sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
В устье реки виднелись явственные очертания корабля.,1,-36.98392111528665,-2.1755247714874497,-13.079640571885012,-0.2925658901488824,89.42835851329919,5.260491677252894,31.627008467854303
Тут за каждым деревом уход особый нужен.,1,-42.52185639552772,-2.6576160247204825,-15.608378244996752,-0.3545345504987136,77.4152733869249,4.838454586682806,28.41660669100142
Ставь ружье в угол!,1,-24.78821488842368,-2.2534740807657894,-11.310199527977428,-0.3248934292883679,51.50823389700939,4.682566717909944,23.50182961262657
В вашем докладе отражены волнующие проблемы генетиков всего мира.,0,-33.57481763511896,-1.767095665006261,-11.075559368074186,-0.2207651695948533,118.5090355231271,6.237317659111953,39.09340246770803
Ей есть о чем подумать.,1,-27.78053849935532,-3.086726499928369,-14.104549899714645,-0.4369136655310116,35.80304949758155,3.978116610842394,18.17768572816942
"Жуковский принял деятельное участие в смягчении участи декабристов, помогает их жёнам.",0,-36.82089528089273,-1.4161882800343355,-9.89751091077168,-0.1775389378019002,170.57527221211015,6.560587392773467,45.8508845303198
Его женитьба на служанке опозорила семью.,1,-21.17573941219598,-1.3234837132622488,-7.772919114552175,-0.1745911094605017,100.11187642133892,6.256992276333683,36.747784938311774
"Мы живем здесь давно, третий год.",1,-29.881874084472656,-3.3202082316080728,-15.171426001379174,-0.4014047604405032,44.5613738024736,4.9512637558304,22.62440378581615
"Есть реки, которые летом пересыхают.",1,-15.025381192564964,-1.3659437447786331,-6.855679605682001,-0.185214839821233,66.09868644190357,6.008971494718506,30.15906290792552
Гости съезжались на дачу.,1,-28.787485253065825,-2.617044113915075,-13.134959640556316,-0.3527854924098613,52.81305068853384,4.801186426230348,24.0971826191268
Сегодня учителем начал рассказан миф о Троянской войне.,0,-24.92228147177957,-1.3845711928766429,-8.5060225185878,-0.1809366045872803,112.81812505694772,6.267673614274873,38.5050426994768
Я не могу этого принять.,1,-12.581259772181513,-2.0968766286969185,-7.746954080765438,-0.2658103057501866,34.7504632649441,5.791743877490684,21.39771756355435
Возьмите у него из кармана мои деньги.,1,-41.01135461963713,-3.417612884969761,-17.82649565408403,-0.4177414262943983,57.162664135052665,4.763555344587722,24.84702086118017
В понедельник он не приезжал.,1,-12.73232203722,-1.1574838215654546,-5.80941803770928,-0.1692619450221636,62.49026881480404,5.680933528618549,28.51263844668583
Веемой друзья поступили в какой-нибудь институт.,1,-21.462848612703965,-1.4308565741802644,-8.191894792529624,-0.1862936374352192,93.7469293925558,6.249795292837054,35.781130294697135
Так что научиться летать и сдать экзамен преподавателю по знакомству практически невозможно.,1,-40.383436547010206,-1.6826431894587586,-11.45001025728729,-0.2130738855439003,149.14441875034802,6.214350781264501,42.28726603098037
И как было Чертопханову не дорожить своим конём?,1,-70.0030460357666,-4.375190377235413,-25.69582124225142,-0.5562124959061567,55.853612257608745,3.4908507661005466,20.502028377054465
"Гуманизм как понятие и способ бытия человека, возникнув в эпоху Возрождения, проходит через всю историю человечества.",1,-20.579187561503204,-0.6430996112969751,-4.801620657010242,-0.0826524413864589,228.4054427324875,7.137670085390234,53.29249702983768
Я редко вижусь с кем-нибудь из них.,1,-27.16027462625061,-1.940019616160758,-10.80070928069057,-0.2615811798542938,76.67087500530717,5.476491071807655,30.489376216694183
"Полицейские переглянулись, после чего один из них вышел на улицу и выудил из мусорного бака коробку с 12 тысячами дойчмарок.",1,-59.40216302964837,-1.4488332446255698,-11.644396748741562,-0.1921675550918979,249.71434210172615,6.090593709798199,48.95062275480057
"Когда узнают, что я иностранец для России, спрашивают, как я научился так свободно говорить на русском.",0,-29.4775275127904,-0.9508879842835614,-7.030238409705428,-0.1281611798180023,200.52603171357225,6.46858166817975,47.8244252231423
Ведь трудная же очень тема.,1,-38.44300177693367,-4.805375222116709,-20.71016744081129,-0.6220884433230344,23.35368033402337,2.9192100417529208,12.581187933326463
"Думаю, трёмстам жителям Жабинки, обитающих в нашей группе, будет интересно, что в Жабинке-таки открылась Пицца Итальяна.",0,-73.69594407768454,-1.6376876461707677,-13.514145286060142,-0.2206542030106437,260.29245529184686,5.784276784263263,47.73166422797053
"Так что эта ситуация тоже не будет исключением, он по жизни ни на что внимания не обращает.",0,-55.06406345493451,-2.294335977288938,-15.612442755657366,-0.3080432634941192,123.69025446244372,5.153760602601822,35.07018727028838
"Между бревнами и по косякам окон не скиталось резвых прусаков, не скрывалось задумчивых тараканов.",1,-73.7697427701205,-2.049159521392236,-15.855216771068012,-0.2727664626738842,196.680451315208,5.463345869866888,42.2722253478859
"Скажите, как вас в школе звали?",1,-37.488910757005215,-2.883762365923478,-15.567032007495458,-0.4251562410343794,50.687874948402666,3.899067303723282,21.04781802886249
У разностороннего треугольника против наибольшей стороны лежит наибольший угол.,1,-16.70956043302067,-0.6426754012700258,-4.49155446760259,-0.082819610025548,185.04894130184783,7.117266973147995,49.74142811003866
"Часословом называют сборник молитв, содержащих тексты суточного богослужебного круга.",0,-36.23796361288987,-1.3421468004774026,-9.496526888154431,-0.1718736362765536,174.60277030037363,6.466769270384209,45.75643158695474
Дисциплинарное взыскание применяется в связи с невыполнением трудовых обязанностей.,1,-11.61096952483058,-0.4465757509550223,-3.1210457181980256,-0.0589240475793645,185.43879202102752,7.132261231577981,49.84622055783814
Мы должны выжить сами.,1,-18.16934961080551,-3.028224935134252,-11.18783966479354,-0.3595532629260355,32.36377436349469,5.393962393915782,19.928105643968728
Каждый узел обрабатывает своя программа.,1,-13.088024093071,-1.0906686744225833,-5.689000199568185,-0.1292440023072703,88.17798329932592,7.348165274943827,38.32851781293432
Он без трудностей добрался до участка и заехал на него.,0,-33.34712628275156,-2.3819375916251118,-13.261007897849666,-0.3047971463867345,76.06048031091339,5.432891450779528,30.24664319092973
Левый глаз у нее видит хорошо.,1,-30.268671948462725,-2.751697449860248,-13.810785517430896,-0.3720236324277892,51.09355698020072,4.644868816381884,23.312623625432117
"Он был слишком честолюбив, чтобы не заниматься никакой другой работой.",1,-16.99583904258907,-1.0622399401618168,-6.238614840807244,-0.1251548476124989,118.80264872522903,7.425165545326815,43.60855416476797
На карикатурах и в фильмах они выглядели оборванными бродягами и бандитами.,1,-20.20305740076583,-0.8081222960306331,-5.5749515096080255,-0.1053777249401244,171.51732195118151,6.860692878047261,47.32950731008757
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухней и ванных комнат.",0,-80.39941283249209,-1.3861967729740017,-12.254664834854683,-0.1599799193099813,422.1599907430783,7.2786205300530735,64.34660417259943
Он понял свою вину.,1,-10.171348810195925,-1.453049830027989,-5.841905823186553,-0.195107886507643,41.9605715968117,5.9943673709731,24.10001978399645
Они жили в деревне у большой северной реки.,1,-33.315845653414726,-3.701760628157192,-16.914899165136198,-0.467511765768658,37.94620183460641,4.216244648289601,19.265792752479214
Кто разбивал эту вазу?,0,-23.19090366363525,-2.8988629579544067,-12.49349623540036,-0.3436651314825232,44.29020378416705,5.536275473020881,23.86019545716434
Около больного лежали градусник и коробочка с лекарствами.,1,-37.824433732021134,-2.2249666901188903,-13.37689415104857,-0.2695916931811751,102.47823392696262,6.028131407468389,36.24219460202671
В эту минуту она его любила.,0,-10.6882505347603,-1.06882505347603,-5.135167549526278,-0.1439072921495816,63.58352801868927,6.358352801868927,30.54869164079625
Сегодня ты мне кажешься особенно красивой.,1,-30.10746034933254,-2.150532882095181,-11.972703917314906,-0.2578767939171251,86.6438761784835,6.188848298463107,34.45529658420607
"Иван подозревает, что деньги взяла Маша.",1,-15.051894021893531,-1.157838001684118,-6.250203360962205,-0.1535273114808624,82.98860363750688,6.383738741346684,34.46049039557706
Царь обратил внимание на Гончарову.,1,-16.271788760088384,-1.355982396674032,-7.072894185187377,-0.1793016642845301,74.47911879572226,6.206593232976855,32.37400226951339
"Но когда он начинал что-то делать, он совершенно преображался.",1,-17.586316905799322,-0.97701760587774,-6.00224372672848,-0.1326865730600609,114.9539733452634,6.386331852514633,39.234011821235256
В комнате весь день была Маша.,1,-22.48090748116374,-2.248090748116374,-10.800946909480688,-0.2942527437975486,53.91908522929005,5.391908522929005,25.90541229073102
Дом снова наполнился детскими голосами.,1,-26.41807593451813,-2.2015063278765106,-11.483203132491804,-0.2754678927563557,69.48448341705115,5.790373618087596,30.20297313142728
Карнавальную ночь ставил Рязанов.,1,-17.29545126762241,-1.5723137516020371,-7.891451871129839,-0.1973931149371127,70.32387260359036,6.393079327599124,32.08690235689867
И какой же русский не любит быстрой езды!,1,-42.869643119804095,-3.297664855369546,-17.801346934871816,-0.3934173431845097,66.09770126007638,5.084438558467413,27.4466504990469
Выпуск оказался каждый на своем месте работы.,0,-49.723539516329765,-6.215442439541221,-26.78726378102113,-0.7187264458960074,19.45930438798966,2.432413048498708,10.483194171345604
"Он дал своему герою красивую внешность, благородство и мужество.",1,-13.532055199844764,-0.6443835809449887,-4.187030096459071,-0.0820432517354573,151.40600994996083,7.2098099976171826,46.847393916375694
"К нему-де со стороны городов Балашова и Калача продвигаются чехословаки, а потому, мол, «вы разъехайтесь из Саратова», просил нас докладчик.",0,-114.78016611887142,-2.3912534608098213,-20.089408673087508,-0.3194645353559456,244.5090613723241,5.093938778590086,42.79521997811473
"У конюшни стояла крытая ямская повозка, вблизи нее, на лужку, ходили три спутанных лошади.",1,-90.87187188467942,-2.524218663463317,-19.530950943045557,-0.3435438017373866,173.6413326182623,4.823370350507286,37.320463183108565
А.С. Грибоедов срывает с Молчалина маску покорности и угодничества и показал его истинное лицо.,0,-64.62235368104302,-1.846352962315515,-14.166278618315705,-0.258987891894551,184.8964682542872,5.282756235836776,40.53233495271416
"Самки королевского пингвина откладывают по одному яйцу в ноябре — феврале, птенец вылуплялся через два месяца.",0,-73.08119976337184,-2.28378749260537,-17.05160601574624,-0.2909252765604578,178.1214479659487,5.566295248935897,41.56002861890438
"Он то замирал, качаясь на пятках, то, припадая к земле, мчался наперерез автомобиля.",0,-101.39764710882446,-3.0726559729946805,-23.15911719767892,-0.4253215157576239,137.00469876875272,4.151657538447052,31.29173078358451
"М. Веллер пишет: «Шукшин не судит героев, а понимает их, и это даёт двойственный взгляд о предмете рассказа».",0,-77.5415755440481,-1.988245526770464,-15.75046863445451,-0.2825227198411063,196.91980436783396,5.049225753021383,39.998919037137824
Свод опирается на колонны.,1,-10.430568501353264,-1.1589520557059183,-5.295738738582874,-0.1509006075952343,58.69154218842951,6.521282465381057,29.79847872664966
"Но с деревом опять произошло несчастье: его ветви обрубили, расположенные низко.",0,-46.342025687452406,-1.7163713217574963,-12.144399108450328,-0.2439980183319602,143.58585161359966,5.317994504207395,37.628132617310754
Глобальные перемены предстоит претерпеть всему европейскому миру.,1,-22.55743630998768,-1.127871815499384,-7.202093134648021,-0.1372954092408042,141.74111114125225,7.087055557062612,45.254818385359
Говорите ли Вы по-русски?,1,-25.21404895972228,-2.5214048959722275,-12.114084114050604,-0.3332967225975958,50.436406775974646,5.043640677597464,24.232160216339903
"Цвели давно, ваше преподобие, но ветер, господь с ним, всю завязь обил.",1,-89.67013610352296,-3.092073658742171,-22.38647402883682,-0.4285921200504513,119.5500802946869,4.122416561885755,29.846110243131637
Его ничего не интересует.,1,-18.524679765105247,-3.0874466275175414,-11.406635432365078,-0.3856335749911451,29.512319517259137,4.918719919543189,18.172312491520955
Ты хоть раз плавал в Мертвом море?,1,-34.94437237083912,-2.49602659791708,-13.896177861502403,-0.3345488283941188,69.50786121962656,4.9648472299733255,27.640891415368184
Газета «Труд» опубликовал сенсационную статью.,0,-9.973114107735457,-0.7123652934096754,-3.965965277710976,-0.0910091107975604,99.61057504531568,7.115041074665405,39.611707803095406
"Когда ты позвонил, я открывал окно и не сразу снял трубку.",1,-34.987282890826464,-1.521186212644629,-10.202457439659526,-0.2113063427307755,130.5888301528014,5.677775224034844,38.080321523859
"Я снял пальто, под мышку взял пьесу, стукнул в дверь.",1,-53.13968118280172,-2.415440053763714,-15.953241275042428,-0.3300164034124132,107.88165179740898,4.903711445336771,32.387511215087784
"Посмотрев фильм известного режиссёра, он очень понравился всем членам жюри.",0,-31.268002639873885,-1.5634001319936943,-9.983185325323651,-0.1972643381420149,127.2401338757256,6.36200669378628,40.62497537596102
Он быстро учит языки.,1,-26.57057572901249,-4.428429288168748,-16.36092361174328,-0.5438427285147098,22.28651904465388,3.7144198407756464,13.723000938331404
Благодарю вас за теплый прием!,1,-30.30221094744047,-2.330939303649267,-12.582800571994207,-0.3012549815143751,70.28437784559674,5.406490603507441,29.185141351295755
Своя рубашка ближе к телу.,1,-20.26297756936401,-1.6885814641136676,-8.807752997412837,-0.2241476958888762,70.13713780549851,5.844761483791543,30.4866638489659
"Росту он среднего, лоб имеет плешивый, бороду седую, брюхо толстое.",1,-73.73134724795818,-2.633262401712792,-18.85219911034486,-0.3673929389430737,126.9566340182866,4.534165500653093,32.46125063798017
Президент и охранник сидели сбоку.,0,-16.27015491912607,-1.2515503783943132,-6.756078458364317,-0.1790614066568285,74.59339420013136,5.737953400010104,30.97443301534677
Она редко с кем-нибудь видится.,1,-32.515509424731135,-2.955955402248285,-14.835957369374164,-0.3827408852260838,52.43885704051944,4.767168821865403,23.926448064815627
Он за всю жизнь не прочел трех книг.,1,-33.378606878221035,-3.034418807111003,-15.229765655085728,-0.4001567376912383,50.03522508873196,4.548656826248361,22.829735086938623
Она дала своему сыну прекрасное образование.,1,-6.84789085551165,-0.622535532319241,-3.124509460252385,-0.0776620380063815,81.32763262159506,7.393421147417732,37.10762377317681
"Лука стремился дать погибающим людям хоть какую-то надежду, несёт облегчение обитателям «дна», утешает их, пробуждает мечту о возможной новой жизни.",0,-75.40441169880796,-1.4785178764472149,-12.628952641677175,-0.1921767943925573,316.9656033030046,6.215011829470679,53.08633146218898
"За стеной палатки, возле самой моей головы, начиналось футбольное поле.",1,-30.40441918111173,-1.382019053686897,-9.127812290691462,-0.1789613498711045,139.48935510596348,6.340425232089249,41.87656545492621
Увидеть очень нужно учителя.,1,-26.955610275268555,-3.3694512844085693,-14.521634015713776,-0.4138690784245264,38.17515614458662,4.771894518073328,20.565872572101902
"Ясно, что он не придет.",1,-23.43901478499174,-2.6043349761101933,-11.900300407882202,-0.4020662258000748,34.8573883469805,3.8730431496645,17.697560949912024
Ты когда-нибудь ездил в город на телеге?,1,-31.646614187266096,-2.109774279151073,-12.07881295907806,-0.2851461471593126,79.33722516156075,5.28914834410405,30.28126477442736
"Соболев вновь стал приглядываться к Варе и, кажется, на сей раз усмотрел в ней нечто интересное.",1,-43.9415420065634,-1.3315618789867696,-10.03620251744647,-0.1871734077025874,190.82226630313565,5.782492918276838,43.5836072655419
"Тебе уже достаточно много лет, чтобы сама все понимать.",0,-58.71688763052225,-4.516683663886327,-24.38181453308974,-0.5879235276613823,41.15475360840526,3.165750277569636,17.089249960747924
Вот с какого красивого захода начали.,1,-35.890136148780584,-2.7607797037523527,-14.903151009183093,-0.3759812686111327,59.56710905217858,4.582085311706044,24.734863576583468
"Не о себе, о ней печется, развлечь и отвлечь норовит.",1,-68.15527054294944,-2.9632726323021497,-19.87439976898694,-0.432090213494874,89.57862023807374,3.894722619046685,26.12155003102564
Где бабушка нашла свои очки?,1,-15.861019089818,-1.5861019089818,-7.620423030650529,-0.1888060192343335,68.14593764884589,6.814593764884589,32.740700314641565
"Церковь в крепости начали построить сразу с возведением стен фортификационного сооружения, и уже 1 апреля 1704 г. небольшой деревянный храм был освящён.",0,-41.40819386494695,-1.0099559479255351,-8.117102364969265,-0.1308881672936863,274.9549634862858,6.706218621616727,53.89845284374679
Токарь выточил деталь согласно нарисованного чертежа.,0,-41.412568958476186,-2.300698275470899,-14.134189300134558,-0.2912785996202094,100.76254796557164,5.597919331420646,34.39045109076185
"Из электроревольвера хлопнуло, осветив все вокруг зеленым светом.",1,-68.27429616078734,-2.968447659164667,-19.909108203020235,-0.3820288816287416,110.44071582916158,4.801770253441807,32.205035937443064
Брюки у бедер мне узки.,0,-63.43679332733154,-5.766981211575595,-28.94451226829802,-0.7884085875028954,17.025031078022963,1.5477300980020876,7.768066370619611
"Не выходила, не выбегала, не вспархивала –– она возникала.",1,-63.927998688071966,-2.779478203829216,-18.641707269834168,-0.4052642245889083,93.81599846074916,4.078956454815182,27.35718959490619
Нитки лежат в шкатулке.,1,-26.01639572158456,-2.3651268837804142,-11.870585596196252,-0.3220930558232699,54.75652145629945,4.977865586936314,24.983936355092112
"Ксения готова была заключить сделку лишь в том случае, если ей не только хватит денег на саму покупку помещения, но и на последующий ремонт.",0,-36.61201736142539,-0.851442264219195,-6.936680156009847,-0.1151014730408328,281.47268124566443,6.545876308038708,53.32910074801928
На верхней полке мы обнаружили сахар.,1,-39.22340849727334,-3.2686173747727785,-17.049325183231232,-0.4181107163293592,54.58764911354332,4.548970759461944,23.72773342198503
Дети с трудом пугаются.,0,-12.300423420965672,-1.3667137134406302,-6.245089019158327,-0.1960278352001182,50.44792764054855,5.605325293394284,25.61308567722051
С восьмистами блюдами этот пир становился рекордным в истории города.,0,-48.65592891379493,-2.560838363883944,-16.050470776938997,-0.3266461860535035,100.30013116346936,5.278954271761545,33.08670413043917
Он не убедил никого.,1,-12.840722993016245,-1.6050903741270304,-6.917605570697283,-0.2247560361633677,44.29110408584693,5.5363880107308665,23.86068047128072
"Читая стихи Некрасова, слышится подлинная, живая народная речь.",0,-27.97091150446795,-1.2161265871507805,-8.156450304051496,-0.1613040188547911,145.4340148144968,6.323218035412904,42.40924769876198
Имеется соглашение с военным командованием не вмешиваться в оперативные распоряжения.,1,-18.73973100382864,-0.8147709132099408,-5.464594338286252,-0.1090360980096719,153.12748862252246,6.657716896631412,44.65270110823201
"Я на то послан самим Богом, чтобы изобличить весь мир в его пакостях!",1,-78.45470252959058,-3.566122842254117,-23.553148433666436,-0.4598420548947176,92.15757987148962,4.188980903249528,27.66693503403425
"Насупившийся, переполненный эмоциями Дашевский не был расположен выслушивать какие бы то ни было оправдания.",1,-75.54695532936603,-2.1584844379818864,-16.561130274572445,-0.2842682280441097,190.21245031776613,5.434641437650461,41.697685311398224
Он теперь у нас словно начальник.,1,-30.52258494496345,-3.815323118120432,-16.443248854616353,-0.4886430829115759,31.94138111200981,3.992672639001227,17.20758839174225
"Там нет ни трудностей, ни каких бы то ни было интересных задач.",1,-37.43922238051891,-2.202307198854054,-13.240661272816071,-0.2796096418286208,96.45895843924794,5.674056378779291,34.11343276422568
Вчера у меня был с ним неприятный разговор.,1,-15.656250120751793,-1.0437500080501194,-5.975644526459247,-0.1482987884127858,89.91608993891899,5.9944059959279326,34.31898357141971
В процессе реформы хозяйственной системы Китая коренные перемены затронули и рынок страхования.,1,-36.02877614973113,-1.501199006238797,-10.21532320538656,-0.1873137054836814,156.31580459889926,6.513158524954136,44.32058584092992
"Теперь ты увидел собственными глазами, как тут хорошо.",1,-31.685734837403288,-1.6676702546001732,-10.45239444415148,-0.2235073845625929,110.08020680883232,5.793695095201701,36.312925925942615
"После стольких дней и ночей, проведённых в бесплодных поисках пропавшей экспедиции, все члены спасательной группы чувствовали смертельную усталость.",1,-40.01276538311504,-0.8513354336832987,-7.110774281919197,-0.1131350996805544,313.6596625026087,6.673609840481036,55.74128756269854
Книга была по моей просьбе продана студенту букинистом.,1,-45.55114065203816,-2.530618925113231,-15.546691765452174,-0.3376266677592177,89.36456655306768,4.9646981418370935,30.500298149868957
Его принцип отвергает всякое облучение мозга.,1,-28.87582852691412,-2.6250753206285564,-13.175268313797874,-0.299969447848094,67.38673665784755,6.126066968895231,30.74676577438664
"Я сочувствую ему за то, что у него горе.",0,-26.21799088967964,-1.747866059311976,-10.006827468029076,-0.2498642669399341,78.71094196962467,5.247396131308311,30.04222632658436
"Уделяя особое внимание медицинскому обеспечению, уменьшилось количество простудных заболеваний среди пехотинцев.",0,-32.760268125603034,-0.963537297811854,-7.328528181706407,-0.1205677882059114,238.95632063402053,7.028127077471192,53.454938868301966
"Приехав в столицу, мысли и душа остались в родной деревне.",0,-14.440639547770845,-0.7220319773885422,-4.610578503589884,-0.1000003103651529,129.96530774419847,6.498265387209924,41.49506343646285
"В ясные летние ночи поднимались они на один из холмов, близ Флоренции.",1,-27.41589615729754,-1.142329006554064,-7.7732931878731,-0.1544124088981387,150.13392871061825,6.255580362942427,42.56782410536794
В деревне из окна вижу большие лошади.,0,-30.325177300721407,-2.5270981083934507,-13.18151147101566,-0.3325289551695821,60.87042184719721,5.0725351539331,26.45868005544372
Не наблюдается притока иностранного капитала.,1,-14.71044925082242,-1.0507463750587445,-5.8498409140872045,-0.1354627102669152,93.88363706146976,6.7059740758192685,37.33430107274223
Они прошли совсем рядом.,0,-17.293442204594612,-2.8822403674324355,-10.648496659578605,-0.3347211596910259,34.3717773487728,5.728629558128801,21.16454040508742
А в этот момент на кухне кипит чайник.,1,-23.1489038746804,-1.6534931339057428,-9.205524773134064,-0.2245489884938811,79.941758122718,5.710125580194143,31.790094200161427
"Если разговор слышал Матвей, то зачем ему сообщать об этом вам ― под каким-либо соусом.",1,-79.0367663311772,-2.5495731074573293,-18.84986148174257,-0.3534594453657076,144.57238421621196,4.66362529729716,34.47976863251146
Кошка сидит на ковре.,1,-41.26542770862579,-4.12654277086258,-19.82596539980993,-0.6042404009238559,27.02763519404149,2.702763519404149,12.98542120971988
"Поэтому он предпочел уехать в чистую ссылку, нежели жить в атмосфере лукавства, зависти, лживости и предательства.",1,-47.9926958787255,-1.14268323520775,-9.247362023018429,-0.1544157523798864,262.8091176607125,6.257359944302679,50.63876928480629
Он хотел перестать его приглашать.,1,-16.85043565928936,-1.5318577872081236,-7.688403150358033,-0.2023173718237233,66.43670625737678,6.039700568852435,30.313292309865936
"Наташа нашла с помощью Сони и горничной положение зеркалу; лицо ее приняло серьезное выражение, и она замолчала.",1,-95.51723688686616,-2.5815469428882745,-20.13739638104375,-0.3430662532943898,182.9048928610619,4.943375482731403,38.56087600124031
"Учёные исследовали пещеру, и им открылись вековые тайны этого удивительного места.",1,-23.247082638874417,-0.8016235392715316,-5.803718320897465,-0.1062157354555296,195.6195715265763,6.745502466433665,48.83713405381834
Возле флакона духов стояла пудреница.,1,-52.25425459397957,-3.483616972931971,-19.944293687211992,-0.4490574278443721,64.11004839688222,4.274003226458815,24.469388061582062
Мы приняли вчера трех больных с тяжелой формой отравления.,1,-33.2756538206595,-1.957391401215265,-11.76818408226602,-0.2434824873629569,103.38983773502602,6.081755160883883,36.56459011320744
"Надо заметить, что редактор был человеком начитанным.",1,-35.26093313843012,-2.712379472186932,-14.64187845675216,-0.3614656290883385,62.288959025211,4.791458386554693,25.86509448471618
Среди моих друзей есть музыканты.,1,-10.313147681532428,-0.9375588801393115,-4.705613476592187,-0.1216616898511371,74.4559172077634,6.7687197461603095,33.972243804117
Он так и не прочел «Капитанскую дочку».,1,-22.26895321777556,-1.3918095761109726,-8.174202031775259,-0.2047192256054419,86.50907264626716,5.406817040391697,31.75464201108716
Петя стучал соседям –– никого нет.,1,-46.74185206741095,-3.116123471160729,-17.840331516738686,-0.4417859331133028,59.060185897032966,3.937345726468864,22.541967192992427
Раньше он ее любил.,1,-10.921698675199876,-1.2135220750222089,-5.545092077951578,-0.1602426337484552,57.23556022472857,6.359506691636508,29.05925726553288
"Приходя на концерт симфонического оркестра, я слушаю и наслаждаюсь классической музыкой.",0,-21.374367127893493,-0.7916432269590182,-5.601370273331911,-0.1051027541824563,181.99201745597767,6.740445090962136,47.69285894932043
Тонкий лед затянул лужи.,1,-23.085750594735146,-1.923812549561262,-10.03473395271027,-0.2622415397090104,64.94664358793955,5.412220298994963,28.23050031888932
Эта корова дает 30 литров молока в день.,1,-23.13176800438669,-1.6522691431704777,-9.198710425493587,-0.2221493142945335,80.99535063131503,5.785382187951074,32.20907178938918
Постарайся заметить как можно больше ее промахов.,1,-61.933300152421,-4.423807153744357,-24.62874838141469,-0.5646544605781225,47.75023991739528,3.410731422671091,18.98863198285003
"У меня немного кружится голова, нет ли у вас воды?",1,-55.03447355609387,-3.439654597255867,-20.20134943751258,-0.4443134684691304,68.82959418354409,4.3018496364715055,25.265085570896595
Я имею некоторое представление об этом человеке.,1,-14.207259189803152,-1.2915690172548322,-6.482392415333096,-0.1727538945731901,68.03261867172898,6.184783515611726,31.041464464123365
На вопросы об одноклассниках мой товарищ отвечал немногословно и дипломатично умолчал о бывших между ними разногласиях.,1,-51.95341684435152,-1.4843833384100436,-11.38904011177299,-0.1833503726103197,231.40252132311397,6.611500609231827,50.72722368212979
Большинством теоретиков этот аргумент был отвергнут.,1,-11.080867547076195,-0.6925542216922622,-4.067422888330559,-0.0911122838102143,110.5368450563911,6.908552816024444,40.57444885755768
"Посмотри, не белеет ли парусов на горизонте.",1,-66.36564265191555,-3.686980147328642,-22.65072126309775,-0.5160783932200971,62.23040694788224,3.457244830437902,21.23935737741157
Ее лицо имело какое-то странное выражение.,1,-17.128991070203483,-1.2234993621573915,-6.811612009327907,-0.164475574744786,87.0140775695155,6.215291254965393,34.60251297486728
"Вчера я то мыла, то убирала, то готовила и так целый день.",1,-43.85897461639252,-1.9069119398431529,-12.789484775571896,-0.2741271903710325,116.1360063886992,5.049391582117357,33.865809645464054
"Наконец-то я поняла, почему он так поступил.",1,-21.0857409927994,-1.4057160661866268,-8.047961151498818,-0.1949944692756657,87.04933109988782,5.803288739992522,33.224805103842144
"После операции у вас будет обвисший живот, который вам не будет нравиться, и вы захотите от него избавиться.",1,-85.83651172579266,-2.6823909914310207,-20.027727848657705,-0.3644423707775055,149.69184229810435,4.677870071815761,34.926716130867284
"Но демократы в лице Егора Гайдара выступили со своим вариантом кодекса, где отсутствовали всякие ограничения и контроль за использованием земли.",1,-48.3821514180454,-1.3076257140012268,-10.200154366136456,-0.163711288043427,247.1512354136021,6.6797631192865445,52.10559429690444
Ну что там происходит?,1,-24.050945281982425,-4.008490880330403,-14.809452477127651,-0.5426268484096105,20.272230676733106,3.3787051127888503,12.48269593118056
"Все еще можно начать сначала, у вас есть молодость, здоровье, энергия.",1,-24.437550131697208,-1.110797733258964,-7.336478592726018,-0.1509014028909055,137.50627320945742,6.250285145884428,41.28121781152768
На этой схеме дано увеличенное изображение больной клетки.,1,-21.30799200478941,-1.3317495002993385,-7.821464701788033,-0.1677337018125476,105.72665740992608,6.60791608812038,38.80878680562212
Все видели желание власти уйти от какой бы то ни было ответственности.,1,-40.07947365008295,-2.226637425004608,-13.679201311757303,-0.2792678090214745,103.43679408774643,5.746488560430358,35.30317642697244
И только вблизи деревни он повернул вправо.,1,-35.29754586517811,-3.208867805925282,-16.105326195535742,-0.407649545799433,51.29042222873164,4.662765657157422,23.40244797345523
Отец не совсем оглох.,1,-38.861960381269455,-4.857745047658682,-20.93587049326566,-0.6503374104532231,20.894651735180027,2.611831466897504,11.256450226336424
"Итак, переходим к лету 1905 года; мать с тремя детьми в петербургском имении; политические дела задерживают отца в столице.",1,-59.98464782285737,-1.6662402173015936,-12.89240762478021,-0.2177836640089941,215.447617015795,5.984656028216528,46.30582325927623
"Если ты хочешь говорить с любым из них, приходи завтра в 5 часов.",0,-38.34103833883637,-1.667001666905929,-11.180428416374577,-0.2258565082117326,131.4173566811246,5.713798116570635,38.32192378457822
"Он молчал, когда ему давали выговор.",0,-19.63191142305732,-1.6359926185881095,-8.533446088535722,-0.2244298023286193,67.84270745269905,5.653558954391587,29.489338764434468
Всякое развитие он понимает как явление регрессивное.,1,-23.016721779014915,-1.3539248105302892,-8.140035965201077,-0.1805571261539433,104.45939765916674,6.14467045053922,36.94284798733186
Пока не доходило дело до сметы — всё это.,0,-59.61945825815201,-4.258532732725143,-23.70861285387008,-0.5874080628786693,41.87635364129508,2.9911681172353632,16.65278895883734
