sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"В конкурсе «Библиокросс» выигрывает участник, прочитающий наибольшее количество книг.",0,-70.39356255531311,-3.70492434501648,-23.22121566480556,-1,-1,-1,-1
"На меже, около дороги, стоял трактор.",1,-40.98599815368652,-3.72599983215332,-18.700814845202736,-1,-1,-1,-1
"Сравнивая ископаемых животных с современными, биологам открылось, почему доисторические существа были такими большими.",0,-75.84673595428467,-3.4475789070129395,-22.770202072547377,-1,-1,-1,-1
Бабушка до сих по любит его без памяти.,1,-41.986680030822754,-4.198668003082275,-20.172490914712576,-1,-1,-1,-1
"Юрий почему бы то ни было попадает в Нижний Новгород, где Минин призывал народ к освобождению отечества от поляков.",1,-102.88578271865843,-4.115431308746338,-28.390913231917345,-1,-1,-1,-1
Резко он не тормозит.,1,-31.59005212783813,-4.512864589691162,-18.143720456759127,-1,-1,-1,-1
В то утро я сижу на открытой веранде.,1,-34.98725175857544,-3.498725175857544,-16.809617186033904,-1,-1,-1,-1
Преподаватель поощрял студентов формулировать задачи самим.,1,-51.50005054473877,-4.681822776794434,-23.498095767837626,-1,-1,-1,-1
Следов высокоорганизованной материи не обнаружено.,1,-32.07435607910156,-3.207435607910156,-15.410117116331897,-1,-1,-1,-1
Я принял это во внимание.,1,-21.623295307159424,-3.603882551193237,-13.314618635391936,-1,-1,-1,-1
Мой паспорт не был в сумке.,0,-31.50735330581665,-4.5010504722595215,-18.09622245635099,-1,-1,-1,-1
Однако его не покидала тревога — как бы легкомысленный зять не набедокурил снова.,1,-67.82697200775146,-3.391348600387573,-21.655659921987706,-1,-1,-1,-1
"Даже если младенец крепко спит за два часа, обычно случаются кратковременные пробуждения.",0,-70.27232265472412,-4.133666038513184,-24.852332980328985,-1,-1,-1,-1
"Он поплыл к берегу, как будто ни о чём не подозревал.",1,-40.25729322433472,-2.875520944595337,-16.008944185097047,-1,-1,-1,-1
"Нет, моего брата нет дома.",1,-24.220956563949585,-3.460136651992798,-13.911286480731762,-1,-1,-1,-1
Приехавшие делегаты на конференцию должны зарегистрироваться согласно установленной процедуре.,0,-56.82299613952637,-4.058785438537598,-22.59655582302741,-1,-1,-1,-1
Он вскоре не сделался негодяем.,0,-41.85242319107056,-5.978917598724365,-24.03790483611125,-1,-1,-1,-1
Он делает три шага к стене.,1,-27.35729002952576,-3.908184289932251,-15.712637027046512,-1,-1,-1,-1
"Чем объясняется ваш смокинг, которым вы, насколько я знаю, не злоупотребляете?",1,-63.090092182159424,-3.505005121231079,-21.53276959851738,-1,-1,-1,-1
На дороге показался я.,0,-24.715638160705566,-4.943127632141113,-16.42452538722033,-1,-1,-1,-1
"В 1885 году В. Д. Поленов экспонировал на передвижной выставке девяносто семь этюдов, привезённым из поездки на Восток.",0,-91.80841708183289,-3.1658074855804443,-22.920303614330333,-1,-1,-1,-1
"Наша дивизия была довольно глухая, стоявшая вдали и от Петербурга и от Москвы.",1,-67.55261707305908,-3.9736833572387695,-23.890488741081327,-1,-1,-1,-1
"Нет, я бы не рискнул своим процессором.",1,-40.75904059410095,-3.70536732673645,-18.59726018042151,-1,-1,-1,-1
Постарайся заметить вон ту звездочку над самой горой.,0,-52.78242301940918,-4.060186386108398,-21.917565807717438,-1,-1,-1,-1
"Вернемся, сразу же по следу пойдем.",1,-49.75968074798584,-5.528853416442871,-25.26365355085264,-1,-1,-1,-1
Мысли отказываются остановиться на каком-либо предмете.,1,-44.664358139038086,-4.060396194458008,-20.379152134003764,-1,-1,-1,-1
"Благодаря уникального набора микро- и макроэлементов, аминокислот, лецитина, перепелиные яйца с успехом используются в косметологии.",0,-81.85177612304688,-2.557868003845215,-19.097992953842898,-1,-1,-1,-1
"Гуманитарные науки — это дисциплины, изучающие человека в сфере его духовной деятельности.",1,-46.34766626358032,-2.574870347976685,-15.818547486048278,-1,-1,-1,-1
Ему дали целый институт для проведения исследований в области физики низких температур.,1,-53.17887258529663,-4.090682506561279,-22.082188971125145,-1,-1,-1,-1
Имеет ли человек право ходить голый и где оно записано?,1,-54.24298715591431,-3.874499082565308,-21.57057477692152,-1,-1,-1,-1
Благодаря различных стилевых вкраплений в художественной речи создаётся иронический или юмористический характер повествования.,0,-88.49207425117493,-3.847481489181519,-25.804708073844832,-1,-1,-1,-1
Каждую рукопись читает по редактору.,1,-45.33270978927612,-5.036967754364014,-23.016021353472528,-1,-1,-1,-1
Иногда каждый человек может так поступить.,1,-29.84067964553833,-4.262954235076904,-17.138969810411695,-1,-1,-1,-1
"Цесарочка стояла все там же, ждала.",1,-47.62366771697998,-4.762366771697998,-22.880780372270934,-1,-1,-1,-1
Близ стола стояло большое кресло.,0,-39.24678611755371,-5.606683731079102,-22.54135932607721,-1,-1,-1,-1
"Она большая молодец — плаванием занимается, недавно выиграла соревнования.",1,-59.028757095336914,-4.919063091278076,-25.65815958983595,-1,-1,-1,-1
Будь дома в три часа.,1,-31.88446807861328,-4.554924011230469,-18.312818015929277,-1,-1,-1,-1
Лес тянется вдоль реки и очень живописный.,0,-37.16726064682007,-3.716726064682007,-17.85700196282083,-1,-1,-1,-1
"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-нибудь тихо плачет и скребется.",0,-131.42719674110413,-3.3699281215667725,-26.695871543248952,-1,-1,-1,-1
"Следующий день начался мелким дождем, солнце не показалось над Чевенгуром.",1,-59.17347693443298,-3.480792760848999,-20.927143103039057,-1,-1,-1,-1
Вячеслав стоял у примуса и по обыкновению зубрил что-то.,1,-65.65447068214417,-3.455498456954956,-21.657898360674068,-1,-1,-1,-1
"Кажется, что Антон танцует.",1,-37.72379684448242,-4.715474605560303,-20.322714487429803,-1,-1,-1,-1
"Я не принимаю то, как они живут.",0,-33.5982620716095,-3.733140230178833,-17.058285747186048,-1,-1,-1,-1
Я утром не позавтракал.,1,-24.65049242973328,-3.521498918533325,-14.15799005195074,-1,-1,-1,-1
Она часто бывает у кого-нибудь из своих друзей.,1,-33.21065282821655,-3.019150257110596,-15.15313271376127,-1,-1,-1,-1
"Вы видели, что меня там не было, коли сами там были.",1,-51.96300506591797,-3.7116432189941406,-20.663904131720056,-1,-1,-1,-1
Я залил картошку водо.,1,-46.91359806060791,-7.818933010101318,-28.88720974847165,-1,-1,-1,-1
Поход на пляж не должен окончиться неприятностями.,1,-41.80441331863403,-3.800401210784912,-19.07423579761677,-1,-1,-1,-1
Только один раз ко мне приехали родственники.,1,-29.55194091796875,-3.6939926147460938,-15.920339628091144,-1,-1,-1,-1
Я позволила ей жить в моей комнате.,1,-29.32741928100586,-3.665927410125733,-15.79938443519108,-1,-1,-1,-1
У стола висели фотографии.,0,-29.42456960678101,-5.884913921356201,-19.553797776622325,-1,-1,-1,-1
Он взял два куска сахару и положил на блюдце.,1,-33.20210409164429,-2.5540080070495605,-13.786962775765415,-1,-1,-1,-1
"Да, следует отметить певую странность того страшного майского вечера.",1,-72.53931045532227,-5.181379318237305,-28.846394759663376,-1,-1,-1,-1
Этот звук его долго доставал.,1,-37.476722240448,-5.353817462921143,-21.524724594141706,-1,-1,-1,-1
"Изделия из натурального черепашьего панциря, довольно распространённые ранее, стали в наше время редкостью.",1,-72.67701888084412,-3.159870386123657,-21.19296300563992,-1,-1,-1,-1
"Что вы скажете об этом нем, который предлагал нашей ей очень выгодную ее с ценными ими?",0,-116.62243843078612,-5.831121921539307,-37.23497881700259,-1,-1,-1,-1
Эти студенты — оба сведущие в эскимосском языке.,1,-56.513822078704834,-4.347217082977295,-23.467005559789712,-1,-1,-1,-1
Этот человек — его сослуживец.,1,-26.61006546020508,-3.3262581825256348,-14.335480732996851,-1,-1,-1,-1
"Не взыщи только, что на берёсте и почерк плохой.",1,-68.99160861968994,-4.599440574645996,-26.33257167202641,-1,-1,-1,-1
В дом вошла радость.,1,-29.871714115142822,-5.9743428230285645,-19.85094310144024,-1,-1,-1,-1
В данный момент мы пролетаем над Аляской.,1,-34.81849670410156,-3.481849670410156,-16.728538858319325,-1,-1,-1,-1
Вскоре после издания «Слова» ― даже еще до гибели списка ― возникли сомнения в древности памятника.,1,-94.6307725906372,-4.98056697845459,-31.21651325897414,-1,-1,-1,-1
"Я-то как раз за то, чтобы мужчина был мужчиной в доме, просто жизнь меня заставила делать все самой.",1,-82.58547830581665,-3.5906729698181152,-24.08231671428076,-1,-1,-1,-1
"Мы ждем, пока что не пришло ни одного человека.",1,-41.97556447982788,-3.81596040725708,-19.152327495274733,-1,-1,-1,-1
Некоторые члены комиссии не идиоты.,1,-29.45260334014893,-4.207514762878418,-16.916078503604624,-1,-1,-1,-1
Это не должно повториться!,1,-19.929134845733643,-3.3215224742889404,-12.271433490361089,-1,-1,-1,-1
"Танк, получив большое количество пробоин, был подожжен.",1,-43.72550010681152,-3.1232500076293945,-17.388131059250288,-1,-1,-1,-1
Есть о ком думать!,1,-20.732226371765137,-4.146445274353027,-13.777389689983004,-1,-1,-1,-1
Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.,0,-61.01216983795166,-3.3895649909973145,-20.823570712704225,-1,-1,-1,-1
"Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.",1,-42.49716281890869,-2.499833106994629,-15.029439773665633,-1,-1,-1,-1
"Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.",1,-70.85460948944092,-4.167918205261231,-25.058263078549107,-1,-1,-1,-1
"Я стоял около него и случайно слышал, что он сказал своему адъютанту.",1,-52.286231994628906,-3.267889499664306,-19.19256013628919,-1,-1,-1,-1
Мать укрыла ребенка платком.,1,-28.40409278869629,-4.734015464782715,-17.48991806260721,-1,-1,-1,-1
Так я и пойду!,1,-20.221493244171143,-4.0442986488342285,-13.43798719647998,-1,-1,-1,-1
"Уверен, что завтра что-нибудь не случится.",0,-34.80479335784912,-2.9003994464874268,-15.128676028611508,-1,-1,-1,-1
"Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.",1,-47.61850309371948,-3.401321649551392,-18.93624476829997,-1,-1,-1,-1
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.",0,-76.32448482513428,-4.240249156951904,-26.04969321838928,-1,-1,-1,-1
"Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.",0,-54.14097833633423,-3.1847634315490723,-19.14736229947142,-1,-1,-1,-1
Она поставила на стол кастрюлю с супом.,1,-23.02360582351685,-2.558178424835205,-11.689391737913574,-1,-1,-1,-1
"По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.",1,-85.86421966552734,-4.293210983276367,-27.41455626724728,-1,-1,-1,-1
После этого они начали громко смеяться.,1,-26.346816301345825,-3.7638309001922607,-15.132272272382508,-1,-1,-1,-1
"Иван ни плаща, ни куртки с собой не брал.",1,-41.295772314071655,-3.75416111946106,-18.8421565101164,-1,-1,-1,-1
"Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.",1,-51.52542591094971,-2.5762712955474854,-16.45093489851768,-1,-1,-1,-1
Финансовой катастрофы не вырисовывается.,1,-40.52668380737305,-5.065835475921631,-21.83269694551042,-1,-1,-1,-1
"У нее болит голова, она осталась дома.",1,-33.93453598022461,-3.7705039978027344,-17.229016495409088,-1,-1,-1,-1
Кто-нибудъ из них часто приезжал сюда со своими друзьями.,0,-59.15525913238525,-4.225375652313232,-23.52401678940644,-1,-1,-1,-1
О чем ты хочешь со мной поговорить?,1,-16.51100730895996,-2.063875913619995,-8.894875794797898,-1,-1,-1,-1
"Не понимаю, как я здесь очутился.",1,-20.940364837646484,-2.6175456047058105,-11.281076971454109,-1,-1,-1,-1
Тут река повернула влево.,1,-28.69044303894043,-5.738088607788086,-19.065941449687564,-1,-1,-1,-1
С полки упал чайник.,1,-33.8623833656311,-6.772476673126221,-22.502901670766256,-1,-1,-1,-1
"Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.",1,-47.4588725566864,-2.497835397720337,-15.655589443727578,-1,-1,-1,-1
"Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.",0,-96.40005159378052,-4.191306591033936,-28.11071173018705,-1,-1,-1,-1
"Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.",1,-117.15809392929076,-3.445826292037964,-26.20846660301896,-1,-1,-1,-1
"Стала бы я стараться, если бы знала!",1,-39.2285418510437,-3.92285418510437,-18.847344050700706,-1,-1,-1,-1
"Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.",0,-50.371270179748535,-2.5185635089874268,-16.08243836576594,-1,-1,-1,-1
Вчера мы получили неприятное известие: едет ревизор.,1,-42.98663878440857,-3.907876253128052,-19.613653660708252,-1,-1,-1,-1
"Медсестра часто знает дело лучше, чем врач.",1,-46.52864694595337,-4.22987699508667,-21.229777258842176,-1,-1,-1,-1
На площадке близ него построен домик с красной крышей.,1,-50.55270195007324,-5.055270195007324,-24.288034206405488,-1,-1,-1,-1
Я воспринял его как военного.,0,-32.93461990356445,-5.489103317260742,-20.279605753354303,-1,-1,-1,-1
"Я воспользовался перочинным ножом, чтобы нарезать колбасу.",1,-37.29317378997803,-3.107764482498169,-16.210305820420764,-1,-1,-1,-1
"Механизмы отказали, и ни одна подлодка не всплыла.",1,-57.75722885131836,-3.6098268032073975,-21.20078356666084,-1,-1,-1,-1
Он принял ее взгляды.,1,-27.323286533355716,-5.464657306671143,-18.157411530764417,-1,-1,-1,-1
Ты зря тратишь мое время.,1,-22.379417419433597,-3.197059631347656,-12.85359998774768,-1,-1,-1,-1
"Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.",1,-91.09686470031738,-3.7957026958465576,-25.828907205832376,-1,-1,-1,-1
Я сейчас каждый день гуляю с собакой.,1,-29.47426700592041,-3.274918556213379,-14.964478451422556,-1,-1,-1,-1
Ты зря тратишь свое время.,1,-21.436066389083862,-3.062295198440552,-12.311787099373932,-1,-1,-1,-1
"Обнаруживается, что преступник на свободе.",1,-35.63323903083801,-3.959248781204224,-18.091470689474846,-1,-1,-1,-1
"Среди моих студентов есть такие, которые видели этот фильм.",1,-37.518112659454346,-3.4107375144958496,-17.11851143785807,-1,-1,-1,-1
"Куда ему людей тянуть, он сам еле тянется.",1,-51.263298988342285,-5.1263298988342285,-24.6294403925574,-1,-1,-1,-1
Иван показал Лене себя на фотографии.,1,-38.71998977661133,-4.839998722076416,-20.859387522159405,-1,-1,-1,-1
Она не могла собраться с духом ответить что-нибудь.,1,-32.175649881362915,-2.9250590801239014,-14.680888548796164,-1,-1,-1,-1
"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0,-63.81471490859985,-3.0387959480285645,-19.7452735725116,-1,-1,-1,-1
Перед домом есть беседка.,1,-20.494304180145264,-3.415717363357544,-12.619438456542978,-1,-1,-1,-1
Он не хочет ничего слышать.,1,-17.919735431671143,-2.9866225719451904,-11.034138873403984,-1,-1,-1,-1
"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1,-83.74815559387207,-3.489506483078003,-23.74531051765382,-1,-1,-1,-1
Я приехала низачем.,1,-35.57714653015137,-5.929524421691895,-21.90675063423766,-1,-1,-1,-1
"Если Иванов вернулся в Москву, он тебе поможет.",1,-46.49989128112793,-4.649989128112793,-22.34086223809715,-1,-1,-1,-1
"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1,-90.98580050468443,-3.137441396713257,-22.71493440848053,-1,-1,-1,-1
Меня к ней уже отослали.,0,-28.232013702392575,-3.5290017127990723,-15.209263167338063,-1,-1,-1,-1
Букинист с особой целью продал книгу студенту.,1,-59.60882329940796,-5.418983936309815,-27.19791191817953,-1,-1,-1,-1
"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0,-92.06191062927246,-5.114550590515137,-31.42090686213943,-1,-1,-1,-1
Этот случай частично объяснил странности его поведения.,1,-38.73763418197632,-4.3041815757751465,-19.66761351041687,-1,-1,-1,-1
"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1,-142.89423179626465,-4.609491348266602,-34.0795379281237,-1,-1,-1,-1
"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1,-42.87817001342773,-2.6798856258392334,-15.739169282676178,-1,-1,-1,-1
Наша лодка плыла по Оке четвертые сутки.,1,-41.057963371276855,-4.1057963371276855,-19.7262892059021,-1,-1,-1,-1
Эта задача имеет решение.,1,-19.24901008605957,-3.849802017211914,-12.791733427299867,-1,-1,-1,-1
Мы живем здесь давно.,1,-23.117849826812744,-4.623569965362549,-15.362731437867662,-1,-1,-1,-1
Он спит мимо сада.,0,-39.58211421966553,-7.9164228439331055,-26.30389050258665,-1,-1,-1,-1
Мотор вдруг заглох у села Покров.,1,-48.05145692825317,-5.339050769805908,-24.3963655353284,-1,-1,-1,-1
"Мне кажется, что кто-то пришел.",1,-25.462950468063354,-2.829216718673706,-12.927879547010807,-1,-1,-1,-1
Мы разбили лагерь у деревни Татия.,1,-43.05342483520508,-5.381678104400635,-23.193912962657325,-1,-1,-1,-1
"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0,-67.73370099067688,-3.564931631088257,-22.34378857078099,-1,-1,-1,-1
На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1,-76.36282539367676,-5.874063491821289,-31.70917807645354,-1,-1,-1,-1
Я уговаривал ее вернуться.,1,-23.828869342803955,-3.971478223800659,-14.672708451933731,-1,-1,-1,-1
Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1,-61.54839372634888,-4.73449182510376,-25.5575794495168,-1,-1,-1,-1
Он мог ее уговорить.,1,-23.94231081008911,-4.788462162017822,-15.91061857970664,-1,-1,-1,-1
Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1,-53.31595516204834,-2.961997509002685,-18.196837866626424,-1,-1,-1,-1
Он сломлен уже года три.,0,-35.615304470062256,-5.087900638580322,-20.45562082873953,-1,-1,-1,-1
Человек смотрит в окно.,1,-18.050787448883057,-3.6101574897766113,-11.99546678850692,-1,-1,-1,-1
Что поразило – вес книги.,1,-47.24422359466553,-7.874037265777588,-29.0907935609557,-1,-1,-1,-1
Новый проект не удивил нас своей беспомощностью.,1,-43.058295249938965,-4.784255027770996,-21.86127075843054,-1,-1,-1,-1
"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0,-109.39445304870604,-3.7722225189208975,-27.310721144064956,-1,-1,-1,-1
"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1,-66.42919778823853,-4.428613185882568,-25.35455611010032,-1,-1,-1,-1
"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1,-57.784555196762085,-3.399091482162476,-20.435940532749548,-1,-1,-1,-1
"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1,-62.60314178466797,-2.9811019897460938,-19.370393847366675,-1,-1,-1,-1
Он часто кому-нибудь помогает.,1,-25.66415047645569,-3.666307210922241,-14.740183717350511,-1,-1,-1,-1
Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1,-78.6778736114502,-3.9338936805725098,-25.12011407674189,-1,-1,-1,-1
Петя получил разрешение уехать.,1,-30.699846267700195,-5.116641044616699,-18.903536182306595,-1,-1,-1,-1
Она выполнила половину вашего задания.,1,-30.808605670928955,-4.401229381561279,-17.694897326974207,-1,-1,-1,-1
Уже дома измерил 37 градусов в качестве температуры.,0,-60.46797275543213,-6.046797275543213,-29.05182381994921,-1,-1,-1,-1
В этот момент я поднял глаза.,1,-23.573129653930664,-3.3675899505615234,-13.53920762780099,-1,-1,-1,-1
Она взяла кувшин на голову.,0,-29.24549674987793,-4.874249458312988,-18.008015452588854,-1,-1,-1,-1
"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0,-98.80667400360107,-3.5288097858428955,-25.26365191025865,-1,-1,-1,-1
Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1,-56.08210444450378,-3.738806962966919,-21.405299345078586,-1,-1,-1,-1
Неужели ты до сих пор обижаешься?,1,-22.535355806350708,-2.5039284229278564,-11.441500692503633,-1,-1,-1,-1
Мне нравились его черты.,1,-24.168365001678467,-4.833673000335693,-16.060840588319383,-1,-1,-1,-1
"Обнаружилось, что преступник на свободе.",1,-34.98098802566528,-3.886776447296143,-17.760314155204956,-1,-1,-1,-1
"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0,-58.81438493728638,-3.920958995819092,-22.44815040107996,-1,-1,-1,-1
Вы не отличаете таланта от ремесленной работы.,1,-47.54954814910889,-4.322686195373535,-21.695587175288946,-1,-1,-1,-1
"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1,-88.76288223266602,-3.698453426361084,-25.167147695498794,-1,-1,-1,-1
Я купил ее на рынке рядом с метро «Университет».,1,-40.02946090698242,-3.0791893005371094,-16.621979315985943,-1,-1,-1,-1
"Маша играет на скрипке, когда Саша – на виолончели.",0,-45.215431213378906,-2.8259644508361816,-16.597101178378402,-1,-1,-1,-1
Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1,-53.71719932556152,-4.476433277130127,-23.34937309942387,-1,-1,-1,-1
"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1,-92.7175998687744,-3.708703994750977,-25.585044535688095,-1,-1,-1,-1
Мальчики принесли каждый по яблоку.,1,-34.04904556274414,-4.256130695343018,-18.34303780167735,-1,-1,-1,-1
Болотный ил является превосходным удобрением.,1,-41.07147407531738,-3.7337703704833984,-18.73981522231074,-1,-1,-1,-1
"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1,-86.25602102279663,-3.7502617835998535,-25.15266435937496,-1,-1,-1,-1
"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0,-99.14623188972472,-3.6720826625823975,-25.9822783382082,-1,-1,-1,-1
"Будь добра, бери-ка его с собой!",0,-39.97866630554199,-3.634424209594727,-18.24119626255435,-1,-1,-1,-1
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0,-87.54178357124329,-3.806164503097534,-25.52759880967131,-1,-1,-1,-1
"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1,-81.31962871551514,-3.696346759796143,-24.41323749822096,-1,-1,-1,-1
"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1,-45.09019422531128,-3.2207281589508057,-17.930823084048086,-1,-1,-1,-1
Она редко о чем-то мечтает.,0,-24.864330291748047,-3.108041286468506,-13.395011311388073,-1,-1,-1,-1
Этот бой был очень тяжелым.,1,-20.541698455810547,-3.423616409301758,-12.648621645183749,-1,-1,-1,-1
"Хочу, чтобы, если вы захотите, вам все показали.",1,-46.10186505317688,-3.546297311782837,-19.14350655690727,-1,-1,-1,-1
"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0,-76.44460678100586,-2.184131622314453,-16.75791017876519,-1,-1,-1,-1
Это был несчастный случай.,1,-15.99428415298462,-3.198856830596924,-10.628838487317148,-1,-1,-1,-1
Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1,-50.14424133300781,-3.1340150833129883,-18.40630564794213,-1,-1,-1,-1
"Сильно вьюжит, заметая свежие следы.",1,-50.54906845092773,-5.054906845092773,-24.28628849256368,-1,-1,-1,-1
Денег не было прислано.,1,-36.0577507019043,-4.507218837738037,-19.425175456083565,-1,-1,-1,-1
По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0,-60.921512603759766,-2.5383963584899902,-17.273219018656043,-1,-1,-1,-1
Два билета по двенадцать будет двадцать четыре.,1,-43.07916641235352,-5.3848958015441895,-23.207780567898663,-1,-1,-1,-1
"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1,-57.45985651016235,-2.7361836433410645,-17.778980723418083,-1,-1,-1,-1
Он не помог нам советом.,1,-28.532827377319336,-4.755471229553223,-17.56918682938636,-1,-1,-1,-1
"Она чувствовала это всякий раз, когда обижали его.",1,-43.44880723953247,-3.9498915672302246,-19.824528766742198,-1,-1,-1,-1
"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1,-46.57191038131714,-3.1047940254211426,-17.775468532403906,-1,-1,-1,-1
Он сидел недалеко от меня в большом мягком кресле.,1,-33.87796401977539,-3.079814910888672,-15.457608964179268,-1,-1,-1,-1
Совету тебе пойти к врачу.,1,-39.52982664108277,-5.647118091583252,-22.70392341796487,-1,-1,-1,-1
"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1,-68.28979349136353,-3.594199657440185,-22.52723068422537,-1,-1,-1,-1
Осталось ли у тебя время?,1,-24.428930282592773,-3.489847183227539,-14.030736014975789,-1,-1,-1,-1
Далеко он не ушел.,1,-20.297776222229004,-3.382962703704834,-12.498425688892295,-1,-1,-1,-1
"Хочешь, возьми наш ножик!",1,-36.45366287231445,-4.556707859039307,-19.63846284161674,-1,-1,-1,-1
"Я видел, что она волнуется.",1,-24.98978042602539,-3.123722553253174,-13.462594308715689,-1,-1,-1,-1
"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0,-59.26904082298279,-2.3707616329193115,-16.355050725964993,-1,-1,-1,-1
В тот день он был дома ровно в шесть.,1,-35.61024188995361,-3.5610241889953613,-17.108932653604953,-1,-1,-1,-1
Детей на полу не прыгало.,0,-40.40397262573242,-5.050496578216553,-21.76658948768537,-1,-1,-1,-1
"Я знал и этот монастырь, и это глубокое рыбное озеро.",1,-55.769243240356445,-4.289941787719727,-23.157823927818523,-1,-1,-1,-1
"Важно, что теперь мы можем ездить за границу.",1,-34.34879755973816,-3.1226179599761963,-15.672437716689792,-1,-1,-1,-1
"Ее муж, он большой начальник.",1,-32.75062942504883,-4.678661346435547,-18.81029707283554,-1,-1,-1,-1
"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0,-73.6274938583374,-2.831826686859131,-19.791178846588902,-1,-1,-1,-1
"Я подозреваю, что там есть проход.",1,-30.14433860778809,-3.3493709564208984,-15.304682740304274,-1,-1,-1,-1
Телевизора нет в мастерской.,1,-29.720613479614254,-4.24580192565918,-17.0700099067678,-1,-1,-1,-1
Начальник заставлял его работать больным.,1,-45.25909662246704,-6.465585231781006,-25.99452491943988,-1,-1,-1,-1
"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1,-50.281962156295776,-2.9577624797821045,-17.78259233798865,-1,-1,-1,-1
"Его смущение показало, что он это знал.",1,-36.04999542236328,-3.604999542236328,-17.32021213868771,-1,-1,-1,-1
Вам не видать таких сражений.,1,-31.74594211578369,-5.290990352630615,-19.547673307358345,-1,-1,-1,-1
"Он слышал, что она отказалась.",1,-26.284965753555294,-3.754995107650757,-15.096748461131186,-1,-1,-1,-1
Незачем собирать вместе чуждых друг другу людей.,1,-39.855647802352905,-3.6232407093048096,-18.185066209504363,-1,-1,-1,-1
"Я видела, что он плакал.",1,-22.317940711975098,-3.188277244567871,-12.818290891383576,-1,-1,-1,-1
Она медленно становится бледной.,0,-29.535658836364743,-4.922609806060791,-18.186683757726527,-1,-1,-1,-1
