sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Но и здесь мы не должны быть в иллюзии.,0,-20.01962284464389,-1.6683019037203242,-8.701973464333312,-0.2246705472732562,69.08695159341526,5.757245966117939,30.030177099886004
Прошлый год оказался благоприятным для розничного банковского сектора России.,1,-11.142683329206193,-0.5306039680574377,-3.447720968152296,-0.0649312116675773,160.46482318480156,7.6411820564191215,49.650332796858166
"Количество участников сократилось до шести, что означало, что пришлось сыграть 15 матчей.",0,-25.00612734630704,-1.0419219727627933,-7.090045798280275,-0.1354287126439487,159.63808035616034,6.651586681506681,45.26255846017182
"Победитель чемпионата Румынии с ФК ""Униря"" стал победителем чемпионата 2008-09.",0,-41.19703119853512,-2.059851559926756,-13.153305698639128,-0.2632505116503532,115.29661031526604,5.764830515763302,36.81167106884848
Суд опроверг участие якуб мемона в операциях хавала с целью противодействия в организации взрывов.,0,-82.20365899405442,-2.651730935292078,-19.60514906236864,-0.3595025359681018,146.4558100488795,4.724380969318694,34.928955988028484
"Любая болезнь имеет свой корень, и если мы попытаемся перечислить их здесь, мы можем сделать справочник по альтернативной медицине.",1,-43.46474505923652,-1.0601157331521105,-8.520240850489625,-0.1347339855575363,279.13199903155174,6.808097537354921,54.71726240626047
Опциональные или альтернативные включения в инструкцию жюри заключаются с <>.,0,-23.723307732099784,-0.8472609904321351,-6.065758155991297,-0.1137354985788781,184.85983498518584,6.602136963756637,47.26638731998386
Иван Франко развелся с женой после 30 лет брака.,1,-35.21006473898888,-2.9341720615824065,-15.304836230624275,-0.3640323855863404,61.51227682487132,5.1260230687392765,26.7376765693648
"Я думал, что Том ненавидел Мэри.",1,-20.389164917171,-1.5683973013208463,-8.466471190081057,-0.2074197405646868,77.90989216227004,5.993068627866927,32.351587722882755
"Какой персонаж в брачных играх должен стоять возле своей соперницы, преследуя неудачников.",1,-43.48494948446751,-1.7393979793787002,-11.999494926172476,-0.2152970267383191,158.4915949353535,6.33966379741414,43.735110924920654
"На создании веб-сайтов с материалами на языках, использующих не латинские символы широко применяются внедряемые шрифты.",0,-62.72760379384272,-1.8449295233483152,-14.032272581274183,-0.2361408479671535,202.90879217000983,5.967905652059113,45.391044909421154
"Американский, азиатские и австралийские университеты поддерживают журнал Pacific Journal of Mathematics (ISSN 000-88530) который разработал ряд математических исследований.",0,-52.73606403663143,-1.3184016009157855,-10.521040740685624,-0.1544486128694583,288.7112501014667,7.217781252536668,57.59896723619485
В Италии обнаружены древние могильные комплексы под землей.,1,-16.70188979422528,-0.9278827663458488,-5.700387055395364,-0.1237067948906293,118.31001322202876,6.572778512334931,40.37943467497236
В настоящий момент в районе зафиксировано 110 466 человек.,0,-30.842327634454705,-1.927645477153419,-11.321206468429644,-0.2554317682408599,89.90352886907884,5.618970554317428,33.00063551073362
"Футболист ""Спартака"" не смог выиграть первый чемпионат России по футболу в 1992 году.",1,-13.923350503435358,-0.6053630653667547,-4.060114967258772,-0.0854929447742404,148.93629294670532,6.47549099768284,43.43052859380046
Статистическое управление Норвегии (1983 год).,1,-14.087504665279994,-1.083654205021538,-5.849746807839076,-0.1381040862299321,87.91892432499213,6.762994178845549,36.50777473645267
"Арабский (арабский) был официальным языком с тех пор, как территория современного государства Народная Республика Бангладеш стала частью Бенгальского султаната.",0,-15.05491246607562,-0.4068895261101519,-3.1739479667985218,-0.0512135919162929,278.9083090685985,7.538062407259419,58.80077100987944
Данные шифруются только при запросе удаленного сервера.,1,-18.673246542923152,-1.167077908932697,-6.854336094664885,-0.1488788013958374,106.75257881199032,6.672036175749396,39.185368889529926
Нам это больше не нужно.,1,-21.94059944152832,-3.13437134878976,-12.601565243066224,-0.4469932392598991,27.144258033846626,3.877751147692375,15.590282275547336
"Он поступил в гимназию в Загребе, изучал философию в Грацце и теологию в Trnava.",0,-20.57689767505508,-0.7095481956915545,-5.137096980257125,-0.0929359171237518,200.832631728472,6.925263163050757,50.13859340128458
"Он не понимает, что это может быть началом гораздо более серьёзного дела.",1,-19.174059775250495,-0.9587029887625248,-6.121855443719873,-0.1230129014548757,136.696255845945,6.8348127922972495,43.64410707985759
"Она рассказала, что ей нравилось сидеть в кресле среди игр с ней бывшими поклонниками.",0,-33.256835199310444,-1.1877441142610874,-8.503363933509139,-0.1520007456213887,185.5370599447849,6.626323569456604,47.439545417013086
"Лучший музыкант, лидер, музыканта группы The Cars, автор песен группы.",0,-48.25585219822824,-3.015990762389265,-17.713139958861778,-0.3701470762131268,82.1135476952428,5.132096730952675,30.14118902863165
"SpaceX официально приобрела в 1995 году ""Северный дом"" созданную компанию по производству теплообменников.",0,-39.34460279631094,-1.3114867598770312,-9.597358772191283,-0.1734637733455168,187.4728014229649,6.249093380765497,45.7303825024933
"Взрыв, причинивший широкомасштабный ущерб, был слышен более чем в миле отсюда.",1,-27.874809280969203,-1.0324003437396,-7.304877246047618,-0.1356016141278812,177.6891838930459,6.581080884927626,46.56525765631896
Задержаны несколько десятков российских националистов.,1,-11.727120302814,-0.9020861771395384,-4.869612197936231,-0.110278234701731,94.614084147296,7.278006472868924,39.28789731522422
Можете ли вы увидеть панель инструментов внизу экрана?,1,-17.517142107419204,-0.8758571053709602,-5.592838085710926,-0.1147328912776976,135.16045463352756,6.758022731676379,43.15375954141688
"Если это возможно, включите в рацион молоко, гей и мясо.",0,-26.362288758223254,-1.1461864677488374,-7.687368290559879,-0.1704483453202457,128.30209773783008,5.57835207555783,37.41349951849111
В Мортань-о-Перве ежегодно проводят конкурс по приготовлению кровяных колбас в марте.,1,-74.72455278621055,-2.767576029118909,-19.582328971905863,-0.3739780966138963,125.085418607269,4.632793281750703,32.7799060071205
"Она включена в Книгу Конкорда в качестве авторитетного заявления о том, во что верят лютеране.",1,-28.492917457595468,-0.9497639152531824,-6.95029894500844,-0.1318314137140427,187.6385542066608,6.254618473555359,45.77081470461399
Она училась в Чапинской школе Нью-Йорка.,1,-23.65323182893917,-1.8194793714568591,-9.82185423706935,-0.2346442638442169,77.15141364342075,5.934724126416981,32.03663433689466
Забудьте о своих экологических отпечатках.,1,-20.606715261936188,-1.7172262718280156,-8.957166215766973,-0.2160162145928388,74.78758326688974,6.232298605574145,32.50808319919021
Он ошибся за своего младшего брата.,0,-17.580896354062133,-1.4650746961718444,-7.641926860434034,-0.1978622907477547,71.27330768664203,5.939442307220169,30.980525308465413
Леди Гага и RedOne написали песню.,1,-21.90111057460308,-1.82509254788359,-9.519803871360883,-0.2207425274505601,77.31452688115762,6.442877240096468,33.60647533414038
"Фильм получил смешанный, но очень положительный отзыв: сайт Almas de sustos оценил фильм в 85 процентах.",0,-59.84705885825679,-1.7602076134781408,-13.387889737453229,-0.2138080741795948,220.063132035593,6.472445059870383,49.22850016654847
"Фильм в 1975 году был номинирован на ""Золотой Глобус"" как лучший иностранный фильм.",1,-9.285254872433145,-0.4220570396560519,-2.787557395585776,-0.0565468131360808,154.91948731326755,7.041794877875798,46.50889701073903
"Название отшельника Уолтера Шэрмана, который в своей книге описывает ""нахождение"" что угодно.",0,-53.75767534412444,-1.9910250127453493,-14.087745514722164,-0.27238048631602,143.60475715316522,5.31869470937649,37.63308700621455
"Спустя некоторое время Камилла узнает о том, что Дэйон ранее встречался с Дженей.",1,-29.17260643123882,-1.122023324278416,-7.841639597467003,-0.1472328089934984,168.9666984605603,6.498719171560012,45.41849753550908
В альбоме запланирован выход на весне.2005 года.,0,-40.819308299338445,-2.551206768708653,-14.983428703320197,-0.3952567610016235,62.45358245627541,3.903348903517213,22.924660877109904
Врачи и ученые ведут себя как сорняки.,1,-19.42839732463472,-1.142846901449101,-6.870998158952916,-0.1688803620049279,95.61397405580912,5.624351415047594,33.81459771129054
"Через пример семьи следователей я узнал, что обещания Господа уверены, когда мы прислушаемся к закону пасты с верой и целью.",0,-83.0933142574504,-2.1305978014730877,-16.8781538260258,-0.2815133857290861,212.07316261272973,5.437773400326403,43.076912901310784
"В других контекстах, например при решении дифференциальных уравнений, используется другое определение численной устойчивости.",1,-17.731784213217907,-0.5541182566630596,-4.137252800159429,-0.0704314092222988,234.02782714500495,7.313369598281405,54.60433487844633
"Эдвард был женат на Шарлотте Смит, и ее унаследованное богатство, вероятно, было необходимо для покрытия расходов на строительство их нового особняка.",1,-31.211918420973237,-0.7802979605243309,-6.226893707386192,-0.1017584026320621,275.5137928092751,6.887844820231878,54.96602546511088
Это были письма 866-го года.,1,-32.61584666650742,-4.076980833313428,-17.5709391687642,-0.5416609798357009,27.598656280336947,3.4498320350421183,14.868058327592092
В Кабмине планируют увеличить продолжительность государственной докторантуры.,1,-27.57679755127901,-1.313180835775191,-8.532693637880566,-0.1653150389273067,139.2368071287237,6.630324148986843,43.08205171890823
"Будьте осторожны, чтобы не стать рабами по вашему графику.",1,-37.05802561575547,-1.8529012807877732,-11.831812277030377,-0.2406502458564943,116.93319713933816,5.846659856966907,37.33419723573769
В 2015 году незаконные взносы замплантата нашли нелегалов.,0,-42.01725586783141,-1.9098752667196093,-12.614140801274663,-0.2689903314224409,114.18633570975813,5.190287986807187,34.28026144199611
Архитектура церкви типична для Новгорода.,1,-11.049100909382105,-1.0044637190347367,-5.041409252435899,-0.1201199874379305,80.93476576469237,7.357705978608397,36.92836913303837
В июне 2014 года Александр Миллер стал лауреатом награды от организации African Aviation за выдающиеся заслуги в развитии авиации.,1,-48.43012173671741,-2.017921739029892,-13.731505737545778,-0.2370570883581993,155.86717252321313,6.494465521800547,44.19338413875743
"Если бы Том попросил меня о помощи, я бы помогла ему.",1,-32.225542064756155,-1.8956201214562445,-11.396804198431862,-0.240503366407004,101.76652027594656,5.986265898585092,35.9904917413058
Клуб прекратил существование в 1935 году.,1,-8.97470107045956,-0.99718900782884,-4.556575427299829,-0.1320575128790921,58.98584789638738,6.553983099598598,29.94790165967736
"Это подтвердил слухи, что Гриффит имел ввиду ""свои собственности"".",0,-34.882961763069034,-1.3953184705227613,-9.625811404824749,-0.1942060198763153,144.7353723405034,5.789414893620136,39.939137256165125
Компания начинает обсуждать дальнейший план действий.,1,-21.174852578697028,-1.6288348137459252,-8.792722999693435,-0.1929674796446153,88.55789937357163,6.812146105659356,36.773105065671935
"В отсутствие императора, который находился в Европе, принцесса Изабель стала регентом.",1,-18.21178700402379,-1.0117659446679883,-6.215717872192449,-0.1275109485126535,124.61349362053797,6.922971867807664,42.53082463804251
"На африканские врачи выходят за весь список зубцов, скапус усиков короткий или не выходит за пределы заднего края головы.",0,-70.54617902997416,-1.856478395525636,-14.595525365360242,-0.2441055423634051,218.45249894740067,5.7487499723000175,45.19633853108325
Первые датированные доказательства человеческого поселения в горах Кайзера относятся к 4000-5000 годам.,1,-28.095466790517094,-1.2215420343703085,-8.192771215531428,-0.1401205373609441,172.41380415343053,7.4962523544969795,50.276682084003234
Парламентские выборы в Чили прошли по системе выборщиков 15 мая.,1,-17.78034411848057,-1.0459025952047394,-6.288151804921268,-0.1291075252583097,119.9369894211938,7.055117024776106,42.41661418250165
"Конфликтные регионы были включены в программы реабилитации европейских программ помощи, предусмотренные План действий ЕС по политике соседства, разработанный Грузией и ЕС.",0,-74.44007884059829,-1.5191852824611896,-12.835500763410318,-0.1994329239862261,298.81864571051693,6.098339708377897,51.524488083249736
"В одной из стран в попытке построить ""светлое будущее"" ученые потерпели поражение и устроили военный переворот.",1,-15.4919202925812,-0.4303311192383666,-3.329654479132475,-0.0587131683472498,248.3657581238972,6.899048836774922,53.380868438652456
"В этом молодом луку осенью, конечно, в самый сжатый вид, уже заложена стебля с цветами нового года.",0,-54.16285675484687,-1.5930251986719668,-12.116323975364775,-0.2191406071688926,192.9974366046733,5.676395194255098,43.173857665989686
Вместе с другой 25-этажной башней будет 821 апартамент.,0,-36.260906687995885,-2.266306667999743,-13.310189043211649,-0.2711982789747411,97.44534994858532,6.090334371786582,35.76899056489837
"В ходе исследования протестанты составляют от 1,3 до 2,4 % населения страны.",0,-20.838974007871,-1.0967881056774211,-6.874297763944128,-0.1505546951228495,117.57566653765846,6.188192975666235,38.78550552770905
Но никогда не видел таких людей.,1,-13.986516021192074,-1.7483145026490092,-7.534871766602769,-0.2252467450796283,48.10768212692154,6.013460265865192,25.91676263521321
"Кто знает, почему Том лжет?",1,-23.918269250541925,-2.17438811368563,-10.913266598872829,-0.2717715563823024,64.09045973100011,5.826405430090919,29.24276276691216
"С ней они надеялись захватить умы людей везде, будучи первыми, кто завоевал внешний пространство.",0,-58.402541767805815,-2.2462516064540696,-15.698689289166088,-0.2881849307979008,144.25393165051642,5.548228140404477,38.775669400238506
В 1859 году он стал членом национального совета по образованию.,1,-13.205399364233015,-1.100449947019418,-5.740019966671044,-0.1432968446567217,78.94875375663669,6.579062813053057,34.316828322080106
"Практически все самодостаточные коренные общества, существующие в настоящее время практикуют некоторую форму потребления животных в зависимости от экосистемы и общества в частности.",1,-40.220008307027456,-0.8557448575963289,-7.14760396962901,-0.1105018956989601,323.7557230831258,6.888419640066506,57.53548517031839
Я очень гордился своим отцом.,1,-20.60699344240129,-2.575874180300161,-11.10148180207669,-0.3100954954394513,45.846707902721846,5.730838487840231,24.698721571868628
"Группы J-Hip-Hop, такие как ORANGE RANGE и Кэцумэйси назвали лидеров фестиваля в 2018 году.",1,-60.79141581535805,-1.8421641156169104,-13.88469618007718,-0.2154288686448613,221.3964645637284,6.708983774658436,50.56672236664681
"Сначала он предложил им сбежать в среду вечером, но позже решил отложить до четверга.",1,-43.28599990886869,-1.7314399963547475,-11.944595600054711,-0.2261974644402705,148.0777716346392,5.923110865385568,40.86145874547836
"Это случилось через 2 дня после того, как начались переговоры.",1,-10.184657075093128,-0.6789771383395419,-3.887258432590899,-0.0864246598272641,107.6596838277125,7.1773122551808335,41.09132106497741
Вам не обязательно иметь собственный телевизор.,1,-12.66296147841058,-0.8441974318940386,-4.833172430410491,-0.11288147276936,99.51631088352607,6.634420725568405,37.98317565432481
"После проведения своего пребывания в американских конгрессменах Сильверман заявил, что он был президентом после первых выступлений с участием США.",0,-48.09626961220056,-1.603208987073352,-11.7321594898808,-0.2037350205612666,187.97639712766988,6.265879904255663,45.85322498432517
"Великий Крест, Орден заслуг Португалии (2003).",1,-32.951117504766444,-2.745926458730537,-14.322934671235412,-0.3660673802474603,57.06268673665929,4.755223894721607,24.803563465673587
Том уже давно не живет здесь.,1,-23.18696116656065,-2.898370145820081,-12.49137231763182,-0.3428122609515074,44.450529692730896,5.556316211591362,23.94656687089327
"Вы можете видеть здесь, что Япония сделала?",0,-40.44557855650783,-3.3704648797089853,-17.58056852916702,-0.4475017396120615,49.93525122880212,4.161270935733509,21.705465407611825
На востоке Москвы произошел крупный пожар.,1,-10.814480662113056,-0.9012067218427546,-4.700754079262353,-0.1180651893998442,80.78305724966134,6.731921437471779,35.114149053129985
"Приобретение ядерной технологии не делает Северную Корею более опасной; важно то, как режим использует эту технологию.",1,-33.2795580989914,-0.9788105323232764,-7.444694239623375,-0.1275202803857879,227.6950727464752,6.696913904308095,50.93577839657922
Три раза в неделю играет в теннис.,1,-10.536322937579826,-1.0536322937579825,-5.062173969858455,-0.1383649889093439,65.61244143288654,6.561244143288654,31.52348263128626
Мост Паук был построен в июле 1971 года и был покрашен в различные цвета на протяжении многих лет.,1,-46.9092472740449,-1.954551969751871,-13.300288642453465,-0.2722607602410097,125.38604504982894,5.224418543742872,35.550998743506334
"Вы надеетесь, что вам этого не нужно делать.",1,-26.72655395418405,-1.7817702636122703,-10.200934745910198,-0.2456129699037689,82.08917334497083,5.472611556331389,31.33162255310752
Наиболее интересные из них связаны с туризмом.,1,-6.0292883748188615,-0.5024406979015718,-2.6207640300538504,-0.0650905965337362,86.59988843252387,7.216657369376989,37.64256384858248
Котис успешно сохранил своё королевство.,1,-28.923703330481658,-2.4103086108734715,-12.572329699979298,-0.3053552226116658,65.79779212356941,5.483149343630784,28.60047092366716
К ска все привыкли к одинаковому отношению.,0,-43.66224679350853,-3.3586343687314253,-18.13047057460066,-0.4470958676668132,53.99521316326008,4.15347793563539,22.42116920953604
"Элементы оформления гарнитура Petit Сon взяты из книг о художнике, создавшем оформление ""Библиотеки Франции"".",0,-75.53376429220953,-1.987730639268672,-15.62742288564866,-0.2565932183371766,218.83786712384105,5.75889124010108,45.27606858977073
Кино в СССР считалось «самым важным из искусств».,1,-23.027468507178128,-1.644819179084152,-9.15723409423503,-0.2263851424163873,78.69064011685866,5.620760008347047,31.292567498275147
"Неизвестный серийный убийца, подозреваемый в убийстве по меньшей мере пятнадцати женщин в Атланте в 1911 году.",1,-21.114953148469795,-0.5278738287117448,-4.212511615550386,-0.0711260435680917,275.7517371554219,6.893793428885547,55.01349624636007
Справочник россиян насчитывает почти 19 млн имён.,1,-31.07901769829914,-2.390693669099934,-12.905364639876492,-0.2736599600069583,82.48899458054831,6.3453072754267925,34.253030908921914
"Том пошёл в библиотеку, чтобы увидеть Мэри.",1,-11.180396111167283,-0.6987747569479552,-4.103956558452226,-0.0904763102596482,112.39223941167698,7.024514963229811,41.25550324571887
Он сыграл в двух турнирах Кубка мира ФИФА для Шотландии в 1978 и 1982 годах.,1,-21.91958715603687,-1.0437898645731842,-6.782264021900896,-0.134685340529292,140.82705676152958,6.706050321977599,43.57409989452589
Вот обновленная версия этого входа.,1,-17.778672331478447,-1.777867233147845,-8.541759096435353,-0.2393095021058525,56.5128713599814,5.651287135998141,27.15159624996924
С 1903 по 1907 год был командиром роты и батальона в армии США.,1,-24.02390005998313,-1.7159928614273667,-9.553480732682203,-0.2235893103856109,83.42265012862191,5.958760723472993,33.174325512642746
"Тем не менее, один Кандидо Наварро якобы сфотографировал небольшой самолет и странные контралы, оставленные в ихслед, которые якобы содержали облачный реагент.",0,-87.32161953652394,-1.7464323907304788,-14.837223222571527,-0.2278512083051375,295.9180401785263,5.918360803570526,50.28081294207138
Бигашский сельский округ войдет в состав Сельского поселка.,1,-25.96886281715706,-1.5275801657151211,-9.1840827436929,-0.2034118820522273,101.6975377645424,5.982208103796612,35.96609555973004
После турецкой войны австро-венгерский политик посоветовал Италии прекратить военную деятельность на фоне конфликта с Австрией.,1,-36.56924002506912,-1.0755658830902683,-8.180601730113947,-0.1411904183121476,222.43728791240648,6.5422731738943085,49.75960290918425
"Белорусский биатлонист выступил в эстафете, которая завершилась на четвертом место.",0,-11.112642667867476,-0.4115793580691658,-2.9121810215714787,-0.0550566241450039,190.7276052666925,7.063985380247872,49.98210857202218
"В США нашли сразу не менее пяти машин, которых отсутствуют к исчерпанию двигателей.",0,-38.05394695121504,-1.5221578780486016,-10.50083186885259,-0.198649810410733,153.5090194192728,6.140360776770912,42.36018947891926
Я не мог этого отрицать.,1,-13.120870389044285,-1.4578744876715872,-6.661640886992095,-0.209419676030037,49.53260438360486,5.503622709289429,25.148363852183493
"Потому что именно это изменилось, такова скорость, с которой мы забираем все наши ресурсы.",1,-41.161847271665465,-1.5245128619135355,-10.78688067456516,-0.204157172834683,160.45657592719226,5.942836145451565,42.04927749118234
"Под руководством Bhagavan, преданные Харе Кришна в Великобритании отправились на годовой марафон, чтобы собрать средства для спасения имущества британского ISKCON.",0,-61.28023584047333,-1.3321790400102898,-11.060768111657174,-0.162726219549175,315.304656319175,6.854449050416848,56.91087248996492
"Количество судов, которые будут построены для этого проекта, пока не установлено, так как анализ всей предполагаемой транспортной цепи не завершен.",1,-33.55768836219795,-1.016899647339332,-7.664541138999397,-0.1314686562553918,221.694698921723,6.718021179446152,50.634838784000735
Средняя средняя российская общественная учебница стоит 317 человек.,0,-36.47071697283536,-2.27941981080221,-13.387203514428608,-0.2630843649719681,102.15674185285864,6.384796365803664,37.49838794158599
Азарий стал последним представителем школы придворных летописцев.,1,-27.53839800547576,-1.529911000304209,-9.398908114638354,-0.1903619589709813,117.12494836024268,6.506941575569038,39.97496976224942
"РПЦ планирует объединить три заповеди в один ""третий заповедник"".",0,-20.008118898944304,-0.9094599499520138,-6.006704239653957,-0.1214775198654785,144.6982310586515,6.577192320847795,43.44033951219121
Кто из женщин вышел в этот момент из дома?,1,-26.534009158611298,-2.6534009158611296,-12.748258692758045,-0.3361003253266331,52.41268371597815,5.241268371597815,25.18166202472081
Тогда она была маленькой девочкой.,1,-8.908527494699229,-0.809866135881748,-4.064722849912669,-0.1034446247063868,77.21027780799137,7.019116164362853,35.228984884537695
Это был первый чемпионат мира в своей карьере.,0,-10.902349438518286,-1.211372159835365,-5.535268212431361,-0.1587312845783286,57.78196485705675,6.42021831745075,29.33667418465728
"Программное обеспечение включает в себя зависимость в предварительно интегрированном самоконтейнерном устройстве, так что пользователям больше не придется беспокоиться о решении зависимости программного обеспечения.",0,-56.43652876335727,-0.9406088127226212,-8.389780696239177,-0.1219038416046277,406.52286628506585,6.775381104751097,60.43315864516283
Впервые о ней говорится в главе 13.,1,-19.23620791360736,-2.137356434845262,-9.76647930726962,-0.2826831570457372,48.81244455879657,5.4236049509773965,24.78272910449802
"Туристы прорвались через брешь с криками ""Помни Канпур"".",1,-63.01535594835877,-2.864334361289035,-18.91805059986332,-0.4016256667678603,93.88536321006508,4.267516509548412,28.18563864417584
"Запомни, мои друзья: Том здесь был до того, как вода потекла и деревья выросли.",0,-50.282707017846406,-1.795810964923086,-12.85667005811868,-0.2497563088344545,151.04436757138924,5.394441698978187,38.620187996507845
Дель Рио сильно избил Родригеса.,1,-36.7971238559112,-3.3451930778101087,-16.789543528623145,-0.4292435059447103,48.92839871181039,4.4480362465282175,22.32471981164917
"Как вы знаете, что я этого не сделал?",0,-26.611347285099328,-2.2176122737582773,-11.567212815252809,-0.3083294479161952,59.69681259047755,4.974734382539796,25.948544740272048
Российские актеры впервые вышли замуж.,1,-14.704556501470506,-1.4704556501470507,-7.064800841910695,-0.1772527761646977,68.25356026059079,6.825356026059079,32.79240757408785
Национальность — только мужчины из Италии или Америки могут стать полноправными членами семьи.,1,-49.808849925058894,-2.371849996431376,-15.411639298413975,-0.2886399728878177,122.75508647891768,5.84548030851989,37.982348873847386
В долгосрочной перспективе такие нестандартные источники углеводородного сырья могут иметь существенное значение для мирового топливного баланса.,1,-10.767413620866137,-0.2691853405216534,-2.1481390286968804,-0.0326035449936831,319.4854353546765,7.987135883866914,63.73853155001104
И это ведет к второй жизни.,1,-22.56966581940651,-2.5077406466007237,-11.458920343717976,-0.3759077789188338,37.4707671940315,4.163418577114611,19.024408244680803
"Вы когда-нибудь видели, как Том танцует?",1,-23.4659501400638,-1.6761392957188426,-9.331603194212512,-0.2115452392915345,87.46044186313758,6.247174418795541,34.78001673854547
Тринадцатый и последний кубок ярмарок был с 1970 по 1971 годы.,1,-28.27842923440039,-1.4883383807579154,-9.328402769755698,-0.1925749983630334,118.56529126295726,6.240278487524066,39.1119599411411
Он тоже исчезает в инопланетяне.,1,-16.758426677901298,-1.1970304769929498,-6.6642512655170405,-0.1655197004797892,84.48889692964461,6.03492120926033,33.59833527976719
"Те, кто защищает это псевдопатриотическое «обвинение», упрямо игнорируют ряд очевидных фактов.",1,-25.010404900211142,-0.6581685500055564,-5.174482929314443,-0.0899899588471192,252.91399045039063,6.655631327641859,52.32618709660691
"Human Rights Watch заявила, что у блоггеров не было справедливого судебного разбирательства.",1,-19.019190834544133,-0.7607676333817653,-5.248268346282363,-0.0920295381230353,187.6447914307712,7.505791657230847,51.77981691114763
"Масса звезды солнечной системы составляет 11,3% от Солнца, светимость - 0,1%.",1,-29.00594046741025,-1.1602376186964105,-8.00407128429282,-0.1566395826813492,156.17037302173395,6.246814920869358,43.09457917990972
"Ему говорили, что он читает классики на их оригинальных языках, но он не всегда заканчивает книгу, когда он начинает ее.",0,-42.770303970435634,-1.257950116777519,-9.567790372952487,-0.1660823769702342,214.75433380676247,6.316303935493014,48.04091289522904
Фигура 2: Основные логические ворота.,1,-29.77035720646381,-2.7063961096785287,-13.583417827377009,-0.3467208614281248,56.09225020585424,5.099295473259477,25.59339366134516
Как долго вам потребовалось написать отчет?,0,-35.39479947622749,-2.528199962587678,-14.07529726601464,-0.3251006356468741,73.47856340047109,5.248468814319364,29.219903427789287
Том стер предложение и переписал его.,1,-38.45641769657959,-3.4960379724163264,-17.546634932662407,-0.4804360677715667,41.58840049318316,3.780763681198469,18.975674922319836
"FOREXYARD рекомендует всем трейдерам с балансом менее $1,000 торговать счетом SuperMini.",1,-78.2679123848211,-2.3019974230829736,-17.508666273314606,-0.2589598070820829,223.971702583738,6.587403017168765,50.10285410353234
Это даже поощряется местным правительством.,1,-18.964958945754915,-1.5804132454795763,-8.243540389287766,-0.2104576019178898,71.14800809809702,5.929000674841419,30.92606106090831
В 1992 году Мазовецкий стал специальным представителем Комиссии ООН по правам человека в бывшей Югославии.,1,-19.320694058256777,-0.7431036176252607,-5.193431033832312,-0.0922785178891259,190.0529987601616,7.309730721544676,51.086526128811975
В России снизились налоговые показатели.,1,-8.001919005386299,-0.6155322311835614,-3.3227460271023794,-0.0843947918014834,86.81339879536975,6.677953753489981,36.048712284190856
"Традиционно вода использовалась только для ритуальных купаний и мытья, а не для питья.",1,-36.191459969151765,-1.3919792295827602,-9.728317771439896,-0.1891470999453272,155.1488248124434,5.9672624927862845,41.704232736877984
Он ранее работал с Петром Мурсом в Национальной академии в течение последних двух зимов.,1,-40.47508849971928,-2.130267815774699,-13.351799866153144,-0.2761882253001189,106.0738400642598,5.582833687592621,34.99131777271239
В четвертом квартале 2009 года этот показатель вырос примерно на 35%.,1,-13.445957419906335,-0.7076819694687545,-4.435511795870475,-0.0918029860399713,133.01940280325596,7.001021200171366,43.88003857129558
"В мусульманской церкви под влиянием императора призвали употреблять пресный хлеб, хотя на восточно-сирийский обряд применять пресный хлеб для христианских православных жителей.",0,-42.47414727765863,-0.8328264172089928,-7.11369510590124,-0.1080584714250511,350.592187249556,6.874356612736392,58.71821064001025
Концевой артиллерийский пост мог стрелять вдоль бортов при угрозе захвата противником орудий сзади.,1,-41.79881067961105,-1.3483487316003564,-9.968800951582594,-0.1723643797825294,200.7037918438815,6.474315865931661,47.86682009819659
В 1710 году был построен шпиль.,1,-16.158196534961462,-2.0197745668701828,-8.704808165666623,-0.2614053013906496,45.65461463987507,5.706826829984384,24.595236322176305
Сестру мэра города Холломен выбрали в мэры этого же штата на три года.,0,-40.60285406978801,-1.765341481295131,-11.839984598642076,-0.2445483351104158,125.42916594562304,5.453441997635784,36.57573899766134
Через 3 часа все были освобождены.,1,-15.996776654850692,-1.4542524231682448,-7.298901376530629,-0.1837068774428539,71.08094671359991,6.461904246690901,32.43233502642393
Statoil переходит в операторский дивизион при освоении месторождения.,0,-20.651481688488275,-1.2907176055305172,-7.580481306254804,-0.1507496201656662,116.34045013723264,7.27127813357704,42.70476185339121
"Численность обильно, довольно кратковременно, рассеянно.",0,-24.95814566675108,-1.6638763777834054,-9.52597240040338,-0.2264284978913222,85.26713913255948,5.684475942170632,32.54458183246317
Я вернусь домой к шести часам.,1,-19.982637376524508,-2.220293041836056,-10.145451500575968,-0.266807716229978,54.91263798837625,6.101404220930694,27.87987866577865
Он основал свой монастырь в Петербурге.,1,-29.60801162570715,-4.229715946529593,-17.005337124591446,-0.5325314948147083,25.990599750337587,3.712942821476798,14.927679589299569
"Том не знает, как ездить на велосипеде.",1,-15.316437099951145,-0.9572773187469464,-5.622161492622003,-0.1345161645805745,98.546734272116,6.15917089200725,36.17327261116822
В архипелаге Кука назвали имена самых уважаемых жителей ивана белухача.,1,-70.58978185430169,-3.361418183538176,-21.84158553608562,-0.4035139133452134,104.34788329111517,4.968946823386436,32.28687153498383
Большинство высказались против проведения выборов в парламенте.,1,-9.06718164216727,-0.7555984701806059,-3.94125177375854,-0.0949867326776799,86.3901668375945,7.199180569799542,37.55140370195358
