sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Танк, получив большое количество пробоин, был подожжен.",1,-32.97604310140014,-2.061002693837509,-12.104423404339032,-0.2902438090817593,80.6389318595681,5.039933241223007,29.599905940819585
Есть о ком думать!,1,-34.15099340677261,-3.794554822974735,-17.338914817717743,-0.5056302906581048,33.39043763036575,3.710048625596195,16.952770506652797
Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.,0,-40.80219127610326,-1.9429614893382503,-12.62483786472316,-0.2477068748394039,123.91746498114264,5.900831665768697,38.34200701153727
"Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.",1,-22.193047624081373,-1.0568117916229225,-6.866876979281328,-0.1481356998922315,127.62261220826682,6.0772672480127055,39.48843766990162
"Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.",1,-47.02864474130911,-1.679594455046754,-12.02464633626214,-0.2147065816787979,172.00816527909444,6.143148759967659,43.98037336197455
"Я стоял около него и случайно слышал, что он сказал своему адъютанту.",1,-23.44291304203216,-1.0655869564560072,-7.037875268066479,-0.1385204184704995,145.7950469705183,6.627047589569014,43.76961828253468
Мать укрыла ребенка платком.,1,-23.847284607589245,-2.3847284607589243,-11.457422490513892,-0.2849006474620869,59.856577844189545,5.9856577844189545,28.758079273267057
Так я и пойду!,1,-28.211609840393063,-4.030229977199009,-16.20331490773884,-0.549965403053766,23.085452999821683,3.2979218571173834,13.259110942628269
"Уверен, что завтра что-нибудь не случится.",0,-8.449371202295879,-0.4970218354291693,-2.9881833794737007,-0.0711960117979732,110.22822026549484,6.484012956793814,38.983035288687226
"Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.",1,-32.69930841398309,-1.3079723365593237,-9.023241145608148,-0.1709794995118627,158.54764521108805,6.3419058084435225,43.75057777051346
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.",0,-86.22014821134508,-3.316159546590195,-23.1761028932116,-0.450474587721093,105.17832478027114,4.045320183856583,28.27208869170608
"Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.",0,-27.41513223235961,-1.0544281627830618,-7.3692279429944625,-0.1408780754157452,167.18670450806167,6.43025786569468,44.940032538078526
Она поставила на стол кастрюлю с супом.,1,-36.06394110620022,-2.575995793300016,-14.341391932301914,-0.350915311622297,66.70712619056442,4.764794727897459,26.52713519465936
"По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.",1,-112.36207089200616,-3.12116863588906,-24.14980619344728,-0.4236929944399148,152.8348343354192,4.245412064872756,32.84855467246984
После этого они начали громко смеяться.,1,-18.22628402709961,-1.65693491155451,-8.316165965478826,-0.213446477951024,67.16413422698696,6.105830384271542,30.64519823837089
"Иван ни плаща, ни куртки с собой не брал.",1,-39.01781462458894,-2.4386134140368085,-14.322159486381285,-0.3433637427610664,74.61624094236684,4.663515058897928,27.389173723157736
"Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.",1,-41.30015665991232,-1.72083986082968,-11.709930055929782,-0.2306316977976356,137.77391275161554,5.740579697983981,39.063359859338014
Финансовой катастрофы не вырисовывается.,1,-15.124117526225746,-1.0802941090161249,-6.014342593203427,-0.1335832397313987,98.09455838428836,7.00675417030631,39.00883999539608
"У нее болит голова, она осталась дома.",1,-40.43953511863947,-3.1107334706645746,-16.79226002698582,-0.4222460178514716,55.33291366467717,4.256377974205936,22.97664084372086
Кто-нибудъ из них часто приезжал сюда со своими друзьями.,0,-47.509855418349616,-2.375492770917481,-15.168851585546282,-0.3045233738773979,108.50396648773906,5.425198324386953,34.642929337560496
О чем ты хочешь со мной поговорить?,1,-24.822998229414225,-1.9094614022626328,-10.307592302800831,-0.2472570718909985,75.57048309579238,5.813114084291722,31.38016297137333
"Не понимаю, как я здесь очутился.",1,-34.859945758245885,-2.681534289095837,-14.475370994788536,-0.3880159758210625,54.9815760617781,4.229352004752162,22.83075013632695
Тут река повернула влево.,1,-25.672973230481148,-2.852552581164572,-13.0345109045227,-0.3669177877999103,44.296306221517725,4.921811802390859,22.489825439810527
С полки упал чайник.,1,-26.224207773804665,-2.913800863756074,-13.314380033875016,-0.3935828900652848,40.40523277289891,4.489470308099879,20.514275555463527
"Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.",1,-47.51780192682054,-1.583926730894018,-11.591053429071064,-0.2138978255697567,174.6340680150455,5.821135600501517,42.5986205341688
"Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.",0,-69.13736756332219,-2.2302376633329737,-16.48890588868724,-0.2955003520568211,164.82975661129777,5.317088922945089,39.31104755947861
"Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.",1,-78.41125749773346,-2.063454144677196,-16.222756688944113,-0.2775989039827367,204.05115994253745,5.36976736690888,42.21679928982506
"Стала бы я стараться, если бы знала!",1,-53.06522749364376,-4.081940576434135,-22.034998568856007,-0.4999703445039246,53.07152256959367,4.082424813045667,22.037612559148684
"Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.",0,-57.942104938440025,-2.317684197537601,-15.988888166212806,-0.3082861945367473,130.0069695425238,5.200278781700952,35.874894414900965
Вчера мы получили неприятное известие: едет ревизор.,1,-30.106798284337856,-1.584568330754624,-9.9315396260569,-0.2119742369422031,111.92366125941685,5.890719013653517,36.92103910861656
"Медсестра часто знает дело лучше, чем врач.",1,-32.61799238435924,-2.5090763372584037,-13.54441410044654,-0.3176235711470092,70.07587339697567,5.390451799767359,29.09856120373084
На площадке близ него построен домик с красной крышей.,1,-25.24108155851718,-1.484769503442187,-8.926697453250314,-0.1977091832443484,102.4266430474854,6.025096649852083,36.22394910127935
Я воспринял его как военного.,0,-16.87182513042353,-1.687182513042353,-8.106064564005461,-0.2388457965252823,53.76716193099461,5.37671619309946,25.83242077646154
"Я воспользовался перочинным ножом, чтобы нарезать колбасу.",1,-45.64348520501517,-2.0747038729552347,-13.702783229062742,-0.2805710969293166,117.0371533374288,5.319870606246764,35.13611492912794
"Механизмы отказали, и ни одна подлодка не всплыла.",1,-17.802282287273556,-0.8091946494215253,-5.344482658793314,-0.1194310455548545,131.25680201168274,5.966218273258306,39.40504317817676
Он принял ее взгляды.,1,-19.368982975371186,-2.4211228719213977,-10.434535859237894,-0.3325095825294586,38.88191863181841,4.860239828977301,20.9466224817054
Ты зря тратишь мое время.,1,-40.25709807872772,-3.659736188975248,-18.36823723439657,-0.5001822485687946,40.22776157776367,3.657069234342152,18.354851773569735
"Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.",1,-58.12402935844875,-1.4531007339612187,-11.595959843879704,-0.1921074863969629,244.4359096037616,6.110897740094041,48.7658722812791
Я сейчас каждый день гуляю с собакой.,1,-21.43383899331093,-1.7861532494425774,-9.31669390607354,-0.2349901728613203,69.77780076304657,5.814816730253881,30.330470026912685
Ты зря тратишь свое время.,1,-38.26360522955656,-3.478509566323324,-17.45865976045545,-0.465692982172625,43.9012688276884,3.991024438880764,20.03097488897502
"Обнаруживается, что преступник на свободе.",1,-2.4828827842138708,-0.1655255189475913,-0.947661464584156,-0.0235193031507844,103.08498920144298,6.872332613429532,39.345261268228505
"Среди моих студентов есть такие, которые видели этот фильм.",1,-30.94471660396084,-2.2103369002829174,-12.30565200138693,-0.288253640024767,76.40767138774689,5.457690813410492,30.384709169176663
"Куда ему людей тянуть, он сам еле тянется.",1,-62.29712470807135,-4.153141647204757,-23.77743517156201,-0.5329926471061686,54.584646637757714,3.638976442517181,20.833752807595435
Иван показал Лене себя на фотографии.,1,-45.71482185088098,-5.079424650097887,-23.21002474330292,-0.6455453839662331,25.100992166731476,2.78899912963683,12.744108490057757
Она не могла собраться с духом ответить что-нибудь.,1,-23.74791428362369,-1.4842446427264804,-8.717080111007213,-0.1951618495366332,97.93526478035643,6.120954048772278,35.94882222443339
"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0,-40.17629758318071,-1.0572709890310714,-8.31220313452305,-0.1470963649845705,232.952801068543,6.130336870224816,48.19635256904549
Перед домом есть беседка.,1,-17.059757072478533,-2.1324696340598166,-9.190500458852986,-0.2663418020479572,46.99236295262655,5.874045369078319,25.315913435568877
Он не хочет ничего слышать.,1,-10.625272910576314,-1.1805858789529238,-5.394592763879925,-0.1497372535755884,60.3341754354734,6.703797270608155,30.632465533651203
"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1,-63.88827336323448,-2.0609120439753057,-15.2370239713315,-0.2685454790913979,174.016582005753,5.613438129217839,41.50205807497495
Я приехала низачем.,1,-38.62547490000725,-4.828184362500906,-20.808470090386617,-0.6529576387401173,20.529166394235297,2.566145799279412,11.059554503883527
"Если Иванов вернулся в Москву, он тебе поможет.",1,-24.96189511194825,-2.0801579259956875,-10.8502418137093,-0.2694765393668337,67.66915607565832,5.6390963396381935,29.413900805916136
"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1,-38.85573261531863,-0.8094944294858047,-6.800728019446661,-0.1036733869805667,335.93411217485914,6.998627336976232,58.7968975382236
Меня к ней уже отослали.,0,-26.640448823571205,-2.4218589839610187,-12.155324337218644,-0.3516699860608829,49.11366690855462,4.464878809868602,22.40925273508871
Букинист с особой целью продал книгу студенту.,1,-43.944474486634135,-3.138891034759581,-17.475209656537285,-0.4125769386364017,62.56771844366871,4.469122745976336,24.881034767337177
"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0,-42.582252437575335,-1.5771204606509384,-11.15911229315806,-0.2096173648711023,160.5605189819584,5.9466858882206814,42.07651682573679
Этот случай частично объяснил странности его поведения.,1,-23.064749779441627,-1.7742115214955096,-9.577490804913536,-0.2125541589711029,85.4475931033778,6.572891777182908,35.48157014818507
"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1,-127.88305886450688,-3.279052791397613,-25.97597602823176,-0.4240524644452828,173.69061323239976,4.45360546749743,35.2805386867854
"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1,-45.410891770006856,-2.270544588500343,-14.498698671275973,-0.301934513233288,104.98891275621632,5.249445637810815,33.52065001468771
Наша лодка плыла по Оке четвертые сутки.,1,-27.456232481636107,-1.615072498919771,-9.710102160300137,-0.2133795205618366,101.21699918250286,5.953941128382521,35.796149492778184
Эта задача имеет решение.,1,-15.985387802124023,-3.1970775604248045,-10.622926508042594,-0.3720218131103127,26.9835651968336,5.396713039366721,17.93165317971529
Мы живем здесь давно.,1,-21.589303106069565,-3.5982171843449278,-13.293687820376928,-0.4095502892889042,31.12535409403823,5.187559015673038,19.16554409338524
Он спит мимо сада.,0,-28.11088290810585,-4.015840415443693,-16.145462477027728,-0.5278771073022507,25.1418202670106,3.5916886095729432,14.440183791173096
Мотор вдруг заглох у села Покров.,1,-41.7795934304595,-2.98425667360425,-16.614310743077205,-0.4245612986856739,56.62691125990615,4.044779375707583,22.51857959457388
"Мне кажется, что кто-то пришел.",1,-13.348780695465392,-1.1123983912887827,-5.802343845065124,-0.150151708877542,75.55317583406135,6.296097986171779,32.84086500310919
Мы разбили лагерь у деревни Татия.,1,-34.46910228021443,-3.1335547527467664,-15.727329543264185,-0.3962116665586259,52.52758456548746,4.77523496049886,23.966932061566865
"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0,-47.10954213095829,-1.4721731915924463,-10.991792069646737,-0.1970069741840048,192.0167239623319,6.000522623822872,44.80213154739427
На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1,-41.86986170709133,-1.903175532140515,-12.569891107703302,-0.2547345622577716,122.49676893772192,5.568034951714633,36.775164373945664
Я уговаривал ее вернуться.,1,-21.538764069322497,-2.692345508665312,-11.603448995271952,-0.3303189127525426,43.66720276388209,5.458400345485261,23.52456985953894
Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1,-28.062288555898704,-1.039344020588841,-7.354008096620756,-0.1336904182572479,181.8427212549096,6.734915602033689,47.65373436155696
Он мог ее уговорить.,1,-26.165318489074707,-3.7379026412963863,-15.02802915318681,-0.471571458970163,29.320054917991943,4.188579273998849,16.839949426360036
Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1,-21.654860437498428,-0.7467193254309803,-5.406214285461518,-0.0949723206630333,206.35747290677136,7.115774927819702,51.51788999796487
Он сломлен уже года три.,0,-40.49712806940079,-5.062141008675098,-21.81677456031808,-0.7225831023957346,15.54781393814406,1.9434767422680077,8.3759804155238
Человек смотрит в окно.,1,-15.256510347127914,-1.9070637933909893,-8.219048181639977,-0.2649215712306088,42.33227065042791,5.2915338313034885,22.80540990027841
Что поразило – вес книги.,1,-47.13053697347641,-5.236726330386268,-23.92880219215947,-0.7093542654268193,19.31092855449629,2.145658728277365,9.804415973183456
Новый проект не удивил нас своей беспомощностью.,1,-37.0665044374764,-2.6476074598197425,-14.740076968650143,-0.3428379911761779,71.05017280214909,5.075012343010649,28.25421581110045
"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0,-77.23768666537944,-1.883846016228767,-15.140631613663109,-0.2573929999883947,222.83918671059388,5.435102114892533,43.682380722903005
"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1,-37.69656566996128,-1.507862626798451,-10.402213958013224,-0.2012442388497847,149.6209241892104,5.984836967568416,41.287285415818666
"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1,-21.83950884547085,-0.9495438628465586,-6.368504241791401,-0.1295956901518814,146.6808240442706,6.377427132359591,42.772823176795946
"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1,-27.331810953328382,-0.9424762397699444,-6.823485528798307,-0.1201963552428203,200.06119857772396,6.898662019921515,49.94600232308808
Он часто кому-нибудь помогает.,1,-16.743717852281407,-1.5221561683892189,-7.639710669036523,-0.1980663241238346,67.79219670234491,6.162926972940446,30.93176634923761
Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1,-56.14176134404988,-2.0050629051446385,-14.354758223854375,-0.2526942947046355,166.0308896438634,5.929674630137979,42.45205746081747
Петя получил разрешение уехать.,1,-13.440717790275812,-1.2218834354796193,-6.132640074790085,-0.173298682940179,64.11738918573283,5.828853562339348,29.255049956916675
Она выполнила половину вашего задания.,1,-5.685244659660384,-0.473770388305032,-2.471217792189499,-0.0593506105697826,90.10559228507236,7.508799357089362,39.16639584758788
Уже дома измерил 37 градусов в качестве температуры.,0,-34.85450190876145,-2.6811155314431883,-14.473110470877412,-0.3248474569056186,72.44047968282324,5.572344590986403,30.08044894049406
В этот момент я поднял глаза.,1,-13.969332702457905,-1.5521480780508785,-7.092416519287612,-0.2089995974514207,52.86970848614965,5.874412054016627,26.84265611134822
Она взяла кувшин на голову.,0,-16.82364929281175,-1.8692943658679724,-8.541591119670663,-0.2419460881146986,52.711053350680544,5.856783705631171,26.76210478311814
"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0,-57.91025101428386,-1.378815500340092,-11.158303282778084,-0.1799069389010195,263.9797848455596,6.285232972513324,50.86433659392567
Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1,-45.58853660832392,-2.279426830416196,-14.555416759841847,-0.2925750335841223,110.22973691232534,5.5114868456162665,35.19392986599325
Неужели ты до сих пор обижаешься?,1,-52.57491012848914,-3.75535072346351,-20.907237779084078,-0.484815465410181,55.86822727020713,3.990587662157652,22.21687700424979
Мне нравились его черты.,1,-15.274845227599144,-1.6972050252887938,-7.75524263966625,-0.2122171390810251,56.70258927059734,6.300287696733038,28.7886608039914
"Обнаружилось, что преступник на свободе.",1,-4.7368145019281656,-0.3157876334618777,-1.807937368973295,-0.0443593412930685,102.04598172206188,6.803065448137459,38.94869508480477
"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0,-53.79240457620472,-2.2413501906751967,-15.25188633821932,-0.2998838189941135,125.58507819908507,5.2327115916285445,35.60743107803215
Вы не отличаете таланта от ремесленной работы.,1,-25.61651098041329,-1.601031936275831,-9.402980645535882,-0.222222032349438,89.6578869250655,5.603617932816594,32.91046841315131
"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1,-65.12480167043395,-1.860708619155256,-14.276423449066623,-0.2393340601311827,206.98357118187977,5.91381631948228,45.37418976177971
Я купил ее на рынке рядом с метро «Университет».,1,-26.417221998795867,-1.6510763749247417,-9.696895387253653,-0.2244618988985737,91.27411950915804,5.7046324693223776,33.503734362543355
"Маша играет на скрипке, когда Саша – на виолончели.",0,-41.37957565952093,-2.068978782976046,-13.211588128928062,-0.2980770182880728,97.44218221089012,4.872109110544505,31.11114498483345
Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1,-43.85332873696461,-2.1926664368482305,-14.001403062284792,-0.3003870175482679,102.13609881849892,5.106804940924945,32.609809288245515
"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1,-32.72262025153032,-0.9349320071865804,-7.173334445422762,-0.1269144601324093,225.1094677342747,6.431699078122134,49.34768323797478
Мальчики принесли каждый по яблоку.,1,-30.876575469970703,-2.806961406360973,-14.088155636778469,-0.3578092989054289,55.41680920288421,5.037891745716746,25.285207995400494
Болотный ил является превосходным удобрением.,1,-19.39900129660964,-1.3856429497578315,-7.714317186539588,-0.1762954024616319,90.63790849082253,6.474136320773037,36.04358618940633
"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1,-74.80676856916398,-2.4935589523054658,-18.24767173946069,-0.3271812602579288,153.83336965327302,5.127778988442434,37.52469042173213
"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0,-53.08164673152351,-1.2344569007331048,-10.05709141607784,-0.1640756609621552,270.4376761238452,6.289248281949887,51.23835823868571
"Будь добра, бери-ка его с собой!",0,-58.40747361630201,-4.867289468025168,-25.38810493444384,-0.6463473255832748,31.9579867243811,2.663165560365092,13.891248332057549
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0,-71.88990059867501,-2.246559393708594,-16.77364719639091,-0.2871186374350115,178.49405650319403,5.5779392657248135,41.64696717486383
"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1,-69.35794737376273,-2.391653357715956,-17.315462594855685,-0.3549381920954382,126.05057421783116,4.346571524752799,31.46898207882369
"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1,-15.66254826758086,-0.9213263686812272,-5.539177447982454,-0.1162828959112161,119.03093476658324,7.001819692151956,42.096181170981644
Она редко о чем-то мечтает.,0,-21.31925497995689,-2.131925497995689,-10.242831228282611,-0.2860927540654328,53.19942708034068,5.319942708034068,25.55965269600425
Этот бой был очень тяжелым.,1,-9.789723116904495,-1.223715389613062,-5.273958733158138,-0.1485670015730266,56.10460747636967,7.013075934546208,30.22489819548343
"Хочу, чтобы, если вы захотите, вам все показали.",1,-46.954365871381015,-2.9346478669613134,-17.23540703297147,-0.4132573829811001,66.66578419748882,4.166611512343051,24.470821924490885
"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0,-76.50912689522374,-1.6278537637281647,-13.59663913877415,-0.2098426169313511,288.09329759823976,6.129644629749782,51.19782128878626
Это был несчастный случай.,1,-8.9143685111776,-1.1142960638972,-4.802384204200129,-0.1505849176102138,50.2839141100094,6.285489263751175,27.08915102000477
Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1,-42.83055783016607,-1.8621981665289595,-12.489593568688328,-0.2373205737076212,137.6449785341328,5.98456428409273,40.1379278196406
"Сильно вьюжит, заметая свежие следы.",1,-34.92967916280031,-2.494977083057165,-13.890334876826746,-0.3318860863729896,70.31630913556015,5.022593509682868,27.96238341162876
Денег не было прислано.,1,-31.663994759321213,-3.518221639924579,-16.076232435793607,-0.5243817065179338,28.719489953714454,3.1910544393016065,14.581268075704122
По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0,-18.90590287845589,-0.5729061478319967,-4.318088564916911,-0.0750267813651781,233.0828208072255,7.063115782037136,53.23587398479537
Два билета по двенадцать будет двадцать четыре.,1,-43.32246547937393,-3.9384059526703576,-19.766882400412836,-0.452315458986,52.45685096604264,4.768804633276603,23.934658211809875
"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1,-79.96065527899191,-2.423050159969452,-18.26293054731264,-0.3178014762879425,171.64502073285874,5.201364264632083,39.20354431187145
Он не помог нам советом.,1,-26.163219407200813,-3.2704024259001017,-14.094754042826246,-0.4422642992743705,32.99421077680271,4.124276347100339,17.774772993273466
"Она чувствовала это всякий раз, когда обижали его.",1,-22.27404605224729,-1.4849364034831525,-8.501510920408144,-0.1917243682297963,93.9033927256452,6.2602261817096805,35.84084888968355
"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1,-27.863507783971727,-1.266523081089624,-8.364996788700857,-0.1612648950840409,144.91747948204824,6.58715815827492,43.50616081408402
Он сидел недалеко от меня в большом мягком кресле.,1,-25.35935258504469,-1.584959536565293,-9.30858623654174,-0.2072846242339558,96.98137904791211,6.061336190494507,35.59868207119063
Совету тебе пойти к врачу.,1,-32.358967795968056,-3.2358967795968057,-15.546858751262196,-0.4498429173186783,39.574959693312096,3.9574959693312097,19.01378042458698
"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1,-22.531043981172843,-0.8665786146604939,-6.056377823883486,-0.1172129886440848,169.6920555388638,6.526617520725531,45.61347458704318
Осталось ли у тебя время?,1,-26.2561618834734,-2.6256161883473395,-12.614767032324725,-0.3657920165245991,45.522774499376,4.5522774499376,21.87140670153093
Далеко он не ушел.,1,-14.87390699237585,-1.8592383740469811,-8.012930574427376,-0.2723559279324719,39.73811157203628,4.967263946504535,21.40787416169757
"Хочешь, возьми наш ножик!",1,-37.08530241250992,-3.09044186770916,-16.119949911882465,-0.3985010834813091,55.9766839904689,4.664723665872408,24.33150826498981
"Я видел, что она волнуется.",1,-15.620411203242838,-1.4200373821129852,-7.127175886321566,-0.2096392492165667,58.89049866510084,5.353681696827349,26.870159598117585
"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0,-39.99005323681922,-1.1425729496234065,-8.766474816287056,-0.1488036666159021,228.7536823597177,6.535819495991934,50.14655478610458
В тот день он был дома ровно в шесть.,1,-33.26031295955181,-3.02366481450471,-15.17579130359985,-0.4197168870413083,45.98432547759154,4.180393225235594,20.981417929933464
Детей на полу не прыгало.,0,-36.62566661834717,-4.069518513149685,-18.59533941146528,-0.5526364832451598,29.648761018561743,3.294306779840193,15.053071388832976
"Я знал и этот монастырь, и это глубокое рыбное озеро.",1,-22.6800128048053,-1.2600007113780722,-7.740731917259675,-0.1741737598930995,107.53485319295078,5.974158510719487,36.70185186809701
"Важно, что теперь мы можем ездить за границу.",1,-17.625641444697976,-1.175042762979865,-6.727317653461528,-0.1542769476897295,96.62111873975527,6.441407915983686,36.878144822961154
"Ее муж, он большой начальник.",1,-39.661067098379135,-4.957633387297392,-21.366368455169056,-0.7063155939923541,16.49098084693137,2.061372605866421,8.884087059197443
"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0,-58.13838778405989,-1.7617693267896934,-13.278747335528356,-0.2200509910386427,206.0657746677707,6.24441741417487,47.065208730529534
"Я подозреваю, что там есть проход.",1,-14.525071232113987,-1.2104226026761655,-6.313644638076868,-0.1688663064102866,71.49014128057692,5.95751177338141,31.07477684333398
Телевизора нет в мастерской.,1,-26.00269913673401,-2.8891887929704456,-13.201917144617004,-0.3946149493411058,39.89115303524042,4.432350337248936,20.253270416473704
Начальник заставлял его работать больным.,1,-21.87131128460169,-2.1871311284601687,-10.508066554859557,-0.2725006371530881,58.39019383736471,5.839019383736471,28.05355540918829
"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1,-33.86074190668296,-1.472206169855781,-9.873952751809936,-0.1913326781451357,143.11238278348537,6.222277512325451,41.732248800023406
"Его смущение показало, что он это знал.",1,-18.65131658723112,-1.3322368990879372,-7.416988632585647,-0.1854634562742529,81.91467609895395,5.8510482927824246,32.57465598347188
Вам не видать таких сражений.,1,-28.4899483025074,-3.165549811389712,-14.46472671803433,-0.4413586538295024,36.06061178124959,4.0067346423610655,18.30845353464533
"Он слышал, что она отказалась.",1,-6.000188827514648,-0.5454717115922407,-2.737725695464436,-0.0760634793421212,72.88377597939044,6.625797816308221,33.254917806295275
Незачем собирать вместе чуждых друг другу людей.,1,-50.50736676389352,-3.6076690545638224,-20.08504672566096,-0.4395481350144707,64.40010921079289,4.60000780077092,25.60971370143019
"Я видела, что он плакал.",1,-16.42683514719829,-1.6426835147198289,-7.89226922731393,-0.2387658772631488,52.3720876113244,5.2372087611324405,25.16215763543118
Она медленно становится бледной.,0,-9.531577318906784,-1.191447164863348,-5.134889397946071,-0.1477706880197712,54.970912631139925,6.871364078892491,29.6141495810092
Каждый день его навещал кто-нибудь из нас.,1,-23.113908965257,-1.5409272643504663,-8.82206802574274,-0.2028044273153653,90.85751301614953,6.0571675344099685,34.67830394603985
У меня нет родных и почти нет знакомых.,1,-23.03604365326464,-2.094185786660422,-10.510730652706126,-0.2684513729399325,62.77481810909663,5.706801646281511,28.642470679804696
"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0,-33.33146965661763,-1.5872128407913155,-10.31327943541579,-0.2192888252886669,118.66656130889476,5.6507886337568936,36.71729506759237
"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0,-36.34203471769797,-0.8451635980859993,-6.885528010288857,-0.1074048797075085,302.0228032362832,7.0237861217740285,57.22262079114309
Вечер нередко начинал он спектаклем.,1,-26.95802080207068,-1.92557291443362,-10.720279874657834,-0.2608098063859988,76.40473681668531,5.457481201191809,30.38354219095808
"Куда Иван пришел, несмотря на головную боль?",1,-39.612966638524085,-3.047151279886468,-16.449032717188913,-0.4101646785004189,56.96523405723288,4.381941081325606,23.65445151584486
Я приняла его возражения.,1,-27.8423966858536,-3.977485240836229,-15.991257636107465,-0.5327699432306344,24.41730196948273,3.48818599564039,14.024057302905335
Я неделю не выходил из дому.,1,-32.43075417354703,-4.053844271693379,-17.471225401782895,-0.5121340751239982,30.893980009967063,3.8617475012458833,16.643328287214953
"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0,-11.528732566977853,-0.4803638569574104,-3.268768520770959,-0.0653024948746098,165.0147913690475,6.875616307043646,46.78702991460987
Прошу вас прийти пораньше.,1,-31.917943194508556,-3.191794319450856,-15.334968581342224,-0.4107617026185932,45.78633885280172,4.578633885280172,21.99803613546139
Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1,-68.27584357287014,-2.4384229847453622,-17.45729388524298,-0.2954925607454616,162.78189744309816,5.813639194396363,41.6213300950093
Много народу не придет.,1,-34.18289713561535,-5.697149522602558,-21.04823676263888,-0.7157480214726092,13.575386659966874,2.2625644433278125,8.359091139341732
С завтрашнего дня интервалы движения автобусов удлиняются.,1,-7.623907202039845,-0.3811953601019923,-2.4341458384033343,-0.0505685330613734,143.139952069633,7.156997603481651,45.70143751832736
