sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"На меже, около дороги, стоял трактор.",1,-37.334611654281616,-3.3940556049346924,-17.034784836671584,-1,-1,-1,-1
"Сравнивая ископаемых животных с современными, биологам открылось, почему доисторические существа были такими большими.",0,-78.81186294555664,-3.582357406616211,-23.660372755735665,-1,-1,-1,-1
Бабушка до сих по любит его без памяти.,1,-52.46039867401123,-5.246039867401123,-25.204586665504785,-1,-1,-1,-1
"Юрий почему бы то ни было попадает в Нижний Новгород, где Минин призывал народ к освобождению отечества от поляков.",1,-106.09878301620483,-4.243951320648193,-29.27752759447904,-1,-1,-1,-1
Резко он не тормозит.,1,-33.49765920639038,-4.785379886627197,-19.23935301331596,-1,-1,-1,-1
В то утро я сижу на открытой веранде.,1,-39.02712106704712,-3.902712106704712,-18.750571480632704,-1,-1,-1,-1
Преподаватель поощрял студентов формулировать задачи самим.,1,-57.910555839538574,-5.264595985412598,-26.42303789399297,-1,-1,-1,-1
Следов высокоорганизованной материи не обнаружено.,1,-38.829448223114014,-3.882944822311402,-18.655599607519644,-1,-1,-1,-1
Я принял это во внимание.,1,-22.46184253692627,-3.743640422821045,-13.83095698315585,-1,-1,-1,-1
Мой паспорт не был в сумке.,0,-33.07322359085083,-4.724746227264404,-18.99557876662974,-1,-1,-1,-1
Однако его не покидала тревога — как бы легкомысленный зять не набедокурил снова.,1,-73.14126491546631,-3.657063245773315,-23.352396729317856,-1,-1,-1,-1
"Даже если младенец крепко спит за два часа, обычно случаются кратковременные пробуждения.",0,-76.35878133773804,-4.491693019866943,-27.00485465809521,-1,-1,-1,-1
"Он поплыл к берегу, как будто ни о чём не подозревал.",1,-40.56002378463745,-2.897144556045532,-16.129329741473203,-1,-1,-1,-1
"Нет, моего брата нет дома.",1,-30.88088035583496,-4.411554336547852,-17.736408232803935,-1,-1,-1,-1
Приехавшие делегаты на конференцию должны зарегистрироваться согласно установленной процедуре.,0,-57.44076728820801,-4.102911949157715,-22.842222211557218,-1,-1,-1,-1
Он вскоре не сделался негодяем.,0,-39.96413230895996,-5.709161758422852,-22.953366521093084,-1,-1,-1,-1
Он делает три шага к стене.,1,-29.78560495376587,-4.255086421966553,-17.107337706491197,-1,-1,-1,-1
"Чем объясняется ваш смокинг, которым вы, насколько я знаю, не злоупотребляете?",1,-58.451711654663086,-3.247317314147949,-19.949681418515144,-1,-1,-1,-1
На дороге показался я.,0,-34.818687438964844,-6.963737487792969,-23.138403794087672,-1,-1,-1,-1
"В 1885 году В. Д. Поленов экспонировал на передвижной выставке девяносто семь этюдов, привезённым из поездки на Восток.",0,-100.23395895957948,-3.456343412399292,-25.023770639375257,-1,-1,-1,-1
"Наша дивизия была довольно глухая, стоявшая вдали и от Петербурга и от Москвы.",1,-70.27916431427002,-4.134068489074707,-24.854752584445503,-1,-1,-1,-1
"Нет, я бы не рискнул своим процессором.",1,-49.06579113006592,-4.460526466369629,-22.387408297734037,-1,-1,-1,-1
Постарайся заметить вон ту звездочку над самой горой.,0,-55.79807424545288,-4.292159557342529,-23.16979581950813,-1,-1,-1,-1
"Вернемся, сразу же по следу пойдем.",1,-49.26627016067505,-5.474030017852783,-25.013142415154743,-1,-1,-1,-1
Мысли отказываются остановиться на каком-либо предмете.,1,-44.319265365600586,-4.029024124145508,-20.221695530500455,-1,-1,-1,-1
"Благодаря уникального набора микро- и макроэлементов, аминокислот, лецитина, перепелиные яйца с успехом используются в косметологии.",0,-100.14649200439452,-3.129577875137329,-23.3665912854087,-1,-1,-1,-1
"Гуманитарные науки — это дисциплины, изучающие человека в сфере его духовной деятельности.",1,-51.16405963897705,-2.8424477577209477,-17.46239179283422,-1,-1,-1,-1
Ему дали целый институт для проведения исследований в области физики низких температур.,1,-53.98681020736694,-4.152831554412842,-22.41767993548927,-1,-1,-1,-1
Имеет ли человек право ходить голый и где оно записано?,1,-55.82776975631714,-3.9876978397369385,-22.20078843917604,-1,-1,-1,-1
Благодаря различных стилевых вкраплений в художественной речи создаётся иронический или юмористический характер повествования.,0,-98.36120510101318,-4.27657413482666,-28.682593383661388,-1,-1,-1,-1
Каждую рукопись читает по редактору.,1,-50.143614292144775,-5.571512699127197,-25.458581731668488,-1,-1,-1,-1
Иногда каждый человек может так поступить.,1,-30.02229928970337,-4.288899898529053,-17.243282903655455,-1,-1,-1,-1
"Цесарочка стояла все там же, ждала.",1,-54.3094539642334,-5.43094539642334,-26.09296486105217,-1,-1,-1,-1
Близ стола стояло большое кресло.,0,-40.85155248641968,-5.835936069488525,-23.463055570112655,-1,-1,-1,-1
"Она большая молодец — плаванием занимается, недавно выиграла соревнования.",1,-62.45503807067871,-5.204586505889893,-27.14746867223713,-1,-1,-1,-1
Будь дома в три часа.,1,-34.73722696304321,-4.962460994720459,-19.951297734803195,-1,-1,-1,-1
Лес тянется вдоль реки и очень живописный.,0,-42.99739360809326,-4.299739360809326,-20.65808802407913,-1,-1,-1,-1
"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-нибудь тихо плачет и скребется.",0,-139.9794795513153,-3.5892174243927,-28.433035912300195,-1,-1,-1,-1
"Следующий день начался мелким дождем, солнце не показалось над Чевенгуром.",1,-71.89719247817993,-4.229246616363525,-25.426980357513656,-1,-1,-1,-1
Вячеслав стоял у примуса и по обыкновению зубрил что-то.,1,-63.20260643959045,-3.3264529705047607,-20.849084794626368,-1,-1,-1,-1
"Кажется, что Антон танцует.",1,-42.61417388916016,-5.32677173614502,-22.957277938839194,-1,-1,-1,-1
"Я не принимаю то, как они живут.",0,-37.85919141769409,-4.206576824188232,-19.22161640337197,-1,-1,-1,-1
Я утром не позавтракал.,1,-24.605157613754272,-3.5150225162506104,-14.131952037681152,-1,-1,-1,-1
Она часто бывает у кого-нибудь из своих друзей.,1,-34.29709815979004,-3.117918014526367,-15.648848663120509,-1,-1,-1,-1
"Вы видели, что меня там не было, коли сами там были.",1,-56.461792945861816,-4.032985210418701,-22.45291770670817,-1,-1,-1,-1
Я залил картошку водо.,1,-51.3321647644043,-8.555360794067383,-31.60795743009864,-1,-1,-1,-1
Поход на пляж не должен окончиться неприятностями.,1,-46.67820882797241,-4.243473529815674,-21.29801834578729,-1,-1,-1,-1
Только один раз ко мне приехали родственники.,1,-33.899898529052734,-4.237487316131592,-18.26268871606295,-1,-1,-1,-1
Я позволила ей жить в моей комнате.,1,-30.341073989868164,-3.792634248733521,-16.345464548016743,-1,-1,-1,-1
У стола висели фотографии.,0,-33.05309772491455,-6.61061954498291,-21.965099148127187,-1,-1,-1,-1
Он взял два куска сахару и положил на блюдце.,1,-39.030916929245,-3.002378225326538,-16.207340273441186,-1,-1,-1,-1
"Да, следует отметить певую странность того страшного майского вечера.",1,-81.8175802230835,-5.844112873077393,-32.5360442852449,-1,-1,-1,-1
Этот звук его долго доставал.,1,-41.7919545173645,-5.970279216766357,-24.00317470310376,-1,-1,-1,-1
"Изделия из натурального черепашьего панциря, довольно распространённые ранее, стали в наше время редкостью.",1,-73.55900549888611,-3.1982176303863525,-21.450154481782874,-1,-1,-1,-1
"Что вы скажете об этом нем, который предлагал нашей ей очень выгодную ее с ценными ими?",0,-122.50115394592284,-6.125057697296143,-39.111923345196544,-1,-1,-1,-1
Эти студенты — оба сведущие в эскимосском языке.,1,-57.32293748855591,-4.409456729888916,-23.80298559304677,-1,-1,-1,-1
Этот человек — его сослуживец.,1,-33.9813117980957,-4.247663974761963,-18.306547997488664,-1,-1,-1,-1
"Не взыщи только, что на берёсте и почерк плохой.",1,-74.631507396698,-4.975433826446533,-28.485196342472985,-1,-1,-1,-1
В дом вошла радость.,1,-30.570685863494877,-6.114137172698975,-20.315437651453923,-1,-1,-1,-1
В данный момент мы пролетаем над Аляской.,1,-35.31849145889282,-3.5318491458892822,-16.968761225056262,-1,-1,-1,-1
Вскоре после издания «Слова» ― даже еще до гибели списка ― возникли сомнения в древности памятника.,1,-101.02240943908691,-5.31696891784668,-33.32496710505337,-1,-1,-1,-1
"Я-то как раз за то, чтобы мужчина был мужчиной в доме, просто жизнь меня заставила делать все самой.",1,-79.81490302085876,-3.4702131748199463,-23.274403835868394,-1,-1,-1,-1
"Мы ждем, пока что не пришло ни одного человека.",1,-47.55439472198486,-4.323126792907715,-21.697798536877546,-1,-1,-1,-1
Некоторые члены комиссии не идиоты.,1,-35.489563941955566,-5.069937705993652,-20.383401859843225,-1,-1,-1,-1
Это не должно повториться!,1,-23.3756103515625,-3.89593505859375,-14.39361266538892,-1,-1,-1,-1
"Танк, получив большое количество пробоин, был подожжен.",1,-44.8688006401062,-3.204914331436157,-17.842782451789574,-1,-1,-1,-1
Есть о ком думать!,1,-23.4334135055542,-4.68668270111084,-15.572436063703051,-1,-1,-1,-1
Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.,0,-64.63937044143677,-3.591076135635376,-22.06154124311556,-1,-1,-1,-1
"Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.",1,-50.65321946144104,-2.9796011447906494,-17.91389026326406,-1,-1,-1,-1
"Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.",1,-75.68707466125488,-4.452180862426758,-26.767300563418548,-1,-1,-1,-1
"Я стоял около него и случайно слышал, что он сказал своему адъютанту.",1,-55.73069381713867,-3.483168363571167,-20.456909050788557,-1,-1,-1,-1
Мать укрыла ребенка платком.,1,-26.19833278656006,-4.36638879776001,-16.131713736556996,-1,-1,-1,-1
Так я и пойду!,1,-24.6640419960022,-4.93280839920044,-16.390237681940643,-1,-1,-1,-1
"Уверен, что завтра что-нибудь не случится.",0,-38.53999328613281,-3.2116661071777344,-16.752263591281327,-1,-1,-1,-1
"Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.",1,-48.20203113555908,-3.443002223968506,-19.168293848206872,-1,-1,-1,-1
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.",0,-83.51495933532715,-4.6397199630737305,-28.503815974858764,-1,-1,-1,-1
"Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.",0,-54.36826491355896,-3.1981332302093506,-19.22774389902239,-1,-1,-1,-1
Она поставила на стол кастрюлю с супом.,1,-27.127012252807617,-3.01411247253418,-13.772745908391036,-1,-1,-1,-1
"По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.",1,-84.35269355773926,-4.217634677886963,-26.9319592356457,-1,-1,-1,-1
После этого они начали громко смеяться.,1,-30.42939805984497,-4.347056865692139,-17.477099747446943,-1,-1,-1,-1
"Иван ни плаща, ни куртки с собой не брал.",1,-41.32055330276489,-3.7564139366149902,-18.853463412524768,-1,-1,-1,-1
"Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.",1,-55.04162788391113,-2.7520813941955566,-17.57358082961973,-1,-1,-1,-1
Финансовой катастрофы не вырисовывается.,1,-44.67576217651367,-5.584470272064209,-24.06790501403093,-1,-1,-1,-1
"У нее болит голова, она осталась дома.",1,-40.405118465423584,-4.489457607269287,-20.514217520033807,-1,-1,-1,-1
Кто-нибудъ из них часто приезжал сюда со своими друзьями.,0,-64.59233283996582,-4.613738059997559,-25.686154443070173,-1,-1,-1,-1
О чем ты хочешь со мной поговорить?,1,-23.278472900390625,-2.909809112548828,-12.54067188433618,-1,-1,-1,-1
"Не понимаю, как я здесь очутился.",1,-27.25259780883789,-3.4065747261047363,-14.681628325828887,-1,-1,-1,-1
Тут река повернула влево.,1,-29.670019149780277,-5.934003829956055,-19.716908768297323,-1,-1,-1,-1
С полки упал чайник.,1,-28.2245135307312,-5.64490270614624,-18.7563127447163,-1,-1,-1,-1
"Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.",1,-48.46802377700806,-2.5509486198425293,-15.988485198322715,-1,-1,-1,-1
"Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.",0,-92.51927757263184,-4.022577285766602,-26.97905964084784,-1,-1,-1,-1
"Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.",1,-126.76152229309082,-3.728280067443848,-28.35677000320097,-1,-1,-1,-1
"Стала бы я стараться, если бы знала!",1,-39.08801555633545,-3.908801555633545,-18.77982822422432,-1,-1,-1,-1
"Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.",0,-53.79976749420166,-2.689988374710083,-17.177082128969168,-1,-1,-1,-1
Вчера мы получили неприятное известие: едет ревизор.,1,-48.61370134353638,-4.419427394866943,-22.18113181864002,-1,-1,-1,-1
"Медсестра часто знает дело лучше, чем врач.",1,-46.11023139953613,-4.191839218139648,-21.038865434941677,-1,-1,-1,-1
На площадке близ него построен домик с красной крышей.,1,-57.43822574615479,-5.743822574615479,-27.596182555299134,-1,-1,-1,-1
Я воспринял его как военного.,0,-34.19692325592041,-5.699487209320068,-21.05687339457417,-1,-1,-1,-1
"Я воспользовался перочинным ножом, чтобы нарезать колбасу.",1,-41.50093746185303,-3.458411455154419,-18.03930370419649,-1,-1,-1,-1
"Механизмы отказали, и ни одна подлодка не всплыла.",1,-57.83309555053711,-3.614568471908569,-21.228631742586906,-1,-1,-1,-1
Он принял ее взгляды.,1,-31.99429988861084,-6.398859977722168,-21.261485839450728,-1,-1,-1,-1
Ты зря тратишь мое время.,1,-23.62917232513428,-3.375596046447754,-13.571395689911604,-1,-1,-1,-1
"Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.",1,-91.19357872009276,-3.799732446670532,-25.856328758160213,-1,-1,-1,-1
Я сейчас каждый день гуляю с собакой.,1,-30.865490198135376,-3.4294989109039307,-15.670821020580878,-1,-1,-1,-1
Ты зря тратишь свое время.,1,-22.69777750968933,-3.242539644241333,-13.036449843734417,-1,-1,-1,-1
"Обнаруживается, что преступник на свободе.",1,-37.79125642776489,-4.199028491973877,-19.18712490294928,-1,-1,-1,-1
"Среди моих студентов есть такие, которые видели этот фильм.",1,-40.49484467506409,-3.681349515914917,-18.476714648109716,-1,-1,-1,-1
"Куда ему людей тянуть, он сам еле тянется.",1,-54.40939903259277,-5.440939903259277,-26.14098344651713,-1,-1,-1,-1
Иван показал Лене себя на фотографии.,1,-41.528587341308594,-5.191073417663574,-22.372446418450792,-1,-1,-1,-1
Она не могла собраться с духом ответить что-нибудь.,1,-35.92865705490112,-3.2662415504455566,-16.393285353233704,-1,-1,-1,-1
"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0,-70.44306421279907,-3.354431629180908,-21.7961887968926,-1,-1,-1,-1
Перед домом есть беседка.,1,-27.77584648132324,-4.629307746887207,-17.103073232855667,-1,-1,-1,-1
Он не хочет ничего слышать.,1,-22.392444133758545,-3.732074022293091,-13.78822467714246,-1,-1,-1,-1
"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1,-87.03377723693848,-3.626407384872437,-24.676890510131223,-1,-1,-1,-1
Я приехала низачем.,1,-35.48051834106445,-5.913419723510742,-21.847251493665183,-1,-1,-1,-1
"Если Иванов вернулся в Москву, он тебе поможет.",1,-43.3519458770752,-4.33519458770752,-20.82843258143824,-1,-1,-1,-1
"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1,-94.23198866844176,-3.2493789196014404,-23.525357032761747,-1,-1,-1,-1
Меня к ней уже отослали.,0,-30.41533088684082,-3.801916360855103,-16.3854685201015,-1,-1,-1,-1
Букинист с особой целью продал книгу студенту.,1,-61.35296010971069,-5.577541828155518,-27.993714900258187,-1,-1,-1,-1
"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0,-100.13312816619872,-5.562951564788818,-34.17562890471226,-1,-1,-1,-1
Этот случай частично объяснил странности его поведения.,1,-44.38006210327149,-4.931118011474609,-22.532349418012675,-1,-1,-1,-1
"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1,-148.41529083251953,-4.787590026855469,-35.39628205742995,-1,-1,-1,-1
"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1,-49.77254104614258,-3.110783815383911,-18.269866668956805,-1,-1,-1,-1
Наша лодка плыла по Оке четвертые сутки.,1,-46.40515327453613,-4.640515327453613,-22.295345384279507,-1,-1,-1,-1
Эта задача имеет решение.,1,-26.512126922607425,-5.302425384521484,-17.618363680444105,-1,-1,-1,-1
Мы живем здесь давно.,1,-30.15842199325561,-6.031684398651123,-20.041471899125355,-1,-1,-1,-1
Он спит мимо сада.,0,-40.28672695159912,-8.057345390319824,-26.77213371073498,-1,-1,-1,-1
Мотор вдруг заглох у села Покров.,1,-60.34869003295898,-6.705410003662109,-30.639834788372973,-1,-1,-1,-1
"Мне кажется, что кто-то пришел.",1,-29.046671390533447,-3.227407932281494,-14.74738245473176,-1,-1,-1,-1
Мы разбили лагерь у деревни Татия.,1,-41.868202209472656,-5.233525276184082,-22.555405096492606,-1,-1,-1,-1
"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0,-73.58852481842041,-3.873080253601074,-24.275160160003296,-1,-1,-1,-1
На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1,-79.65621137619019,-6.127400875091553,-33.07673568129122,-1,-1,-1,-1
Я уговаривал ее вернуться.,1,-24.44215965270996,-4.07369327545166,-15.050344074681584,-1,-1,-1,-1
Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1,-70.61832666397095,-5.432178974151611,-29.323811476394685,-1,-1,-1,-1
Он мог ее уговорить.,1,-28.687927722930908,-5.737585544586182,-19.064269922074697,-1,-1,-1,-1
Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1,-54.54740238189697,-3.0304112434387207,-18.617133167213,-1,-1,-1,-1
Он сломлен уже года три.,0,-38.10020112991333,-5.442885875701904,-21.882819181493808,-1,-1,-1,-1
Человек смотрит в окно.,1,-21.020071506500244,-4.204014301300049,-13.968674239963228,-1,-1,-1,-1
Что поразило – вес книги.,1,-42.31429195404053,-7.052381992340088,-26.055171156458425,-1,-1,-1,-1
Новый проект не удивил нас своей беспомощностью.,1,-48.73097848892212,-5.414553165435791,-24.74136769432577,-1,-1,-1,-1
"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0,-111.02082443237305,-3.828304290771485,-27.716750646458827,-1,-1,-1,-1
"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1,-76.26678228378296,-5.084452152252197,-29.1093446125184,-1,-1,-1,-1
"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1,-66.862140417099,-3.9330670833587646,-23.646296502646607,-1,-1,-1,-1
"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1,-69.11457252502441,-3.291170120239258,-21.385132634509223,-1,-1,-1,-1
Он часто кому-нибудь помогает.,1,-29.721578121185303,-4.2459397315979,-17.070563947860713,-1,-1,-1,-1
Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1,-84.92310523986816,-4.246155261993408,-27.114079136299686,-1,-1,-1,-1
Петя получил разрешение уехать.,1,-34.36867618560791,-5.728112697601318,-21.162630853176843,-1,-1,-1,-1
Она выполнила половину вашего задания.,1,-33.72319841384888,-4.817599773406982,-19.36889127161341,-1,-1,-1,-1
Уже дома измерил 37 градусов в качестве температуры.,0,-63.03064823150635,-6.303064823150635,-30.283060672220305,-1,-1,-1,-1
В этот момент я поднял глаза.,1,-26.87041974067688,-3.838631391525269,-15.433003477097694,-1,-1,-1,-1
Она взяла кувшин на голову.,0,-34.209943771362305,-5.701657295227051,-21.064890821847968,-1,-1,-1,-1
"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0,-102.54323482513428,-3.6622583866119385,-26.21904457870617,-1,-1,-1,-1
Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1,-61.791157722473145,-4.119410514831543,-23.58431875960258,-1,-1,-1,-1
Неужели ты до сих пор обижаешься?,1,-25.537917137146,-2.8375463485717773,-12.965941124719825,-1,-1,-1,-1
Мне нравились его черты.,1,-29.318325519561768,-5.8636651039123535,-19.483194351518428,-1,-1,-1,-1
"Обнаружилось, что преступник на свободе.",1,-38.29313850402832,-4.254793167114258,-19.441937126571016,-1,-1,-1,-1
"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0,-65.71897029876709,-4.381264686584473,-25.08347797981576,-1,-1,-1,-1
Вы не отличаете таланта от ремесленной работы.,1,-47.73732662200928,-4.339756965637207,-21.78126547060476,-1,-1,-1,-1
"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1,-87.73514556884766,-3.655631065368652,-24.87575111440764,-1,-1,-1,-1
Я купил ее на рынке рядом с метро «Университет».,1,-43.20455050468445,-3.323426961898804,-17.940415098622207,-1,-1,-1,-1
"Маша играет на скрипке, когда Саша – на виолончели.",0,-52.00932693481445,-3.2505829334259038,-19.09091737470948,-1,-1,-1,-1
Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1,-57.34079933166504,-4.77839994430542,-24.924451278626787,-1,-1,-1,-1
"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1,-95.52497863769533,-3.820999145507813,-26.359729287375423,-1,-1,-1,-1
Мальчики принесли каждый по яблоку.,1,-39.38154983520508,-4.922693729400635,-21.215785798889456,-1,-1,-1,-1
Болотный ил является превосходным удобрением.,1,-52.805808544158936,-4.800528049468994,-24.0938782223294,-1,-1,-1,-1
"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1,-96.76004076004028,-4.206958293914795,-28.21568627648046,-1,-1,-1,-1
"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0,-102.55271029472352,-3.798248529434204,-26.874980646554288,-1,-1,-1,-1
"Будь добра, бери-ка его с собой!",0,-43.41061425209045,-3.946419477462769,-19.807102327989615,-1,-1,-1,-1
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0,-94.25540494918825,-4.0980610847473145,-27.485322608578567,-1,-1,-1,-1
"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1,-78.43954753875732,-3.565433979034424,-23.548598703222016,-1,-1,-1,-1
"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1,-52.53436994552612,-3.752454996109009,-20.89111633935657,-1,-1,-1,-1
Она редко о чем-то мечтает.,0,-27.95597648620605,-3.494497060775757,-15.060555295869284,-1,-1,-1,-1
Этот бой был очень тяжелым.,1,-22.84154462814331,-3.806924104690552,-14.06475985491064,-1,-1,-1,-1
"Хочу, чтобы, если вы захотите, вам все показали.",1,-51.0449287891388,-3.9265329837799072,-21.196082367700345,-1,-1,-1,-1
"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0,-75.06828188896179,-2.144808053970337,-16.45619721445174,-1,-1,-1,-1
Это был несчастный случай.,1,-20.252821445465088,-4.050564289093018,-13.458806033288589,-1,-1,-1,-1
Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1,-49.55451202392578,-3.0971570014953613,-18.1898353689239,-1,-1,-1,-1
"Сильно вьюжит, заметая свежие следы.",1,-56.394004821777344,-5.639400482177734,-27.094486848601367,-1,-1,-1,-1
Денег не было прислано.,1,-35.244384765625,-4.405548095703125,-18.9869957106844,-1,-1,-1,-1
По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0,-63.50231552124024,-2.6459298133850098,-18.004960108664296,-1,-1,-1,-1
Два билета по двенадцать будет двадцать четыре.,1,-51.64325714111328,-6.45540714263916,-27.82146172630745,-1,-1,-1,-1
"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1,-66.29475831985474,-3.156893253326416,-20.51263789744935,-1,-1,-1,-1
Он не помог нам советом.,1,-31.75759220123291,-5.292932033538818,-19.55484688763936,-1,-1,-1,-1
"Она чувствовала это всякий раз, когда обижали его.",1,-49.26588010787964,-4.478716373443604,-22.478703547214828,-1,-1,-1,-1
"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1,-48.366183042526245,-3.224412202835083,-18.460302737544644,-1,-1,-1,-1
Он сидел недалеко от меня в большом мягком кресле.,1,-37.92557883262634,-3.447779893875122,-17.304427355572212,-1,-1,-1,-1
Совету тебе пойти к врачу.,1,-41.06175756454468,-5.865965366363525,-23.583786683839765,-1,-1,-1,-1
"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1,-71.05383038520813,-3.739675283432007,-23.43902282099939,-1,-1,-1,-1
Осталось ли у тебя время?,1,-31.542961597442627,-4.506137371063232,-18.116674049358497,-1,-1,-1,-1
Далеко он не ушел.,1,-24.877161026000977,-4.146193504333496,-15.318197670027152,-1,-1,-1,-1
"Хочешь, возьми наш ножик!",1,-44.49917984008789,-5.562397480010986,-23.972775872563584,-1,-1,-1,-1
"Я видел, что она волнуется.",1,-27.371789932250977,-3.421473741531372,-14.745839982552114,-1,-1,-1,-1
"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0,-64.8743987083435,-2.59497594833374,-17.901826433472532,-1,-1,-1,-1
В тот день он был дома ровно в шесть.,1,-38.06208610534668,-3.806208610534668,-18.28692065177481,-1,-1,-1,-1
Детей на полу не прыгало.,0,-41.48882675170898,-5.186103343963623,-22.351026434836317,-1,-1,-1,-1
"Я знал и этот монастырь, и это глубокое рыбное озеро.",1,-62.29848957061768,-4.792191505432129,-25.869051983144352,-1,-1,-1,-1
"Важно, что теперь мы можем ездить за границу.",1,-43.807886362075806,-3.982535123825073,-19.98836696729744,-1,-1,-1,-1
"Ее муж, он большой начальник.",1,-33.87667989730835,-4.839525699615479,-19.457043235399613,-1,-1,-1,-1
"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0,-73.71709251403809,-2.835272789001465,-19.815263097273817,-1,-1,-1,-1
"Я подозреваю, что там есть проход.",1,-34.13500213623047,-3.792778015136719,-17.330795836391058,-1,-1,-1,-1
Телевизора нет в мастерской.,1,-34.99207258224487,-4.998867511749268,-20.09766810658077,-1,-1,-1,-1
Начальник заставлял его работать больным.,1,-49.59260702133179,-7.084658145904541,-28.483473052709115,-1,-1,-1,-1
"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1,-49.2945704460144,-2.8996806144714355,-17.433393867824243,-1,-1,-1,-1
"Его смущение показало, что он это знал.",1,-36.36605262756348,-3.636605262756348,-17.472061751368447,-1,-1,-1,-1
Вам не видать таких сражений.,1,-36.492098808288574,-6.082016468048096,-22.470135653955097,-1,-1,-1,-1
"Он слышал, что она отказалась.",1,-30.66782808303833,-4.381118297576904,-17.614041835159004,-1,-1,-1,-1
Незачем собирать вместе чуждых друг другу людей.,1,-44.80629873275757,-4.073299884796143,-20.443915830918325,-1,-1,-1,-1
"Я видела, что он плакал.",1,-25.6913640499115,-3.6701948642730713,-14.755813810881651,-1,-1,-1,-1
Она медленно становится бледной.,0,-31.76330852508545,-5.293884754180908,-19.558366733759566,-1,-1,-1,-1
Каждый день его навещал кто-нибудь из нас.,1,-37.77272033691406,-3.4338836669921875,-17.234682111962123,-1,-1,-1,-1
У меня нет родных и почти нет знакомых.,1,-37.88016414642334,-4.208907127380371,-19.232264537456977,-1,-1,-1,-1
