sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Творческую силу можно назвать производительной при условии, что она используется для социальных изменений.",1,-67.52066373825073,-3.751147985458374,-23.04493217757344,-1,-1,-1,-1
"В течение следующих нескольких недель по всей стране появились фотографии пяти стройных, улыбающихся мальчиков в возрасте от 9 до 12 лет.",1,-81.8378210067749,-3.273512840270996,-22.582813814480204,-1,-1,-1,-1
"Последний роль Юсак Мацуда, ушедший из жизни через семь недель после того, как его премьера состоялась в США.",0,-106.07605147361755,-3.928742647171021,-27.798308033240207,-1,-1,-1,-1
"В законе о сносе хрущевок нет правил по поводу цвета букв ""с"" или же их оттенков (пикселей).",0,-105.00506210327148,-4.038656234741211,-28.22551542880871,-1,-1,-1,-1
Волшебный алгоритм позволяет найти максимальное паросочетание.,1,-71.1382884979248,-5.9281907081604,-30.9218362209381,-1,-1,-1,-1
"Только один простой, но достаточно надёжный узел может быть удален из изделия.",1,-71.99950408935547,-4.499969005584717,-26.42865548544223,-1,-1,-1,-1
Управляющие вычислительные комплексы для промышленной автоматизации создадут собственные.,0,-72.1839599609375,-5.5526123046875,-29.97393075576918,-1,-1,-1,-1
"Эдуард и Татьяна Петровы объяснили, почему не хотят отдать своих детей.",1,-66.7920150756836,-4.174500942230225,-24.517157137957,-1,-1,-1,-1
"Они так богаты, но не такие здоровые, как Керала.",0,-58.067644119262695,-4.147688865661621,-23.09150961752764,-1,-1,-1,-1
"Эти два способа сбора информации называются ""представляющими имена"" и ""притягивающими имена"".",1,-74.43576192855835,-3.91767168045044,-24.55464417728514,-1,-1,-1,-1
"Авиакомпаниям разрешили использовать сервис ""onechuckle"" для заказа самых популярных авиамар.",0,-111.81491231918336,-5.324519634246826,-34.59728741859726,-1,-1,-1,-1
Сегодня сингапурские вооруженные силы относятся к числу наиболее оснащенных в Азии.,1,-50.10997772216797,-3.131873607635498,-18.393728600669004,-1,-1,-1,-1
"Не требуется разрешение, если необходимо пройти прямо по парку без остановки.",1,-68.62604904174805,-5.278926849365234,-28.496530851625785,-1,-1,-1,-1
"Когда воин набирает достаточный опыт, он достигает нового уровня.",1,-51.03250694274902,-4.252708911895752,-22.182411960523968,-1,-1,-1,-1
"В студии группы ""Счастливы вместе"" снимали диджеев Широкова, Смирнова и Моисеенко.",1,-88.57702660560608,-3.85117506980896,-25.829480582850096,-1,-1,-1,-1
Аниме происходит в неопределенном будущем.,0,-39.33706283569336,-4.370784759521484,-19.97195143237137,-1,-1,-1,-1
"Свою карьеру он начинал в команде юниоров ""Гап"".",1,-56.58448314666748,-4.352652549743652,-23.496347119318827,-1,-1,-1,-1
"Хоккейный клуб ""Атлеты"" объявил о подписании контракта с французским защитником Денисом Ири д'Анже (Scharen).",1,-114.45441484451294,-3.8151471614837646,-27.91895213711501,-1,-1,-1,-1
Российские военные планируют запускать межконтинентальные ракеты с помощью новой сверхзвуковой ракеты THAD в 160 километров от места запуска.,1,-91.91224670410156,-3.1693878173828125,-22.94622505532891,-1,-1,-1,-1
"Можно предположить, что различные фирмы НОО имеют другой подход/процесс, чем то, как они работают.",0,-100.38324546813963,-4.562874794006348,-30.13638959210269,-1,-1,-1,-1
Заболевший лихорадкой Зика заявил о планах переехать на территорию Соединенных Штатов Америки.,1,-65.76199722290039,-3.653444290161133,-22.444695919139587,-1,-1,-1,-1
Это бывший трейн SM Entertainment и изначально собирался выступать с EXO.,0,-94.2583394050598,-6.283889293670654,-35.976324189686416,-1,-1,-1,-1
"Исследования над беременными крысами, больными сахарным диабетом, показали эффект понижения уровня глюкозы в кишечнике после похудшения при выращивании глюкозовой клетки.",0,-152.51806592941284,-4.122109889984131,-32.15458119384799,-1,-1,-1,-1
Какая у тебя самая большая сила?,1,-28.034513473510746,-4.00493049621582,-16.101599755082002,-1,-1,-1,-1
В настоящее время в девяти регионах Восточной Сибири и Дальнего Востока ведется работа по проектированию и строительству газоснабжения.,1,-64.0722861289978,-2.912376642227173,-19.235355141541028,-1,-1,-1,-1
На Салоне 1838 года представлен портрет принца Ваграмского с дочерью.,1,-71.5428614616394,-4.769524097442627,-27.30632847605203,-1,-1,-1,-1
"Реалисты считают, что государство управляется анархией, то есть не существует центральной власти.",1,-68.0433554649353,-3.780186414718628,-23.22332786749023,-1,-1,-1,-1
Как политический климат в то время влиял на сексуальное выражение.,1,-68.34137773513794,-5.257029056549072,-28.37832290020412,-1,-1,-1,-1
Глава администрации президента Франции Эльякуриа отвечал за разработку программы подготовки священников-иезуитов.,1,-103.7822198867798,-5.462222099304199,-34.23536503454447,-1,-1,-1,-1
"Голдман утверждал, что участвовал в более чем 400 ботах, но большинство из них были незамеченными.",0,-79.44814872741699,-3.6112794876098633,-23.85139423670726,-1,-1,-1,-1
Том и Мэри раньше были друзьями.,1,-40.03941106796265,-5.719915866851807,-22.996602814409385,-1,-1,-1,-1
Он будет играть в теннис завтра odpoledne.,0,-78.89911699295044,-6.069162845611572,-32.762357048820924,-1,-1,-1,-1
Одна из функций мифических животных средневековья была аллегорией.,0,-64.77183771133423,-4.982449054718018,-26.896094084254727,-1,-1,-1,-1
"Напротив, нихилистическим ядром этой политической экономики является воля и относительная свобода пересекать границы добра или допустимого, включая мораль и положительный закон.",0,-183.4107666015625,-5.731586456298828,-42.79415419098393,-1,-1,-1,-1
"Он поясняет, что у Боба врожденный порок сердца и предположит, что у Боба была давняя ненависть к Барту.",0,-99.64520645141602,-3.690563201904297,-26.11303969644084,-1,-1,-1,-1
"Его родители познакомились, когда учились в Московской консерватории.",1,-38.828065395355225,-3.8828065395355225,-18.654935228236017,-1,-1,-1,-1
Я очень рад встретиться с вами.,1,-24.05328750610352,-3.43618392944336,-13.814985895265922,-1,-1,-1,-1
Комитет как и любой другой орган имеет внутренние недостатки.,1,-55.430694580078125,-5.039154052734375,-25.291543521669382,-1,-1,-1,-1
"Досхи считается один из меотских племен, живших в первом тысячелетии до Н. Э. на восточном и юго-восточном побережье Азовского моря.",0,-102.7218599319458,-3.021231174468994,-22.97905629167392,-1,-1,-1,-1
Работы по охране и развитию пляжа будут завершены к концу 2008 года.,1,-58.487247467041016,-3.655452966690064,-21.468749446938972,-1,-1,-1,-1
"Группа бывших первоначально определённо не монахами фк ""Монако"" стала членом европейской школы футбола под названием Монте Кристо (Барселона).",0,-164.50839471817017,-5.672703266143799,-41.07011616032624,-1,-1,-1,-1
В настоящее время РНЗНВР состоит из четырех региональных подразделений.,1,-66.16006851196289,-4.410671234130859,-25.25183541553536,-1,-1,-1,-1
Поэтому мы сделали вторую параболу.,1,-41.1202278137207,-5.140028476715088,-22.15245334294985,-1,-1,-1,-1
Это не то что ты имеешь ввиду.,1,-27.98808479309082,-3.4985105991363525,-15.07785281117995,-1,-1,-1,-1
Сколько часов вы можете сидеть перед компьютером?,1,-29.070964813232425,-3.6338706016540527,-15.661226260151825,-1,-1,-1,-1
До 1990-х годов аэродром носил кодовое название «Пicture» (ранее — «Конституция»).,0,-88.12146854400635,-4.005521297454834,-26.45524056415641,-1,-1,-1,-1
"Это не обозначает, что руководящие действия, у которых нет результатов поставленной цели, называют управлением.",1,-97.38871669769289,-5.12572193145752,-32.126295525656495,-1,-1,-1,-1
"Политически, исламское возрождение выходит за рамки исламских режимов в Иране, Судане и Афганистане.",1,-78.30010890960693,-3.559095859527588,-23.50673736637573,-1,-1,-1,-1
"Уже после отношений с поставщиком, или вступления в долгосрочные отношения – отпишите на наших форумах о Компании или скорректируйте рейтинг компании.",0,-151.61875295639038,-5.2282328605651855,-37.85217044194391,-1,-1,-1,-1
"Я не мог поверить своим глазам, когда впервые увидел это.",1,-31.94230556488037,-2.6618587970733643,-13.884432167990708,-1,-1,-1,-1
Будет ли речь об их роли в принятии воскресного закона в Америке?,1,-77.19805240631104,-5.146536827087402,-29.464789828800665,-1,-1,-1,-1
"Увы, ни Россия и Великобритания не признали независимость Йеттишарского государства.",0,-85.00375366210938,-5.312734603881836,-31.20208880490635,-1,-1,-1,-1
"В железных горшках, закрытых в двухэтажках и крышками, скрыто надёжно.",0,-99.15136671066284,-5.2184929847717285,-32.707753184665954,-1,-1,-1,-1
Последние лет Эрендисис была очень несчастна последние несколько своих последних десятков годов она стала печальной и несчастной.,0,-133.01091384887695,-5.542121410369873,-37.71289563551399,-1,-1,-1,-1
Ирбин был образован в 1899 году в качестве проходной петли в ходе строительства Киево-Ковельской железной дороги.,1,-98.47791194915771,-3.9391164779663086,-27.17457922300374,-1,-1,-1,-1
С того чтобы он играл в первой спецбригаде большинства и проиграл на площадку даже в меньшинстве.,0,-117.07854080200195,-5.575168609619141,-36.22593661849067,-1,-1,-1,-1
В 1989 году он стал встречаться с актером Дженнифером Греем.,1,-68.07275533676147,-4.538183689117432,-25.98186568889493,-1,-1,-1,-1
Этот город известен своей уникальной архитектурой и славной историей.,1,-41.70700550079346,-3.475583791732788,-18.12887575161329,-1,-1,-1,-1
"Рыбка пожертвовала свою пешку после данного правил, чтобы избежать ничьей на 109-м ходу вследствие данных правила, из-за особенности программы Рыбки.",1,-169.54457473754883,-5.137714385986328,-38.723804629938094,-1,-1,-1,-1
"Башенные конструкции таких типов появились в Германии, Франции и Италии.",1,-57.7041130065918,-4.438777923583984,-23.9612663051272,-1,-1,-1,-1
Для сохранения нематериального культурного наследия создано специальное учреждение.,1,-46.27524566650391,-4.206840515136719,-21.1141570318868,-1,-1,-1,-1
"Если вы красивы, вы будете проданы на рынке, вы станете товаром.",1,-56.78263854980469,-3.548914909362793,-20.843043445476223,-1,-1,-1,-1
Существует более одного решения для этого пузыря.,0,-49.93882179260254,-4.993882179260254,-23.99309562373572,-1,-1,-1,-1
Кухня обслуживает международные и турецкие блюда с акцентом на здоровую пищу.,1,-74.72041463851929,-4.395318508148193,-26.425434009756508,-1,-1,-1,-1
Такая форма предотвращает самоопыление и обеспечивает высокий уровень генотипической разнообразности.,1,-76.90468311309814,-4.272482395172119,-26.24771600808672,-1,-1,-1,-1
"Арнольд написал сценарий к пилотному эпизоду, NBC сделал прямой заказ (без съемок пилотного сезона) первого сезона из 10 серий.",1,-124.83950519561768,-4.304810523986816,-31.166634314105107,-1,-1,-1,-1
Является автором пяти книг и многочисленных научных статей.,1,-38.09624481201172,-3.463294982910156,-17.38229767774647,-1,-1,-1,-1
В 1989 году она была преобразована в смешанную научно-исследовательскую группу (МСИ).,1,-63.62730312347412,-3.348805427551269,-20.989182453142245,-1,-1,-1,-1
"Кафка уверена в том, что он был знаком с мужской семьей раньше.",0,-73.05380249023438,-4.565862655639648,-26.815653834501703,-1,-1,-1,-1
Известная актриса объявила о прекращении съемок двух последних фильмов и намерении найти новую работу.,1,-64.14207005500793,-3.773062944412232,-22.684323256070467,-1,-1,-1,-1
Всплеск сносил здания с их фундаментов и демонтировал их.,0,-67.82044172286987,-4.521362781524658,-25.885563160883837,-1,-1,-1,-1
"Вы говорите мне, что ничего не знаете об этом?",1,-30.05952024459839,-2.732683658599853,-13.715355188422944,-1,-1,-1,-1
"Бедность лишает треть населения мира возможности развивать свой потенциал и свои таланты и мешает им жить жизнью, соответствующей человеческой достоинству.",0,-117.2425389289856,-4.689701557159424,-32.35260170906852,-1,-1,-1,-1
Вы не можете так исчезнуть.,1,-30.873178482055664,-5.145529747009277,-19.010266090888425,-1,-1,-1,-1
В первом туре партия не поддержала партию о своих кандидатах.,0,-59.779518127441406,-4.981626510620117,-25.984494537808093,-1,-1,-1,-1
"Консультант по национальной безопасности Клинтона Санди Бергер заявил в интервью, что Белый дом не был информирован о деятельности ФБР.",1,-107.24359130859376,-3.97198486328125,-28.104273720338004,-1,-1,-1,-1
"Всего из-за стихийного удара в США погибли 9 человек, из них трое в Виргинии.",1,-79.51918458938599,-3.614508390426636,-23.872720150223252,-1,-1,-1,-1
"Хотя объекты, подвергающиеся механическим колебаниям, могут иметь разнообразный характер, в настоящем исследовании мы ограничиваемся только обнаружением и диагностикой живого человека.",1,-118.80631256103516,-3.7126972675323486,-27.720377341009687,-1,-1,-1,-1
"Для некоторых это стало реальностью, например, для президента Азербайджана, в то время как другие постепенно движутся в этом направлении.",1,-75.65607261657715,-3.152336359024048,-21.450943296454405,-1,-1,-1,-1
Мириам одержала победу в гонке уже с пятью бросками.,1,-63.886088371276855,-4.563292026519775,-25.405305250918307,-1,-1,-1,-1
"Резидент Эвил 5 был обвинен в расизме, поскольку главный герой должен отстрелить темнокожих афроамериканцев.",0,-116.84465885162354,-4.029126167297363,-29.1706919879137,-1,-1,-1,-1
"Полярный медведь, для развития пальто, займет тысячи поколений, может быть, 100 000 лет.",1,-109.55251693725586,-5.477625846862793,-34.97770842725932,-1,-1,-1,-1
"Они показали впечатляющую работу, которая смело бросала вызов молодёжи с различными жанрами.",0,-90.4196319580078,-5.3188018798828125,-31.9775797424584,-1,-1,-1,-1
"Ученые считают, что степень защищенности всех Вечно сущих равна единице.",0,-77.364426612854,-4.298023700714111,-26.404627347288383,-1,-1,-1,-1
В Украину сегодня начали возвращать возвращаемых из Венгрии венгров; среди них много женщин с детьми либо пенсионеров.,0,-106.15002727508544,-4.825001239776611,-31.867654430336355,-1,-1,-1,-1
"Можем ли мы верить, что каждый поощряет дружбу между нашими народами на основе «почитания принципа равенства прав и самоопределения народов»?",1,-112.5469822883606,-3.880930423736572,-28.097761478956365,-1,-1,-1,-1
Ученые провели в ноябре второй этап испытаний.,1,-48.64866256713867,-4.864866256713867,-23.37323891596323,-1,-1,-1,-1
"Художник из Италии заявил о своей причастности к созданию плаката для ""кокаинового дела"" с участием Бузовой и Децла.",1,-105.28193950653076,-3.3961915969848637,-25.109200038773235,-1,-1,-1,-1
"В начале 2009 года никто не ожидал, что рынок будет восстановлен столь быстро.",1,-54.92670822143555,-3.4329192638397217,-20.16179231918266,-1,-1,-1,-1
"Он выдвинул планы по созданию военных баз на арктической границе, чтобы «гарантировать военную безопасность в различных военно-политических ситуациях».",0,-106.33187627792358,-3.938217639923096,-27.86534952482901,-1,-1,-1,-1
"В садах, где обитают огурцы, обитают огурцы, в которых обитают огурцы.",0,-56.50398373603821,-2.973893880844116,-18.63936338247134,-1,-1,-1,-1
"Он первым описывал форму млечного пути и предположил, что слабая туманность - это далекие галактики.",1,-90.6256456375122,-4.315506935119629,-28.04099600477918,-1,-1,-1,-1
"После появления малыша у женщины ему присваивают юридическое лицо с проживанием и регистрацией, как мама или отец ребенку.",0,-108.92629051208496,-4.735925674438477,-31.7634223405476,-1,-1,-1,-1
"В ходе охотничьей войны в Кангерлуссуак не были поселений, но этого было.",0,-129.76930618286133,-6.488465309143066,-41.432484450097206,-1,-1,-1,-1
"Дюрренматт рассказал о ""неадекватном"" жанре, в котором невозможно отражать современную действительность.",1,-82.28017616271973,-3.4283406734466557,-23.329090874617386,-1,-1,-1,-1
"Ты хочешь, чтобы я поговорил с Томом?",1,-29.9339919090271,-2.7212719917297363,-13.658079965978862,-1,-1,-1,-1
Диксон Денхэм отправился через год и догнал экспедицию.,1,-77.70894813537598,-6.475745677947998,-33.77791928763601,-1,-1,-1,-1
"В ту ночь он узнает, что Шарлотта хочет ребенка.",1,-48.15349721908569,-4.377590656280518,-21.971152984159037,-1,-1,-1,-1
Но это будет полезно и для нас.,1,-33.02243423461914,-4.127804279327393,-17.78997764717975,-1,-1,-1,-1
И сведен был как мозамбик.,0,-52.8023099899292,-5.866923332214356,-26.80843699593657,-1,-1,-1,-1
Российский центр поддерживает проведение научных исследований и стандартизацию проектов по разработке систем защиты информации.,1,-73.67640495300293,-4.333906173706055,-26.056212168796097,-1,-1,-1,-1
"Система консультаций часто включает в себя официальные группы, и было предложено, что обычные граждане могут быть исключены из цикла.",0,-110.75332546234132,-4.815361976623535,-32.29619438743462,-1,-1,-1,-1
Он несколько раз планировал уйти в отставку с работы в полиции.,1,-50.68844604492188,-4.224037170410156,-22.032858253831257,-1,-1,-1,-1
"В сельских районах принято было прикрывать волосы, но не лицо.",1,-64.26458311080933,-4.943429470062256,-26.685459834209333,-1,-1,-1,-1
"Тот добровольно объяснил, как бы это хотела выйти в отставку.",0,-69.51595115661621,-5.792995929718018,-30.216651282949048,-1,-1,-1,-1
Осетинцы и осетин Юго-Осетинской автономной области вернули кириллица в 1954 году.,0,-95.29931259155272,-3.970804691314697,-27.020437089732823,-1,-1,-1,-1
"Инопланетяне имеют сегментированные, бледистые хвосты.",0,-76.94927215576172,-4.809329509735107,-28.245552929590524,-1,-1,-1,-1
"Он также использовался в последней сцене фильма ""Penelope"" и в трейлере фильма ""Дети мужчин"".",0,-91.12896966934204,-3.9621291160583496,-26.57363926980624,-1,-1,-1,-1
Названо самое популярное произведение рэпера XXXTentacion.,1,-66.66027545928955,-4.444018363952637,-25.44275334823545,-1,-1,-1,-1
"Сцена, которая независимостя и стоимость изображений на картине, ошибочно поставляет.",0,-118.27164459228516,-7.391977787017822,-43.41363997100487,-1,-1,-1,-1
"Название в фильме, которому Ли хотел высмеять после нападения на ""Hawken"", ушел из жизни за несколько лет назад.",0,-147.20052766799927,-5.451871395111084,-38.57539523695652,-1,-1,-1,-1
В окне шрифта выбрать шрифт и размер из колонок.,1,-70.68352699279785,-5.048823356628418,-28.10841335327262,-1,-1,-1,-1
"Это наиболее сильный способ атаки, которую Джинн потребовал у него в одиночку после единичного вызова на игровую игру.",0,-126.4432773590088,-5.497533798217773,-36.87145869005432,-1,-1,-1,-1
"После выровнения крыла самолета, резко задрал нос вверх и потерял скорость начал быстрое снижение по спирали.",0,-92.191068649292,-4.390050888061523,-28.52536243450574,-1,-1,-1,-1
С 1995 года оркестр ежегодно проводит фестиваль «Осло Винтернатт».,1,-82.79462099075317,-5.519641399383545,-31.600876322733708,-1,-1,-1,-1
"Это первый раз за последние четыре месяца, когда в этом центре заключения нет заключенных совести.",0,-78.84132289886475,-4.637724876403809,-27.882824066019413,-1,-1,-1,-1
"Когда он их опустил, Иван Ильич подумал, что чувствует себя хуже.",1,-63.58176898956299,-4.541554927825928,-25.28428787478345,-1,-1,-1,-1
"Для каждого драйвера есть части система, которая контролирует все драйверы.",0,-66.01916122436523,-4.715654373168945,-26.25355513343141,-1,-1,-1,-1
"О, да: вы получите мой Amazing Stack шаблон абсолютно бесплатно с этой частью, Нет дополнительной платы!",0,-141.10455560684204,-6.13498067855835,-41.14675688343716,-1,-1,-1,-1
Просто поглощайте один из этих препаратов.,0,-37.91571044921875,-4.739463806152344,-20.4261029509874,-1,-1,-1,-1
"Это обусловлено влиянием кризиса и, как следствие, увеличением стоимости денег.",1,-51.163336753845215,-3.935641288757324,-21.245250522744243,-1,-1,-1,-1
"Вы могли бы научиться много от них, если бы вы только слушали.",1,-59.78102779388428,-4.270073413848877,-23.77286351436869,-1,-1,-1,-1
И вы узнаете истинную радость и истинный смысл успеха – экстаз и восторжество собственного духа.,0,-94.916522026062,-4.995606422424316,-31.310775419109618,-1,-1,-1,-1
"Когда она была построена, до сих пор неизвестна.",0,-41.25141096115112,-3.7501282691955566,-18.82191561116016,-1,-1,-1,-1
Это были мечты моего отца.,1,-30.726327896118164,-5.121054649353027,-18.919842336304903,-1,-1,-1,-1
В новом городе впервые выросло население.,1,-44.79643249511719,-6.3994903564453125,-25.72879415843842,-1,-1,-1,-1
Он вызывает влечение у женщин своей харизмой (угрозами) и обещает раскрыть все тайны во время видения.,1,-103.52113723754884,-4.313380718231201,-29.351590269841324,-1,-1,-1,-1
Сn по массе может увеличить число всего свыше 78 %.,0,-86.1662015914917,-7.833291053771973,-39.315333393483854,-1,-1,-1,-1
Макманус сыграет в роли Джозефа Сuttonа.,0,-73.77542686462402,-5.2696733474731445,-29.337955841341675,-1,-1,-1,-1
В ходе заседания парламента Пятой республики он был председателем консультативного комитета.,0,-61.59040832519531,-4.399314880371094,-24.49239206721859,-1,-1,-1,-1
"В ООН призвали не дать ответ на вопросы об антикоррупции, почему возник ""этотизм"".",0,-114.19862937927246,-6.010454177856445,-37.67149871634297,-1,-1,-1,-1
Должен ли мы позвонить ей?,0,-40.420334339141846,-5.774333477020264,-23.2153857819012,-1,-1,-1,-1
Пять плит перекрытия из гипсокартона смонтированы в одной плоскости благодаря применению сварочных аппаратов.,1,-78.15340781211853,-3.3979742527008057,-22.78990396183516,-1,-1,-1,-1
"Том сказал Мэри, что поцеловал Алису.",1,-47.7066707611084,-5.300741195678711,-24.221312999923526,-1,-1,-1,-1
"Какое наименование имеют танки, сделанные в 1951—1954 годах.",1,-64.12363052368164,-4.580259323120117,-25.499767614253685,-1,-1,-1,-1
"Энди Уорхола написала свою работу в 1986 году на автосалоне ""Автомобили"".",0,-81.33287811279297,-4.280677795410156,-26.829844018939475,-1,-1,-1,-1
"Громовые бури и страшные, и захватывающие.",1,-61.17563533782959,-5.5614213943481445,-27.91280634914808,-1,-1,-1,-1
Вечером у нас будут гости.,1,-21.615577697753903,-3.6025962829589844,-13.30986649079271,-1,-1,-1,-1
"В 1940 году стало принятие Лахорской резолюции вместо ""ООН"" отправной точкой.",0,-103.75463247299194,-5.460770130157471,-34.22626458186177,-1,-1,-1,-1
Havana Airw представила новый флагманский самолет для малых предприятий и малого бизнеса США .,1,-107.83352279663086,-5.990751266479492,-36.803788377296506,-1,-1,-1,-1
После серии поражений он и остатки фризийской армии были захвачены в 1523 году и перевезены в город Лиуварден в Фризии.,1,-128.88853454589844,-4.027766704559326,-30.072802829450406,-1,-1,-1,-1
"Всего в 1000 метрах от порта, в 2 км от центра города и в 20 минутах езды от аэропорта Манисеса и Конвенционного центра.",1,-118.7842869758606,-3.9594762325286874,-28.975141126933767,-1,-1,-1,-1
В этой реке много рыб.,1,-30.538753509521484,-5.089792251586914,-18.80434276106322,-1,-1,-1,-1
Ты хочешь что-нибудь сказать Тому?,1,-34.27555465698242,-4.284444332122803,-18.4650636854978,-1,-1,-1,-1
Судно было направлено в бордо.,1,-45.82769393920898,-5.728461742401123,-24.688478293512016,-1,-1,-1,-1
"Я думаю, что лучше поехать с тобой.",1,-34.331329107284546,-3.814592123031616,-17.43047365796951,-1,-1,-1,-1
Полиция задержала двух подозреваемых в нападении на кинотеатр.,1,-33.58694410324097,-3.053358554840088,-15.324824359179058,-1,-1,-1,-1
Это помогает обойти необходимость манипулирования DOM и облегчает инициализацию и прототипирование веб-приложений.,1,-92.3287181854248,-3.8470299243927,-26.17817750687612,-1,-1,-1,-1
Ниже приводятся примеры торговых марок Запада.,1,-49.615501403808594,-6.201937675476074,-26.72906105758955,-1,-1,-1,-1
"Однако своевременная диагностика имеет решающее значение, так как состояние может быть признаком серьезных сердечно-сосудистых и ишемических заболеваний.",1,-66.11904716491699,-2.5430402755737305,-17.77289731095118,-1,-1,-1,-1
Британскому математику Чарльзу Мэнсфилду присудили нобелевскую премию в 1901 г.,1,-62.795873165130615,-2.9902796745300293,-19.430027959008378,-1,-1,-1,-1
"В Античной Греции из неё плели венки для новобрачных, а после средневековья использовались как возбуждающее средство.",0,-93.58805227279665,-3.59954047203064,-25.156606362272488,-1,-1,-1,-1
Он остался невредимой и в морозе.,0,-52.1609787940979,-5.795664310455322,-26.482824594504685,-1,-1,-1,-1
"Это было скорее помещение, где после обеда можно отдохнуть.",1,-52.77229166030884,-4.797481060028076,-24.078585364590072,-1,-1,-1,-1
"Высокий и худой мужчина, неопределенный возраст.",0,-42.67746782302856,-3.879769802093506,-19.47258721936893,-1,-1,-1,-1
У нас здесь редко снег.,1,-38.43399238586426,-6.405665397644043,-23.665863319357527,-1,-1,-1,-1
Осад католиков в 1573 году был уничтожен по ошибке папы Римского.,1,-81.03389739990234,-5.0646185874938965,-29.744884830968054,-1,-1,-1,-1
Экономисты применяли к реализации макроэкономических задач математические модели физики.,1,-70.07526874542236,-5.00537633895874,-27.86652991918041,-1,-1,-1,-1
Он пытался заставить меня смеяться.,1,-30.355979919433597,-5.059329986572266,-18.691799292823397,-1,-1,-1,-1
"Менеджеры группы уже не знают, как это выглядит.",1,-51.90769553184509,-3.992899656295776,-21.554340776053856,-1,-1,-1,-1
Она девушка Теда и один из друзей Брайана.,0,-55.65077304840088,-5.059161186218262,-25.391959441078917,-1,-1,-1,-1
"Они лгут, они обманывают, они расстраиваются, и они действительно производят ложные структуры.",0,-74.95062351226807,-3.7475311756134033,-23.93008512214167,-1,-1,-1,-1
"В Германии скончался игрок ""Легенкхорена"", который оставался предан клубу.",0,-110.3649673461914,-6.897810459136963,-40.51135818983785,-1,-1,-1,-1
В Румынии этот день ныне называется Днем объединения Румыния.,0,-60.548455238342285,-5.5044050216674805,-27.626640842793247,-1,-1,-1,-1
"Сусанинская площадь была переименована в ""историческое название"" с 1992 года.",1,-65.54583692550659,-3.641435384750366,-22.3709199945984,-1,-1,-1,-1
После tete-a-tete совещания председателей было проведено расширенное заседание.,1,-65.05454635620117,-3.4239234924316406,-21.45999713718735,-1,-1,-1,-1
В 2008 году была изменена последовательность символов Milestone.,1,-60.65050506591797,-5.054208755493164,-26.363088344755447,-1,-1,-1,-1
"Или, может быть, поисково-спасательные работы?",1,-30.21456527709961,-2.517880439758301,-13.133431499586496,-1,-1,-1,-1
Развиватели лошадей в большинстве стран в первую очередь интересуются развитием пуребрадов (производством высококачественных лошадей для размножения) и лошадей для спорта.,0,-152.1121129989624,-4.609457969665527,-34.74224848973806,-1,-1,-1,-1
"В Кируне начались первые выборы саамского парламента, открывшуюся 26 августа 1993 года в городе Кируне.",0,-97.6116714477539,-4.067152976989746,-27.676065606914893,-1,-1,-1,-1
Пензайская область была образована в 1939 году в качестве субъекта Российской Федерации на ее нынешних границах.,0,-79.97412514686584,-3.8082916736602783,-24.745248521581036,-1,-1,-1,-1
"Кстати, я не видел ничего особенного в маленькой Алии.",1,-53.27852439880371,-4.439877033233643,-23.158693304817444,-1,-1,-1,-1
"Глава семьи, которого вообще звали Бенджамин Хьюджер, был американским патриотом и участником революции во время Британской оккупации.",1,-108.13267230987547,-4.32530689239502,-29.8387710718002,-1,-1,-1,-1
"Выиграв первый круг у кубинцев Йосмани Пиккера, он проиграл представителю Северного Корея Ким Кэн Чен.",0,-143.1803379058838,-5.506936073303223,-38.48708581963362,-1,-1,-1,-1
Мой первый эксперимент был с небольшим количеством белой волны ткани.,0,-70.7382698059082,-6.430751800537109,-32.275980717851525,-1,-1,-1,-1
"Глава британского лейбла назвал основную тему ""Песни о распаде"".",1,-74.80224609375,-5.343017578125,-29.746286615983163,-1,-1,-1,-1
Действительно развитая цивилизация основана на достижениях в области энергетики.,1,-40.41008377075195,-3.367506980895996,-17.56513993262618,-1,-1,-1,-1
"Шотландия получила титул графа Каррика, который был первым в истории.",0,-62.52101182937622,-4.168067455291748,-23.862887935835168,-1,-1,-1,-1
Американские ученые обнаружили человеческие кости в местах расположения массовых жертвоприношений индейцев майя.,1,-65.57405209541321,-3.85729718208313,-23.190754424780533,-1,-1,-1,-1
"Я помню твое лицо, но не помню твоего имени.",1,-34.181236743927,-3.1073851585388184,-15.59598419761126,-1,-1,-1,-1
"Если вы летите на самолете, вы летите над вершиной, вы не весите на 25 секунд.",0,-89.22785091400146,-4.055811405181885,-26.78739131286466,-1,-1,-1,-1
Кольцо составляет около пяти процентов от общей яркости Хаумеа.,1,-75.56969404220581,-5.037979602813721,-28.84328144265895,-1,-1,-1,-1
Укреплены только фрагменты некоторых сооружений крепости в столице.,1,-67.79357814788818,-6.163052558898926,-30.93239666589421,-1,-1,-1,-1
"Остров Белеп назван по имени одного из правителей Канака, который в древние времена сел на островах.",0,-104.63609218597412,-4.756186008453369,-31.413150917824456,-1,-1,-1,-1
"Так как идет дождь, мне лучше вернуться домой.",1,-40.09983539581299,-4.009983539581299,-19.26595683701777,-1,-1,-1,-1
