sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Ты хочешь, чтобы я поговорил с Томом?",1,-22.82548915524967,-1.902124096270806,-9.921605540763302,-0.2534885776962748,67.21994548598586,5.601662123832155,29.21864145155357
Диксон Денхэм отправился через год и догнал экспедицию.,1,-31.385436859854963,-1.7436353811030534,-10.711909862182424,-0.2095532323402737,118.387661408995,6.577092300499722,40.405936150273085
"В ту ночь он узнает, что Шарлотта хочет ребенка.",1,-21.825382172712125,-1.5589558694794374,-8.679205605660405,-0.2063872051057842,83.92430401314168,5.994593143795834,33.37381604949433
Но это будет полезно и для нас.,1,-27.99533459637314,-3.4994168245466426,-15.081758454156557,-0.5484711000843125,23.04716261463692,2.8808953268296147,12.416059483448809
И сведен был как мозамбик.,0,-50.63120657205582,-5.063120657205582,-24.325751734262987,-0.6454054254311242,27.81747789358016,2.781747789358016,13.36490095588698
Российский центр поддерживает проведение научных исследований и стандартизацию проектов по разработке систем защиты информации.,1,-45.24740977195325,-2.6616123395266613,-16.002085197540822,-0.3078741189574824,101.71983101193976,5.983519471290574,35.97397973356408
"Система консультаций часто включает в себя официальные группы, и было предложено, что обычные граждане могут быть исключены из цикла.",0,-38.97739068019291,-1.1811330509149367,-8.902395514695792,-0.1662556453669126,195.46511859023207,5.923185411825214,44.64402990170995
Он несколько раз планировал уйти в отставку с работы в полиции.,1,-31.99838447364164,-2.2855988909744025,-12.724659559131858,-0.3184312793332796,68.48918239051424,4.892084456465303,27.23579779849428
"В сельских районах принято было прикрывать волосы, но не лицо.",1,-36.18740668252576,-2.4124937788350507,-13.811933061964018,-0.3251773294460341,75.09773962264237,5.0065159748428245,28.663146875169865
"Тот добровольно объяснил, как бы это хотела выйти в отставку.",0,-61.77528010681272,-4.751944623600978,-25.651792577490525,-0.615375926771977,38.61096741973877,2.9700744169029822,16.032958907751766
Осетинцы и осетин Юго-Осетинской автономной области вернули кириллица в 1954 году.,0,-42.49386978545226,-1.7705779077271775,-12.048386331580812,-0.2102643029962365,159.60353419573062,6.650147258155442,45.25276350647069
"Инопланетяне имеют сегментированные, бледистые хвосты.",0,-25.002826759708118,-1.470754515276948,-8.84243686002562,-0.1901368951004451,106.49625313480507,6.264485478517946,37.663197174622695
"Он также использовался в последней сцене фильма ""Penelope"" и в трейлере фильма ""Дети мужчин"".",0,-19.953193412307883,-0.7390071634188105,-5.2289372484806895,-0.0902563416396006,201.11928803151432,7.448862519685715,52.70535471917044
Названо самое популярное произведение рэпера XXXTentacion.,1,-15.103119031526148,-1.078794216537582,-6.00599221237321,-0.1068782384321561,126.20833270159036,9.014880907256456,50.1887233862159
"Сцена, которая независимостя и стоимость изображений на картине, ошибочно поставляет.",0,-77.5542257335037,-4.308568096305761,-26.469406151591777,-0.5932646611399166,53.17027348829163,2.953904082682868,18.14711643165574
"Название в фильме, которому Ли хотел высмеять после нападения на ""Hawken"", ушел из жизни за несколько лет назад.",0,-61.00373847899027,-2.033457949299676,-14.880688150769588,-0.2563499373917957,176.96682277671397,5.898894092557132,43.16765117075128
В окне шрифта выбрать шрифт и размер из колонок.,1,-33.894439682830125,-2.6072645909869325,-14.074450731277814,-0.3418903041045144,65.24390754701335,5.0187621190010265,27.09211808424296
"Это наиболее сильный способ атаки, которую Джинн потребовал у него в одиночку после единичного вызова на игровую игру.",0,-55.51874552271329,-1.982812340096903,-14.195460737084831,-0.2482272926582775,168.1421780129724,6.005077786177586,42.99188794268759
"После выровнения крыла самолета, резко задрал нос вверх и потерял скорость начал быстрое снижение по спирали.",0,-64.49644849449396,-2.480632634403614,-17.336740397280224,-0.3071448594918862,145.49061950069006,5.595793057718849,39.10809291674828
С 1995 года оркестр ежегодно проводит фестиваль «Осло Винтернатт».,1,-66.85190202388912,-4.456793468259275,-25.51589297126407,-0.5240170195746368,60.723919994554464,4.048261332970298,23.176977714455692
"Это первый раз за последние четыре месяца, когда в этом центре заключения нет заключенных совести.",0,-44.655578722129576,-2.3502936169541884,-14.730847345997926,-0.3137106758700911,97.69080014519858,5.14162106027361,32.22594590033083
"Когда он их опустил, Иван Ильич подумал, что чувствует себя хуже.",1,-28.12057901211665,-1.5622543895620362,-9.597607610027207,-0.2055875922878323,108.66091980881664,6.036717767156479,37.0861805662072
"Для каждого драйвера есть части система, которая контролирует все драйверы.",0,-46.005035779904574,-3.067002385326972,-17.559105030096937,-0.4079521536033944,66.7656295384358,4.4510419692290535,25.48296467096821
"О, да: вы получите мой Amazing Stack шаблон абсолютно бесплатно с этой частью, Нет дополнительной платы!",0,-79.09393704892136,-3.595178956769153,-23.745055164968395,-0.4212834236628837,108.65125444528118,4.9386933838764175,32.61855619793556
Просто поглощайте один из этих препаратов.,0,-17.43569945404306,-1.5850635867311873,-7.955443367854975,-0.2119705169549154,64.81960522000982,5.892691383637256,29.575452353586503
"Это обусловлено влиянием кризиса и, как следствие, увеличением стоимости денег.",1,-28.17482404204202,-1.657342590708354,-9.964237445166251,-0.2348188532800264,91.81053338768253,5.400619611040148,32.46948244564544
"Вы могли бы научиться много от них, если бы вы только слушали.",1,-25.59940748056397,-1.599962967535248,-9.396702511945517,-0.2283888702270328,86.48752326661543,5.405470204163464,31.74673194090065
И вы узнаете истинную радость и истинный смысл успеха – экстаз и восторжество собственного духа.,0,-38.72428134380607,-1.6836644062524375,-11.2921838921985,-0.201523008992964,153.43383269645264,6.671036204193593,44.742032491463945
"Когда она была построена, до сих пор неизвестна.",0,-10.616424649189868,-0.816648049937682,-4.408402884530877,-0.1099441279220739,85.94557324772884,6.611197942132988,35.68835323922917
Это были мечты моего отца.,1,-23.291565015912056,-3.32736643084458,-13.377491209542336,-0.4004961973953767,34.86520443006155,4.980743490008793,20.02480148772352
В новом городе впервые выросло население.,1,-31.428300766274333,-3.928537595784292,-16.931179698882396,-0.4846951179651976,33.41308013769212,4.176635017211515,18.00042796814201
Он вызывает влечение у женщин своей харизмой (угрозами) и обещает раскрыть все тайны во время видения.,1,-29.44489671604242,-1.0516034541443722,-7.528698123575158,-0.1342772786139743,189.8393859263828,6.779978068799385,48.53959728192646
Сn по массе может увеличить число всего свыше 78 %.,0,-81.58177949488163,-6.798481624573469,-35.461331407024296,-0.7889706198146793,21.821031010336316,1.8184192508613597,9.48499551114888
Макманус сыграет в роли Джозефа Сuttonа.,0,-72.61724827096623,-4.538578016935389,-26.655409104934744,-0.5168433609321955,67.88421457067963,4.242763410667477,24.91806773504668
В ходе заседания парламента Пятой республики он был председателем консультативного комитета.,0,-26.13957259759627,-1.4521984776442372,-8.92148631710073,-0.1739464228355303,124.13412761129928,6.89634042284996,42.36721609867797
"В ООН призвали не дать ответ на вопросы об антикоррупции, почему возник ""этотизм"".",0,-43.85983281991503,-1.993628764541592,-13.167306985755571,-0.245321271421275,134.92544970292522,6.132974986496601,40.50642016179443
Должен ли мы позвонить ей?,0,-30.480705231428143,-3.386745025714238,-15.475460561182004,-0.4282282388263743,40.69793846326428,4.52199316258492,20.662886138220397
Пять плит перекрытия из гипсокартона смонтированы в одной плоскости благодаря применению сварочных аппаратов.,1,-28.452034385378283,-0.9811046339785616,-7.103153363127536,-0.1183773344534666,211.89832083032053,7.306838649321397,52.90118273653131
"Том сказал Мэри, что поцеловал Алису.",1,-27.215343626681715,-2.093487971283209,-11.300998529341795,-0.2685288370064878,74.13445526297788,5.702650404844452,30.78386153754465
"Какое наименование имеют танки, сделанные в 1951—1954 годах.",1,-34.63018045848003,-2.1643862786550017,-12.711602952153829,-0.2667863211059133,95.17475224919036,5.948422015574398,34.93552865287086
"Энди Уорхола написала свою работу в 1986 году на автосалоне ""Автомобили"".",0,-34.457866389042465,-1.5662666540473849,-10.344711223173102,-0.1929358221131209,144.13969010225205,6.551804095556912,43.27265806508616
"Громовые бури и страшные, и захватывающие.",1,-26.34858334579621,-1.756572223053081,-10.05667172125517,-0.254814564662804,77.05438885347064,5.136959256898042,29.409956626944464
Вечером у нас будут гости.,1,-15.670760943554342,-2.2386801347934773,-9.00048865870633,-0.305575106243467,35.61208449565713,5.087440642236733,20.45377143908838
"В 1940 году стало принятие Лахорской резолюции вместо ""ООН"" отправной точкой.",0,-49.92016998090549,-2.3771509514716898,-15.446083469479325,-0.2829720508987263,126.49361301412095,6.023505381624808,39.1391076136053
Havana Airw представила новый флагманский самолет для малых предприятий и малого бизнеса США .,1,-44.58574701193356,-2.1231308100920745,-13.795529345329417,-0.2427177822156996,139.1080334969493,6.6241920712833,43.0422071377336
После серии поражений он и остатки фризийской армии были захвачены в 1523 году и перевезены в город Лиуварден в Фризии.,1,-53.79370861238567,-1.4942696836773797,-11.561798631003276,-0.1848354968895471,237.24188529483555,6.590052369300987,50.99003164817901
"Всего в 1000 метрах от порта, в 2 км от центра города и в 20 минутах езды от аэропорта Манисеса и Конвенционного центра.",1,-59.076525075885,-1.7375448551730883,-13.215520008444347,-0.2293371912328754,198.52026835434867,5.8388314221867255,44.40932460310816
В этой реке много рыб.,1,-25.9230175614357,-4.32050292690595,-15.962187437490348,-0.5707265640290342,19.498063557397472,3.249677259566245,12.005999858376104
Ты хочешь что-нибудь сказать Тому?,1,-29.06610305607319,-3.6332628820091486,-15.658607114919397,-0.4095815264706571,41.89926324482983,5.237407905603728,22.57213842150361
Судно было направлено в бордо.,1,-23.32702628779225,-2.5918918097546944,-11.843442354285404,-0.3629765095934745,40.93891288804586,4.548768098671762,20.78523206751063
"Я думаю, что лучше поехать с тобой.",1,-32.93762224947568,-3.293762224947568,-15.824873152438268,-0.4867454172202615,34.73147351228428,3.473147351228428,16.68672858551341
Полиция задержала двух подозреваемых в нападении на кинотеатр.,1,-15.072490585997002,-0.8866170932939413,-5.330499131593589,-0.1110427062258463,120.66348972541157,7.097852336788915,42.67354645382336
Это помогает обойти необходимость манипулирования DOM и облегчает инициализацию и прототипирование веб-приложений.,1,-35.763206441894,-1.2772573729247856,-9.144212249364864,-0.1547953502509171,195.27219858754165,6.974007092412202,49.92870069370776
Ниже приводятся примеры торговых марок Запада.,1,-27.979808384057836,-2.331650698671486,-12.162044808968178,-0.2806074619324607,71.73175377957516,5.9776461482979295,31.17979907932962
"Однако своевременная диагностика имеет решающее значение, так как состояние может быть признаком серьезных сердечно-сосудистых и ишемических заболеваний.",1,-16.792896543549432,-0.4939087218691009,-3.7565997659128367,-0.0628276521610252,250.49222339869783,7.367418335255818,56.035540107224406
Британскому математику Чарльзу Мэнсфилду присудили нобелевскую премию в 1901 г.,1,-22.162410349024867,-0.8864964139609947,-6.11562698560492,-0.1043535903318487,190.2156235887389,7.608624943549555,52.48922758774492
"В Античной Греции из неё плели венки для новобрачных, а после средневековья использовались как возбуждающее средство.",0,-40.54587153848843,-1.3515290512829476,-9.890385166692775,-0.1627684495084011,208.55566909144608,6.951855636381536,50.87314238771999
Он остался невредимой и в морозе.,0,-26.462661750614643,-2.646266175061464,-12.713979846739631,-0.3422710462425001,50.85226757550125,5.085226757550124,24.431960443318488
"Это было скорее помещение, где после обеда можно отдохнуть.",1,-19.8645703883667,-1.4188978848833358,-7.899458039470548,-0.1929611488199908,83.0813879552889,5.934384853949207,33.038617255882194
"Высокий и худой мужчина, неопределенный возраст.",0,-28.90749362774659,-2.408957802312216,-12.565283792863069,-0.3216783533226792,60.95709728785398,5.079758107321165,26.49635545974368
У нас здесь редко снег.,1,-41.9326440282166,-6.988774004702766,-25.82017013033585,-0.902775421466992,4.515944436982082,0.7526574061636803,2.780708356562466
Осад католиков в 1573 году был уничтожен по ошибке папы Римского.,1,-31.445052980445325,-1.655002788444491,-10.372999040592594,-0.2082262846559984,119.56879732377698,6.293094595988262,39.44299348758114
Экономисты применяли к реализации макроэкономических задач математические модели физики.,1,-37.27852637338219,-2.1928544925518936,-13.18382992688784,-0.2429380840313519,116.17014562886872,6.833537978168748,41.08444167595572
Он пытался заставить меня смеяться.,1,-14.190811006817968,-1.7738513758522458,-7.644930377118689,-0.2170131271016786,51.20067565734614,6.400084457168267,27.583032461906985
"Менеджеры группы уже не знают, как это выглядит.",1,-27.605693508972763,-2.123514885305597,-11.463088837890208,-0.3023586832866519,63.69544991742956,4.899649993648428,26.44913089162421
Она девушка Теда и один из друзей Брайана.,0,-41.55745711363852,-3.4631214261365435,-18.06387122546637,-0.4446762043180445,51.898088090025,4.32484067416875,22.558656020328417
"Они лгут, они обманывают, они расстраиваются, и они действительно производят ложные структуры.",0,-28.77021026337752,-1.1987587609740633,-8.157285035326527,-0.1621470922056566,148.6625754376901,6.194273976570421,42.15064786907837
"В Германии скончался игрок ""Легенкхорена"", который оставался предан клубу.",0,-49.51468271476915,-2.357842034036626,-15.32061935024759,-0.2716161281612794,132.78186591053367,6.3229459957396985,41.08479167582579
В Румынии этот день ныне называется Днем объединения Румыния.,0,-32.32560732017737,-2.155040488011825,-12.337969626025192,-0.2519449151104712,95.97865834044704,6.398577222696471,36.6329318927267
"Сусанинская площадь была переименована в ""историческое название"" с 1992 года.",1,-35.507957628331496,-1.868839875175342,-11.713257746493037,-0.2480530652627803,107.63866138528712,5.665192704488796,35.5075163007228
После tete-a-tete совещания председателей было проведено расширенное заседание.,1,-24.8721237918362,-1.3090591469387476,-8.204741025262646,-0.1469285264217245,144.40830389343498,7.600437047022893,47.63697484217089
В 2008 году была изменена последовательность символов Milestone.,1,-29.111129812692525,-2.079366415192323,-11.576497449530423,-0.2426883775918231,90.8415852763442,6.488684662596015,36.12458145833925
"Или, может быть, поисково-спасательные работы?",1,-17.678752680367325,-1.359904052335948,-7.34098972924811,-0.1880165313038759,76.34889774891637,5.872992134532028,31.703394710455544
Развиватели лошадей в большинстве стран в первую очередь интересуются развитием пуребрадов (производством высококачественных лошадей для размножения) и лошадей для спорта.,0,-45.94484687846125,-1.1780729968836217,-9.332449909570672,-0.1434958432336902,274.23757682866835,7.031732739196625,55.70392814336223
"В Кируне начались первые выборы саамского парламента, открывшуюся 26 августа 1993 года в городе Кируне.",0,-29.690090144751597,-1.023796211887986,-7.412238464453412,-0.1328434411455443,193.8067561332885,6.682991590803052,48.3845581296103
Пензайская область была образована в 1939 году в качестве субъекта Российской Федерации на ее нынешних границах.,0,-39.79076221276955,-1.657948425532065,-11.281967916502678,-0.2086300685653407,150.93324265572093,6.288885110655039,42.79445545853583
"Кстати, я не видел ничего особенного в маленькой Алии.",1,-30.109024144272556,-2.007268276284837,-11.491948834304392,-0.2790667551622563,77.78281029070492,5.185520686046995,29.687978984839415
"Глава семьи, которого вообще звали Бенджамин Хьюджер, был американским патриотом и участником революции во время Британской оккупации.",1,-56.32371930115187,-1.816894171004899,-13.432916808799938,-0.2196086457310354,200.1494223352392,6.456432978556103,47.73460582713415
"Выиграв первый круг у кубинцев Йосмани Пиккера, он проиграл представителю Северного Корея Ким Кэн Чен.",0,-66.23176407814026,-2.069742627441883,-15.45346751893822,-0.2524108193694208,196.1649281223056,6.1301540038220494,45.77000759811289
Мой первый эксперимент был с небольшим количеством белой волны ткани.,0,-30.075225752487317,-1.7691309266169009,-10.636328736874798,-0.230606170779525,100.34290508426832,5.902523828486372,35.48701957128405
"Глава британского лейбла назвал основную тему ""Песни о распаде"".",1,-32.86975892970804,-1.9335152311592965,-11.624636315465946,-0.2199085902885779,116.60034083571848,6.858843578571674,41.236583431390535
Действительно развитая цивилизация основана на достижениях в области энергетики.,1,-20.962028591318813,-1.3974685727545877,-8.000742863015885,-0.1772753130806428,97.28358737768612,6.485572491845742,37.130994455514944
"Шотландия получила титул графа Каррика, который был первым в истории.",0,-43.180477346875705,-2.540028079227983,-15.271099071918396,-0.3194785620704521,91.97875545746328,5.4105150269096045,32.52897543996944
Американские ученые обнаружили человеческие кости в местах расположения массовых жертвоприношений индейцев майя.,1,-19.462760762566177,-0.6950985986630778,-4.976388670872494,-0.0878720663060302,202.02697517676668,7.215249113455953,51.65581403096599
"Я помню твое лицо, но не помню твоего имени.",1,-26.350978904869407,-2.195914908739117,-11.4540379191374,-0.2747917615059929,69.54337673539139,5.795281394615949,30.228572419555743
"Если вы летите на самолете, вы летите над вершиной, вы не весите на 25 секунд.",0,-49.2790374266915,-2.142566844638761,-14.37000076805143,-0.3178580880759831,105.7556754698118,4.598072846513556,30.838855973754427
Кольцо составляет около пяти процентов от общей яркости Хаумеа.,1,-45.3729323069565,-2.835808269184781,-16.654914661865412,-0.3557412726180504,82.17181945332676,5.135738715832923,30.16257867899676
Укреплены только фрагменты некоторых сооружений крепости в столице.,1,-36.5231836149469,-2.6087988296390643,-14.524016920250816,-0.3182742243254603,78.230638163593,5.587902725970928,31.109640505299524
"Остров Белеп назван по имени одного из правителей Канака, который в древние времена сел на островах.",0,-47.51209411717719,-1.979670588215716,-13.47121521848675,-0.24682881959902,144.9779651650486,6.040748548543692,41.10594169686493
"Так как идет дождь, мне лучше вернуться домой.",1,-33.14865308161825,-3.01351391651075,-15.124843887483657,-0.3970336311404883,50.34214085036675,4.5765582591242495,22.969772540946327
Достижимость этих прогнозов зависит от способности развитых стран координировать свою политику и подчинять свои текущие цели задаче построения предсказуемого и безопасного мира.,1,-36.54800372114551,-0.987783884355284,-7.705223285932051,-0.1194193599155456,269.4995562975363,7.283771791825305,56.81717317793487
"В состав жюри также вошли преподаватели Лесной и технической академии, ведущие эксперты в области инструментов и оборудования для деревообрабатывающей и мебельной промышленности.",1,-21.858383315549872,-0.5464595828887469,-4.360828696443476,-0.0716649444243359,283.14964384657287,7.078741096164322,56.489406121608354
"Том не считает, что на Марсе есть жизнь.",1,-32.71895981341368,-2.974450892128516,-14.928786340738242,-0.4451966845920885,40.77430944440306,3.7067554040366417,18.604226948470643
Президент Венесуэлы пригласил Колокольцева посетить с рабочим визитом проектирование трансграничной железной дороги SAREX 230 километров.,0,-44.08661268958167,-1.2246281302661577,-9.475467510760486,-0.1423780304397714,265.5581587221926,7.376615520060906,57.07600452107651
Прошлой ночью мне приснился ужасный сон.,1,-14.730754601216177,-1.2275628834346817,-6.403049480209585,-0.1500296573814201,83.4548632181074,6.954571934842284,36.27550882597333
"В августе 2003 года, во время падения продаж, Interbrew возобновила производство каска в северо-западной части Англии, с увеличением мощности.",1,-51.12497542025813,-1.3817560924394088,-10.77840951605687,-0.1794146743394807,233.8292826886502,6.319710342936492,49.296997112402224
"Словения стала называться в честь трёх языков-северных славян - словенцев, хорватов или сербов.",1,-31.081672737840563,-1.151173064364465,-8.145268427244849,-0.1433848112780153,185.6893538500098,6.8773834759262895,48.66178355158448
Премьера этого реалити-шоу состоялась на ABC 19 марта 2013 года.,1,-31.14242184664181,-1.8319071674495184,-11.013750624828448,-0.2254844310395541,106.97098005461343,6.29241059144785,37.831087903719165
Эти Львиные Головки обычно не держат гриву всю свою жизнь.,0,-37.15222176909447,-2.064012320505248,-12.680124624277434,-0.256575205442801,107.6482927817042,5.980460710094679,36.74056901754934
Столицей провинции является город Палпа.,1,-25.49723436916247,-2.8330260410180523,-12.945285940836492,-0.3276385336257387,52.32399772769443,5.813777525299382,26.565591481243175
"В правительстве остались действующие подразделения КГБ и МВД РФ по безопасности, таможне и налоговой сфере.",1,-32.5818176374014,-1.4166007668435392,-9.501012376113772,-0.1777947684962286,150.67339236104425,6.5510170591758365,43.9370750123535
"Ученые нашли остров Нунавута, который был учрежден в школе с ᓄᓇᕗ癯ᐊ髭剃ить莪?",0,-124.30630210621166,-5.404621830704855,-36.24830658263574,-0.5678665433820271,94.59425393972836,4.112793649553407,27.584132579482706
В апреле 1959 года вышел на пенсию.,1,-17.40134052681242,-1.4501117105677015,-7.563878934345783,-0.1913945083943273,73.51736279857606,6.126446899881338,31.9559536763268
"Жизнь и развлечения тесно связаны между собой, что делает просмотр программы забавным и расслабляющим.",1,-10.65457541757496,-0.4439406423989567,-3.020916698762385,-0.055449550942138,181.49441833519805,7.562267430633252,51.45953710896507
Оливье планирует закончить учебу по журналистике и хочет пробовать себя как тренер.,0,-15.0389938299777,-0.7519496914988849,-4.801619861692319,-0.091760565237906,148.85487267995893,7.442743633997947,47.52608593701592
Некоторые источники надежды: мы должны попытаться переморализовать работу.,0,-55.89728528633714,-3.493580330396071,-20.5180593128903,-0.4328116358603633,73.25193496330306,4.578245935206441,26.88838176419289
Планировка состояла из двух коротких прямоугольников.,1,-17.199348641355755,-1.2285249029539824,-6.839590801227776,-0.1568443264469137,92.45937495408856,6.604241068149184,36.76792090269564
"Новый князь Трансильвании, Янош Кемени, бежал в Вену, чтобы получить поддержку Австрии.",1,-51.0658458310063,-2.220254166565492,-14.891042563572723,-0.2748884611063663,134.7034863027521,5.856673317510961,39.28017474994969
"Характеристики и преимущества, описанные ниже, являются лишь небольшой частью очень большой системы.",1,-34.58524526871042,-1.921402514928357,-11.804010615948114,-0.2468420840751276,105.5255684861444,5.862531582563578,36.01607913971731
"Это вдвое меньше прошлого летнего турнира в Афинах в Аруба, где было представлено четыре спортсмена в трех видовах.",0,-55.733192421728745,-2.06419231191588,-14.605449855007016,-0.2724182963086012,148.85362563322673,5.513097245675064,39.00860636998917
"Агильные команды почти всегда разрабатывают тестовые планы одновременно с определением требований; если требование не поддается тестированию, то оно еще не полностью разработано.",1,-66.30471448160824,-1.950138661223772,-14.83247837885388,-0.2460704794773261,203.14944605989552,5.974983707643986,45.44487959744332
Она рисует хорошо и мечтает стать художньей.,0,-24.310161628294736,-2.025846802357895,-10.566951387881538,-0.2520224424230916,72.15014323409203,6.012511936174335,31.361661343130294
Осенью следующего сезона юная лука будет иметь сформированный и довольно большой будущий лист.,0,-38.02507778402651,-1.810717989715548,-11.765555397951868,-0.2230734589472786,132.43481450200915,6.306419738190912,40.97740852736455
"Присутствие иностранца в этом квартире, с переводчиком, пришло ему в полный сюрприз, и он потребовал объяснений.",0,-45.885318846441805,-1.5822523740152348,-11.45543592657053,-0.2186820349781961,163.94133129890204,5.653149355134553,40.9285467252861
Наша опора на профессионализм и эффективность позволяет нам достичь максимальных результатов для предприятий на стабилизирующем рынке при одновременном сведении к минимуму риска.,1,-37.01532749715989,-1.1216765908230268,-8.454262323238748,-0.1394278591373043,228.4648120258053,6.923176121994101,52.18112557949917
"Позже, во время драки между Рэпторами и Снайпом, все случайно были заперты в одной камере, кроме Льюги.",1,-62.89563736598939,-1.849871687234982,-14.069861979634062,-0.2487154618187373,189.98625789723084,5.587831114624437,42.50025182329513
Пальмер был членом около 25 североамериканских и 4 зарубежных научных и природоохранных организаций.,1,-30.39657981460914,-1.2665241589420475,-8.618413399725728,-0.1558444187874943,164.6478115797159,6.860325482488162,46.68297927624549
"Московский эстамп стал членом объединения ""Москва-Эстомпа"" в 1997 году.",1,-32.33400371094467,-1.6167001855472336,-10.323536014558982,-0.1975245316359157,131.3621379437226,6.568106897186129,41.94104058794471
Она может потребляться в качестве пищи.,1,-17.548667872557417,-1.949851985839713,-8.9096927220381,-0.2521721454692316,52.041364919936655,5.782373879992962,26.422095035326244
Больной менингитом Менетриэ не смог принять участие в собрании.,1,-50.86213679658249,-2.99189039979897,-17.98777544283624,-0.3541456917507684,92.7571079982319,5.45630047048423,32.80424564292418
Украинская флотилия начала громить ледовые заторы в Белом море.,1,-26.631248543038964,-1.5665440319434685,-9.418340414410824,-0.1936593237888747,110.88471517101416,6.522630304177304,39.21520962668399
"На глобальном уровне мы должны иметь больше, чем наши собственные вещи.",1,-25.845693692797795,-1.8461209780569852,-10.277945550074982,-0.2384619583969319,82.53928253798671,5.895663038427622,32.823040532438114
Том не пытается вас впечатлять.,0,-32.05605695769191,-4.0070071197114885,-17.26936702129031,-0.5347151457784425,27.893726045040225,3.486715755630028,15.027019489605
Что вы думаете о Томе?,1,-28.10780349373817,-4.0154004991054535,-16.14369381791848,-0.5090838681316142,27.104716983283545,3.872102426183364,15.567571905679005
"ETA имел только один продукт, ETA-10.",1,-57.558910489082336,-6.395434498786926,-29.223426507204326,-0.6814149961814172,26.91077510873518,2.990086123192798,13.66295942643309
"Carnage Heart включает в себя программирование меча, которые затем борются без какого-либо ввода пользователя.",0,-64.83604047165136,-2.7015016863188066,-18.38311426463441,-0.3288601116116322,132.3178197332602,5.513242488885841,37.51638103914379
"Врачи сообщают, что Мика, скорее всего, полностью выздоравливает.",0,-18.07417670021823,-0.9037088350109116,-5.7706869760470605,-0.1194911212973743,133.1854022875587,6.659270114377935,42.523168779860576
В 1914 г. в этих районах были найдены запасы камня.,1,-22.448261048586573,-1.4030163155366608,-8.24002005297253,-0.1879057110093729,97.01729924759216,6.063581202974509,35.61186719787058
"Детерминирующая победа кандидатов, поддерживающих Конфедерацию, положила конец любым дискуссиям о союзе с Канадой.",1,-22.42188252861888,-0.7232865331812542,-5.347503439771289,-0.0877991068313919,232.95523163357333,7.514684891405591,55.55862229155939
"Концепция потребления энергии (пассивные дома технологии) для группы полезных последовательных верхних этажей (3-4 этажей), см. п.",0,-67.0675314811524,-2.163468757456529,-15.99526064926374,-0.261621666421147,189.28559247300075,6.105986853967766,45.14363838792562
Она намеревалась использовать самолет для рекордного полета над Южной Атлантикой.,1,-27.96938713165582,-1.6452580665679897,-9.891583143863969,-0.1972602748874103,113.81986641987564,6.695286259992685,40.25324783900754
Федеральное правительство может также проводить общенациональные референдумы по основным вопросам.,1,-19.604324284067843,-1.3069549522711896,-7.482537146474559,-0.1523357778447418,109.08720544999272,7.272480363332848,41.63617450707172
"Браун заявил о не верности в обвинения Мардаса, что происходит после него.",0,-63.06527707725763,-3.503626504292091,-21.524300155567914,-0.4647221963879334,72.64004874413482,4.035558263563045,24.79218810960675
ARMAT работает с 1984 года.,1,-39.08320242166519,-5.583314631666456,-22.44740516489147,-0.6214463791471293,23.807505020065875,3.4010721457236963,13.673820926566664
В начале войны ему удалось сбежать и вернуться домой в Палестину.,1,-21.743888921570036,-1.553134922969288,-8.646798535922114,-0.1983625896327731,87.87299479538636,6.27664248538474,34.944074883959395
"Я видел, как машина взорвалась.",1,-18.193943046964705,-2.0215492274405227,-9.237307533993093,-0.2771357830085734,47.45598078983504,5.272886754426115,24.09403435810508
"Парк, как правило, должен был стать лучшим пиком в проекте KBO 1995 года.",0,-64.07933020681958,-3.3725963266747145,-21.13829578123173,-0.4353651410478694,83.10592686862896,4.373996150980472,27.41473198381738
"Все больше людей возвращаются, и особенно молодых.",0,-27.282729976490373,-2.2735608313741977,-11.859044205396136,-0.3221178036965132,57.41525834766662,4.784604862305552,24.95681654277059
Он был безработным уже несколько лет.,1,-14.561366882640868,-1.617929653626763,-7.393000168410218,-0.2256000106434552,49.98369604137676,5.553744004597418,25.377389102955227
"Как в Румынии и Молдавии попали наименования современных валют, то от неё произошло это.",0,-58.82704929017928,-2.557697795225186,-17.154246260179644,-0.3417243271174024,113.32062830249244,4.926983839238802,33.04483205795881
Том обычно едет на работу на автобусе.,1,-37.55321878846735,-3.755321878846735,-18.04243546459148,-0.5182670599790422,34.90598552597612,3.490598552597612,16.77057284298084
По какой причине социальное доказательство важно установить точки зрения человека.,1,-50.38520811428316,-3.8757852395602432,-20.922137548976448,-0.469350520843219,56.96570740992426,4.381977493071097,23.65464807254253
"Французские полицейские поймали четырех ""развратников"" на почве ревности к молодым людям их круга.",0,-30.14455756375537,-1.1594060601444374,-8.102901494154546,-0.1445177753616029,178.44263863636337,6.8631784090908985,47.96564421850947
"Я рад, что ты мне рассказала.",1,-14.902916089107748,-1.6558795654564165,-7.566409255708214,-0.2423510073384506,46.59018952152984,5.1766877246144265,23.65446058429823
"Эксперты назвали язык, наиболее подходящий для офисной работы.",1,-20.65949283464579,-1.3772995223097193,-7.885271653468388,-0.1970180883086956,84.20140096448442,5.613426730965628,32.13781313615477
"Когда он заходит на пол американского обмена в 9:30 утра, время для него останавливается. и это прекратится до закрытия колокола.",0,-67.8802642027149,-2.189685942023061,-16.189093215223483,-0.2851342562261045,170.18395544295086,5.489805014288738,40.58799638984285
