sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Она побежала в глубь коридора и чуть не потеряла туфлю.,1,-24.555030768795405,-1.292370040462916,-8.100139337174339,-0.1756197038650243,115.26430742840148,6.066542496231657,38.02304137038365
"Дети, как я и боялся, не спали.",1,-19.323864014353603,-1.4864510780272002,-8.024111758534398,-0.2390722440865239,61.50469091969384,4.73113007074568,25.539432136717394
"Я пришел на лекцию с книгой Иванюкова и, к своему удивлению, заметил, что эта лекция из нее.",0,-39.16750332374068,-1.450648271249655,-10.26424256145223,-0.1952354883543207,161.44921679149783,5.979600621907327,42.309409124373936
Гессен не был виновен в каких бы то ни было преступлениях.,1,-13.047721908806125,-0.8154826193003828,-4.789390587603708,-0.1064921605665907,109.47511770103758,6.8421948563148485,40.184723583071296
Ты придешь завтра к Ивановым?,1,-28.165502624586225,-3.129500291620692,-14.300001320285393,-0.3804953995631967,45.85773827903526,5.09530425322614,23.282585319925207
"Предположим, в одно такое утро почтальон остановит свой велосипед около моего дома.",1,-48.661720365751535,-2.561143177144817,-16.052381243606902,-0.3026677432722934,112.11431688104972,5.900753520055249,36.98393200886103
Мороз затянул лужи тонким льдом.,1,-39.07286836602725,-3.005605258925173,-16.22476034102818,-0.3603546037328692,69.3560734631493,5.335082574088408,28.799668854430603
Он дал очень неопределенный ответ.,1,-30.316383361816406,-4.330911908830915,-17.412189848588994,-0.5317246979311316,26.69880415866801,3.814114879809716,15.334436208724972
Он дал ему пинок.,1,-19.14343249797821,-3.1905720829963684,-11.78763456088747,-0.3858213018667928,30.47392249344628,5.078987082241047,18.7644228393989
"Капусту и картофель нарезать кубиками, коренья и свёклу – соломкой и варить борща обычным способом по классическому украинскому рецепту.",0,-39.31107737067214,-0.9588067651383448,-7.706012006601711,-0.1216995058359411,283.70648215554354,6.919670296476672,55.61398221744978
Я же определенно его брал.,1,-25.664535503368825,-3.208066937921103,-13.826101058641363,-0.4614763619163815,29.9494409022508,3.74368011278135,16.134482407054378
"Гони его, пожалуйста, отсюда!",0,-37.669490774627775,-4.708686346828472,-20.29345850460442,-0.6507654931191411,20.215401975411297,2.526925246926412,10.890522083144914
В тексте отсутствуют все возможные запятые в причастных и деепричастных оборотах.,1,-26.273933380347444,-1.0509573352138977,-7.250185041624258,-0.1473295538324729,152.06050595572287,6.082420238228915,41.96047808078211
Он благодарит вас за теплый прием.,1,-23.50258242174459,-2.3502582421744598,-11.291810403367965,-0.3031547231438458,54.02410816718184,5.402410816718184,25.95587053746316
"Она, как всегда, сидела около своего поклонника.",0,-23.696384542621672,-1.9746987118851396,-10.300159552990811,-0.2792601069198465,61.15778529919905,5.096482108266588,26.58358895874048
"Они въехали в бор, и звук копыт стал звончее.",0,-51.980764445324894,-3.248797777832806,-19.08043302201742,-0.4371891830266984,66.91688092974496,4.18230505810906,24.56299129585325
Покупай овощи на рынке.,1,-24.559114538133144,-3.069889317266643,-13.230584261710314,-0.4235900480718141,33.41938295000772,4.1774228687509645,18.00382344436318
Скоро он не придет.,1,-21.977577209472656,-3.662929534912109,-13.532768938188754,-0.5307268155765968,19.43276152684234,3.238793587807057,11.965789907921865
"Он не из тех, кто огорчил свою мать женитьбой.",1,-22.138366940431297,-1.4758911293620864,-8.449725203162645,-0.1949750186412233,91.40626608339448,6.093751072226299,34.88775085940473
"Думаю, что уже поздно.",1,-24.111541584134105,-4.01859026402235,-14.846764859093664,-0.5962218660279366,16.329010763881143,2.7215017939801904,10.05464467491696
Вчера балконная дверь заперта.,0,-25.264640789479017,-3.158080098684877,-13.6106681813804,-0.3936959674162238,38.90833247028692,4.863541558785865,20.960852250249797
"Он почувствовал, что его кажется кто-то догоняет.",0,-23.896061192266643,-1.8381585532512803,-9.922687587384074,-0.2510340438623819,71.29445888463009,5.484189144971546,29.604571085243364
Сколько вы возьмете за это кружево?,1,-27.81482336067711,-2.528620305516101,-12.691160031520573,-0.3076087926366028,62.60789545131885,5.691626859210805,28.566308335170167
Разве мосты уже не сняли?,1,-34.61107441782951,-4.326384302228689,-18.64581623097185,-0.5584366454125063,27.367441322775207,3.420930165346901,14.743497282288995
После всего он месяц инструменты не забирает.,1,-47.212024599313736,-4.292002236301249,-21.541584206105505,-0.6196531398651941,28.979027397267345,2.6344570361152133,13.222355198432794
Книга была по моей просьбе куплена студентом у букиниста.,1,-31.20588317932561,-1.9503676987078504,-11.454655779876166,-0.2339498412720669,102.1811839357805,6.386323995986281,37.50735982822686
Нам понадобятся все инструменты.,1,-26.23922726267483,-3.279903407834354,-14.135701298267374,-0.4178833599668993,36.55156504059672,4.568945630074589,19.69120508868967
"Я всегда знал, что он негодяй.",1,-23.76905818443629,-2.376905818443629,-11.419838623221098,-0.3410096245204288,45.932957463548334,4.593295746354833,22.06847901379906
В этом году я отдыхала у Волги.,0,-28.11148837953806,-2.811148837953806,-13.506158227299291,-0.3943818411256987,43.1683867265226,4.31683867265226,20.740241629114397
В устье реки виднелись явственные очертания корабля.,1,-13.213329814840108,-0.7772546949905946,-4.67299300680279,-0.0970502081980312,122.93609284150573,7.231534873029748,43.47726955901815
Тут за каждым деревом уход особый нужен.,1,-27.321186225803103,-2.483744202345737,-12.465926608501816,-0.3135652052547648,59.80961071196696,5.437237337451541,27.289525844755957
Ставь ружье в угол!,1,-14.96762468572706,-1.663069409525229,-7.599262673217697,-0.2276065475167702,50.79333363918332,5.643703737687035,25.788452909339423
В вашем докладе отражены волнующие проблемы генетиков всего мира.,0,-25.13385001593269,-1.4784617656430996,-8.88877421545728,-0.189631693687066,107.40649451850504,6.318029089323826,37.98511085422791
Ей есть о чем подумать.,1,-28.63240434974432,-4.772067391624053,-17.630501693465686,-0.6155110501553822,17.88569527253904,2.98094921208984,11.01317852805912
"Жуковский принял деятельное участие в смягчении участи декабристов, помогает их жёнам.",0,-24.23060280914069,-0.9692241123656276,-6.686336282171369,-0.1189320612108529,179.50422329618186,7.180168931847274,49.53346024785986
Его женитьба на служанке опозорила семью.,1,-23.315467830429043,-1.7934975254176186,-9.681599882658578,-0.2100086085478527,87.70601834410729,6.746616795700561,36.419366880580185
"Мы живем здесь давно, третий год.",1,-22.23229603166692,-2.223229603166692,-10.68150159485742,-0.3079654743633693,49.95857561596127,4.995857561596127,24.002586343696
"Есть реки, которые летом пересыхают.",1,-12.480045500211418,-1.1345495909283108,-5.694311000650037,-0.1609400224597879,65.06465288784582,5.91496844434962,29.687261050968143
Гости съезжались на дачу.,1,-35.93972418829799,-3.993302687588665,-18.24707729144969,-0.5179105476728953,33.4539661889001,3.717107354322233,16.985024803088606
Сегодня учителем начал рассказан миф о Троянской войне.,0,-54.19404983567074,-3.871003559690767,-21.551114083824704,-0.4503022440136505,66.1563382783798,4.725452734169986,26.308105740919046
Я не могу этого принять.,1,-22.729621942155063,-3.7882703236925104,-13.995843075140774,-0.5348091690300375,19.770812340560937,3.2951353900934897,12.173945861957083
Возьмите у него из кармана мои деньги.,1,-33.34500508767087,-3.03136409887917,-15.214434056689864,-0.3726279498536067,56.14104957025543,5.10373177911413,25.615659506251717
В понедельник он не приезжал.,1,-18.39886850118637,-2.6284097858837674,-10.567374990559774,-0.3638880881752895,32.16301879072026,4.594716970102894,18.472803388319544
Веемой друзья поступили в какой-нибудь институт.,1,-58.26220296602696,-5.296563906002451,-26.583485073506527,-0.673448351865444,28.25104308267349,2.568276643879408,12.890195424590445
Так что научиться летать и сдать экзамен преподавателю по знакомству практически невозможно.,1,-15.88739043107671,-0.8361784437408795,-5.240884338835825,-0.1101595658607475,128.334223978333,6.754432840964895,42.334505940577706
И как было Чертопханову не дорожить своим конём?,1,-64.19309977069497,-4.585221412192498,-25.52739315012416,-0.5653105648033787,49.36058871029432,3.5257563364495943,19.62901244261914
"Гуманизм как понятие и способ бытия человека, возникнув в эпоху Возрождения, проходит через всю историю человечества.",1,-19.825687523050878,-0.7342847230759583,-5.195523033524733,-0.0910101126797461,198.0148022785069,7.333881565870627,51.891792656404846
Я редко вижусь с кем-нибудь из них.,1,-25.468921708874404,-2.3153565189885823,-11.620787845611718,-0.3026864094997724,58.674009422275546,5.334000856570504,26.77138134631381
"Полицейские переглянулись, после чего один из них вышел на улицу и выудил из мусорного бака коробку с 12 тысячами дойчмарок.",1,-57.49874110482051,-1.5540200298600138,-12.1221569925668,-0.2043993554901706,223.80714152349125,6.04884166279706,47.184081833366
"Когда узнают, что я иностранец для России, спрашивают, как я научился так свободно говорить на русском.",0,-21.78816228417781,-0.8380062416991467,-5.856690129020826,-0.1178871655463535,163.03401223498688,6.27053893211488,43.82378273566909
Ведь трудная же очень тема.,1,-49.97597885131836,-7.139425550188337,-28.703662347938007,-0.960263620887202,2.0680408993671904,0.2954344141953129,1.18777758958484
"Думаю, трёмстам жителям Жабинки, обитающих в нашей группе, будет интересно, что в Жабинке-таки открылась Пицца Итальяна.",0,-65.81448425728013,-1.8281801182577813,-14.145405357138875,-0.2282108999655587,222.5787706977319,6.182743630492553,47.83851109590382
"Так что эта ситуация тоже не будет исключением, он по жизни ни на что внимания не обращает.",0,-25.019905466469936,-1.3168371298142072,-8.253490797449265,-0.1873150032974991,108.55137833898472,5.713230438893933,35.80860061089793
"Между бревнами и по косякам окон не скиталось резвых прусаков, не скрывалось задумчивых тараканов.",1,-42.48705726937624,-1.3277205396680074,-9.91325489553546,-0.1661102000897359,213.28927221805992,6.6652897568143725,49.7655299724626
"Скажите, как вас в школе звали?",1,-15.601806602440774,-1.5601806602440775,-7.495884449777773,-0.2174590613271702,56.14414184055207,5.614414184055207,26.974440235842515
У разностороннего треугольника против наибольшей стороны лежит наибольший угол.,1,-28.54240436683904,-1.1892668486182931,-8.092694696438459,-0.1593260408933988,150.60222388596532,6.275092661915221,42.70060093219693
"Часословом называют сборник молитв, содержащих тексты суточного богослужебного круга.",0,-26.77008833340369,-1.3385044166701845,-8.54710024447956,-0.1581259117594435,142.52593681223428,7.1262968406117135,45.50539595539839
Дисциплинарное взыскание применяется в связи с невыполнением трудовых обязанностей.,1,-6.85383215030015,-0.3607280079105342,-2.2609214353576608,-0.0427794982589602,153.3591771003309,8.07153563685952,50.58966184337697
Мы должны выжить сами.,1,-33.374969482421875,-5.56249491373698,-20.55075252471624,-0.739333521317953,11.766997600210717,1.9611662667017855,7.2455693410663295
Каждый узел обрабатывает своя программа.,1,-18.7054595798254,-2.078384397758378,-9.497011299722114,-0.2467969957801553,57.08743863068632,6.343048736742925,28.98405395676899
Он без трудностей добрался до участка и заехал на него.,0,-29.83070969642722,-1.9887139797618147,-11.385722362826584,-0.2722250089408382,79.75036741508177,5.316691161005451,30.438952038418478
Левый глаз у нее видит хорошо.,1,-33.85958480834961,-4.232448101043701,-18.24097074745144,-0.5061872426322583,33.03183788392154,4.1289797354901925,17.79504361868576
"Он был слишком честолюбив, чтобы не заниматься никакой другой работой.",1,-6.507110759150237,-0.5005469814730952,-2.7020364000594888,-0.0588542705876107,104.05599187014352,8.004307066934116,43.2085895083395
На карикатурах и в фильмах они выглядели оборванными бродягами и бандитами.,1,-16.785678625048604,-0.7629853920476638,-5.039284675975622,-0.0958050804001769,158.42088197627828,7.200949180739922,47.56006240380943
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухней и ванных комнат.",0,-50.92772520868312,-1.1071244610583286,-9.19219306619252,-0.1232340756042802,362.3323650622767,7.876790544832102,65.39913259692834
Он понял свою вину.,1,-17.58686449751258,-2.931144082918763,-10.829172448066377,-0.3708339459721336,29.838309730830986,4.973051621805165,18.37304208943483
Они жили в деревне у большой северной реки.,1,-23.6942480904836,-1.8226344684987383,-9.838885979080436,-0.2528352541840545,70.01993020695858,5.386148477458352,29.075331149509147
Кто разбивал эту вазу?,0,-28.1565934419632,-4.022370491709028,-16.171716284551714,-0.4433445256004863,35.35291624201587,5.050416606002267,20.3049183657758
Около больного лежали градусник и коробочка с лекарствами.,1,-29.779861325281672,-2.1271329518058337,-11.84242902620642,-0.2651709024940529,82.524547058853,5.8946105042037855,32.81718073799844
В эту минуту она его любила.,0,-11.459438467631117,-1.4324298084538896,-6.17347445497125,-0.1929718529347351,47.92455092437004,5.990568865546255,25.81810546243348
Сегодня ты мне кажешься особенно красивой.,1,-44.51510617136955,-4.451510617136956,-21.38727268148383,-0.5219312339897918,40.774110630398255,4.0774110630398255,19.589912220813343
"Иван подозревает, что деньги взяла Маша.",1,-17.419700588536216,-1.3399769683489398,-7.233419993992733,-0.1897829558278235,74.36778639917758,5.720598953782891,30.880750809391188
Царь обратил внимание на Гончарову.,1,-23.87876520305872,-2.653196133673191,-12.123567559999865,-0.304026770255489,54.66288816184789,6.073654240205321,27.75307734798576
"Но когда он начинал что-то делать, он совершенно преображался.",1,-8.910739755083341,-0.524161162063726,-3.151349822069656,-0.0730167045172894,113.12626279100373,6.654486046529631,40.00794972319338
В комнате весь день была Маша.,1,-19.31621181592345,-2.4145264769904315,-10.406106769476647,-0.3146533391435368,42.07265463787219,5.259081829734024,22.66554852520829
Дом снова наполнился детскими голосами.,1,-26.65979024095577,-2.665979024095577,-12.808690185292674,-0.3458463456087925,50.42585943976185,5.042585943976185,24.227092751044463
Карнавальную ночь ставил Рязанов.,1,-25.6693268828094,-2.56693268828094,-12.33282228911951,-0.3097366821544662,57.20534816135623,5.720534816135623,27.48429657240788
И какой же русский не любит быстрой езды!,1,-27.81131373811513,-2.5283012489195573,-12.689558684605412,-0.3134440063090481,60.91685837021944,5.537896215474495,27.79473333945013
Выпуск оказался каждый на своем месте работы.,0,-45.28358486294746,-5.031509429216385,-22.991079973205963,-0.652873420080399,24.07685082054377,2.6752056467270853,12.224138269826042
"Он дал своему герою красивую внешность, благородство и мужество.",1,-7.627197363995947,-0.401431440210313,-2.5160368147047043,-0.0506455816467541,142.97226493845292,7.524856049392259,47.16325865185168
"К нему-де со стороны городов Балашова и Калача продвигаются чехословаки, а потому, мол, «вы разъехайтесь из Саратова», просил нас докладчик.",0,-63.00197625247529,-1.465162238429658,-11.936642391096436,-0.1886411691946936,270.9758957116871,6.301765016550863,51.34033178189976
"У конюшни стояла крытая ямская повозка, вблизи нее, на лужку, ходили три спутанных лошади.",1,-55.88846899906275,-1.643778499972434,-12.502346394776856,-0.2236086397521864,194.0503037648205,5.707361875435898,43.40938585596509
А.С. Грибоедов срывает с Молчалина маску покорности и угодничества и показал его истинное лицо.,0,-43.79920219650376,-1.4599734065501253,-10.683972579207456,-0.1868288281954002,190.63572211129696,6.3545240703765655,46.501916142597935
"Самки королевского пингвина откладывают по одному яйцу в ноябре — феврале, птенец вылуплялся через два месяца.",0,-36.72408327752965,-1.0201134243758234,-7.893050446148861,-0.1320218780729627,241.44256465663955,6.706737907128876,51.89287716947492
"Он то замирал, качаясь на пятках, то, припадая к земле, мчался наперерез автомобиля.",0,-55.54275537026115,-1.983669834652184,-14.201599759949271,-0.2736595514345004,147.42021478411746,5.265007670861338,37.6935366805867
"М. Веллер пишет: «Шукшин не судит героев, а понимает их, и это даёт двойственный взгляд о предмете рассказа».",0,-46.71039573242888,-1.2975109925674688,-10.039393143986969,-0.171144867484096,226.21859372014427,6.283849825559563,48.620812631216296
Свод опирается на колонны.,1,-32.357147138682194,-4.044643392335274,-17.431571526008113,-0.5412652350147722,27.42342816059617,3.4279285200745218,14.773658735145403
"Но с деревом опять произошло несчастье: его ветви обрубили, расположенные низко.",0,-32.786834789207205,-1.561277847105105,-10.14476086615555,-0.2041258515436861,127.83385358151742,6.087326361024639,39.55379906359648
Глобальные перемены предстоит претерпеть всему европейскому миру.,1,-19.072879891609773,-1.3623485636864123,-7.584629893826812,-0.1486571279464884,109.22826620933849,7.802019014952748,43.43633357155792
Говорите ли Вы по-русски?,1,-10.983833378646525,-1.2204259309607248,-5.57663869556979,-0.1600251504919979,57.65433596458912,6.406037329398791,29.271875293789968
"Цвели давно, ваше преподобие, но ветер, господь с ним, всю завязь обил.",1,-98.28124248608948,-4.2730974993951945,-28.65927590633488,-0.5708949096259381,73.87170690784595,3.211813343819389,21.54133969402669
Его ничего не интересует.,1,-23.10506433714181,-4.621012867428362,-15.35423497104278,-0.6259794306713901,13.805196935118571,2.7610393870237147,9.174102892351067
Ты хоть раз плавал в Мертвом море?,1,-5.424823747482151,-0.49316579522565,-2.475201996767709,-0.0583767874888642,87.5029302594846,7.954811841771328,39.925246935778816
Газета «Труд» опубликовал сенсационную статью.,0,-15.005211028446864,-1.0718007877462046,-5.967057559021427,-0.1313524672331684,99.23102179244552,7.087930128031823,39.46077249786736
"Когда ты позвонил, я открывал окно и не сразу снял трубку.",1,-23.762279864400625,-1.485142491525039,-8.722353244343394,-0.1956870813804871,97.6677077299162,6.104231733119763,35.85061081036573
"Я снял пальто, под мышку взял пьесу, стукнул в дверь.",1,-25.53949785954319,-1.2161665647401518,-7.902321163128724,-0.1642348335142529,129.96647680524538,6.188879847868828,40.21366613406623
"Посмотрев фильм известного режиссёра, он очень понравился всем членам жюри.",0,-10.198909984217607,-0.4635868174644367,-3.061848850032641,-0.0579530776142447,165.78673916637626,7.535760871198921,49.77139100675879
Он быстро учит языки.,1,-29.25101849995553,-4.178716928565076,-16.800298416443383,-0.5870562608299261,20.575583227454946,2.939369032493563,11.817569303241038
Благодарю вас за теплый прием!,1,-13.119827317103043,-1.3119827317103046,-6.303418064075806,-0.1714488582572777,63.40344294822185,6.340344294822185,30.46216980946277
Своя рубашка ближе к телу.,1,-16.83116142079234,-1.4025967850660284,-7.316037929097701,-0.1903551817131013,71.58860876523735,5.965717397103113,31.11757792131952
"Росту он среднего, лоб имеет плешивый, бороду седую, брюхо толстое.",1,-71.14592749904841,-2.964413645793684,-20.17217129800294,-0.3834039932995215,114.41793918574128,4.76741413273922,32.44118602361501
Президент и охранник сидели сбоку.,0,-25.076942688909185,-2.279722062628108,-11.441938301723903,-0.3123255788201154,55.21408817588048,5.01946256144368,25.19271181226472
Она редко с кем-нибудь видится.,1,-23.18732460215688,-2.576369400239653,-11.772513945314351,-0.3336388895855625,46.31094231438743,5.145660257154159,23.51268305296681
Он за всю жизнь не прочел трех книг.,1,-34.31467817723751,-3.431467817723751,-16.48647936115575,-0.4495247489038125,42.0207811293201,4.20207811293201,20.188874779764884
Она дала своему сыну прекрасное образование.,1,-12.203815423883498,-1.3559794915426109,-6.196039850597803,-0.1650113028823613,61.753636039812605,6.861515115534734,31.353144613541826
"Лука стремился дать погибающим людям хоть какую-то надежду, несёт облегчение обитателям «дна», утешает их, пробуждает мечту о возможной новой жизни.",0,-35.28220400821738,-0.820516372284125,-6.684727639781832,-0.103013539110757,307.2184450596981,7.1446150013883285,58.20701083931863
"За стеной палатки, возле самой моей головы, начиналось футбольное поле.",1,-34.500885210058186,-1.815836063687273,-11.38104774083483,-0.2348491533815417,112.40569168531258,5.916089036069083,37.080049848667215
Увидеть очень нужно учителя.,1,-32.52159884572029,-4.645942692245756,-18.678753547976186,-0.5913612229401473,22.472874217678157,3.2104106025254504,12.907276822951088
"Ясно, что он не придет.",1,-15.15366753935814,-1.68374083770646,-7.693719111223237,-0.2684193810158821,41.30152389281908,4.589058210313231,20.969334510705824
Ты когда-нибудь ездил в город на телеге?,1,-22.371353134163652,-1.7208733180125888,-9.289562253430743,-0.2338211659388017,73.30584120511583,5.638910861931986,30.439784814584943
"Соболев вновь стал приглядываться к Варе и, кажется, на сей раз усмотрел в ней нечто интересное.",1,-19.78799069415254,-0.6595996898050847,-4.826899563727991,-0.0896953578929347,200.82532931481123,6.694177643827041,48.98747474859308
"Тебе уже достаточно много лет, чтобы сама все понимать.",0,-41.71003730967641,-3.791821573606946,-19.03117454868176,-0.500957603577023,41.55057598743952,3.7773250897672286,18.95841661191171
Вот с какого красивого захода начали.,1,-21.41546258238668,-2.379495842487409,-10.872915966900871,-0.2830329215894547,54.24874800527867,6.027638667253186,27.54281286718955
"Не о себе, о ней печется, развлечь и отвлечь норовит.",1,-43.94133786857128,-2.441185437142849,-14.997262984537404,-0.3492552736372725,81.87304829931696,4.5485026832953865,27.9434285857012
Где бабушка нашла свои очки?,1,-21.307516146451235,-2.367501794050137,-10.818110121716003,-0.2918496766081285,51.70101480032517,5.74455720003613,26.24929474041672
"Церковь в крепости начали построить сразу с возведением стен фортификационного сооружения, и уже 1 апреля 1704 г. небольшой деревянный храм был освящён.",0,-54.4334223522892,-1.2371232352793,-10.14447967932634,-0.1590100200756543,287.8935726785315,6.543035742693897,53.65325881853543
Токарь выточил деталь согласно нарисованного чертежа.,0,-36.883331501856446,-2.305208218866028,-13.538660769220984,-0.2897437232129411,90.41306371547778,5.650816482217361,33.18766903386168
"Из электроревольвера хлопнуло, осветив все вокруг зеленым светом.",1,-29.30816673411755,-1.7240098078892676,-10.365052572662114,-0.1996344939074888,117.50096509707308,6.9118214762984165,41.555095943682495
Брюки у бедер мне узки.,0,-47.831924468278885,-4.783192446827888,-22.98083728128162,-0.6261431983261672,28.55942593869709,2.8559425938697087,13.72136972618086
"Не выходила, не выбегала, не вспархивала –– она возникала.",1,-66.76574322429951,-3.338287161214976,-21.316832919195456,-0.4604044207208838,78.24968282169772,3.912484141084886,24.98340217806614
Нитки лежат в шкатулке.,1,-30.256961894687265,-3.0256961894687264,-14.536950491901589,-0.3856177979709393,48.20664132563783,4.820664132563783,23.160869910561043
"Ксения готова была заключить сделку лишь в том случае, если ей не только хватит денег на саму покупку помещения, но и на последующий ремонт.",0,-13.63609754416757,-0.3896027869762162,-2.989255978367058,-0.0538338173634934,239.6637465314388,6.847535615183966,52.53821958932644
На верхней полке мы обнаружили сахар.,1,-35.29575178294908,-3.529575178294908,-16.957835952897522,-0.4623475173481547,41.04455601277948,4.104455601277948,19.71984764354756
Дети с трудом пугаются.,0,-17.5478286142461,-2.1934785767807625,-9.453436308965664,-0.2857235472702341,43.867580727741256,5.483447590967657,23.63251827644592
С восьмистами блюдами этот пир становился рекордным в истории города.,0,-56.57643888518214,-3.32802581677542,-20.008681154944803,-0.4208054364415889,77.87153632065954,4.58067860709762,27.53985178260949
Он не убедил никого.,1,-33.92832179320976,-5.654720298868294,-20.891481117860607,-0.7603175463740466,10.695561944596747,1.7825936574327912,6.585829142164372
"Читая стихи Некрасова, слышится подлинная, живая народная речь.",0,-11.278518943523522,-0.5639259471761762,-3.600982963484328,-0.072870877324708,143.495505434791,7.17477527173955,45.81495788540345
Имеется соглашение с военным командованием не вмешиваться в оперативные распоряжения.,1,-14.194084085116629,-0.7097042042558315,-4.531858768754341,-0.0918493314899559,140.3425233660634,7.01712616830317,44.80828007863527
"Я на то послан самим Богом, чтобы изобличить весь мир в его пакостях!",1,-39.89939680090174,-1.899971276233416,-12.345499095943302,-0.2454792468175872,122.63734436219346,5.839873541056831,37.94591761643197
"Насупившийся, переполненный эмоциями Дашевский не был расположен выслушивать какие бы то ни было оправдания.",1,-34.17368314013584,-1.2204886835762798,-8.737790681147724,-0.1481241374626569,196.5360696761548,7.019145345576958,50.25185699427304
Он теперь у нас словно начальник.,1,-46.730106353759766,-6.675729479108538,-26.83939814870017,-0.8367792241007593,9.115097503898198,1.3021567862711712,5.23524875418272
"Там нет ни трудностей, ни каких бы то ни было интересных задач.",1,-20.416416160936933,-1.2760260100585583,-7.494196464119668,-0.1686273975995993,100.65771800446775,6.291107375279235,36.94814547318764
Вчера у меня был с ним неприятный разговор.,1,-21.49886338406941,-1.954442125824492,-9.809356405575992,-0.2574982264844951,61.992443245818905,5.63567665871081,28.285493953195893
В процессе реформы хозяйственной системы Китая коренные перемены затронули и рынок страхования.,1,-44.83522245296626,-2.359748550156119,-14.790107676987867,-0.2920429829349664,108.68746109992156,5.720392689469556,35.85349118079193
"Теперь ты увидел собственными глазами, как тут хорошо.",1,-41.05517010338372,-3.7322881912167016,-18.732376155943985,-0.4786737130309514,44.71342128932778,4.06485648084798,20.401538337356666
"После стольких дней и ночей, проведённых в бесплодных поисках пропавшей экспедиции, все члены спасательной группы чувствовали смертельную усталость.",1,-16.24263371451525,-0.4274377293293487,-3.3604906125353,-0.053840538866059,285.4377368130272,7.511519389816503,59.05512935173187
Книга была по моей просьбе продана студенту букинистом.,1,-51.06521209119819,-3.191575755699887,-18.744363794150647,-0.3872928040841429,80.78648138902409,5.049155086814006,29.654066531650763
Его принцип отвергает всякое облучение мозга.,1,-35.91178896132624,-2.565127782951874,-14.280886245012985,-0.3416904305679136,69.18857601418188,4.942041143870134,27.51392264465109
"Я сочувствую ему за то, что у него горе.",0,-13.146331873489544,-1.0112562979607342,-5.458930785753184,-0.1464703922055152,76.60786128142252,5.89291240626327,31.81092767201389
"Уделяя особое внимание медицинскому обеспечению, уменьшилось количество простудных заболеваний среди пехотинцев.",0,-11.964687111845706,-0.5202037874715524,-3.488959443302605,-0.0637330358950532,175.76663533052945,7.642027623066497,51.254383538942
"Приехав в столицу, мысли и душа остались в родной деревне.",0,-21.803808244349057,-1.2113226802416142,-7.441681618410852,-0.1684595262014956,107.6267365042416,5.979263139124533,36.73321181866201
"В ясные летние ночи поднимались они на один из холмов, близ Флоренции.",1,-18.635425931832287,-0.8470648150832858,-5.594603496603597,-0.112849635458793,146.499586299882,6.6590721045400905,43.98113038909833
В деревне из окна вижу большие лошади.,0,-24.471714098006487,-2.4471714098006485,-11.75742949780938,-0.3022786526368351,56.4857530751961,5.64857530751961,27.13856727618392
Не наблюдается притока иностранного капитала.,1,-13.25154506904073,-1.325154506904073,-6.366701828172389,-0.1778867379143151,61.24273834079818,6.124273834079818,29.424059770025647
Они прошли совсем рядом.,0,-36.30498123168945,-7.260996246337891,-24.12610518268805,-0.8888134443961344,4.541589508872747,0.9083179017745492,3.018067010926191
А в этот момент на кухне кипит чайник.,1,-37.59663413465023,-3.133052844554186,-16.342211595434975,-0.4186993085427863,52.197242682340686,4.349770223528391,22.688690204501924
"Если разговор слышал Матвей, то зачем ему сообщать об этом вам ― под каким-либо соусом.",1,-55.21395864797523,-2.3005816103323014,-15.65494289047963,-0.2901884230241359,135.05537764247669,5.627307401769862,38.292567238749605
Кошка сидит на ковре.,1,-27.339653074741364,-3.905664724963052,-15.702507256572517,-0.4726591225797249,30.502567182268265,4.357509597466895,17.519124372729053
"Поэтому он предпочел уехать в чистую ссылку, нежели жить в атмосфере лукавства, зависти, лживости и предательства.",1,-27.74748175832792,-0.8950800567202556,-6.6176314124498905,-0.1134824505733534,216.76152926617704,6.992307395683131,51.69650772549855
Он хотел перестать его приглашать.,1,-23.30166247859597,-2.9127078098244965,-12.553164666515398,-0.3695315370884783,39.75564153986123,4.969455192482654,21.4173179759708
"Наташа нашла с помощью Сони и горничной положение зеркалу; лицо ее приняло серьезное выражение, и она замолчала.",1,-73.39784608787159,-2.3676724544474705,-17.505008061911095,-0.3141317982926468,160.25518263064663,5.16952202034344,38.22003523855521
"Учёные исследовали пещеру, и им открылись вековые тайны этого удивительного места.",1,-15.674606487198616,-0.7464098327237436,-4.849969065512392,-0.0953013955684145,148.79944338068816,7.085687780032769,46.04088134213686
Возле флакона духов стояла пудреница.,1,-37.53189841564745,-3.1276582013039538,-16.31407277816912,-0.3698783569847175,63.939024948484885,5.328252079040407,27.792516510165967
Мы приняли вчера трех больных с тяжелой формой отравления.,1,-20.257900030119345,-1.350526668674623,-7.731992558811293,-0.1764493523031182,94.5506825217665,6.303378834784434,36.08790509390823
"Надо заметить, что редактор был человеком начитанным.",1,-31.47066119476221,-2.8609691995238378,-14.359221065021671,-0.3641644818645314,54.94814888147485,4.995286261952259,25.07137082439625
Среди моих друзей есть музыканты.,1,-22.690095834434032,-3.2414422620620047,-13.032037879869725,-0.3977611569009344,34.35442809851797,4.907775442645424,19.73143752181576
