sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Будь дома в три часа.,1,-37.574012756347656,-6.262335459391276,-23.13632789755584,-0.8448740214664053,6.898904864118805,1.1498174773531342,4.248024455235503
Лес тянется вдоль реки и очень живописный.,0,-13.087751222541556,-1.006750094041658,-5.434605542636942,-0.1367130458447217,82.64379467108576,6.357214974698905,34.31731066300118
"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-нибудь тихо плачет и скребется.",0,-60.780476244864985,-1.3506772498858886,-11.145744814167529,-0.1791467791016214,278.4970510970423,6.188823357712051,51.069969417820296
"Следующий день начался мелким дождем, солнце не показалось над Чевенгуром.",1,-39.54721053318645,-1.9773605266593224,-12.62655425738394,-0.2433874184937284,122.9394569286548,6.146972846432741,39.25186384461544
Вячеслав стоял у примуса и по обыкновению зубрил что-то.,1,-35.03104783568415,-1.84373935977285,-11.555936185462226,-0.2470698196272595,106.75497802750522,5.618683054079222,35.216009505419905
"Кажется, что Антон танцует.",1,-15.519130781700367,-1.7243478646333743,-7.879269673471953,-0.2351487496633674,50.47794895577276,5.608660995085862,25.62832789934824
"Я не принимаю то, как они живут.",0,-18.640621254686263,-1.694601932244206,-8.505216961565784,-0.2636553527871229,52.06009108676514,4.732735553342286,23.753627289675165
Я утром не позавтракал.,1,-18.536498997360468,-2.3170623746700585,-9.986056766048575,-0.2984015850644966,43.58280574210323,5.447850717762904,23.47910315892362
Она часто бывает у кого-нибудь из своих друзей.,1,-17.241508615668863,-1.5674098741517148,-7.866839281663069,-0.2040707836282319,67.24637499572923,6.113306817793566,30.6827225017354
"Вы видели, что меня там не было, коли сами там были.",1,-35.8158759791404,-2.5582768556528857,-14.242744943016278,-0.3654720055954829,62.183082712055935,4.441648765146852,24.72807833470597
Я залил картошку водо.,1,-31.172725595533848,-3.896590699441731,-16.793495222252236,-0.4757816991589029,34.34624171792453,4.293280214740566,18.503144501259907
Поход на пляж не должен окончиться неприятностями.,1,-16.511001720733475,-1.2700770554410366,-6.856088562520911,-0.1702570633168701,80.46589544331776,6.189684264870597,33.4129518458694
Только один раз ко мне приехали родственники.,1,-11.420272876508534,-1.1420272876508537,-5.486867517883922,-0.151402542919715,64.00958884361076,6.400958884361076,30.75339246766644
Я позволила ей жить в моей комнате.,1,-16.377910666866228,-1.8197678518740248,-8.315283674549512,-0.2325065955342286,54.06271760535472,6.006968622817191,27.44836275209721
У стола висели фотографии.,0,-33.69182415306568,-4.813117736152241,-19.35087149073796,-0.6275528425372408,19.995804791211327,2.856543541601618,11.48457403525314
Он взял два куска сахару и положил на блюдце.,1,-30.72638320922852,-2.194741657802037,-12.218828301876508,-0.2805531781937168,78.79432657938958,5.6281661842421125,31.33380004667719
"Да, следует отметить певую странность того страшного майского вечера.",1,-55.35988610744244,-3.690659073829496,-21.129644573375057,-0.4531070205167492,66.81850354608102,4.454566903072068,25.50314551069293
Этот звук его долго доставал.,1,-36.06406021118164,-5.152008601597378,-20.713363319549188,-0.6305937465342355,21.12658021205587,3.018082887436553,12.134033968150744
"Изделия из натурального черепашьего панциря, довольно распространённые ранее, стали в наше время редкостью.",1,-18.8447949172114,-0.6730283899004073,-4.818382400882039,-0.0845839517157487,203.94918118526323,7.283899328045115,52.14729847762082
"Что вы скажете об этом нем, который предлагал нашей ей очень выгодную ее с ценными ими?",0,-72.60615926308674,-3.300279966503943,-21.797337714420767,-0.4338796291447098,94.73555116985628,4.306161416811649,28.44087641282235
Эти студенты — оба сведущие в эскимосском языке.,1,-65.39755830168724,-4.359837220112483,-24.96080212664049,-0.5364182015474734,56.51769012393783,3.767846008262522,21.57155276853814
Этот человек — его сослуживец.,1,-12.760383635759354,-1.5950479544699192,-6.874324831317673,-0.2072735779100631,48.80261809568243,6.100327261960304,26.291141315556438
"Не взыщи только, что на берёсте и почерк плохой.",1,-72.04967099428177,-4.238215940840104,-25.480905526219527,-0.6172568035769357,44.67592939888005,2.627995846992944,15.799976885380415
В дом вошла радость.,1,-27.04254899919033,-4.507091499865055,-16.651542780063853,-0.6132782396952812,17.0525244092954,2.8420874015492337,10.500150696517814
В данный момент мы пролетаем над Аляской.,1,-10.010497946292162,-0.8342081621910135,-4.351285145049746,-0.1135501612576644,78.14875991311901,6.512396659426584,33.96909323975894
Вскоре после издания «Слова» ― даже еще до гибели списка ― возникли сомнения в древности памятника.,1,-38.07868970473646,-1.5231475881894585,-10.507659531040536,-0.1826750361896626,170.37173953290284,6.814869581316113,47.013388501658056
"Я-то как раз за то, чтобы мужчина был мужчиной в доме, просто жизнь меня заставила делать все самой.",1,-32.61134354863316,-1.3044537419453264,-8.9989675988302,-0.1849347138658262,143.7284191002189,5.749136764008756,39.66127260550012
"Мы ждем, пока что не пришло ни одного человека.",1,-18.178775827866048,-1.3983673713743114,-7.548621164369141,-0.1960293373643718,74.55619982568133,5.735092294283179,30.95898828766942
Некоторые члены комиссии не идиоты.,1,-33.49142073839903,-4.784488676914147,-19.235769954356275,-0.5857597476796854,23.684615803998128,3.383516543428304,13.603239606394714
Это не должно повториться!,1,-15.999429639428854,-2.6665716065714755,-9.851703961248171,-0.3430849728986082,30.63458497291372,5.105764162152287,18.863351315042348
"Танк, получив большое количество пробоин, был подожжен.",1,-28.23022841801867,-1.7643892761261668,-10.362390554929656,-0.2363780594935443,91.19806572444024,5.699879107777515,33.47581751366928
Есть о ком думать!,1,-29.595525689423084,-5.919105137884617,-19.66740489860709,-0.7099684198701397,12.090167450049798,2.41803349000996,8.034397531146693
Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.,0,-18.322712042019702,-0.9161356021009852,-5.850038842735618,-0.1230408323158539,130.5929909579738,6.52964954789869,41.695468877158405
"Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.",1,-16.670856676370022,-0.8774135092826327,-5.499331815957841,-0.1296522215186539,111.91048563384618,5.890025559676115,36.91669277307409
"Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.",1,-31.66985349263996,-1.5080882615542837,-9.799149335841769,-0.1821645535809771,142.18314298815918,6.7706258565790085,43.993694239984734
"Я стоял около него и случайно слышал, что он сказал своему адъютанту.",1,-34.11252008751035,-1.895140004861686,-11.642668603943935,-0.2385300501629647,108.89889530524428,6.049938628069127,37.16740206006513
Мать укрыла ребенка платком.,1,-34.53811269905418,-4.317264087381773,-18.60651000245789,-0.5027183577361329,34.16459562173995,4.270574452717494,18.40528739091298
Так я и пойду!,1,-28.963317930698395,-5.792663586139679,-19.247277677304748,-0.771812351914723,8.563054715250829,1.7126109430501657,5.690490718803232
"Уверен, что завтра что-нибудь не случится.",0,-14.93644716963172,-1.2447039308026433,-6.4924583210280575,-0.1816776329906145,67.27756522012315,5.606463768343596,29.24368714803725
"Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.",1,-19.288337616977515,-0.9184922674751196,-5.968114149717255,-0.1169949326324403,145.57638928170908,6.932209013414719,45.04361785808782
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.",0,-66.19999699760228,-3.309999849880114,-21.13620259581757,-0.4047330337493639,97.36460355980483,4.868230177990242,31.086375828325668
"Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.",0,-24.116504695412004,-1.1484049854958098,-7.462024761933054,-0.1608433323625919,125.82135310179996,5.991493004847617,38.931099853958905
Она поставила на стол кастрюлю с супом.,1,-20.0077479237807,-1.5390575325985152,-8.308090206893914,-0.1984751234386806,80.79958539405014,6.215352722619242,33.55151447782477
"По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.",1,-48.93842705787392,-1.4393655017021745,-10.947610089360666,-0.1877001164601374,211.7882468558695,6.229066083996162,47.37739415583195
После этого они начали громко смеяться.,1,-10.097328277304769,-1.262166034663096,-5.439673013601494,-0.1503639231012284,57.05527102343983,7.131908877929979,30.73704345807091
"Иван ни плаща, ни куртки с собой не брал.",1,-26.20632950606523,-2.0158715004665564,-10.882011826488164,-0.2627073916313646,73.54849407666208,5.657576467435545,30.54054487780885
"Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.",1,-18.075977357366355,-0.860760826541255,-5.592990872448841,-0.1265077120551607,124.80841335459873,5.943257778790415,38.61768041065957
Финансовой катастрофы не вырисовывается.,1,-23.2059632986784,-2.32059632986784,-11.149299812847582,-0.3169083632183182,50.02013607911495,5.002013607911495,24.03216305428044
"У нее болит голова, она осталась дома.",1,-17.912609146907926,-1.628419013355266,-8.173044506436643,-0.2109141770904402,67.01581716379465,6.092347014890422,30.5775251289655
Кто-нибудъ из них часто приезжал сюда со своими друзьями.,0,-43.67841343814507,-2.9118942292096714,-16.671084721629523,-0.3564354156174353,78.86388040906743,5.257592027271162,30.100599547597863
О чем ты хочешь со мной поговорить?,1,-7.93970116393757,-0.9924626454921964,-4.277307518525079,-0.1126435029880967,62.5455106176649,7.818188827208113,33.6947672577456
"Не понимаю, как я здесь очутился.",1,-18.794895202154294,-1.8794895202154291,-9.030003144571156,-0.2581101681326683,54.02244220895359,5.402244220895359,25.955070128209584
Тут река повернула влево.,1,-35.0484199821949,-4.381052497774363,-18.88142477996237,-0.5493345912913673,28.75316931842353,3.5941461648029414,15.49002220206038
С полки упал чайник.,1,-30.75526428222656,-3.84440803527832,-16.568598796400227,-0.5225214567581961,28.104068448408043,3.5130085560510054,15.140335989157435
"Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.",1,-13.704765230446355,-0.5710318846019314,-3.88574415353818,-0.0739448670168846,171.63284890464965,7.151368704360402,48.66346325325728
"Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.",0,-32.905113217944745,-1.2187078969609164,-8.62311954860585,-0.1533339582437391,181.69257665345927,6.7293546908688615,47.614387441845466
"Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.",1,-67.67078246816527,-1.8797439574490356,-14.544376661905996,-0.2538185841084467,198.94004394497156,5.5261123318047645,42.75787609863951
"Стала бы я стараться, если бы знала!",1,-23.865291772410277,-2.169571979310025,-10.889094392408785,-0.2836572588223301,60.26896190927815,5.478996537207104,27.499115511393512
"Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.",0,-14.7323302189252,-0.6405360964750086,-4.296017284754739,-0.0838422910420622,160.982455670385,6.9992372030602175,46.94324671149628
Вчера мы получили неприятное известие: едет ревизор.,1,-35.94423291950807,-2.5674452085362907,-14.293788093947091,-0.3153482516047266,78.03842827045274,5.574173447889481,31.03320522600842
"Медсестра часто знает дело лучше, чем врач.",1,-20.468017671228157,-1.8607288792025596,-9.339009075311417,-0.2361339708359377,66.21166504773574,6.019242277066885,30.21061202431434
На площадке близ него построен домик с красной крышей.,1,-35.11656568432227,-2.508326120308733,-13.964653233883682,-0.3166553359990472,75.78182032748943,5.412987166249245,30.13582967705549
Я воспринял его как военного.,0,-8.091098683187738,-0.8990109647986375,-4.107958710850232,-0.1181827359718076,60.37151234587033,6.707945816207815,30.65142198101477
"Я воспользовался перочинным ножом, чтобы нарезать колбасу.",1,-15.374401331850096,-0.7687200665925047,-4.908708097844185,-0.1011999129944425,136.54669105776875,6.827334552888438,43.59635433352124
"Механизмы отказали, и ни одна подлодка не всплыла.",1,-14.421295273059512,-0.8011830707255285,-4.922015766443751,-0.106484115685493,121.01012734074745,6.722784852263747,41.30098880807146
Он принял ее взгляды.,1,-29.04969024658203,-4.841615041097005,-17.887446923107998,-0.6656823018106487,14.589280126473083,2.4315466877455143,8.983399536914051
Ты зря тратишь мое время.,1,-14.566780152730644,-1.6185311280811827,-7.395748557830518,-0.1952311711748852,60.04620334303465,6.671800371448295,30.486258261692747
"Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.",1,-34.793274061667034,-1.2426169307738226,-8.896212463139396,-0.1649675227655239,176.1165673325105,6.289877404732517,45.03084126236266
Я сейчас каждый день гуляю с собакой.,1,-16.167335531674325,-1.6167335531674325,-7.767592695788082,-0.2168392988933608,58.391730164370216,5.839173016437021,28.05429353715025
Ты зря тратишь свое время.,1,-11.025840878020972,-1.2250934308912191,-5.597966463247976,-0.1513449366181411,61.8265526304603,6.869616958940033,31.390165339087925
"Обнаруживается, что преступник на свободе.",1,-12.101180888945237,-0.9308600683804028,-5.024938479747696,-0.134144507805737,78.10885518998022,6.008373476152324,32.43420585603548
"Среди моих студентов есть такие, которые видели этот фильм.",1,-23.711524918675423,-2.1555931744250385,-10.818934689325742,-0.2723827967924377,63.34068688728596,5.758244262480542,28.900661469935493
"Куда ему людей тянуть, он сам еле тянется.",1,-19.260147262597457,-1.2840098175064971,-7.351172386802222,-0.1703154001365525,93.825030279512,6.255002018634133,35.81093967651282
Иван показал Лене себя на фотографии.,1,-33.85056662559509,-4.231320828199387,-18.23611243602348,-0.5419570498663299,28.609302904553303,3.576162863069163,15.412517913044397
Она не могла собраться с духом ответить что-нибудь.,1,-28.440002355724573,-2.1876924889018903,-11.809530285754764,-0.2956551942236441,67.75314057350649,5.211780044115884,28.134061156178817
"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0,-25.18471549511014,-0.8684384653486256,-6.287455376492697,-0.1151078396455012,193.607641069584,6.676125554123586,48.33484833328273
Перед домом есть беседка.,1,-11.343612742086409,-1.620516106012344,-6.515194648279031,-0.2183244389730888,40.61398208990876,5.801997441415537,23.326607208278617
Он не хочет ничего слышать.,1,-11.004161945806118,-1.3755202432257647,-5.928206068970151,-0.1957582217095669,45.2088637432617,5.651107967907713,24.35509961903015
"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1,-29.10751736533712,-1.0780561987161894,-7.627920935629592,-0.14213810765036,175.67582924384644,6.506512194216534,46.03763759560693
Я приехала низачем.,1,-49.86994540691376,-7.124277915273394,-28.64276212635689,-0.9520426476552002,2.5121044200968043,0.3588720600138292,1.44282510747299
"Если Иванов вернулся в Москву, он тебе поможет.",1,-43.08529280638322,-4.308529280638322,-20.700319173996512,-0.5667304963481354,32.939013427379905,3.2939013427379904,15.82554154354738
"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1,-16.102832912965823,-0.3927520222674591,-3.156581606694698,-0.0505933550159514,302.17676937648133,7.370165106743447,59.23464755174854
Меня к ней уже отослали.,0,-13.663978595286608,-1.5182198439207342,-6.937384166628922,-0.2030307659190727,53.63606104862143,5.959562338735714,27.231743528008924
Букинист с особой целью продал книгу студенту.,1,-58.47775839269161,-4.498289107130124,-24.282517636378973,-0.5713097971178339,43.879594286542144,3.375353406657088,18.22072274017394
"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0,-29.68355552526191,-1.4841777762630954,-9.477306220555562,-0.1809758536412493,134.33586987335502,6.716793493667751,42.890487768926285
Этот случай частично объяснил странности его поведения.,1,-35.3723908662796,-3.930265651808845,-17.959034597447744,-0.4494953084231787,43.3211799083861,4.813464434265122,21.994740805565264
"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1,-108.2506831290666,-3.00696342025185,-23.26615197745717,-0.3937692526285228,166.6582448953086,4.62939569153635,35.81959893414632
"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1,-23.39242156315595,-1.376024797832703,-8.272905006430683,-0.1771844126658734,108.63060016431592,6.390035303783289,38.41802497978296
Наша лодка плыла по Оке четвертые сутки.,1,-39.16836930066347,-3.2640307750552893,-17.025401174666534,-0.3900776402344356,61.24335713698464,5.10361309474872,26.620784657554744
Эта задача имеет решение.,1,-31.346660614013672,-6.269332122802735,-20.83110376158499,-0.7938681496483228,8.139317791720316,1.6278635583440633,5.40890066586685
Мы живем здесь давно.,1,-29.28066056221724,-4.880110093702872,-18.02966769127004,-0.6476356695176515,15.93096372034428,2.65516062005738,9.80954583552388
Он спит мимо сада.,0,-39.57154848868959,-5.653078355527084,-22.72788632682157,-0.770817350373815,11.76557887293376,1.6807969818476798,6.757550548463439
Мотор вдруг заглох у села Покров.,1,-31.828140303492543,-3.1828140303492547,-15.291822802685624,-0.3594705944204925,56.71356741199702,5.671356741199702,27.248020622721064
"Мне кажется, что кто-то пришел.",1,-24.14681275910698,-2.682979195456331,-12.259658879103233,-0.3942328826001102,37.10331077155821,4.122590085728691,18.837845718296897
Мы разбили лагерь у деревни Татия.,1,-46.631118815392256,-4.2391926195811145,-21.27653243240249,-0.5385106862570231,39.96162670560548,3.632875155055044,18.233421548803225
"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0,-35.705711255403,-1.4877379689751251,-10.12372385995888,-0.1929925981040232,149.30506950084953,6.221044562535397,42.33281571417639
На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1,-26.25954439677298,-1.5446790821631164,-9.28688446042792,-0.1859434513095318,114.9637372613688,6.762572780080518,40.65778632536091
Я уговаривал ее вернуться.,1,-23.78676218353212,-2.973345272941515,-12.814499516822114,-0.3960118866426078,36.27901610710581,4.5348770133882255,19.54437643880525
Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1,-7.572136060109187,-0.3786068030054593,-2.417616451785645,-0.0458936352628629,157.4210272998773,7.871051364993865,50.26107064585587
Он мог ее уговорить.,1,-27.69921499490738,-4.616535832484563,-17.05588713089495,-0.5683146732601032,21.04000695059068,3.5066678250984467,12.95545681884837
Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1,-15.787456982750882,-0.6578107076146201,-4.476254619354888,-0.0794601636382198,182.8964653740011,7.6206860572500466,51.857062786523656
Он сломлен уже года три.,0,-35.1651725769043,-4.395646572113037,-18.944322204039995,-0.6231844293135906,21.263022549275505,2.657877818659438,11.454900422408334
Человек смотрит в окно.,1,-25.626613706350327,-5.1253227412700655,-17.02990489954736,-0.6567851684216556,13.39164513761014,2.678329027522028,8.899281261084964
Что поразило – вес книги.,1,-44.13162996247411,-6.304518566067729,-25.346965370615933,-0.7690836918391656,13.250460479385268,1.8929229256264668,7.61039107781154
Новый проект не удивил нас своей беспомощностью.,1,-29.82032784819603,-2.982032784819603,-14.327169763122066,-0.3571305627483201,53.67946454904903,5.367946454904903,25.790286589161127
"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0,-49.505210911418544,-1.5470378409818295,-11.550759359741846,-0.1993777337762567,198.79338278698145,6.21229321209317,46.38328944785568
"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1,-27.02844240356353,-1.2870686858839775,-8.363023955550323,-0.1708756435195411,131.14765482630642,6.245126420300306,40.57914113770909
"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1,-17.767341543454677,-0.8076064337933944,-5.333992981323205,-0.1119134963473899,140.99225513917585,6.408738869962539,42.3277560964287
"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1,-19.238960432747263,-0.7125540901017504,-5.041765232766444,-0.0899149091919974,194.729563871335,7.212206069308703,51.03086252244421
Он часто кому-нибудь помогает.,1,-35.45454798638821,-5.064935426626887,-20.363290474563787,-0.6526338234256825,18.8707822581996,2.6958260368856566,10.838418268750557
Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1,-22.958992119594768,-0.8199640042712417,-5.870332049621204,-0.1007059828096679,205.0214265114089,7.32219380397889,52.42145842638257
Петя получил разрешение уехать.,1,-43.441104888916016,-6.205872126988003,-24.95036286257574,-0.7716905035510985,12.852324522243649,1.8360463603205213,7.381722018294667
Она выполнила половину вашего задания.,1,-28.596977250650525,-3.1774419167389474,-14.519066742430676,-0.4084304886660792,41.41977723809328,4.602197470899252,21.029373311223203
Уже дома измерил 37 градусов в качестве температуры.,0,-37.19352353410795,-2.861040271854458,-15.444374339918715,-0.3742447587454768,62.1893607012948,4.783796977022677,25.823736913504096
В этот момент я поднял глаза.,1,-20.80202106013894,-2.971717294305563,-11.94762368619764,-0.3894160160085717,32.61648307165068,4.659497581664382,18.733250225096885
Она взяла кувшин на голову.,0,-26.773395617492497,-2.974821735276944,-13.593210026525858,-0.3751925866181972,44.585678555093935,4.953964283899326,22.63674363286921
"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0,-31.87141032327781,-0.9373944212728768,-7.129689166442698,-0.1132622746239736,249.5233473671328,7.338921981386258,55.81880087680416
Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1,-26.839431614433124,-1.6774644759020705,-9.85187468350644,-0.2157318818793866,97.57162613288104,6.098226633305065,35.81534240874754
Неужели ты до сих пор обижаешься?,1,-11.944957740139216,-1.327217526682135,-6.064614352226686,-0.1442716411858038,70.84995359489999,7.872217066099998,35.9714663520624
Мне нравились его черты.,1,-17.090122308582067,-2.4414460440831527,-9.815697691283177,-0.3143606119149115,37.27458389452164,5.324940556360234,21.408626601417996
"Обнаружилось, что преступник на свободе.",1,-11.809703819686549,-0.9084387553605036,-4.9039044786263615,-0.1294575093675955,79.4148522325453,6.1088347871188695,32.9765128303587
"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0,-28.02748871780932,-1.2185864659917096,-8.172948487490634,-0.1678276686079387,138.97410851753202,6.042352544240522,40.52550841941793
Вы не отличаете таланта от ремесленной работы.,1,-14.97752037877217,-1.1521169522132435,-6.219320178186137,-0.1522949229588305,83.3679798374169,6.412921525955146,34.618023952237614
"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1,-31.39443607789326,-0.9513465478149472,-7.170456565946232,-0.1099206410428847,254.21558020326145,7.703502430401861,58.06257426352949
Я купил ее на рынке рядом с метро «Университет».,1,-13.286121606950474,-1.0220093543808058,-5.516977584424146,-0.1246001596870529,93.34393119811844,7.180302399855264,38.760474372946085
"Маша играет на скрипке, когда Саша – на виолончели.",0,-29.489093741081888,-1.6382829856156604,-10.064684314653086,-0.2157037580129863,107.22198636586046,5.956777020325581,36.59506981928808
Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1,-39.674758802269935,-2.833911343019281,-15.777290233680969,-0.3472275819480162,74.58678280593585,5.327627343281132,29.660604259513423
"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1,-15.40901203303656,-0.4815316260323925,-3.595294044569332,-0.0635534596020002,227.04847383059032,7.095264807205948,52.97588346621679
Мальчики принесли каждый по яблоку.,1,-34.27311713993549,-3.427311713993549,-16.46651137019372,-0.4417269498071774,43.31580324379112,4.331580324379113,20.81106786145986
Болотный ил является превосходным удобрением.,1,-17.468971251917537,-1.343767019378272,-7.253879323922564,-0.1596242896839364,91.969080353555,7.074544642581155,38.18957629480303
"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1,-59.18237658237922,-2.3672950632951686,-16.33113608129524,-0.3168373974819178,127.60863058007804,5.104345223203121,35.213082533956054
"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0,-44.228088688571006,-1.382127771517844,-10.319479504836744,-0.1865169292895059,192.89831510248385,6.02807234695262,45.0078280170406
"Будь добра, бери-ка его с собой!",0,-34.15977871417999,-3.415977871418,-16.412057949200154,-0.4539620617973717,41.088312676830085,4.1088312676830085,19.74087052288384
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0,-33.430435365531594,-1.2381642727974664,-8.76078555966523,-0.1613294741313715,173.78796378643617,6.436591251349488,45.542903253770525
"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1,-62.9432258028537,-2.622634408452237,-17.846440092597373,-0.3638899673766317,110.03001183990466,4.584583826662694,31.197066715948505
"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1,-20.414306502090767,-1.275894156380673,-7.493422077579894,-0.1636707148630232,104.3136053859681,6.519600336623006,38.29010177304405
Она редко о чем-то мечтает.,0,-17.37646485865116,-1.9307183176279068,-8.822262955240081,-0.2695286709690112,47.09335497973258,5.232594997748064,23.90992439804677
Этот бой был очень тяжелым.,1,-10.737655878067017,-1.342206984758377,-5.784632855855959,-0.1635798316715593,54.9040297034808,6.8630037129351,29.578118143121248
"Хочу, чтобы, если вы захотите, вам все показали.",1,-21.82526767521631,-1.5589476910868794,-8.679160073935021,-0.2372000145822358,70.18681636135369,5.013344025810978,27.91088857855361
"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0,-15.473629454383628,-0.3438584323196361,-2.8375086195892854,-0.044153017120453,334.9810045329221,7.444022322953824,61.42783052695936
Это был несчастный случай.,1,-6.903591128939297,-0.9862273041341852,-3.965071886692347,-0.1275918767073476,47.20323218218563,6.743318883169375,27.11113757910987
Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1,-17.5734136114188,-1.098338350713675,-6.450623513503235,-0.1349561248386024,112.64234082310804,7.040146301444253,41.34730726746506
"Сильно вьюжит, заметая свежие следы.",1,-43.56176368333036,-3.35090489871772,-18.088745601514745,-0.4476209346125739,53.75665981943556,4.13512767841812,22.32211144915239
Денег не было прислано.,1,-6.161987394094467,-0.7702484242618084,-3.319610457069876,-0.1009563786953578,54.87414993298468,6.859268741623085,29.56202119383361
По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0,-11.0264894067368,-0.4083884965458074,-2.8896036833532066,-0.0528622456627189,197.56263253654868,7.317134538390691,51.77329697716671
Два билета по двенадцать будет двадцать четыре.,1,-39.39187636226416,-3.581079669296741,-17.97345970430052,-0.4476408549251077,48.606964513988274,4.418814955817116,22.17805798348416
"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1,-22.251304708661337,-0.7417101569553779,-5.427777617782826,-0.0919259110308193,219.80563505015485,7.326854501671828,53.61735510832192
Он не помог нам советом.,1,-25.27027130126953,-3.6100387573242183,-14.513959537048548,-0.5169707590066364,23.61116127690292,3.37302303955756,13.56105105917404
"Она чувствовала это всякий раз, когда обижали его.",1,-30.366889972938225,-2.5305741644115187,-13.19964280993118,-0.3279267451118463,62.235773352314354,5.186314446026196,27.052160395169288
"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1,-28.972350966607337,-1.7042559392121963,-10.24628881249419,-0.1941692964959219,120.23945280184184,7.072908988343638,42.52358262137274
Он сидел недалеко от меня в большом мягком кресле.,1,-14.090541791490978,-1.0838878301146906,-5.851007955201923,-0.135659266774648,89.77661101346739,6.905893154882107,37.27916733110117
Совету тебе пойти к врачу.,1,-35.61684797797352,-4.45210599724669,-19.18765057988633,-0.5923459144407535,24.51161262194495,3.0639515777431185,13.20499383972076
"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1,-29.662197153433222,-1.2896607458014446,-8.649637211583531,-0.17421446313802,140.60034373522757,6.113058423270764,40.99972631302191
Осталось ли у тебя время?,1,-12.769237497472204,-1.824176785353172,-7.334001053956388,-0.2298769048868164,42.77891556191992,6.111273651702845,24.57003496726724
Далеко он не ушел.,1,-15.68879711884074,-1.9610996398550924,-8.451931437650233,-0.2919657340002285,38.04626591026273,4.755783238782842,20.49643631033905
"Хочешь, возьми наш ножик!",1,-24.53550705412636,-2.453550705412636,-11.788078809133973,-0.2960542764149639,58.33952299521569,5.8339522995215685,28.029210614550053
"Я видел, что она волнуется.",1,-9.823635289212689,-1.091515032134743,-4.9875906522299225,-0.1627684798017213,50.52979002494817,5.61442111388313,25.65464830156276
