sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Мой первый эксперимент был с небольшим количеством белой волны ткани.,0,-63.16922903060913,-5.74265718460083,-28.822429835330784,-1,-1,-1,-1
"Глава британского лейбла назвал основную тему ""Песни о распаде"".",1,-71.67569255828857,-5.119692325592041,-28.502963554941797,-1,-1,-1,-1
Действительно развитая цивилизация основана на достижениях в области энергетики.,1,-46.33080768585205,-3.860900640487671,-20.138714010353077,-1,-1,-1,-1
"Шотландия получила титул графа Каррика, который был первым в истории.",0,-60.35561800003052,-4.023707866668701,-23.036404985948767,-1,-1,-1,-1
Американские ученые обнаружили человеческие кости в местах расположения массовых жертвоприношений индейцев майя.,1,-57.449686765670776,-3.3793933391571045,-20.31751180519813,-1,-1,-1,-1
"Я помню твое лицо, но не помню твоего имени.",1,-28.15596055984497,-2.5596327781677246,-12.846811812270856,-1,-1,-1,-1
"Если вы летите на самолете, вы летите над вершиной, вы не весите на 25 секунд.",0,-91.32764434814452,-4.151256561279297,-27.417777317014718,-1,-1,-1,-1
Кольцо составляет около пяти процентов от общей яркости Хаумеа.,1,-64.08338069915771,-4.272225379943848,-24.45920959095777,-1,-1,-1,-1
Укреплены только фрагменты некоторых сооружений крепости в столице.,1,-66.41019105911255,-6.037290096282959,-30.301194134009297,-1,-1,-1,-1
"Остров Белеп назван по имени одного из правителей Канака, который в древние времена сел на островах.",0,-100.81668853759766,-4.582576751708984,-30.26651498450525,-1,-1,-1,-1
"Так как идет дождь, мне лучше вернуться домой.",1,-35.57206153869629,-3.557206153869629,-17.09058891248769,-1,-1,-1,-1
Достижимость этих прогнозов зависит от способности развитых стран координировать свою политику и подчинять свои текущие цели задаче построения предсказуемого и безопасного мира.,1,-109.48706150054932,-3.220207691192627,-24.492443488639136,-1,-1,-1,-1
"В состав жюри также вошли преподаватели Лесной и технической академии, ведущие эксперты в области инструментов и оборудования для деревообрабатывающей и мебельной промышленности.",1,-96.00933718681335,-3.310666799545288,-23.969078523278743,-1,-1,-1,-1
"Том не считает, что на Марсе есть жизнь.",1,-31.53841733932495,-2.867128849029541,-14.390136381743767,-1,-1,-1,-1
Президент Венесуэлы пригласил Колокольцева посетить с рабочим визитом проектирование трансграничной железной дороги SAREX 230 километров.,0,-114.3863639831543,-4.766098499298096,-32.43223343254277,-1,-1,-1,-1
Прошлой ночью мне приснился ужасный сон.,1,-18.99110555648804,-1.899110555648804,-9.124272364887323,-1,-1,-1,-1
"В августе 2003 года, во время падения продаж, Interbrew возобновила производство каска в северо-западной части Англии, с увеличением мощности.",1,-122.0759654045105,-4.2095160484313965,-30.476706602945452,-1,-1,-1,-1
"Словения стала называться в честь трёх языков-северных славян - словенцев, хорватов или сербов.",1,-77.19729995727539,-3.2165541648864746,-21.88793109067701,-1,-1,-1,-1
Премьера этого реалити-шоу состоялась на ABC 19 марта 2013 года.,1,-48.07405853271485,-3.0046286582946777,-17.64640946931109,-1,-1,-1,-1
Эти Львиные Головки обычно не держат гриву всю свою жизнь.,0,-71.67653560638428,-4.778435707092285,-27.357348941694376,-1,-1,-1,-1
Столицей провинции является город Палпа.,1,-38.07173824310303,-4.230193138122559,-19.3295292613274,-1,-1,-1,-1
"В правительстве остались действующие подразделения КГБ и МВД РФ по безопасности, таможне и налоговой сфере.",1,-79.13411808013916,-4.3963398933410645,-27.00862644298616,-1,-1,-1,-1
"Ученые нашли остров Нунавута, который был учрежден в школе с ᓄᓇᕗ癯ᐊ髭剃ить莪?",0,-216.467435836792,-4.919714450836182,-40.34193348840328,-1,-1,-1,-1
В апреле 1959 года вышел на пенсию.,1,-27.04451560974121,-3.380564451217652,-14.569529452547608,-1,-1,-1,-1
"Жизнь и развлечения тесно связаны между собой, что делает просмотр программы забавным и расслабляющим.",1,-67.25085783004761,-3.5395188331604004,-22.184509728252763,-1,-1,-1,-1
Оливье планирует закончить учебу по журналистике и хочет пробовать себя как тренер.,0,-78.40011596679688,-4.900007247924805,-28.778110087171044,-1,-1,-1,-1
Некоторые источники надежды: мы должны попытаться переморализовать работу.,0,-92.11785078048706,-7.085988521575928,-38.25135226937938,-1,-1,-1,-1
Планировка состояла из двух коротких прямоугольников.,1,-42.19004154205322,-4.219004154205322,-20.2701959067407,-1,-1,-1,-1
"Новый князь Трансильвании, Янош Кемени, бежал в Вену, чтобы получить поддержку Австрии.",1,-73.08317708969116,-3.321962594985962,-21.94054483028844,-1,-1,-1,-1
"Характеристики и преимущества, описанные ниже, являются лишь небольшой частью очень большой системы.",1,-60.16566038131714,-3.342536687850952,-20.534655409806128,-1,-1,-1,-1
"Это вдвое меньше прошлого летнего турнира в Афинах в Аруба, где было представлено четыре спортсмена в трех видовах.",0,-133.66349935531616,-5.346539974212647,-36.88389894304633,-1,-1,-1,-1
"Агильные команды почти всегда разрабатывают тестовые планы одновременно с определением требований; если требование не поддается тестированию, то оно еще не полностью разработано.",1,-132.31260108947754,-4.268148422241211,-31.55587353327598,-1,-1,-1,-1
Она рисует хорошо и мечтает стать художньей.,0,-54.53648090362549,-4.95786190032959,-24.883537735579125,-1,-1,-1,-1
Осенью следующего сезона юная лука будет иметь сформированный и довольно большой будущий лист.,0,-109.3036651611328,-6.831479072570801,-40.12178898141593,-1,-1,-1,-1
"Присутствие иностранца в этом квартире, с переводчиком, пришло ему в полный сюрприз, и он потребовал объяснений.",0,-102.88055419921876,-4.286689758300781,-29.16996426208477,-1,-1,-1,-1
Наша опора на профессионализм и эффективность позволяет нам достичь максимальных результатов для предприятий на стабилизирующем рынке при одновременном сведении к минимуму риска.,1,-108.82138848304749,-3.752461671829224,-27.167653501107974,-1,-1,-1,-1
"Позже, во время драки между Рэпторами и Снайпом, все случайно были заперты в одной камере, кроме Льюги.",1,-118.08617401123048,-4.217363357543945,-30.193183058922013,-1,-1,-1,-1
Пальмер был членом около 25 североамериканских и 4 зарубежных научных и природоохранных организаций.,1,-87.39829874038696,-4.161823749542236,-27.04240426166153,-1,-1,-1,-1
"Московский эстамп стал членом объединения ""Москва-Эстомпа"" в 1997 году.",1,-81.49274921417236,-4.289092063903809,-26.882581814683,-1,-1,-1,-1
Она может потребляться в качестве пищи.,1,-31.6565055847168,-3.9570631980896,-17.054119110018057,-1,-1,-1,-1
Больной менингитом Менетриэ не смог принять участие в собрании.,1,-78.27342987060547,-4.892089366912842,-28.73160777811509,-1,-1,-1,-1
Украинская флотилия начала громить ледовые заторы в Белом море.,1,-52.40482211112976,-3.082636594772339,-18.533357653194773,-1,-1,-1,-1
"На глобальном уровне мы должны иметь больше, чем наши собственные вещи.",1,-58.27598667144776,-4.162570476531982,-23.174360301768253,-1,-1,-1,-1
Том не пытается вас впечатлять.,0,-39.21347427368164,-5.601924896240234,-22.522226695948326,-1,-1,-1,-1
Что вы думаете о Томе?,1,-25.62068486213684,-3.66009783744812,-14.715219277517011,-1,-1,-1,-1
"ETA имел только один продукт, ETA-10.",1,-58.169076919555664,-4.847423076629639,-25.28448051828125,-1,-1,-1,-1
"Carnage Heart включает в себя программирование меча, которые затем борются без какого-либо ввода пользователя.",0,-119.87350749969482,-5.448795795440674,-35.98762629097528,-1,-1,-1,-1
"Врачи сообщают, что Мика, скорее всего, полностью выздоравливает.",0,-54.10032653808594,-3.381270408630371,-19.858454718667776,-1,-1,-1,-1
В 1914 г. в этих районах были найдены запасы камня.,1,-51.90629196166992,-4.32552433013916,-22.56222201524815,-1,-1,-1,-1
"Детерминирующая победа кандидатов, поддерживающих Конфедерацию, положила конец любым дискуссиям о союзе с Канадой.",1,-99.53448581695557,-3.828249454498291,-26.755016461606303,-1,-1,-1,-1
"Концепция потребления энергии (пассивные дома технологии) для группы полезных последовательных верхних этажей (3-4 этажей), см. п.",0,-137.8039026260376,-4.751858711242676,-34.40324305573288,-1,-1,-1,-1
Она намеревалась использовать самолет для рекордного полета над Южной Атлантикой.,1,-56.3034782409668,-4.021677017211914,-22.389961380752,-1,-1,-1,-1
Федеральное правительство может также проводить общенациональные референдумы по основным вопросам.,1,-56.81066036224365,-3.341803550720215,-20.09151533373917,-1,-1,-1,-1
"Браун заявил о не верности в обвинения Мардаса, что происходит после него.",0,-96.37229347229004,-5.354016304016113,-32.89204880265392,-1,-1,-1,-1
ARMAT работает с 1984 года.,1,-34.3677978515625,-4.2959747314453125,-18.514757307658567,-1,-1,-1,-1
В начале войны ему удалось сбежать и вернуться домой в Палестину.,1,-45.21357822418213,-3.229541301727295,-17.9798886667799,-1,-1,-1,-1
"Я видел, как машина взорвалась.",1,-28.193946361541748,-4.027706623077393,-16.193169903188824,-1,-1,-1,-1
"Парк, как правило, должен был стать лучшим пиком в проекте KBO 1995 года.",0,-97.28461837768556,-5.120243072509766,-32.09195588646954,-1,-1,-1,-1
"Все больше людей возвращаются, и особенно молодых.",0,-38.5480899810791,-4.283121109008789,-19.57137939170753,-1,-1,-1,-1
Он был безработным уже несколько лет.,1,-27.671276092529297,-3.458909511566162,-14.907180362826248,-1,-1,-1,-1
"Как в Румынии и Молдавии попали наименования современных валют, то от неё произошло это.",0,-108.22680997848512,-6.366282939910889,-38.27522155770507,-1,-1,-1,-1
Том обычно едет на работу на автобусе.,1,-30.286325454711918,-3.785790681838989,-16.31597019851708,-1,-1,-1,-1
По какой причине социальное доказательство важно установить точки зрения человека.,1,-73.53223514556885,-6.684748649597168,-33.550792381702834,-1,-1,-1,-1
"Французские полицейские поймали четырех ""развратников"" на почве ревности к молодым людям их круга.",0,-80.7502269744873,-4.037511348724365,-25.78177091235871,-1,-1,-1,-1
"Я рад, что ты мне рассказала.",1,-23.23090934753418,-2.9038636684417725,-12.51504825719456,-1,-1,-1,-1
"Эксперты назвали язык, наиболее подходящий для офисной работы.",1,-39.34009265899658,-3.278341054916382,-17.100044544275303,-1,-1,-1,-1
"Когда он заходит на пол американского обмена в 9:30 утра, время для него останавливается. и это прекратится до закрытия колокола.",0,-139.63558101654053,-5.370599269866943,-37.53424994422474,-1,-1,-1,-1
"Роспотребнадзор рекомендует взрослым есть не больше 0,5 кг мясных продуктов в неделю.",1,-52.30735445022583,-2.905964136123657,-17.852600507107773,-1,-1,-1,-1
"Группа Rolling Sto отказалась от использования песни ""Into The land"" для выхода нового сольного трека в октябре 2017 года?;.",0,-144.12205696105957,-4.804068565368652,-35.15580255829063,-1,-1,-1,-1
Программа переноса в 2013 году будут переноситься с 2013 года и каждый год.,0,-65.60006713867188,-4.100004196166992,-24.079632160774224,-1,-1,-1,-1
"Адмирал Родни провел 1780 и 1781 годы в Карибском бассейне, грабив и угнав голландские Карибские острова.",0,-107.60327053070068,-3.842973947525024,-27.5128335054972,-1,-1,-1,-1
У меня в саду гусеника.,0,-44.07472372055054,-6.296389102935791,-25.3142813173726,-1,-1,-1,-1
"В 1993 году была создана группа Angela, и они начали выступать в качестве street performers.",0,-78.27845764160156,-4.119918823242188,-25.82226102529854,-1,-1,-1,-1
Верховный суд может обязать президентов Украины и РФ подписать соглашение об осуждении Януковича.,1,-62.712207317352295,-3.300642490386963,-20.687313414319032,-1,-1,-1,-1
"В общем, существует много математических зависимостей, которые выявлены в расположении Гексаграммы.",1,-84.31220054626465,-4.215610027313232,-26.91903070795599,-1,-1,-1,-1
Athos Travel предлагает размещение в Moclips по непобедимым ценам.,1,-95.94013786315918,-5.643537521362305,-33.92994798349121,-1,-1,-1,-1
"И мне напомнила фантастическая презентация Карена Армстронга, что религия действительно правильно понята не о вере, а о поведении.",0,-134.27618789672852,-5.164468765258789,-36.09363717601809,-1,-1,-1,-1
"Кандидата в президенты США назвали ""шпионом"" за попытку заменить кандидатов.",1,-59.96829700469971,-3.5275468826293945,-21.208237171080214,-1,-1,-1,-1
Том и Мария никогда не были в Бостоне.,1,-38.87233257293701,-3.887233257293701,-18.67620338368277,-1,-1,-1,-1
"Когда развивается остро, действие стремительное, нечасто жесткое и разрушительно носят общественно опасный характер.",0,-114.20347213745116,-5.710173606872559,-36.462656098464805,-1,-1,-1,-1
Ряд публикаций указывают на разные названия одной и той же ракеты.,1,-55.582377910614014,-4.275567531585693,-23.08022928688465,-1,-1,-1,-1
"Свяжись со своим врачом, если раны не заживут в течение двух недель.",1,-50.20398426055908,-2.953175544738769,-17.75501487140233,-1,-1,-1,-1
Фильм впервые составил первый звуковой фильм актрисы Этель Берримор по голосу.,0,-97.89894676208496,-5.438830375671387,-33.41309850172645,-1,-1,-1,-1
Том прилетел в Бостон в понедельник.,1,-34.398292541503906,-4.299786567687988,-18.531185528805462,-1,-1,-1,-1
"Позднее было заявлено, что песня была только прологом.",1,-51.16172504425049,-3.6544089317321777,-20.345262561060405,-1,-1,-1,-1
"Калинга — диалектный континуум провинции Калинга на Филиппинах, на котором говорит народ Игоро, рядом с Илокано.",1,-132.58836364746094,-4.143386363983154,-30.936062167963016,-1,-1,-1,-1
Предварительная экспертиза подтвердила результаты замеров радиоактивного пятна в Константиновке.,1,-64.18301582336426,-4.278867721557617,-24.49723811503064,-1,-1,-1,-1
"В приведенном выше примере используются таблицы ResellerSales_USD, DateTime и ProductCategory из образцовой рабочей книги DAX.",1,-146.82810974121094,-4.318473815917969,-32.8457000406598,-1,-1,-1,-1
"Поместите его обратно туда, где он был.",0,-34.48772478103638,-3.135247707366944,-15.735826492356898,-1,-1,-1,-1
"Как только деньги придут на счёт, мы отправим Вам подробный план путешествий по электронной почте.",1,-62.284226417541504,-3.278117179870605,-20.546132368579023,-1,-1,-1,-1
Это ведь к нам близко.,1,-31.718536376953125,-5.286422729492188,-19.530798129187453,-1,-1,-1,-1
"Путин заявил о нежелании видеть на посту главы Крыма героя ""Кавказской пленницы"".",1,-57.80328059196472,-3.400192975997925,-20.442562908945234,-1,-1,-1,-1
"Онъ стреляет изъ лука, по обычаю древнего учёба.",0,-85.40689039230347,-6.569760799407959,-35.46466860601456,-1,-1,-1,-1
Можете ли вы кратко описать Тома?,1,-40.69611740112305,-5.087014675140381,-21.923974887774712,-1,-1,-1,-1
"Клуб ""Волшебный круг"" (1964—1967 годы) ""Детское шоу"" (1964 год)!",0,-90.19513821601868,-3.3405606746673584,-23.636553212514254,-1,-1,-1,-1
"У нас есть сайт ракеты-маверики.com с моими фотографиями, если вы хотите узнать больше об этом, принять участие, быть зрителем.",1,-131.59459590911865,-4.386486530303955,-32.09996949161641,-1,-1,-1,-1
"Тем не менее, партия никогда не описывала себя как явно коммунистическую.",1,-51.51431322097778,-3.434287548065185,-19.66187442452928,-1,-1,-1,-1
С 1929 года было надпечатано изображение моноплана вместо указанного слова.,0,-91.03564739227296,-6.069043159484863,-34.74629389902643,-1,-1,-1,-1
Наименование 247 десантно-штурмового Кавказскому казачьему полку присвоено императорской канцелярией.,1,-107.75119400024414,-4.489633083343506,-30.550948161668757,-1,-1,-1,-1
Стадион был объявлен национальным историческим памятником в 1987 году.,1,-38.69673824310303,-2.9766721725463867,-16.06857469721215,-1,-1,-1,-1
"В Киргизии девочка вышла в очередной раз, несмотря на попытки матери получить гражданство.",0,-84.19702291488647,-5.613134860992432,-32.1361421314177,-1,-1,-1,-1
Дэйв в 12 лет начал учиться играть на гитаре.,1,-38.30135798454285,-2.946258306503296,-15.904395556878285,-1,-1,-1,-1
Brexit продемонстрировал высокую степень выраженности метастазов рака кожи и молочной железы.,0,-69.36486482620239,-3.853603601455689,-23.674361549867616,-1,-1,-1,-1
Вандербильт назначен главой штата Род-Айленд.,1,-49.37775421142578,-4.114812850952148,-21.46313695370932,-1,-1,-1,-1
С тех пор к резерву были добавлены еще небольшие земельные участки.,1,-62.217291831970215,-4.444092273712158,-24.74168212789388,-1,-1,-1,-1
Мы оба здесь по одной и той же причине.,1,-27.092528343200684,-2.7092528343200684,-13.016599108541122,-1,-1,-1,-1
"Он должен был помочь ей, но если он одолжит ей свой компьютер, она может прочитать его книги.",1,-68.91706466674805,-3.28176498413086,-21.324020605724428,-1,-1,-1,-1
Тебе лучше сначала спросить его.,1,-30.823906421661377,-4.403415203094482,-17.703685300572484,-1,-1,-1,-1
В том же году после смерти матери Карл Элсенер решил дать название компании - «Виктория».,1,-96.82724952697754,-4.841362476348877,-30.91481050780264,-1,-1,-1,-1
Я не хочу стричь волосы.,1,-22.51473426818848,-3.216390609741211,-12.931319108531738,-1,-1,-1,-1
"Большинство экипировки, не укомплектованного по сравнению с боевой продукцией.",0,-74.52553272247314,-4.383854866027832,-26.356512561219503,-1,-1,-1,-1
"Соемки картины Дружинина, на которой была упала с лошади во время съёмок, отложили до середины 2018 года.",0,-116.46462726593018,-4.4794087409973145,-31.30586343134548,-1,-1,-1,-1
Том решил купить старый автомобиль вместо нового.,1,-40.90470504760742,-5.113088130950928,-22.03634605769121,-1,-1,-1,-1
"Местные подрядчики должны быть вовлечены, когда это возможно.",1,-54.452481269836426,-3.889462947845459,-21.653883397751954,-1,-1,-1,-1
"В 1856 году на место Линкольна, названного в честь Джорджа Блумбергского острова был основан город Ланкастер.",0,-114.08053350448608,-4.225204944610596,-29.89596395132423,-1,-1,-1,-1
На берегу Ладожского острова впервые произошел конфликт с начала войны.,1,-62.996694564819336,-4.84589958190918,-26.158977170968043,-1,-1,-1,-1
"Если Вы узнаете о несанкционированном использовании Вашего пароля или Вашего аккаунта, Вы соглашаетесь немедленно об этом уведомить Google.",1,-78.28046035766602,-3.261685848236084,-22.19504209348438,-1,-1,-1,-1
"Певица впервые представила свою песню живым исполнением на ежегодном семинаре «Региональное радиовещание» (23 февраля) в Нашвилле, США.",1,-113.72576141357422,-3.5539300441741943,-26.534962257652356,-1,-1,-1,-1
"Что за случаи нарушается произношение, в 15—40 % случаев при малой хорее за счёт непроизвольных сокращений мышц.",0,-124.68694067001344,-4.618034839630127,-32.67548081132562,-1,-1,-1,-1
Оружие может быть повышено до максимального уровня 3.,1,-45.86529064178467,-3.822107553482056,-19.936366693617632,-1,-1,-1,-1
Вы решили назвать своего нового ребенка?,0,-31.1284294128418,-4.446918487548828,-17.878587830086346,-1,-1,-1,-1
"Сегодня в среде популярных музыкантов познакомится с ""Евровидением"".",0,-63.19781112670898,-4.861370086669922,-26.24248954550639,-1,-1,-1,-1
"Естественно, любая выставка за рубежом ставит вопрос о том, как искусство представляет страну-экспортер.",0,-84.97145748138428,-4.046259880065918,-26.291501516977974,-1,-1,-1,-1
Было создано новое место для Северной территории.,1,-46.738887786865234,-5.842360973358154,-25.17936028200754,-1,-1,-1,-1
"Вот почему Бог не даст ей преподавать, не даст ей делать ничего в церкви, кроме оставаться на месте с замаскированным лицом.",0,-108.61966800689696,-4.177679538726807,-29.19712682218615,-1,-1,-1,-1
Хоббс рассчитывает человека на базе.,1,-55.2365198135376,-6.137391090393066,-28.044317787961432,-1,-1,-1,-1
"Я думал, ты со мной согласишься.",1,-23.026968240737915,-2.558552026748657,-11.69109888198061,-1,-1,-1,-1
"Дети видят это не как работу, а как помощь, потому что чувствуют ответственность за то, что происходит в их сообществах.",1,-74.32701587677002,-2.973080635070801,-20.510237690615646,-1,-1,-1,-1
"Я рад сообщить вам, что я полностью выздоровел.",1,-32.4277503490448,-2.947977304458618,-14.795915250130358,-1,-1,-1,-1
"После крушения ""Стокгольма"" он вернулся в Швецию.",1,-42.379798412323,-3.0271284580230717,-16.852991669803338,-1,-1,-1,-1
"Килбэн официально отыграл полный матч в рамках Кубка Англии против ""Дагенем энд Редбридж"".",1,-91.37300753593443,-3.9727394580841056,-26.64480186780916,-1,-1,-1,-1
"В конце 2006 года он покинул свой пост в министерстве, чтобы присоединиться к ПРООН в качестве консультанта по национальной стратегии развития Афганистана.",1,-78.52969455718994,-3.0203728675842285,-21.108897618322946,-1,-1,-1,-1
Парочка прилетела на Бермудские острова на следующий день после свадьбы для медового месяца.,1,-61.33055353164673,-3.22792387008667,-20.23153763927208,-1,-1,-1,-1
Каждое утро новости пополняются еще большем количеством зверств и убийством бессказанного числа невинных людей.,0,-105.33960342407228,-4.579982757568359,-30.717527394117777,-1,-1,-1,-1
Все валюты будут конвертированы в доллары США в течение каждого периода гонки.,1,-55.15471649169922,-3.447169780731201,-20.245486673731985,-1,-1,-1,-1
Общий вес пакета в орбите составил 3969 кг (8750 фунтов).,1,-74.75118398666382,-4.983412265777588,-28.53087425092864,-1,-1,-1,-1
Винсент Уильямс и его коллеги (2009) опубликовали дополнительную работу по гадрозавридному зубному микрооборудованию.,1,-120.50339126586914,-5.020974636077881,-34.16660849122947,-1,-1,-1,-1
Хабенский в третий раз стал участником международного форума экономистов.,1,-56.86185216903687,-4.373988628387451,-23.61152284360431,-1,-1,-1,-1
В воронежском реабилитационном центре оказались беженцы из Сирии.,1,-46.66377830505371,-3.5895214080810547,-19.37683746465492,-1,-1,-1,-1
"Создатель ""Ядерного мира"" сборник рассказов.",0,-46.59403896331787,-4.235821723937988,-21.259613887548948,-1,-1,-1,-1
"Я спросил, может ли быть третье решение?",1,-38.28165435791016,-4.253517150878906,-19.43610647242502,-1,-1,-1,-1
"Том сказал, что чувствует себя счастливым.",1,-25.08619499206543,-3.1357743740081787,-13.514535148767894,-1,-1,-1,-1
"Хайман не хочил насиловать себя, но вступился против приказа повелителя.",0,-92.3256425857544,-5.129202365875244,-31.510919085267822,-1,-1,-1,-1
"В 1649 году из жизни Токугавой был привезен архитектор по архитектуре ""гонгэн-дзукури"" Иэмацу Тоугина.",0,-164.97862577438354,-4.713675022125244,-36.16601757221907,-1,-1,-1,-1
Вы закладываете; стоит ли это больше читать?,0,-59.52155590057373,-5.952155590057373,-28.597118056308297,-1,-1,-1,-1
Выпущен 23 мая 2007 года.,1,-27.82881546020508,-3.4786019325256348,-14.992050600119804,-1,-1,-1,-1
По состоянию на 1 января 2006 года население было 7 497 человек.,1,-41.51210498809815,-2.9651503562927246,-16.507939767759545,-1,-1,-1,-1
"Самого Филиппа Царь решает помиловать, но навечно ссылает его в монастырь, где тот содержится как узник, лишённый даже воды.",1,-106.1174693107605,-3.659223079681397,-26.492610293226655,-1,-1,-1,-1
Мне придется найти неполный рабочий день.,1,-38.13520431518555,-4.766900539398193,-20.544349563017857,-1,-1,-1,-1
Птолемеевская династия позволила евреям управлять своими делами без значительного вмешательства со стороны правительства.,1,-79.64503574371338,-4.191843986511231,-26.27306367940493,-1,-1,-1,-1
"Путин и Лукашенко обсудили вопросы военнотехнического сотрудничества, обороны страны.",1,-47.05453777313232,-3.92121148109436,-20.45329935812537,-1,-1,-1,-1
На металлургическом заводе в Брисбене начинается забастовка грузчиков и упаковщиков вагонов.,1,-63.43574047088623,-3.3387231826782227,-20.925990344267653,-1,-1,-1,-1
Переговоры по нормализации отношений между Россией и Украиной должны проходить в письменной форме.,1,-38.305195331573486,-2.253246784210205,-13.546919089813382,-1,-1,-1,-1
Все члены экипажа разбившегося в Италии самолета вернулись домой.,1,-43.82990050315857,-3.984536409378052,-19.99841143113656,-1,-1,-1,-1
С 1973 года уровень льда контролируется спутниками.,1,-60.48761367797852,-6.048761367797852,-29.061260296739768,-1,-1,-1,-1
"Двойно нажмите на элемент или выберите один или несколько элементов и нажмите «ОК», чтобы увидеть средства, используемые в проекте.",0,-97.45681285858154,-3.8982725143432617,-26.89281108249193,-1,-1,-1,-1
"Это то, что вы называете сайтом социальных новостей.",1,-37.619250774383545,-3.4199318885803223,-17.164658054904987,-1,-1,-1,-1
"Шансы есть, если она самосознана о волосах на ногах, она может захотеть начать.",0,-98.56172847747804,-4.693415641784668,-30.496544493770745,-1,-1,-1,-1
"Мемоизация используется для обеспечения того, чтобы каждая хэшированная таблица вычислялась только один раз.",1,-92.21510124206544,-3.84229588508606,-26.1459634290734,-1,-1,-1,-1
"Если все остальное потерпит неудачу, можно использовать детскую бутылку с порезом соска, чтобы утолщенные жидкости могли легко выйти наружу.",0,-130.80529689788818,-5.030972957611084,-35.16065656082517,-1,-1,-1,-1
"В те дни, так как это была школа для мальчиков, мальчики играли как мужские, так и женские роли.",1,-70.88577556610107,-3.222080707550049,-21.280855575409657,-1,-1,-1,-1
"Проверьте, работает ли ваше соединение.",1,-26.93003511428833,-2.9922261238098145,-13.67273798811934,-1,-1,-1,-1
Ты что-то хотел мне сказать?,1,-16.106388092041016,-2.013298511505127,-8.676897714397597,-1,-1,-1,-1
Почему вы пришли только сейчас?,1,-20.53979587554932,-3.4232993125915527,-12.647450124828424,-1,-1,-1,-1
Том удалил свой фальшивый медведь.,0,-47.36760711669922,-5.920950889587402,-25.51806647018947,-1,-1,-1,-1
"Сотрудники Суда Европейского союза не обсуждают вопрос, что страны в одностороннем порядке покинуть Еврозону без выходя из Европы, заявил суд.",0,-127.9702854156494,-4.570367336273193,-32.72042883944851,-1,-1,-1,-1
"Кроме того, группу транзитируют в коллекции целого ряда спиноров, которые имеют взаимно простые элементы.",1,-107.24435234069824,-4.662797927856445,-31.272961201760197,-1,-1,-1,-1
"Мэтт Фоулер назвал новый эпизод ""Чёрно-Белого дома"" значительно лучше чем пятый сезон, как он был снят за 8 процентов.",0,-144.0444302558899,-4.646594524383545,-34.35385433360013,-1,-1,-1,-1
"И мы столкнем их с другим лучом протонов, движущимся в противоположном направлении.",1,-68.76782131195068,-3.619359016418457,-22.684921056933938,-1,-1,-1,-1
"Юрий Андропов, бывший глава КГБ и член Политбюро с 1973 года, был назначен председателем важной комиссии по похоронам 25 человек.",1,-96.9417006969452,-3.590433359146118,-25.404558520073625,-1,-1,-1,-1
"Секта Чистокровных, состоящая из Вампиров и вышла на свой дом.",0,-84.47002458572388,-4.445790767669678,-27.86471641601088,-1,-1,-1,-1
Музей в центре Москвы официально открыт 17 мая 1917 года.,1,-45.66156768798828,-3.5124282836914062,-18.96067587342506,-1,-1,-1,-1
"Если вы можете видеть их, хоп не должен быть таким плохим.",0,-68.71159267425537,-4.907970905303955,-27.32424273687506,-1,-1,-1,-1
"В мире 27 процентов компания находится во владении ""Anheuser-Busch"".",0,-73.7525725364685,-3.881714344024658,-24.329275725430477,-1,-1,-1,-1
"Откуда произошло название уезда Икома (生駒郡) в провинции Ямато, где находились потомки Фудзивары-но Фусасаки?",1,-134.67770504951477,-3.4532744884490967,-27.35612417286663,-1,-1,-1,-1
"Автомобили, используемые в этой трансферной категории, включают в себя разнообразные автобусы для катера для любых потребностей, которые у вас могут быть.",0,-117.1640009880066,-4.339407444000244,-30.704017962824665,-1,-1,-1,-1
В этом театре работала 58 лет.,0,-38.993632793426514,-5.570518970489502,-22.39596092258374,-1,-1,-1,-1
"Министр иностранных дел Михаэль Шпинделеггер призвал провести подготовку внешних переговоров с лидером ""Исламского государства"" в Вашингтоне.",1,-92.05763339996338,-3.682305335998535,-25.402929473170417,-1,-1,-1,-1
Более 50% зданий на бывшей военной базе под Екатеринбургом подверглись разрушительному налету животных или вандалов.,1,-89.71172142028809,-4.077805519104004,-26.93265569460065,-1,-1,-1,-1
"Давно после того, как я не мог услышать его крики, они отзвучали в моих ушах.",0,-72.1270980834961,-3.4346237182617188,-22.31725528649321,-1,-1,-1,-1
Чемпионат мира по крикету 2007 года провел в Вест-Индии.,0,-51.7095992565155,-3.041741132736206,-18.287486886074955,-1,-1,-1,-1
Следствие о циклической группе тоже циклична.,0,-64.80230140686035,-5.400191783905029,-28.167758785780403,-1,-1,-1,-1
"Они многое прошли, чтобы добраться сюда.",0,-31.19099235534668,-3.898874044418335,-16.803335964047584,-1,-1,-1,-1
Она управляла викариатом уже пятнадцать лет.,1,-41.82094621658325,-3.801904201507568,-19.08177931680212,-1,-1,-1,-1
Могу ли я говорить искренне?,1,-29.517374515533447,-4.21676778793335,-16.95327977491234,-1,-1,-1,-1
"Я думаю, что это была бы большая ошибка.",1,-25.91446876525879,-2.591446876525879,-12.450600651040377,-1,-1,-1,-1
"И посетите местный филармонический зал, одну из крупнейших русских концертных организаций.",1,-64.61718845367432,-3.801011085510254,-22.85235243459576,-1,-1,-1,-1
