sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Кто строил этот завод?,1,-24.456887245178223,-4.8913774490356445,-16.252575104026672,-1,-1,-1,-1
Решающее сражение произошло у города Клин.,1,-31.661404609680176,-3.5179338455200195,-16.074917382276535,-1,-1,-1,-1
"Я бы дорого отдал, чтобы они вообще не существовали на свете.",1,-42.80101871490479,-3.292386054992676,-17.77285108673989,-1,-1,-1,-1
Она спокойно приняла возражения оппонента.,1,-37.08872270584106,-5.298388957977295,-21.301877380570406,-1,-1,-1,-1
"Я хочу, чтобы Иван работал.",0,-31.60131072998047,-4.514472961425781,-18.15018682563936,-1,-1,-1,-1
"Все это не делалось не потому, что никто не желал зла Левину.",1,-56.8483293056488,-3.789888620376587,-21.697750434082927,-1,-1,-1,-1
"Что происходило дальше, я не знаю, потому что остался в зале.",1,-38.9367823600769,-2.781198740005493,-15.483822324471332,-1,-1,-1,-1
"Я подозреваю, что она, может быть, забыла.",1,-36.176899909973145,-3.0147416591644287,-15.725092599466915,-1,-1,-1,-1
"Они живут в очень тяжелых материальных условиях, и ты должен помогать им всем.",1,-49.21228766441345,-3.2808191776275635,-18.7832421651596,-1,-1,-1,-1
Я огорчился его приходу.,1,-30.191468715667725,-4.313066959381104,-17.34044522431598,-1,-1,-1,-1
"Костёр разгорался туго, но жар его охватил моё лицо, пар пошёл от мокрой телогрейки.",1,-96.48403882980348,-4.194958209991455,-28.13520280609233,-1,-1,-1,-1
"Посмотрев в заплаканные глаза Маруси, мне всё стало ясно.",0,-44.339599609375,-2.771224975585937,-16.27561213455451,-1,-1,-1,-1
"Маша приготовила пиццу, а Коля съел.",1,-39.84124708175659,-3.621931552886963,-18.17849554582309,-1,-1,-1,-1
Надежды на счастливое выздоровление сменялись отчаянием.,1,-35.03698539733887,-2.9197487831115723,-15.229603452766742,-1,-1,-1,-1
Существенных изменений не произошло.,1,-17.715076684951782,-2.530725240707397,-10.17463972332522,-1,-1,-1,-1
Завтра к вам придет новый учитель немецкого языка.,1,-37.24461793899536,-3.724461793899536,-17.894168256332186,-1,-1,-1,-1
"Голос её слабел, но ирония, словесная меткость, образность речи нисколько не потускнели.",1,-77.7649257183075,-3.3810837268829346,-22.67662074288545,-1,-1,-1,-1
Я рискнул здоровьем и закурил.,1,-40.09843444824219,-5.7283477783203125,-23.03050284432612,-1,-1,-1,-1
"Известно, что он определенно мошенник.",0,-35.13786792755127,-3.513786792755127,-16.88198069031772,-1,-1,-1,-1
В сыром воздухе пахло квашеной капустой.,1,-36.01186513900757,-3.601186513900757,-17.30189245268244,-1,-1,-1,-1
"На деле же то, что выступает под оболочкой «аппаратного» конфликта, есть конфликт более глубочайший ― социальный, классовый, идейный.",0,-114.98655700683594,-3.7092437744140634,-27.42370130325485,-1,-1,-1,-1
Ответ мы не получили.,1,-18.56137990951538,-3.712275981903076,-12.334775803214535,-1,-1,-1,-1
"Нам будет не будет хватать этого умного, искреннего и веселого человека.",0,-52.28876495361328,-3.26804780960083,-19.19348990242027,-1,-1,-1,-1
Около красивой фарфоровой чашки лежала маленькая серебряная ложка.,1,-46.28696537017822,-3.857247114181519,-20.11965697463521,-1,-1,-1,-1
Он всегда вспоминает о ней с сожалением.,1,-29.087650299072266,-3.635956287384033,-15.670215131717566,-1,-1,-1,-1
"Рене Зеллвегер, похоже, специализируется на изображении девушек под тридцать, жизнь которых не то чтобы пуста, но не изобилует интересными событиями.",1,-104.22867584228516,-3.257146120071411,-24.319063203124056,-1,-1,-1,-1
"Плохо выраженная мысль — это леность не только речевых усилий, а также леность мысли.",0,-92.82718849182127,-3.8677995204925537,-26.31950995921828,-1,-1,-1,-1
В поселке есть врач.,1,-26.431331634521484,-5.286266326904297,-17.564671995377882,-1,-1,-1,-1
Я подарю ей эту книгу.,1,-26.985589265823364,-3.855084180831909,-15.499150999138472,-1,-1,-1,-1
Громадный домище заслонил мне солнце.,1,-40.89527177810669,-3.717751979827881,-18.65941882637375,-1,-1,-1,-1
Способность этого человека к какой бы то ни было деятельности не очевидна.,1,-44.275672912597656,-2.767229557037353,-16.25214674174633,-1,-1,-1,-1
"Приятно ухаживать за кем-то, кого любишь и уважаешь.",1,-41.14714002609253,-2.9390814304351807,-16.362805725246915,-1,-1,-1,-1
Сильный удар сбил его с ног.,1,-21.920379638671875,-2.7400474548339844,-11.809034458787664,-1,-1,-1,-1
"Сотрудникам, проработавшим много недель, забывая о сне и отдыхе, необходим отпуск.",1,-70.27652215957642,-3.698764324188232,-23.18260673279192,-1,-1,-1,-1
Молодая красивая девушка сидела у окна вагона и читала какую-то книгу.,1,-36.02883696556091,-2.4019224643707275,-13.751410506822465,-1,-1,-1,-1
Я попросил его постричь газон около нашего дома.,1,-39.83609366416931,-3.621463060379028,-18.17614417919885,-1,-1,-1,-1
Он дал мне синяк.,0,-27.894307136535645,-4.649051189422607,-17.17601578971607,-1,-1,-1,-1
Хозяйка собиралась выделить в новой квартире комфортабельную комнату для гостей.,1,-60.40587520599365,-4.3147053718566895,-24.021343890059093,-1,-1,-1,-1
"После преобразования завод стал давать продукции на 12 % больше, чем раньше.",1,-51.45036315917969,-3.6750259399414062,-20.460044035459187,-1,-1,-1,-1
Челнок движется в станке на заводе.,0,-46.65658950805664,-4.665658950805664,-22.416147865747405,-1,-1,-1,-1
"Когда я подошла к окну, вдалеке сверкнула молния.",1,-31.63634276390076,-2.8760311603546143,-14.434817134101271,-1,-1,-1,-1
Сам Коля увидел Колю в зеркале.,0,-41.10397338867188,-5.137996673583984,-22.143696694174903,-1,-1,-1,-1
Я начинаю мыть посуду.,1,-22.53438949584961,-4.506877899169922,-14.974998822750496,-1,-1,-1,-1
"Я давеча уже подумал, что, может быть, я и впрямь из счастливых.",1,-57.22108435630798,-3.011636018753052,-18.87591836778787,-1,-1,-1,-1
У него было глубокое удовлетворение.,0,-27.91188240051269,-4.651980400085449,-17.18683781910367,-1,-1,-1,-1
"У соседей, Иван видит, горит свет.",0,-48.27471113204956,-5.363856792449951,-24.509714672093345,-1,-1,-1,-1
"В гостиной пробило двенадцать; по всем комнатам часы одни за другими прозвонили двенадцать, –– и все умолкло опять.",1,-112.32478523254396,-4.160177230834961,-29.435852261510668,-1,-1,-1,-1
Выпускники высших учебных заведений должны быть знающими профессионалами основы наук.,0,-61.71833038330078,-4.114555358886719,-23.556522174382916,-1,-1,-1,-1
Она помахала мне рукой издалека.,1,-26.470183610916138,-3.781454801559448,-15.203128185164422,-1,-1,-1,-1
"Тут он взглянул на дверь в кабинет Берлиоза, бывшую возле передней, и тут, как говорится, остолбенел.",0,-90.99983310699464,-3.370364189147949,-23.847431692070856,-1,-1,-1,-1
Друзей у нас не осталось.,1,-23.09661293029785,-2.8870766162872314,-12.442699554983324,-1,-1,-1,-1
Сани разъехались одни за другими.,1,-38.57973575592041,-4.286637306213379,-19.587446373647957,-1,-1,-1,-1
"Ты поторопился назначить Швабрина в коменданты крепости, а теперь торопишься его вешать.",1,-82.92555809020996,-4.146277904510498,-26.476306278826552,-1,-1,-1,-1
Он дал ему осуждение.,0,-30.38960552215576,-5.064934253692627,-18.71250437362958,-1,-1,-1,-1
"У меня есть перо, чтобы писать.",0,-28.95555686950684,-3.6194446086883545,-15.599053231822108,-1,-1,-1,-1
Под впечатлением от симфонии я захотел больше узнать об авторе.,1,-50.48620820045471,-3.3657472133636475,-19.269469468608776,-1,-1,-1,-1
Стремена конной статуи звенели.,1,-45.64578580856323,-5.071753978729248,-23.17497422389804,-1,-1,-1,-1
"Возле городского вала народу было больше, чем всегда.",1,-44.30356645584106,-4.027596950531006,-20.21453253782224,-1,-1,-1,-1
Из глины что-нибудь да вылепится.,1,-34.871723651885986,-3.487172365188598,-16.754111733331378,-1,-1,-1,-1
"Покажите нам, пожалуйста, нашу комнату!",1,-35.4220290184021,-3.9357810020446777,-17.984236549294632,-1,-1,-1,-1
Скоро начались людные жилые места.,1,-45.7871322631836,-5.723391532897949,-24.666626745419077,-1,-1,-1,-1
"Народ, хозяин своей судьбы, берет власть в свои руки.",1,-36.48537540435791,-3.040447950363159,-15.859178320629816,-1,-1,-1,-1
Да и одна ли вина за тобой?,1,-42.775726318359375,-5.346965789794922,-23.04431010866297,-1,-1,-1,-1
Она побежала в глубь коридора и чуть не потеряла туфлю.,1,-38.46473407745361,-3.205394506454468,-16.71955050562755,-1,-1,-1,-1
"Дети, как я и боялся, не спали.",1,-28.027467727661133,-2.8027467727661133,-13.465790524127923,-1,-1,-1,-1
"Я пришел на лекцию с книгой Иванюкова и, к своему удивлению, заметил, что эта лекция из нее.",0,-96.76728057861328,-4.031970024108887,-27.43665348799913,-1,-1,-1,-1
Гессен не был виновен в каких бы то ни было преступлениях.,1,-39.8455114364624,-2.8461079597473145,-15.845192697341718,-1,-1,-1,-1
Ты придешь завтра к Ивановым?,1,-30.88106918334961,-3.860133647918701,-16.636372915139734,-1,-1,-1,-1
"Предположим, в одно такое утро почтальон остановит свой велосипед около моего дома.",1,-60.461509227752686,-3.1821846961975098,-19.944859930822,-1,-1,-1,-1
Мороз затянул лужи тонким льдом.,1,-39.47015619277954,-4.385572910308838,-20.039524704804016,-1,-1,-1,-1
Он дал очень неопределенный ответ.,1,-27.151400804519653,-3.878771543502808,-15.594384720008447,-1,-1,-1,-1
Он дал ему пинок.,1,-23.69521808624268,-3.9492030143737793,-14.59041222992056,-1,-1,-1,-1
"Капусту и картофель нарезать кубиками, коренья и свёклу – соломкой и варить борща обычным способом по классическому украинскому рецепту.",0,-98.50238800048828,-3.078199625015259,-22.982982179177643,-1,-1,-1,-1
Я же определенно его брал.,1,-40.193861961364746,-6.698976993560791,-24.74950907792328,-1,-1,-1,-1
"Гони его, пожалуйста, отсюда!",0,-30.9472770690918,-3.8684096336364746,-16.672040691750393,-1,-1,-1,-1
В тексте отсутствуют все возможные запятые в причастных и деепричастных оборотах.,1,-50.46786212921143,-2.656203269958496,-16.64818582982256,-1,-1,-1,-1
Он благодарит вас за теплый прием.,1,-24.306764602661133,-3.0383455753326416,-13.094637296704084,-1,-1,-1,-1
"Она, как всегда, сидела около своего поклонника.",0,-40.07491326332092,-3.643173933029175,-18.28511117540065,-1,-1,-1,-1
"Они въехали в бор, и звук копыт стал звончее.",0,-60.326420307159424,-4.640493869781494,-25.05016275095944,-1,-1,-1,-1
Покупай овощи на рынке.,1,-23.47231125831604,-3.353187322616577,-13.48130266520301,-1,-1,-1,-1
Скоро он не придет.,1,-20.335171222686768,-3.389195203781128,-12.521451789349824,-1,-1,-1,-1
"Он не из тех, кто огорчил свою мать женитьбой.",1,-45.68451905250549,-3.5141937732696533,-18.970206281720223,-1,-1,-1,-1
"Думаю, что уже поздно.",1,-15.701555728912354,-2.6169259548187256,-9.668287073876389,-1,-1,-1,-1
Вчера балконная дверь заперта.,0,-26.533370971679688,-3.790481567382813,-15.239419793847269,-1,-1,-1,-1
"Он почувствовал, что его кажется кто-то догоняет.",0,-37.17051315307617,-3.097542762756348,-16.156988651774714,-1,-1,-1,-1
Сколько вы возьмете за это кружево?,1,-31.2731773853302,-3.474797487258911,-15.877809242763725,-1,-1,-1,-1
Разве мосты уже не сняли?,1,-34.64303922653198,-4.949005603790283,-19.897201085807524,-1,-1,-1,-1
После всего он месяц инструменты не забирает.,1,-60.40196943283081,-6.711329936981201,-30.666885450264804,-1,-1,-1,-1
Книга была по моей просьбе куплена студентом у букиниста.,1,-44.17404174804688,-3.1552886962890625,-17.566500679363944,-1,-1,-1,-1
Нам понадобятся все инструменты.,1,-24.78774070739746,-4.957548141479492,-16.47244039960739,-1,-1,-1,-1
"Я всегда знал, что он негодяй.",1,-23.483104705810547,-2.609233856201172,-11.922685448700536,-1,-1,-1,-1
В этом году я отдыхала у Волги.,0,-35.66582036018372,-3.9628689289093018,-18.108012664914455,-1,-1,-1,-1
В устье реки виднелись явственные очертания корабля.,1,-46.70767879486084,-5.189742088317871,-23.71411145529977,-1,-1,-1,-1
Тут за каждым деревом уход особый нужен.,1,-49.88722610473633,-6.235903263092041,-26.87544567361593,-1,-1,-1,-1
Ставь ружье в угол!,1,-31.983969688415527,-4.569138526916504,-18.36996668367897,-1,-1,-1,-1
В вашем докладе отражены волнующие проблемы генетиков всего мира.,0,-58.35701656341553,-4.168358325958252,-23.206583109461956,-1,-1,-1,-1
Ей есть о чем подумать.,1,-14.481967449188232,-2.413661241531372,-8.917321385897097,-1,-1,-1,-1
"Жуковский принял деятельное участие в смягчении участи декабристов, помогает их жёнам.",0,-62.98691272735596,-3.149345636367798,-20.110335478394276,-1,-1,-1,-1
Его женитьба на служанке опозорила семью.,1,-41.15622091293335,-3.7414746284484863,-18.778482937881066,-1,-1,-1,-1
"Мы живем здесь давно, третий год.",1,-33.954044342041016,-4.244255542755127,-18.29185836466929,-1,-1,-1,-1
"Есть реки, которые летом пересыхают.",1,-28.04733180999756,-3.11637020111084,-14.240004421697757,-1,-1,-1,-1
Гости съезжались на дачу.,1,-25.57621121406555,-3.6537444591522217,-14.689675874326907,-1,-1,-1,-1
Сегодня учителем начал рассказан миф о Троянской войне.,0,-57.34411811828613,-4.778676509857178,-24.92589386290196,-1,-1,-1,-1
Я не могу этого принять.,1,-17.57094097137451,-2.928490161895752,-10.81936748194778,-1,-1,-1,-1
Возьмите у него из кармана мои деньги.,1,-38.76551389694214,-3.876551389694214,-18.62488237498557,-1,-1,-1,-1
В понедельник он не приезжал.,1,-28.99049949645996,-4.83174991607666,-17.8510000146501,-1,-1,-1,-1
Веемой друзья поступили в какой-нибудь институт.,1,-53.75101089477539,-5.375101089477539,-25.824661014766733,-1,-1,-1,-1
Так что научиться летать и сдать экзамен преподавателю по знакомству практически невозможно.,1,-70.47229528427124,-4.698153018951416,-26.89771703533909,-1,-1,-1,-1
И как было Чертопханову не дорожить своим конём?,1,-63.30870532989502,-4.522050380706787,-25.17569982684285,-1,-1,-1,-1
"Гуманизм как понятие и способ бытия человека, возникнув в эпоху Возрождения, проходит через всю историю человечества.",1,-66.06999921798706,-2.8726086616516118,-19.26632477186708,-1,-1,-1,-1
Я редко вижусь с кем-нибудь из них.,1,-28.59234356880188,-2.599303960800171,-13.04592170881394,-1,-1,-1,-1
"Полицейские переглянулись, после чего один из них вышел на улицу и выудил из мусорного бака коробку с 12 тысячами дойчмарок.",1,-83.41728925704956,-2.690880298614502,-19.89459362607525,-1,-1,-1,-1
"Когда узнают, что я иностранец для России, спрашивают, как я научился так свободно говорить на русском.",0,-73.33822536468506,-3.3335556983947754,-22.017113725268523,-1,-1,-1,-1
Ведь трудная же очень тема.,1,-39.07159185409546,-5.581655979156494,-22.440736644957504,-1,-1,-1,-1
"Думаю, трёмстам жителям Жабинки, обитающих в нашей группе, будет интересно, что в Жабинке-таки открылась Пицца Итальяна.",0,-137.4989719390869,-4.0440874099731445,-30.758755909684982,-1,-1,-1,-1
"Так что эта ситуация тоже не будет исключением, он по жизни ни на что внимания не обращает.",0,-70.35698318481445,-3.7029991149902335,-23.20914897261954,-1,-1,-1,-1
"Между бревнами и по косякам окон не скиталось резвых прусаков, не скрывалось задумчивых тараканов.",1,-126.76843404769896,-5.070737361907959,-34.98123371852001,-1,-1,-1,-1
"Скажите, как вас в школе звали?",1,-30.25026226043701,-3.361140251159668,-15.35846159143711,-1,-1,-1,-1
У разностороннего треугольника против наибольшей стороны лежит наибольший угол.,1,-65.80406427383423,-4.386937618255615,-25.11595646875294,-1,-1,-1,-1
"Часословом называют сборник молитв, содержащих тексты суточного богослужебного круга.",0,-52.883948802948,-2.7833657264709477,-17.44519719959965,-1,-1,-1,-1
Дисциплинарное взыскание применяется в связи с невыполнением трудовых обязанностей.,1,-33.20918655395508,-2.0755741596221924,-12.190002715810596,-1,-1,-1,-1
Мы должны выжить сами.,1,-23.52999210357666,-4.705998420715332,-15.636616386491724,-1,-1,-1,-1
Каждый узел обрабатывает своя программа.,1,-39.89028549194336,-5.698612213134766,-22.910952662478717,-1,-1,-1,-1
Он без трудностей добрался до участка и заехал на него.,0,-48.49644470214844,-4.041370391845703,-21.08005621222333,-1,-1,-1,-1
Левый глаз у нее видит хорошо.,1,-33.34709167480469,-4.168386459350586,-17.964878399887937,-1,-1,-1,-1
"Он был слишком честолюбив, чтобы не заниматься никакой другой работой.",1,-42.11969566345215,-3.008549690246582,-16.749557731364906,-1,-1,-1,-1
На карикатурах и в фильмах они выглядели оборванными бродягами и бандитами.,1,-56.80775022506714,-3.34163236618042,-20.0904861419408,-1,-1,-1,-1
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухней и ванных комнат.",0,-147.22678756713867,-3.505399703979492,-28.36805432976054,-1,-1,-1,-1
Он понял свою вину.,1,-20.823864936828613,-4.164772987365723,-13.83828716422773,-1,-1,-1,-1
Они жили в деревне у большой северной реки.,1,-35.342509031295776,-3.926945447921753,-17.943863191298284,-1,-1,-1,-1
Кто разбивал эту вазу?,0,-29.23926067352295,-4.177037239074707,-16.793545318502655,-1,-1,-1,-1
Около больного лежали градусник и коробочка с лекарствами.,1,-43.85664463043213,-3.132617473602295,-17.44028273639172,-1,-1,-1,-1
В эту минуту она его любила.,0,-25.789008140563965,-3.6841440200805664,-14.811895614035484,-1,-1,-1,-1
Сегодня ты мне кажешься особенно красивой.,1,-27.865248441696167,-3.0961387157440186,-14.147558267200976,-1,-1,-1,-1
"Иван подозревает, что деньги взяла Маша.",1,-37.97992944717407,-4.219992160797119,-19.282916711198368,-1,-1,-1,-1
Царь обратил внимание на Гончарову.,1,-39.87546920776367,-4.984433650970459,-21.481872015759404,-1,-1,-1,-1
"Но когда он начинал что-то делать, он совершенно преображался.",1,-39.46555137634277,-2.631036758422852,-15.06312841496777,-1,-1,-1,-1
В комнате весь день была Маша.,1,-36.89936923980713,-5.27133846282959,-21.19312237309732,-1,-1,-1,-1
Дом снова наполнился детскими голосами.,1,-22.895108699798584,-2.543900966644287,-11.624152034460884,-1,-1,-1,-1
Карнавальную ночь ставил Рязанов.,1,-41.45064926147461,-5.181331157684326,-22.33045930483404,-1,-1,-1,-1
И какой же русский не любит быстрой езды!,1,-22.621950387954712,-2.513550043106079,-11.485465916478931,-1,-1,-1,-1
Выпуск оказался каждый на своем месте работы.,0,-51.947389125823975,-5.771932125091553,-26.374382271318503,-1,-1,-1,-1
"Он дал своему герою красивую внешность, благородство и мужество.",1,-49.61839842796326,-3.8167998790740967,-20.60372469862792,-1,-1,-1,-1
"К нему-де со стороны городов Балашова и Калача продвигаются чехословаки, а потому, мол, «вы разъехайтесь из Саратова», просил нас докладчик.",0,-167.78237438201904,-4.41532564163208,-34.713033857051755,-1,-1,-1,-1
"У конюшни стояла крытая ямская повозка, вблизи нее, на лужку, ходили три спутанных лошади.",1,-103.44633865356444,-4.3102641105651855,-29.330382452303198,-1,-1,-1,-1
А.С. Грибоедов срывает с Молчалина маску покорности и угодничества и показал его истинное лицо.,0,-85.68999767303467,-3.4275999069213867,-23.64580629600568,-1,-1,-1,-1
"Самки королевского пингвина откладывают по одному яйцу в ноябре — феврале, птенец вылуплялся через два месяца.",0,-75.26489210128784,-2.787588596343994,-19.723930384423788,-1,-1,-1,-1
"Он то замирал, качаясь на пятках, то, припадая к земле, мчался наперерез автомобиля.",0,-74.27332997322083,-2.970933198928833,-20.49542328390981,-1,-1,-1,-1
"М. Веллер пишет: «Шукшин не судит героев, а понимает их, и это даёт двойственный взгляд о предмете рассказа».",0,-117.4728512763977,-3.915761709213257,-28.655241623066235,-1,-1,-1,-1
Свод опирается на колонны.,1,-31.31536626815796,-4.473623752593994,-17.985954859181344,-1,-1,-1,-1
"Но с деревом опять произошло несчастье: его ветви обрубили, расположенные низко.",0,-76.98265314102173,-5.132176876068115,-29.38257669151032,-1,-1,-1,-1
Глобальные перемены предстоит претерпеть всему европейскому миру.,1,-47.92293572425842,-3.6863796710968018,-19.89969458297149,-1,-1,-1,-1
Говорите ли Вы по-русски?,1,-22.823676109313965,-2.535964012145996,-11.587884755589396,-1,-1,-1,-1
"Цвели давно, ваше преподобие, но ветер, господь с ним, всю завязь обил.",1,-93.14465808868408,-4.2338480949401855,-27.963269084328445,-1,-1,-1,-1
Его ничего не интересует.,1,-14.895405769348145,-2.979081153869629,-9.898590059493843,-1,-1,-1,-1
Ты хоть раз плавал в Мертвом море?,1,-32.758848667144775,-3.275884866714477,-15.738981425283052,-1,-1,-1,-1
Газета «Труд» опубликовал сенсационную статью.,0,-33.08262586593628,-3.308262586593628,-15.894540107136867,-1,-1,-1,-1
"Когда ты позвонил, я открывал окно и не сразу снял трубку.",1,-49.20022177696228,-3.784632444381714,-20.43007950116902,-1,-1,-1,-1
"Я снял пальто, под мышку взял пьесу, стукнул в дверь.",1,-61.45240545272827,-4.096827030181885,-23.455024507727828,-1,-1,-1,-1
"Посмотрев фильм известного режиссёра, он очень понравился всем членам жюри.",0,-52.64124155044556,-3.7600886821746826,-20.93361550959618,-1,-1,-1,-1
Он быстро учит языки.,1,-31.29945993423462,-6.259891986846924,-20.79973703100396,-1,-1,-1,-1
Благодарю вас за теплый прием!,1,-23.72307300567627,-3.389010429382324,-13.625327468547448,-1,-1,-1,-1
Своя рубашка ближе к телу.,1,-15.21541666984558,-2.173630952835083,-8.738962049623042,-1,-1,-1,-1
"Росту он среднего, лоб имеет плешивый, бороду седую, брюхо толстое.",1,-76.30321502685547,-3.815160751342773,-24.36193783480476,-1,-1,-1,-1
Президент и охранник сидели сбоку.,0,-39.36504364013672,-6.560840606689453,-24.23916133913422,-1,-1,-1,-1
Она редко с кем-нибудь видится.,1,-26.376680374145508,-2.9307422637939453,-13.391792406565218,-1,-1,-1,-1
Он за всю жизнь не прочел трех книг.,1,-31.961781978607178,-3.551309108734131,-16.227422978554817,-1,-1,-1,-1
Она дала своему сыну прекрасное образование.,1,-31.270161628723145,-4.467165946960449,-17.95999161170284,-1,-1,-1,-1
"Лука стремился дать погибающим людям хоть какую-то надежду, несёт облегчение обитателям «дна», утешает их, пробуждает мечту о возможной новой жизни.",0,-136.49105787277222,-4.136092662811279,-31.174415736867825,-1,-1,-1,-1
"За стеной палатки, возле самой моей головы, начиналось футбольное поле.",1,-62.95789623260498,-4.496992588043213,-25.036195086003847,-1,-1,-1,-1
Увидеть очень нужно учителя.,1,-41.772167682647705,-5.967452526092529,-23.991810150858864,-1,-1,-1,-1
"Ясно, что он не придет.",1,-28.46136283874512,-3.55767035484314,-15.332819049988116,-1,-1,-1,-1
Ты когда-нибудь ездил в город на телеге?,1,-30.599729537963867,-2.781793594360352,-13.961838241855109,-1,-1,-1,-1
"Соболев вновь стал приглядываться к Варе и, кажется, на сей раз усмотрел в ней нечто интересное.",1,-74.2961196899414,-3.0956716537475586,-21.06535266101454,-1,-1,-1,-1
"Тебе уже достаточно много лет, чтобы сама все понимать.",0,-38.72494125366211,-3.227078437805176,-16.832655330836644,-1,-1,-1,-1
Вот с какого красивого захода начали.,1,-42.83932876586914,-5.354916095733643,-23.07857427318414,-1,-1,-1,-1
"Не о себе, о ней печется, развлечь и отвлечь норовит.",1,-64.08118438720703,-4.00507402420044,-23.52210014067272,-1,-1,-1,-1
Где бабушка нашла свои очки?,1,-31.945303916931152,-5.324217319488525,-19.6704310237488,-1,-1,-1,-1
"Церковь в крепости начали построить сразу с возведением стен фортификационного сооружения, и уже 1 апреля 1704 г. небольшой деревянный храм был освящён.",0,-115.05777740478516,-3.595555543899536,-26.84575370555338,-1,-1,-1,-1
Токарь выточил деталь согласно нарисованного чертежа.,0,-46.35857939720154,-3.566044569015503,-19.250105557238808,-1,-1,-1,-1
"Из электроревольвера хлопнуло, осветив все вокруг зеленым светом.",1,-63.31165552139282,-4.2207770347595215,-24.164659152706328,-1,-1,-1,-1
Брюки у бедер мне узки.,0,-45.35006904602051,-5.038896560668945,-23.024834879638654,-1,-1,-1,-1
"Не выходила, не выбегала, не вспархивала –– она возникала.",1,-73.22402858734131,-4.307295799255371,-25.89622588049461,-1,-1,-1,-1
Нитки лежат в шкатулке.,1,-34.40422868728638,-4.914889812469482,-19.760040449013832,-1,-1,-1,-1
"Ксения готова была заключить сделку лишь в том случае, если ей не только хватит денег на саму покупку помещения, но и на последующий ремонт.",0,-89.85624074935913,-2.9952080249786377,-21.918700891621484,-1,-1,-1,-1
На верхней полке мы обнаружили сахар.,1,-34.424739837646484,-4.917819976806641,-19.771821011352703,-1,-1,-1,-1
Дети с трудом пугаются.,0,-30.156752586364743,-5.026125431060791,-18.569124375615942,-1,-1,-1,-1
С восьмистами блюдами этот пир становился рекордным в истории города.,0,-76.52943515777588,-5.46638822555542,-30.43313044249225,-1,-1,-1,-1
Он не убедил никого.,1,-24.922001361846924,-4.984400272369385,-16.56166194886182,-1,-1,-1,-1
"Читая стихи Некрасова, слышится подлинная, живая народная речь.",0,-51.82973098754883,-3.2393581867218018,-19.024993595415467,-1,-1,-1,-1
Имеется соглашение с военным командованием не вмешиваться в оперативные распоряжения.,1,-66.91586399078369,-4.779704570770264,-26.610143055481217,-1,-1,-1,-1
"Я на то послан самим Богом, чтобы изобличить весь мир в его пакостях!",1,-79.03611946105957,-4.159795761108398,-26.0721962164149,-1,-1,-1,-1
"Насупившийся, переполненный эмоциями Дашевский не был расположен выслушивать какие бы то ни было оправдания.",1,-69.29395961761475,-3.149725437164306,-20.80297118983525,-1,-1,-1,-1
Он теперь у нас словно начальник.,1,-36.3746075630188,-5.1963725090026855,-20.8917259356512,-1,-1,-1,-1
"Там нет ни трудностей, ни каких бы то ни было интересных задач.",1,-44.23321866989136,-3.159515619277954,-17.59003331067065,-1,-1,-1,-1
Вчера у меня был с ним неприятный разговор.,1,-24.259580612182617,-2.69550895690918,-12.316912622072469,-1,-1,-1,-1
В процессе реформы хозяйственной системы Китая коренные перемены затронули и рынок страхования.,1,-69.05672550201416,-4.603781700134277,-26.35742534633793,-1,-1,-1,-1
"Теперь ты увидел собственными глазами, как тут хорошо.",1,-40.36893367767334,-4.036893367767334,-19.39524504561173,-1,-1,-1,-1
"После стольких дней и ночей, проведённых в бесплодных поисках пропавшей экспедиции, все члены спасательной группы чувствовали смертельную усталость.",1,-71.90089344978333,-2.6629960536956787,-18.8423603274804,-1,-1,-1,-1
Книга была по моей просьбе продана студенту букинистом.,1,-55.58887910842896,-3.97063422203064,-22.105789825457222,-1,-1,-1,-1
Его принцип отвергает всякое облучение мозга.,1,-49.0845251083374,-4.90845251083374,-23.58264897519965,-1,-1,-1,-1
"Я сочувствую ему за то, что у него горе.",0,-37.8660249710083,-3.1555020809173584,-16.45930830238666,-1,-1,-1,-1
"Уделяя особое внимание медицинскому обеспечению, уменьшилось количество простудных заболеваний среди пехотинцев.",0,-69.10132098197937,-3.636911630630493,-22.794934920144687,-1,-1,-1,-1
"Приехав в столицу, мысли и душа остались в родной деревне.",0,-54.4046893119812,-4.184976100921631,-22.591201578701543,-1,-1,-1,-1
"В ясные летние ночи поднимались они на один из холмов, близ Флоренции.",1,-60.914669036865234,-3.807166814804077,-22.35977625605696,-1,-1,-1,-1
В деревне из окна вижу большие лошади.,0,-48.79610824584961,-6.099513530731201,-26.28763430325717,-1,-1,-1,-1
Не наблюдается притока иностранного капитала.,1,-33.00310516357422,-4.714729309082031,-18.95530630559593,-1,-1,-1,-1
Они прошли совсем рядом.,0,-21.8552303314209,-4.37104606628418,-14.523670523412571,-1,-1,-1,-1
А в этот момент на кухне кипит чайник.,1,-34.61840629577637,-3.4618406295776367,-16.632405466941442,-1,-1,-1,-1
"Если разговор слышал Матвей, то зачем ему сообщать об этом вам ― под каким-либо соусом.",1,-94.33855438232422,-4.965187072753906,-31.12011719958892,-1,-1,-1,-1
Кошка сидит на ковре.,1,-23.750698804855347,-3.3929569721221924,-13.641194323583692,-1,-1,-1,-1
