sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Здесь не так жарко, как я ожидал.",1,-34.55936911702156,-2.8799474264184632,-15.021996934416835,-0.3983357104873165,52.20003559400038,4.350002966166699,22.68990420555177
Том стрелял в Марию в self-defense.,0,-32.76371474703774,-2.730309562253145,-14.24147590262857,-0.3380287130789317,64.16211870838006,5.346843225698339,27.88948916513212
Том сидел на скамейке и курил сигарету.,1,-25.990046619437635,-1.6243779137148522,-9.540093322076778,-0.2163499703265348,94.13960525992763,5.883725328745477,34.55556015861477
"Не могу поверить, что мне наконец-то удалось это сделать.",1,-29.8990251090363,-1.99326834060242,-11.411796845431406,-0.2555625314253545,87.0939665563687,5.806264437091246,33.24184147073388
"В регионах с африканской чащей обитания обнаружен жёлтый ток (Scooter), укусивший человека 1 июня 2018 года.",0,-68.139160006147,-1.8927544446151945,-14.645044322067706,-0.2406404057900247,215.0184409896021,5.972734471933393,46.21358111944069
"Создатель ""Новичка"" рассказал о своих исследованиях в области рака крови.",1,-25.32550959161017,-1.332921557453167,-8.354302562621108,-0.1736037540773922,120.5556075893012,6.345031978384273,39.76851947552892
"Все, что отделяет вас от него, от другого человека, это ваша кожа.",1,-30.503855959046632,-1.5251927979523316,-9.739210101888652,-0.214361073571565,111.79742780860926,5.589871390430463,35.69445907889753
"В дальнейшем мы можем работать с помощью ""Аэрофлота"".",1,-16.188394711818546,-0.9522585124599144,-5.725146979584928,-0.1344586223653558,104.2084562080938,6.129909188711401,36.85410066455908
Я помог ей помыть посуду.,1,-36.813242031261325,-3.346658366478302,-16.796897820977698,-0.4382538649930666,47.18656942925763,4.289688129932512,21.529969692771285
Основная модель взаимодействия клиент-сервера составила модели.,0,-40.09815871179308,-2.227675483988504,-13.685578559195408,-0.2828329146433156,101.67515208678,5.648619560376667,34.7019246295847
Курс на день с начала лета.,1,-29.95156279206276,-3.743945349007845,-16.13562552000772,-0.5211963409457637,27.515384764999148,3.439423095624893,14.823197964301457
Приятно работать с такой разнообразной командой для достижения общей цели.,1,-27.745379683561623,-1.7340862302226014,-10.18441849348858,-0.2123669729383411,102.9029000356076,6.431431252225474,37.77227812734397
Она купила несколько книг в книжный магазин.,0,-14.09704322554171,-1.174753602128476,-6.127592763669057,-0.1519240978438409,78.6929974961858,6.557749791348816,34.20565818620633
В ходе реализации проекта газета распространяла слухи о планах СССР взорвать на Луне термоядерные бомбы.,1,-27.407548500588742,-0.8305317727451135,-6.259855587625012,-0.1080771514586514,226.18489107323217,6.854087608279762,51.66039400388956
"Это специальная крышка, которая может производить другие цвета и оттенки, когда газ светит.",0,-31.938294631661847,-1.2775317852664738,-8.813242487958266,-0.1702730947287904,155.6327052525706,6.225308210102823,42.946211946084446
"В пригороде Канн открылся новый супермаркет ""Portalle"".",1,-28.834135672310367,-1.4417067836155184,-9.20610514932978,-0.193458255320255,120.2116397306452,6.0105819865322605,38.380931827147606
Россельхознадзор предупредил о запрете на жительство в Северной области.,1,-20.7843094621785,-0.9447413391899318,-6.23972700258867,-0.1260699507889572,144.07900120073845,6.549045509124475,43.25443844714691
В декабре 2001 года он был переиздан в двухязычном издании (английском и японском).,1,-13.412591201486066,-0.5365036480594426,-3.7011499835488073,-0.0730983996096726,170.0742056792388,6.802968227169552,46.93128524502023
"Явка на выборах составила 71,2%.",1,-15.18479728139937,-1.518479728139937,-7.295532415897437,-0.1987505437043154,61.21648946924242,6.121648946924242,29.411448505629615
Русла нескольких речных рукавов реки сошлись под прямым углом в районе слияния их на западе Москвы.,1,-45.46625062049134,-1.4666532458223012,-10.843466478617623,-0.1956137407020038,186.96246556951397,6.031047276435934,44.58958459286338
"Глава советской армии Колесил по России, посещая памятники старины в качестве дополнительных объектов своей ""Древности"".",0,-77.11272018880118,-2.487507102864554,-18.39098639168258,-0.3297185102877019,156.7616841372255,5.056828520555661,37.386853850392974
"Сборная ""Славхлеба"" сыграл 3 футбольных матча.",0,-23.086794245056808,-1.4429246403160505,-8.474404637685593,-0.2017596564004584,91.34041413218915,5.708775883261822,33.5280689433823
Он занимает эту должность с февраля 2015 года.,1,-18.322031117975712,-2.0357812353306346,-9.302339555930851,-0.263705235698946,51.15717762588369,5.68413084732041,25.97318135390308
Скискрепер находится в центре города.,1,-30.59636050835252,-3.059636050835252,-14.700014478994694,-0.4366200448047375,39.47912244854112,3.947912244854112,18.96773544203503
Друг и одноклассник Риоко Хиро.,1,-33.10155013483018,-2.758462511235848,-14.388323553191032,-0.3527034318033393,60.749394171509806,5.062449514292484,26.406072689637952
"Для того, чтобы он функционировал, нужно следовать законам.",1,-11.048302771161616,-0.6137945983978675,-3.770806949198872,-0.0823894425264267,123.05022286964274,6.83612349275793,41.997277329188734
Латин является важной фигурой во многих ранних итальянских мифах.,1,-9.727992210013326,-0.4632377242863488,-3.00999334985808,-0.0593181298721125,154.2689549457125,7.346140711700594,47.73323399644398
Том заставил Мэри долго ждать.,1,-28.34943250566721,-3.1499369450741344,-14.393384973946947,-0.3848766090642815,45.30906436841103,5.034340485379003,23.00401625794498
"После неудачного прослушивания в Killswitch, он присоединился к Stereomud летом 2000 года, но получил аналогичные результаты.",1,-45.77395360961964,-1.4304360503006135,-10.680167064327186,-0.167873071601847,226.89606530910248,7.090502040909453,52.94032288332725
Гёйгюльский запове́дник стал первым в Азербайджане на борту.,0,-53.8230695258826,-2.9901705292157,-18.36991697269293,-0.402190743725555,80.0016650448616,4.444536946936755,27.304721887787927
"Вышел третий по величине альбом в истории группы ""Битлз"" с вокалистом, ставшим артистом года.",0,-20.3927834443748,-0.7552882757175852,-5.344136286811951,-0.1035032407214638,176.63277152596217,6.541954500961562,46.28841405229754
"И даже если ваша денежная регистрационная машина все правильно, будь то или нет, чтобы привлечь внимание налоговых чиновников.",0,-65.52253461752844,-1.8720724176436696,-14.363613027026505,-0.2299899032294932,219.37055719853876,6.267730205672535,48.0896200294434
У тебя в общежитии был разговор?,1,-14.571713683952112,-1.120901052611701,-6.050811526439317,-0.1564756093178898,78.5527914544096,6.042522419569969,32.618547569307815
"Это карта вики, это открытая карта улицы.",0,-31.801273237448186,-2.8910248397680167,-14.510070498349636,-0.3590257073007142,56.77531777198598,5.161392524725998,25.90505912409891
"В честь купца Алексеева, построивший торговую лавку в начале переулка назвали о том же время.",0,-36.095672395138536,-1.2891311569692334,-9.229219706598736,-0.1643392523770276,183.5455385331413,6.555197804755046,46.93033787386921
В 1947 году история американских ситкомов продолжается в 1945 году.,1,-31.648103540879674,-1.97800647130498,-11.616980364357408,-0.2524459913556812,93.71773558741688,5.857358474213555,34.40070564432942
Лондонская чума достигла побережья Англии.,1,-12.375913061201572,-1.237591306120157,-5.946004628255656,-0.1507062840626712,69.74350974969494,6.974350974969494,33.508253468792304
"Проблемы возникли вследствие резкой качки, при которой силовые приводы не успевали придавать орудиям нужное положение.",1,-51.0128150745295,-1.5941504710790468,-11.90251976187404,-0.2056220139628036,197.07742629309743,6.158669571659295,45.98291542322813
"Уэста лишили дисквалификации только в 1945 году, тогда у него 59 лет.",1,-34.91603003628552,-1.8376857913834483,-11.51799446141568,-0.2334953222571609,114.62028486183746,6.032646571675656,37.810593152559285
Все марки второго выпуска были конфискованы в Москве.,1,-27.660042885690928,-2.305003573807577,-12.023051636959316,-0.283869380466017,69.77928938847877,5.814940782373231,30.331117091001246
"Эвтектическая температура смеси их смеси составил 176 К. Но, скорее всего этот подземный океан замёрз.",0,-77.00096919431235,-2.6552058342866327,-19.22357065538137,-0.3363500415362792,151.930083831905,5.238968407996724,37.9298953218419
Материалы были записан в Польше в студии Mamut.,0,-49.80596905946732,-4.527815369042483,-22.72513169191215,-0.5270765828380516,44.68877929623908,4.062616299658098,20.3902948549254
"Для сравнения, вязкость воды составляет приблизительно 10−3 Пас, а вязкость пика — 107 Пас.",1,-55.001407892721545,-1.9643359961686264,-14.063183864737995,-0.2639450613038281,153.3806229019718,5.477879389356136,39.21753976490329
Коммунисты не поддержали законопроект о повышении пенсионного возраста.,1,-10.24719166338764,-0.4455300723212017,-2.988129634072213,-0.0574326452112399,168.17383745163892,7.311905976158214,49.04028770734975
"Стооges прокомментировали слухи о ""неудачной"" монотонности в группе Kiss.",0,-48.09535330091603,-1.8498212808044627,-12.92810184059419,-0.242529133239979,150.21217643130126,5.777391401203895,40.3772543773824
"Дэйв Бекки официально покинул пост менеджера группы ""Эдлон"".",1,-37.93752264822615,-1.8968761324113077,-12.11261632995796,-0.2574463623260363,109.42335790747252,5.471167895373625,34.93647079063709
Ученые заявили об увеличении научного интереса к его трудам с начала 20 в.,1,-30.122949824261013,-1.4344261821076674,-9.320513081394632,-0.1968065652886067,122.93571353936844,5.854081597112783,38.03823771905036
Российские воинские звания ввели на год.,1,-21.75848022289574,-1.673729247915057,-9.035070670891187,-0.2244701811168152,75.17412844093626,5.782625264687405,31.215579219168365
Мы делаем их для наших клиентов.,1,-12.67717562802136,-1.267717562802136,-6.09074616027614,-0.1610708325848556,66.02841882740401,6.602841882740401,31.723338876301806
Она любит дискотеки с алкоголем.,0,-13.703408390822004,-1.1419506992351671,-5.956490644865428,-0.1436250363064831,81.70759196972894,6.808965997477412,35.51601859199773
Ее сердце затягивало всю ее строку плохих кусочек.,0,-42.31126229837537,-1.9232391953806989,-12.702405454326437,-0.2553526123635067,123.3861312263999,5.608460510290905,37.0421627987837
В 1992 году возглавлял Международный фонд охраны здоровья матери и ребенка.,1,-28.555655483156443,-1.9037103655437628,-10.899062359843414,-0.2293671600431776,95.94192070770248,6.396128047180166,36.61890995054182
"В 15:00 15 дивизии попытались атаковать высоту, но были отбиты.",0,-17.55164611444343,-0.8357926721163538,-5.430754563018381,-0.1099061886979888,142.14496717339955,6.768807960638074,43.981882044202585
По окончании курса cadets назначаются подполковниками в военно-морском флоте.,0,-18.26413442019839,-0.9132067210099194,-5.831336296836087,-0.1130645978749713,143.2730289666574,7.163651448332869,45.74392604376388
Том не должен лгать Марии.,1,-36.26789567619562,-5.181127953742232,-20.830436051225,-0.6220461375889762,22.03629349017138,3.1480419271673403,12.656527041195869
В этом случае государство будет обязано обеспечить молодым выпускникам работу и жилье.,1,-37.280052060195885,-1.620871828704169,-10.871039791208418,-0.2085938356513631,141.4407233825863,6.1495966688081,41.24478499940483
"Путешествия в Приамурье, Китае, Японии // Редакция, предисловие и примечание.",1,-25.54411154362606,-0.9460782053194836,-6.694094201854513,-0.1258393526669966,177.44574021778885,6.572064452510698,46.50146076550782
Легендарный персонаж скандинавской мифологии Тунберг упоминается как участник ритуала брожения пива (video).,1,-54.61101138936647,-1.820367046312216,-13.321305387917588,-0.2201406353809476,193.4622772829567,6.448742576098557,47.19139988735072
"В российском море во время учений в Керченском проливе приняли участие фрегат ""Небесный человек"".",0,-25.38518436186132,-0.8753511848917697,-6.337503154650795,-0.1167073911619857,192.12618410517592,6.625040831212963,47.96499724015767
"Знаете ли вы, что Том имел родственников в Австралии?",1,-29.568620821926743,-1.9712413881284496,-11.285688833962686,-0.2603277683674157,84.01365665603646,5.600910443735764,32.06615528446627
"Храм, как и другие мегалитические памятники Мальты, расположен на юго-востоке.",1,-17.31326882709982,-0.824441372719039,-5.356996891941823,-0.1144507978617661,133.95932298139778,6.37901538006656,41.44911535912359
В российских магазинах подорожает сервисное обслуживание холодильников.,1,-32.029032696038485,-1.5251920331446898,-9.91028501423222,-0.1919614630043699,134.82233525435765,6.420111202588458,41.71614489064205
Биографии русских и немецких деятелей.,1,-14.592147906310856,-1.621349767367873,-7.408628104647945,-0.2012133093182597,57.92864088122612,6.436515653469568,29.411143558317427
Почему ты не показал его Тому?,1,-27.89496044069529,-3.0994400489661427,-14.162643445355933,-0.3549525543956022,50.69289614817646,5.632544016464051,25.737459455640128
"Если он согласится на переговоры, то в дальнейшем я нападу на него.",1,-28.52007387092453,-1.501056519522344,-9.40811577212806,-0.2095432768724705,107.58581459564766,5.662411294507772,35.49008336147575
"То есть, какие из них на самом деле делают людей вечно счастливее?",0,-27.79893696866929,-1.3237589032699664,-8.601427057341763,-0.176850944364956,129.38957603865958,6.161408382793313,40.035163989588376
Рок станди стал популярнее среди белых рабочих в США.,0,-51.87611348927021,-3.458407565951348,-19.799965587880557,-0.444362360178333,64.8667030455306,4.32444686970204,24.75818641206463
"Бутби сообщил, что он разочаровал отношения Дэвиса с Букстоном, предупреждая о «чувствии домо» о нем.",0,-63.89154827941093,-1.6813565336687086,-13.218727454368016,-0.2277835317089311,216.6008464080748,5.700022273896705,44.813244195186165
В RFC 2328 представлена последняя редакция протоколов с 1998 года.,1,-23.46466267341748,-1.4665414170885924,-8.613107739023288,-0.1750982215983239,110.54390953952893,6.908994346220558,40.57704199751599
"Она прекрасно рисует, собирается стать художником.",1,-10.564439799403772,-0.6602774874627357,-3.877859207316606,-0.0904457823469303,106.2396778197117,6.639979863731981,38.99709976470025
"Звёзды главной последовательности в шаровом скоплении сопоставимы с аналогичными звёздами рядом с Солнцем, чтобы выстраиваться вдоль линий Главной последовательности.",0,-41.12725045783736,-0.8568177178716118,-7.19830062967715,-0.1076333797705747,340.9777298512628,7.1037027052346415,59.67965716576365
"Серафима Могилевская проживала и училась в Келььне за долгие годы, когда уехала с семьей.",0,-39.07575724975322,-1.2211174140547882,-9.117316348762005,-0.1734206537585783,186.2477921825492,5.820243505704662,43.45610066449851
"Ljungbyhed AFB расположена в округе Скан (Скания на английском языке), а Skane также является популярным видом Akvavit в типичном Scanian Smorgasbord.",0,-124.2505735471932,-2.823876671527118,-23.155946549466517,-0.2891877623283445,305.40306237021747,6.940978690232215,56.91641323170292
"Этой работы хватит, чтобы сломать мне спину.",1,-34.1959635745734,-2.1372477234108374,-12.552216181704846,-0.2924644917462529,82.7275076146826,5.170469225917662,30.36655356965136
"В результате инцидента в 1910 году убитых девочек, среди которых женщина с лишним весом.",0,-30.787032739899587,-1.2314813095959836,-8.495556451923399,-0.1684400139726683,151.9903965287491,6.079615861149964,41.94113166959336
Первоначальную партитуру написал Тревор Джонс.,1,-20.53284456034453,-1.4666317543103236,-8.165207747477941,-0.1776218602621048,95.06579025884704,6.790413589917646,37.80440283665335
Также была снята и опубликована видеоверсия концерта в интернете.,0,-15.101073009194806,-0.8882984123055768,-5.340607519531564,-0.1234429919236501,107.23129089312268,6.307722993713099,37.92314878050001
"Французский художник Гудон в своих работах показал мраморный бюст Джефферсона, включенных к собранию работ Лафайетта и Франклина.",0,-48.27262984577101,-1.097105223767523,-8.996324158506118,-0.1479951102482598,277.9045645547352,6.316012830789436,51.79165825128365
"Следовательно, путь будет открыт для полной реализации сознания на самом высоком уровне, которое он называет «сознанием единства».",1,-34.46808442170732,-1.0771276381783537,-8.042235179217817,-0.1415593099119381,209.02055961837297,6.531892488074155,48.769536397097205
"Названа причина первого прецедента громкого успеха подобной музыки, в результате которых произошло несколько лет.",0,-53.27217348362319,-2.2196738951509665,-15.104383999252104,-0.2780696158631118,138.3063753566357,5.762765639859821,39.21433022764744
"Памятник в новом здании установят на стене дома ""Современный город"".",0,-31.100431851285972,-1.5550215925642987,-9.929683659200265,-0.2099713661988994,117.01705871085804,5.8508529355429015,37.36097239051167
"Наименование Национального природного парка ""Святые горы"".",1,-12.010797729308251,-0.8007198486205501,-4.5842559460913614,-0.1012236269327802,106.64527193794726,7.10968479586315,40.70414247432522
Лоди вернулся в Эдинбург и перевернулся на поезд с Кингс-Кросса.,0,-46.52582649316173,-1.8610330597264693,-12.83861256732265,-0.265519995469663,128.6994947142482,5.147979788569928,35.51410205446381
"Кроме того, опыт, как правило, благоприятно говорит о способности и готовности поставщика оказать хороший клиентский сервис.",0,-19.891907058656216,-0.5376191096934112,-4.193706081442581,-0.0708151239984825,261.0072276951354,7.0542493971658216,55.02678023066844
"Я думал, что мы сможем сделать это.",1,-14.496200499124823,-1.208016708260402,-6.3010953331115775,-0.1596891403237543,76.28142201005254,6.356785167504378,33.15741336908767
В будущем после получения прав на земельный участок такой инвестор обычно намерен изменить функциональное назначение расположенных на нем объектов.,1,-39.95859726345861,-1.1752528606899593,-8.938806758967043,-0.1445767259087848,236.4247349242476,6.953668674242575,52.88861880195377
Сервисное обслуживание холодильников сократилось до пятисот рублей.,1,-16.88234022934921,-0.7673791013340551,-5.068303779235492,-0.0957275753420491,159.47583210527895,7.248901459330861,47.87677250756767
"Я все для электронной почты и думать, в то время как набирать, но почему отказаться от старых привычек для новых?",1,-73.1581100596959,-1.9772462178296188,-15.423539339868515,-0.2752731836206027,192.60737097069244,5.205604620829526,40.60639840054765
"Сейчас, прямо сейчас, тысячи рабочих брошены.",1,-30.155743557959795,-2.3196725813815227,-12.521980919087278,-0.3020890539262863,69.66827577018901,5.359098136168385,28.92930887886351
"Именно поэтому он развалился сразу после того, как в эпоху Мэйдзи был подавлен буддизм.",1,-23.99262907524826,-0.9597051630099304,-6.620668398311356,-0.1268533787019897,165.14406811602586,6.605762724641035,45.57083383881043
В ходе гибридизации родительских особей гаметофитодородного вируса Pithovidae были обнаружены личиночные стадии с четырьмя длинными задними ногами и тремя короткими на передних ногах1.,0,-91.35912154172718,-1.4976905170774948,-13.416454645797632,-0.1835459320318671,406.3861596005728,6.662068190173324,59.679442916608025
"Объявлены четыре должности первых заместителей комитетов, двадцать — заместителей в Госдуме и один-он по председателям комитета.",0,-88.527543604112,-2.529358388688914,-19.406687882042203,-0.3397485701547102,172.0402744261434,4.915436412175526,37.71404664586189
Это был самый первой в истории солнечные деревья.,0,-30.481120988726616,-2.540093415727218,-13.24929585663982,-0.3245687189541932,63.43156747657325,5.285963956381104,27.571938855475825
В 1790-х годах налог на виски был введен федеральным правительством США.,1,-24.531347316748,-1.2265673658374,-7.832319491705279,-0.1647365693762032,124.3812311692505,6.219061558462525,39.7121906396116
Как политическая обстановка того времени повлияла на сексуальное выражение.,1,-9.09025169396773,-0.4545125846983865,-2.9023173740874144,-0.0576635259131,148.55275660328593,7.427637830164296,47.429626920495934
"В то же время SEB Group оценивается не выше трети от стоимости Hansapank в 2,5-3 миллиарда эстонских крон.",1,-74.24056123220362,-2.183545918594224,-16.6077409113357,-0.2642464495607637,206.71141127530944,6.079747390450278,46.24169732687509
"Я не думаю, что смогу это исправить.",1,-17.25863357586786,-1.232759541133419,-6.863166385466205,-0.1767646244770036,80.3776079907423,5.74125771362445,31.9634167375561
"Но что же об рециклированной бумажной полотенце, которая попадает в эти маленькие полулисты?",0,-56.84541788510978,-1.8337231575841864,-13.5573392326833,-0.2395822533402182,180.42348284764427,5.820112349924009,43.03007091005056
За это время он добавил в список своих побед три титулы чемпиона испании.,0,-32.573015386238694,-1.8096119659021497,-11.117232693458917,-0.230897362794556,108.49838963981594,6.027688313323107,37.03070870745963
"Разработчики определили принцип изменения дизайна виндовс Snapdragon по принципу ""подлодка"".",0,-51.43428876825055,-1.6073215240078298,-12.000859737060582,-0.2046482519547481,199.89592430204584,6.2467476344389326,46.64053896745517
В это время она также работала декоратором магазина.,1,-12.269412316207308,-0.9438009474005622,-5.094795511066376,-0.1266077527340629,84.6394424043955,6.510726338799653,35.145990704987014
"Пострадав 22 октября 1969 года, 11 июня 1970 года Гайетт был потоплен в качестве мишени у Вирджинии.",1,-67.88073849359353,-2.1897012417288235,-16.189206331153944,-0.2963872612824922,161.14644101428394,5.198272290783353,38.43259577026535
Наряду с этим слабый поток магической силы Земли сделал его непригодным для обитания.,1,-31.86043561156839,-1.2254013696757071,-8.564132041924411,-0.1603625698944103,166.8170714435174,6.416041209366053,44.84067462563778
Попадание приводит к потере здоровья игроков.,1,-18.173163074767217,-1.5144302562306011,-7.899368737705076,-0.1973671623409509,73.90478372862833,6.158731977385695,32.12435478353068
"В Германии состояли из государств союза ""bundesstaat"".",0,-37.861005337908864,-2.912385025992989,-15.721541918127109,-0.3266798209347292,78.03536447635496,6.002720344334997,32.403689304123006
"Вы можете точно увидеть, сколько из этих видов предметов поместится в комнату.",0,-32.36415282636881,-1.4071370794073397,-9.437540286051762,-0.1820893331907909,145.37362159042283,6.320592243061862,42.39163674851525
"Это то, что я пытался тебе сказать.",1,-15.257935402914882,-1.2714946169095735,-6.632200318009482,-0.177346949590679,70.77644769829186,5.898037308190989,30.764554085247845
Собаки не умеют различать цвета.,1,-12.109083568677306,-1.0090902973897755,-5.263481970151911,-0.1323443098864942,79.38773695245216,6.61564474603768,34.50764211267539
Президентом университета в Раджастане стал профессор философии из США (Шакьял).,1,-50.08307167654857,-2.384908175073741,-15.49648780883124,-0.3319874043045226,100.7752772462581,4.798822726012291,31.181451197001486
Химический процесс каталитического гидрирования фурана полученного из пентозы позволяет создать тетрагидрофуран.,1,-51.28466556011699,-1.76843674345231,-12.803402375944817,-0.2121996335665009,190.3965508404993,6.565398304844802,47.53318803542541
"По данным Colt, было сделано 89,912 экземпляров, в том числе.22 коротких и.22 длинных.",1,-34.73549870228453,-1.0854843344463916,-8.104629378685685,-0.1496437567990535,197.38577013840944,6.168305316825295,46.05485947702944
"Используя клавиатуру клавиатуры, вы можете установить их на нулевом (плавом), шестиградном или 12-градном углу.",0,-37.95960100268712,-0.8827814186671424,-7.191999512237199,-0.1183588367835346,282.7566381414257,6.575735770730831,53.57236509021811
"В каком случае суждение I ложное, то соответствующее суждение O является непременно истинным.",1,-34.08437759161461,-1.2172991997005218,-8.71495635022578,-0.1560264314524936,184.36820941120035,6.584578907542869,47.140684704279
"Том неохотно дал Мэри деньги, которые она просила.",1,-26.45947561226785,-1.6537172257667407,-9.712405302323072,-0.2238322153218087,91.75172814241266,5.734483008900791,33.67904882039704
Вы будете заключены в один день.,0,-27.86492447555065,-2.786492447555065,-13.387696655452444,-0.4051859074180158,40.90579031341018,4.090579031341018,19.653177694703164
Это не то что мы хотим сделать.,1,-19.473516531288624,-2.163724059032069,-9.886964057404876,-0.2781358246472664,50.54089659217385,5.615655176908206,25.660287253869345
"Тем не менее, Norilsk Nickel продемонстрировала значительную маржу безопасности и ее положение без сомнений лучше, чем у многих других операций в отрасли.",1,-84.31149555498268,-2.2187235672363865,-17.443475874736652,-0.2665210668094832,232.02933470010151,6.106035123686882,48.00529364863368
Год начала выпуска Netflix с Уиллом Смитом в главной роли.,0,-35.47734705917537,-2.365156470611692,-13.5409190024665,-0.2979481301402534,83.59487884294754,5.572991922863169,31.906317051984885
"Дом на проспекте Сахарова стал частью нового района Южный Портленд, построенного после сноса пятиэтажек.",1,-40.10911019844934,-1.4324682213731907,-10.2554064156324,-0.1847420313001322,176.99963282109675,6.321415457896313,45.25663025225207
"Я дам вам немного больше времени, чтобы об этом подумать.",1,-32.7210789360106,-2.0450674335006624,-12.010834425172582,-0.2793014364576702,84.43219943951854,5.277012464969909,30.992290003773547
Последний подтвердил свою готовность сотрудничать с российскими разработчиками программного обеспечения.,1,-10.996081775276252,-0.4072622879731945,-2.881635054297365,-0.0508864828859386,205.094344437198,7.596086831007333,53.74705867477235
"Сын Дональда Трампа несколько раз похищал тела умерших людей для своих ритуалов ""живого человека"".",1,-40.52642192307394,-1.447372211538355,-10.362107893597353,-0.1855375051635391,177.90069278536504,6.353596170905894,45.48702020836692
Мы должны знать немного больше о мире.,1,-21.951268304139376,-2.4390298115710416,-11.144951677770509,-0.286392466324703,54.69623777673533,6.077359752970592,27.770009392241388
"Производство продолжалось до 1841 года, в связи с низким уровнемпроса на свою продукцию и другими проблемами.",0,-48.16862710640999,-1.7840232261633329,-12.623078585983157,-0.2345870053217678,157.16511267316648,5.820930099006166,41.18671607279983
После бурения скважин на одноименных структурах открыты ряд крупных месторождений нефти.,0,-28.204258094949186,-1.226272091084747,-8.224495275291565,-0.1500853513704683,159.7172001780187,6.9442260946964645,46.57429221590304
"На частной церемонии он был похоронен в гробнице Highgate на севере Лондона, недалеко от могилы своей матери.",1,-18.92067298485836,-0.6757383208877984,-4.8377834900087295,-0.0837364222259404,207.03444286432315,7.394087245154397,52.93616196177158
"Норман выкрал тело женщины с молотка, которая была погибшей в возрасте 40 лет от смерти матери.",0,-49.95159407920437,-2.081316419966849,-14.16289235090086,-0.2696327893629057,135.30626790869073,5.637761162862113,38.36370274298685
"Пожалуйста, позвоните мне завтра утром.",1,-21.766194485593587,-1.3603871553495992,-7.98965579783669,-0.1840395248369908,96.50293550087284,6.031433468804552,35.423061143882
"Азербайджан – страна, которая пережила многие этапы развития человечества.",1,-33.42231270493721,-2.088894544058576,-12.268234332687497,-0.2596873565710218,95.27980489621967,5.95498780601373,34.97409003258155
"Национальный природный парк ""Святые горы"" вошел в состав.",0,-17.84374157944694,-1.115233848715434,-6.549852040497376,-0.153429392977776,98.45562735588848,6.153476709743029,36.13983025164405
Ученые приняли основную программу по спасению людей от сильных мира сего.,1,-44.29744899645448,-2.214872449822724,-14.14320089018839,-0.2867780888934326,110.1684977130081,5.508424885650404,35.1743775369558
Конституцию Союза ССР в измененном виде опубликовали спустя 25 лет после ее создания (версия 1).,1,-38.115064662430086,-1.46596402547808,-10.245385547616795,-0.1911042021569195,161.33143746698426,6.205055287191702,43.36612812911598
"И тогда началось, после этого не было возвращения.",1,-36.905089451000094,-3.0754241209166744,-16.041616347801014,-0.4293641157490638,49.04780716360378,4.087317263633648,21.31971814522011
"Японская экспедиция на кораблях ""Идзумо"" и госпитальном судне прибыла для инспекции островов Фиджи.",1,-36.08254488006787,-1.0934104509111475,-8.241215743114388,-0.1477518802709292,208.12784901748623,6.306904515681401,47.53618436849612
В 1960 году выпускали 46 экземпляров нового SWB перед заменой данной модели.,0,-52.85324577805295,-2.516821227526331,-16.353623119331846,-0.3061433738791708,119.788889533728,5.704232834939428,37.06456102136532
Всегда можно найти время для чтения.,1,-16.268371533602476,-1.6268371533602477,-7.816135420039161,-0.2038023410434585,63.55589078992711,6.35558907899271,30.535413340494745
Автомобильные компании начали бороться за немецкого потребителя после долгового кризиса.,1,-24.1887976314174,-1.0516868535398871,-7.05356798129012,-0.1279418528062957,164.87206948013912,7.1683508469625705,48.07747652507043
"В 2011 году был выпущен документальный фильм «Помимо Иконического: фотограф Деннис Сток», написанный самим Стоком.",1,-42.63053145734011,-1.3322041080418785,-9.946730882992023,-0.1789231536153389,195.63115014139865,6.113473441918707,45.64546432488015
"Один человек из списка кандидатов в президенты был избран на национальном уровне, не имея право голосовать сроком до пяти кандидатов.",0,-40.59158314792148,-1.2300479741794388,-9.271075396385898,-0.1656062957803029,204.5173540254043,6.197495576527403,46.7115510653829
Появилась возможность подтверждения и утверждения этого документа.,1,-12.88034845556831,-0.7576675562099006,-4.555231656327362,-0.0967197661585295,120.29148360259283,7.0759696236819325,42.54198370357192
Основой научных исследований Дипрелля была идея поиска вечного двигателя.,1,-44.83715811010916,-2.490953228339398,-15.303008153002668,-0.3086333866149515,100.4392768273969,5.579959823744272,34.280118030602914
"В целом, согласно заявлениям ОБСЕ и Украинской комиссии, в процессе урегулирования конфликтов не наблюдается никакого прогресса. ....",1,-46.02392605564091,-1.1505981513910228,-9.181944271407,-0.1631475062678516,236.07616305071627,5.901904076267907,47.098071779419456
"В 1949 году завод начал производить автомобильные фургоны, прицепы, автомобильные краны и электромобили (опытные партии).",1,-41.67017651061178,-1.3441992422777995,-9.938122365147322,-0.1770172524577806,193.73160457030457,6.249406599042083,46.20398936216924
"TrueCrypt уязвим для различных известных атак, которые также присутствуют в других программных программах для шифрования дисков, таких как BitLocker.",1,-49.09870410585063,-1.2589411309192469,-9.97307049264518,-0.1471405069514016,284.5871389235419,7.297106126244664,57.80616106824065
В 1793 году младший сын Артур был назначен секретарем недавно созданного Совета по сельскому хозяйству.,1,-26.272699383145664,-1.194213608324803,-7.887414882376658,-0.1484287320886879,150.7327834060451,6.851490154820231,45.25199263923332
