sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Кто строил этот завод?,1,-24.896690845489506,-4.9793381690979,-16.54484210323319,-1,-1,-1,-1
Решающее сражение произошло у города Клин.,1,-37.92322111129761,-4.213691234588623,-19.25412513276594,-1,-1,-1,-1
"Я бы дорого отдал, чтобы они вообще не существовали на свете.",1,-46.18235754966736,-3.5524890422821045,-19.176930554668964,-1,-1,-1,-1
Она спокойно приняла возражения оппонента.,1,-39.50301694869995,-5.6432881355285645,-22.688525293195813,-1,-1,-1,-1
"Я хочу, чтобы Иван работал.",0,-34.36855363845825,-4.909793376922607,-19.739550514062177,-1,-1,-1,-1
"Все это не делалось не потому, что никто не желал зла Левину.",1,-60.3791069984436,-4.02527379989624,-23.04537021732388,-1,-1,-1,-1
"Что происходило дальше, я не знаю, потому что остался в зале.",1,-40.3281626701355,-2.8805830478668213,-16.037126531980906,-1,-1,-1,-1
"Я подозреваю, что она, может быть, забыла.",1,-37.38945293426514,-3.1157877445220947,-16.252155687686336,-1,-1,-1,-1
"Они живут в очень тяжелых материальных условиях, и ты должен помогать им всем.",1,-52.77562022209168,-3.5183746814727783,-20.14328742056981,-1,-1,-1,-1
Я огорчился его приходу.,1,-30.797700881958008,-4.39967155456543,-17.68863417039795,-1,-1,-1,-1
"Костёр разгорался туго, но жар его охватил моё лицо, пар пошёл от мокрой телогрейки.",1,-94.81064414978027,-4.122201919555664,-27.64723298986045,-1,-1,-1,-1
"Посмотрев в заплаканные глаза Маруси, мне всё стало ясно.",0,-56.2744140625,-3.51715087890625,-20.656490912175837,-1,-1,-1,-1
"Маша приготовила пиццу, а Коля съел.",1,-50.22304153442383,-4.565731048583984,-22.915430708223667,-1,-1,-1,-1
Надежды на счастливое выздоровление сменялись отчаянием.,1,-43.54990768432617,-3.629158973693848,-18.929934094365944,-1,-1,-1,-1
Существенных изменений не произошло.,1,-27.630358695983887,-3.9471940994262695,-15.869473791027357,-1,-1,-1,-1
Завтра к вам придет новый учитель немецкого языка.,1,-42.83261299133301,-4.283261299133301,-20.57891921406422,-1,-1,-1,-1
"Голос её слабел, но ирония, словесная меткость, образность речи нисколько не потускнели.",1,-80.5542221069336,-3.502357482910156,-23.489992783816795,-1,-1,-1,-1
Я рискнул здоровьем и закурил.,1,-39.16665077209473,-5.595235824584961,-22.49533365632428,-1,-1,-1,-1
"Известно, что он определенно мошенник.",0,-43.166470527648926,-4.316647052764893,-20.739320991799374,-1,-1,-1,-1
В сыром воздухе пахло квашеной капустой.,1,-35.07059097290039,-3.507059097290039,-16.849657492687708,-1,-1,-1,-1
"На деле же то, что выступает под оболочкой «аппаратного» конфликта, есть конфликт более глубочайший ― социальный, классовый, идейный.",0,-114.55680871009828,-3.695380926132202,-27.321208549039973,-1,-1,-1,-1
Ответ мы не получили.,1,-16.76284909248352,-3.352569818496704,-11.139580483070931,-1,-1,-1,-1
"Нам будет не будет хватать этого умного, искреннего и веселого человека.",0,-58.42501068115234,-3.6515631675720215,-21.44590436496825,-1,-1,-1,-1
Около красивой фарфоровой чашки лежала маленькая серебряная ложка.,1,-51.31807708740234,-4.276506423950195,-22.30654136297392,-1,-1,-1,-1
Он всегда вспоминает о ней с сожалением.,1,-32.69923782348633,-4.087404727935791,-17.615863985877528,-1,-1,-1,-1
"Рене Зеллвегер, похоже, специализируется на изображении девушек под тридцать, жизнь которых не то чтобы пуста, но не изобилует интересными событиями.",1,-109.02255249023438,-3.406954765319824,-25.43759021353975,-1,-1,-1,-1
"Плохо выраженная мысль — это леность не только речевых усилий, а также леность мысли.",0,-94.63244247436523,-3.9430184364318848,-26.831357844998745,-1,-1,-1,-1
В поселке есть врач.,1,-32.964322566986084,-6.592864513397217,-21.906104521904314,-1,-1,-1,-1
Я подарю ей эту книгу.,1,-26.22942042350769,-3.747060060501098,-15.064846046504458,-1,-1,-1,-1
Громадный домище заслонил мне солнце.,1,-50.65451765060425,-4.604956150054932,-23.11230172082072,-1,-1,-1,-1
Способность этого человека к какой бы то ни было деятельности не очевидна.,1,-54.12020492553711,-3.3825128078460693,-19.865751422446472,-1,-1,-1,-1
"Приятно ухаживать за кем-то, кого любишь и уважаешь.",1,-44.54112958908081,-3.181509256362915,-17.71247891802475,-1,-1,-1,-1
Сильный удар сбил его с ног.,1,-27.112329483032227,-3.3890411853790283,-14.60606241318414,-1,-1,-1,-1
"Сотрудникам, проработавшим много недель, забывая о сне и отдыхе, необходим отпуск.",1,-78.08154964447021,-4.109555244445801,-25.75730561032123,-1,-1,-1,-1
Молодая красивая девушка сидела у окна вагона и читала какую-то книгу.,1,-46.27258658409119,-3.084839105606079,-17.66122325676402,-1,-1,-1,-1
Я попросил его постричь газон около нашего дома.,1,-46.53399705886841,-4.230363368988037,-21.232218372284137,-1,-1,-1,-1
Он дал мне синяк.,0,-28.865784645080566,-4.810964107513428,-17.77420641493746,-1,-1,-1,-1
Хозяйка собиралась выделить в новой квартире комфортабельную комнату для гостей.,1,-65.472900390625,-4.6766357421875,-26.03632594345284,-1,-1,-1,-1
"После преобразования завод стал давать продукции на 12 % больше, чем раньше.",1,-52.16295623779297,-3.7259254455566406,-20.743417851940983,-1,-1,-1,-1
Челнок движется в станке на заводе.,0,-49.29294109344482,-4.929294109344482,-23.68278238805758,-1,-1,-1,-1
"Когда я подошла к окну, вдалеке сверкнула молния.",1,-38.410810470581055,-3.491891860961914,-17.525825575139773,-1,-1,-1,-1
Сам Коля увидел Колю в зеркале.,0,-36.30765151977539,-4.538456439971924,-19.55980302267519,-1,-1,-1,-1
Я начинаю мыть посуду.,1,-27.113091945648197,-5.422618389129639,-18.01772886023774,-1,-1,-1,-1
"Я давеча уже подумал, что, может быть, я и впрямь из счастливых.",1,-60.35802698135376,-3.1767382621765137,-19.91072352013502,-1,-1,-1,-1
У него было глубокое удовлетворение.,0,-32.37029457092285,-5.395049095153809,-19.932120484172145,-1,-1,-1,-1
"У соседей, Иван видит, горит свет.",0,-50.84743022918701,-5.649714469909668,-25.815918469559907,-1,-1,-1,-1
"В гостиной пробило двенадцать; по всем комнатам часы одни за другими прозвонили двенадцать, –– и все умолкло опять.",1,-120.09420919418336,-4.447933673858643,-31.47190882212092,-1,-1,-1,-1
Выпускники высших учебных заведений должны быть знающими профессионалами основы наук.,0,-65.79715490341187,-4.386476993560791,-25.11331931482226,-1,-1,-1,-1
Она помахала мне рукой издалека.,1,-27.817504167556763,-3.9739291667938232,-15.97696063869781,-1,-1,-1,-1
"Тут он взглянул на дверь в кабинет Берлиоза, бывшую возле передней, и тут, как говорится, остолбенел.",0,-94.0437626838684,-3.483102321624756,-24.645124393052217,-1,-1,-1,-1
Друзей у нас не осталось.,1,-28.446622848510746,-3.5558278560638428,-15.32487826358436,-1,-1,-1,-1
Сани разъехались одни за другими.,1,-40.48337459564209,-4.498152732849121,-20.5539492010324,-1,-1,-1,-1
"Ты поторопился назначить Швабрина в коменданты крепости, а теперь торопишься его вешать.",1,-76.9036054611206,-3.8451802730560303,-24.55362929146266,-1,-1,-1,-1
Он дал ему осуждение.,0,-32.995548248291016,-5.499258041381836,-20.317122591680576,-1,-1,-1,-1
"У меня есть перо, чтобы писать.",0,-34.68705368041992,-4.33588171005249,-18.68674808274053,-1,-1,-1,-1
Под впечатлением от симфонии я захотел больше узнать об авторе.,1,-50.2155339717865,-3.3477022647857666,-19.166159099872974,-1,-1,-1,-1
Стремена конной статуи звенели.,1,-50.031789779663086,-5.559087753295898,-25.40180693529995,-1,-1,-1,-1
"Возле городского вала народу было больше, чем всегда.",1,-47.57902622222901,-4.325366020202637,-21.709037231704443,-1,-1,-1,-1
Из глины что-нибудь да вылепится.,1,-35.24360656738281,-3.524360656738281,-16.932782795884773,-1,-1,-1,-1
"Покажите нам, пожалуйста, нашу комнату!",1,-33.44982862472534,-3.7166476249694815,-16.9829241065752,-1,-1,-1,-1
Скоро начались людные жилые места.,1,-52.12237930297852,-6.5152974128723145,-28.079576330739467,-1,-1,-1,-1
"Народ, хозяин своей судьбы, берет власть в свои руки.",1,-34.75135517120361,-2.895946264266968,-15.105447934566984,-1,-1,-1,-1
Да и одна ли вина за тобой?,1,-43.658836364746094,-5.457354545593262,-23.52006267958487,-1,-1,-1,-1
Она побежала в глубь коридора и чуть не потеряла туфлю.,1,-42.62961673736572,-3.552468061447144,-18.52990920568236,-1,-1,-1,-1
"Дети, как я и боялся, не спали.",1,-31.32656574249268,-3.132656574249268,-15.050841418413444,-1,-1,-1,-1
"Я пришел на лекцию с книгой Иванюкова и, к своему удивлению, заметил, что эта лекция из нее.",0,-98.55745697021484,-4.106560707092285,-27.944226389139686,-1,-1,-1,-1
Гессен не был виновен в каких бы то ни было преступлениях.,1,-42.67139720916748,-3.047956943511963,-16.968950505811293,-1,-1,-1,-1
Ты придешь завтра к Ивановым?,1,-33.3178825378418,-4.164735317230225,-17.949142736975528,-1,-1,-1,-1
"Предположим, в одно такое утро почтальон остановит свой велосипед около моего дома.",1,-69.71401977539062,-3.669158935546875,-22.99705014635148,-1,-1,-1,-1
Мороз затянул лужи тонким льдом.,1,-43.32858896255493,-4.814287662506104,-21.998502481179884,-1,-1,-1,-1
Он дал очень неопределенный ответ.,1,-31.026784896850582,-4.432397842407227,-17.82020838592956,-1,-1,-1,-1
Он дал ему пинок.,1,-26.036436080932617,-4.3394060134887695,-16.032025281900317,-1,-1,-1,-1
"Капусту и картофель нарезать кубиками, коренья и свёклу – соломкой и варить борща обычным способом по классическому украинскому рецепту.",0,-102.81300354003906,-3.2129063606262207,-23.98875272076381,-1,-1,-1,-1
Я же определенно его брал.,1,-41.9981689453125,-6.99969482421875,-25.86051732394601,-1,-1,-1,-1
"Гони его, пожалуйста, отсюда!",0,-30.84023666381836,-3.855029582977295,-16.61437545715169,-1,-1,-1,-1
В тексте отсутствуют все возможные запятые в причастных и деепричастных оборотах.,1,-52.25164437294006,-2.750086545944214,-17.236614525246598,-1,-1,-1,-1
Он благодарит вас за теплый прием.,1,-25.641645431518555,-3.20520567893982,-13.813769627721843,-1,-1,-1,-1
"Она, как всегда, сидела около своего поклонника.",0,-41.00307130813599,-3.727551937103272,-18.70860486898075,-1,-1,-1,-1
"Они въехали в бор, и звук копыт стал звончее.",0,-60.6585750579834,-4.666044235229492,-25.18808790090668,-1,-1,-1,-1
Покупай овощи на рынке.,1,-30.94551134109497,-4.420787334442139,-17.773528986028943,-1,-1,-1,-1
Скоро он не придет.,1,-29.734479904174805,-4.955746650695801,-18.309108515700203,-1,-1,-1,-1
"Он не из тех, кто огорчил свою мать женитьбой.",1,-49.51170635223389,-3.808592796325684,-20.559421492045296,-1,-1,-1,-1
"Думаю, что уже поздно.",1,-18.699013710021973,-3.116502285003662,-11.513982159993642,-1,-1,-1,-1
Вчера балконная дверь заперта.,0,-25.739821434021,-3.677117347717285,-14.783645269588671,-1,-1,-1,-1
"Он почувствовал, что его кажется кто-то догоняет.",0,-42.06364917755127,-3.5053040981292725,-18.283898842480315,-1,-1,-1,-1
Сколько вы возьмете за это кружево?,1,-35.214606285095215,-3.912734031677246,-17.878925261238425,-1,-1,-1,-1
Разве мосты уже не сняли?,1,-42.034056186676025,-6.0048651695251465,-24.142225597743845,-1,-1,-1,-1
После всего он месяц инструменты не забирает.,1,-62.522000312805176,-6.94688892364502,-31.74325340246373,-1,-1,-1,-1
Книга была по моей просьбе куплена студентом у букиниста.,1,-50.66820240020752,-3.619157314300537,-20.149005539542884,-1,-1,-1,-1
Нам понадобятся все инструменты.,1,-28.540291786193848,-5.7080583572387695,-18.966159965324355,-1,-1,-1,-1
"Я всегда знал, что он негодяй.",1,-26.67748260498047,-2.9641647338867188,-13.54451371090047,-1,-1,-1,-1
В этом году я отдыхала у Волги.,0,-41.45971155166626,-4.606634616851807,-21.049648494820318,-1,-1,-1,-1
В устье реки виднелись явственные очертания корабля.,1,-45.30691337585449,-5.034101486206055,-23.00292417033666,-1,-1,-1,-1
Тут за каждым деревом уход особый нужен.,1,-46.667259216308594,-5.833407402038574,-25.140772252425933,-1,-1,-1,-1
Ставь ружье в угол!,1,-34.46827220916748,-4.924038887023926,-19.79682379313035,-1,-1,-1,-1
В вашем докладе отражены волнующие проблемы генетиков всего мира.,0,-64.25689125061035,-4.589777946472168,-25.552760832838427,-1,-1,-1,-1
Ей есть о чем подумать.,1,-17.338239669799805,-2.889706611633301,-10.676080853225622,-1,-1,-1,-1
"Жуковский принял деятельное участие в смягчении участи декабристов, помогает их жёнам.",0,-71.86705589294434,-3.593352794647217,-22.94556982190246,-1,-1,-1,-1
Его женитьба на служанке опозорила семью.,1,-42.5234580039978,-3.8657689094543457,-19.402316657719123,-1,-1,-1,-1
"Мы живем здесь давно, третий год.",1,-39.76302719116211,-4.970378398895264,-21.42129680353448,-1,-1,-1,-1
"Есть реки, которые летом пересыхают.",1,-26.944984674453732,-2.993887186050415,-13.680328079194668,-1,-1,-1,-1
Гости съезжались на дачу.,1,-29.009265422821045,-4.144180774688721,-16.661447735433452,-1,-1,-1,-1
Сегодня учителем начал рассказан миф о Троянской войне.,0,-55.60774040222168,-4.633978366851807,-24.1711387445609,-1,-1,-1,-1
Я не могу этого принять.,1,-22.48002290725708,-3.746670484542847,-13.842151608866985,-1,-1,-1,-1
Возьмите у него из кармана мои деньги.,1,-37.97218322753906,-3.797218322753906,-18.24372683448682,-1,-1,-1,-1
В понедельник он не приезжал.,1,-33.59663200378418,-5.599438667297363,-20.68724198646453,-1,-1,-1,-1
Веемой друзья поступили в какой-нибудь институт.,1,-57.2531795501709,-5.72531795501709,-27.50727715233451,-1,-1,-1,-1
Так что научиться летать и сдать экзамен преподавателю по знакомству практически невозможно.,1,-74.68134641647339,-4.978756427764893,-28.50421879442846,-1,-1,-1,-1
И как было Чертопханову не дорожить своим конём?,1,-71.47941970825195,-5.105672836303711,-28.4249125771034,-1,-1,-1,-1
"Гуманизм как понятие и способ бытия человека, возникнув в эпоху Возрождения, проходит через всю историю человечества.",1,-75.61430191993713,-3.2875783443450928,-22.049488654919127,-1,-1,-1,-1
Я редко вижусь с кем-нибудь из них.,1,-31.624255180358887,-2.874932289123535,-14.429301892996376,-1,-1,-1,-1
"Полицейские переглянулись, после чего один из них вышел на улицу и выудил из мусорного бака коробку с 12 тысячами дойчмарок.",1,-91.12347555160522,-2.939466953277588,-21.73247934619962,-1,-1,-1,-1
"Когда узнают, что я иностранец для России, спрашивают, как я научился так свободно говорить на русском.",0,-70.91848993301392,-3.2235677242279053,-21.29067686482849,-1,-1,-1,-1
Ведь трудная же очень тема.,1,-38.22427940368652,-5.460611343383789,-21.95408343598088,-1,-1,-1,-1
"Думаю, трёмстам жителям Жабинки, обитающих в нашей группе, будет интересно, что в Жабинке-таки открылась Пицца Итальяна.",0,-134.8021421432495,-3.964768886566162,-30.155470457799016,-1,-1,-1,-1
"Так что эта ситуация тоже не будет исключением, он по жизни ни на что внимания не обращает.",0,-83.52984189987183,-4.396307468414307,-27.554571793122506,-1,-1,-1,-1
"Между бревнами и по косякам окон не скиталось резвых прусаков, не скрывалось задумчивых тараканов.",1,-119.0498113632202,-4.761992454528809,-32.851311185839464,-1,-1,-1,-1
"Скажите, как вас в школе звали?",1,-35.059621810913086,-3.8955135345458975,-17.80023757669863,-1,-1,-1,-1
У разностороннего треугольника против наибольшей стороны лежит наибольший угол.,1,-63.30507516860962,-4.220338344573975,-24.16214757753425,-1,-1,-1,-1
"Часословом называют сборник молитв, содержащих тексты суточного богослужебного круга.",0,-61.19522571563721,-3.22080135345459,-20.186896108329037,-1,-1,-1,-1
Дисциплинарное взыскание применяется в связи с невыполнением трудовых обязанностей.,1,-38.98520660400391,-2.436575412750244,-14.310190151967058,-1,-1,-1,-1
Мы должны выжить сами.,1,-29.08438444137573,-5.8168768882751465,-19.327731192817183,-1,-1,-1,-1
Каждый узел обрабатывает своя программа.,1,-42.721341609954834,-6.103048801422119,-24.53696741531075,-1,-1,-1,-1
Он без трудностей добрался до участка и заехал на него.,0,-50.75383758544922,-4.229486465454102,-22.061282138480667,-1,-1,-1,-1
Левый глаз у нее видит хорошо.,1,-41.12029647827149,-5.140037059783936,-22.152490334190865,-1,-1,-1,-1
"Он был слишком честолюбив, чтобы не заниматься никакой другой работой.",1,-47.25569438934326,-3.3754067420959477,-18.791968195459862,-1,-1,-1,-1
На карикатурах и в фильмах они выглядели оборванными бродягами и бандитами.,1,-60.41788482666016,-3.553993225097656,-21.367237270026152,-1,-1,-1,-1
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухней и ванных комнат.",0,-162.88361120224,-3.878181219100952,-31.38485331621869,-1,-1,-1,-1
Он понял свою вину.,1,-28.859786987304688,-5.7719573974609375,-19.17847724427218,-1,-1,-1,-1
Они жили в деревне у большой северной реки.,1,-39.82826328277588,-4.425362586975098,-20.221340450399165,-1,-1,-1,-1
Кто разбивал эту вазу?,0,-28.49488115310669,-4.07069730758667,-16.366011553204835,-1,-1,-1,-1
Около больного лежали градусник и коробочка с лекарствами.,1,-54.54757022857666,-3.896255016326904,-21.69169701389869,-1,-1,-1,-1
В эту минуту она его любила.,0,-30.97558879852295,-4.425084114074707,-17.790803948963948,-1,-1,-1,-1
Сегодня ты мне кажешься особенно красивой.,1,-30.45830082893372,-3.3842556476593018,-15.46408554723246,-1,-1,-1,-1
"Иван подозревает, что деньги взяла Маша.",1,-37.7553448677063,-4.195038318634033,-19.168892124962102,-1,-1,-1,-1
Царь обратил внимание на Гончарову.,1,-44.67853164672852,-5.5848164558410645,-24.069396994085057,-1,-1,-1,-1
"Но когда он начинал что-то делать, он совершенно преображался.",1,-42.95374989509583,-2.8635833263397217,-16.39449666886157,-1,-1,-1,-1
В комнате весь день была Маша.,1,-43.22796869277954,-6.175424098968506,-24.827948263629597,-1,-1,-1,-1
Дом снова наполнился детскими голосами.,1,-25.15510368347168,-2.795011520385742,-12.771581628781442,-1,-1,-1,-1
Карнавальную ночь ставил Рязанов.,1,-43.167030334472656,-5.395878791809082,-23.25511497091049,-1,-1,-1,-1
И какой же русский не любит быстрой езды!,1,-24.01687073707581,-2.668541193008423,-12.19368558150675,-1,-1,-1,-1
Выпуск оказался каждый на своем месте работы.,0,-56.21914386749268,-6.24657154083252,-28.54320912521866,-1,-1,-1,-1
"Он дал своему герою красивую внешность, благородство и мужество.",1,-52.43452310562134,-4.0334248542785645,-21.773102578885737,-1,-1,-1,-1
"К нему-де со стороны городов Балашова и Калача продвигаются чехословаки, а потому, мол, «вы разъехайтесь из Саратова», просил нас докладчик.",0,-175.79095077514648,-4.626077651977539,-36.36995392690631,-1,-1,-1,-1
"У конюшни стояла крытая ямская повозка, вблизи нее, на лужку, ходили три спутанных лошади.",1,-101.62963485717772,-4.234568119049072,-28.81528817401249,-1,-1,-1,-1
А.С. Грибоедов срывает с Молчалина маску покорности и угодничества и показал его истинное лицо.,0,-82.66632556915283,-3.3066530227661133,-22.81143627835396,-1,-1,-1,-1
"Самки королевского пингвина откладывают по одному яйцу в ноябре — феврале, птенец вылуплялся через два месяца.",0,-85.24049520492554,-3.157055377960205,-22.33813862502027,-1,-1,-1,-1
"Он то замирал, качаясь на пятках, то, припадая к земле, мчался наперерез автомобиля.",0,-72.16823697090149,-2.88672947883606,-19.91453143282293,-1,-1,-1,-1
"М. Веллер пишет: «Шукшин не судит героев, а понимает их, и это даёт двойственный взгляд о предмете рассказа».",0,-122.95409202575684,-4.098469734191895,-29.992284832288483,-1,-1,-1,-1
Свод опирается на колонны.,1,-44.60893487930298,-6.372704982757568,-25.6211050570126,-1,-1,-1,-1
"Но с деревом опять произошло несчастье: его ветви обрубили, расположенные низко.",0,-84.37214612960815,-5.624809741973877,-32.20298279067112,-1,-1,-1,-1
Глобальные перемены предстоит претерпеть всему европейскому миру.,1,-49.95166897773743,-3.8424360752105713,-20.742113177000043,-1,-1,-1,-1
Говорите ли Вы по-русски?,1,-28.23127770423889,-3.1368086338043213,-14.333396205454385,-1,-1,-1,-1
"Цвели давно, ваше преподобие, но ветер, господь с ним, всю завязь обил.",1,-94.11224174499512,-4.277829170227051,-28.253750607351083,-1,-1,-1,-1
Его ничего не интересует.,1,-15.64518928527832,-3.129037857055664,-10.39685105167382,-1,-1,-1,-1
Ты хоть раз плавал в Мертвом море?,1,-34.92037534713745,-3.492037534713745,-16.777486429299838,-1,-1,-1,-1
Газета «Труд» опубликовал сенсационную статью.,0,-37.22568988800049,-3.722568988800049,-17.88507427851715,-1,-1,-1,-1
"Когда ты позвонил, я открывал окно и не сразу снял трубку.",1,-54.67494821548462,-4.205765247344971,-22.7034248713018,-1,-1,-1,-1
"Я снял пальто, под мышку взял пьесу, стукнул в дверь.",1,-67.59171724319458,-4.506114482879639,-25.79826408387003,-1,-1,-1,-1
"Посмотрев фильм известного режиссёра, он очень понравился всем членам жюри.",0,-62.1474838256836,-4.439105987548828,-24.713921879084108,-1,-1,-1,-1
Он быстро учит языки.,1,-35.42474031448364,-7.0849480628967285,-23.54115005437976,-1,-1,-1,-1
Благодарю вас за теплый прием!,1,-28.177040100097656,-4.025291442871094,-16.183459805833834,-1,-1,-1,-1
Своя рубашка ближе к телу.,1,-19.583285331726078,-2.797612190246582,-11.247643822995654,-1,-1,-1,-1
"Росту он среднего, лоб имеет плешивый, бороду седую, брюхо толстое.",1,-86.2889575958252,-4.31444787979126,-27.55016574386446,-1,-1,-1,-1
Президент и охранник сидели сбоку.,0,-40.36959743499756,-6.72826623916626,-24.857718801690787,-1,-1,-1,-1
Она редко с кем-нибудь видится.,1,-28.767000675201416,-3.196333408355713,-14.605389902644225,-1,-1,-1,-1
Он за всю жизнь не прочел трех книг.,1,-31.99010181427002,-3.5544557571411133,-16.241801336816934,-1,-1,-1,-1
Она дала своему сыну прекрасное образование.,1,-32.47580671310425,-4.639400959014893,-18.652452874272257,-1,-1,-1,-1
"Лука стремился дать погибающим людям хоть какую-то надежду, несёт облегчение обитателям «дна», утешает их, пробуждает мечту о возможной новой жизни.",0,-133.5382204055786,-4.046612739562988,-30.4999907288098,-1,-1,-1,-1
"За стеной палатки, возле самой моей головы, начиналось футбольное поле.",1,-61.46435737609863,-4.390311241149902,-24.44226592989181,-1,-1,-1,-1
Увидеть очень нужно учителя.,1,-45.05267333984375,-6.43609619140625,-25.87596587684865,-1,-1,-1,-1
"Ясно, что он не придет.",1,-29.26539802551269,-3.658174753189087,-15.765972096747635,-1,-1,-1,-1
Ты когда-нибудь ездил в город на телеге?,1,-33.9593985080719,-3.0872180461883545,-15.494765343339203,-1,-1,-1,-1
"Соболев вновь стал приглядываться к Варе и, кажется, на сей раз усмотрел в ней нечто интересное.",1,-77.18807601928711,-3.216169834136963,-21.88531580595612,-1,-1,-1,-1
"Тебе уже достаточно много лет, чтобы сама все понимать.",0,-44.91525650024414,-3.742938041687012,-19.523413265171392,-1,-1,-1,-1
Вот с какого красивого захода начали.,1,-44.86551284790039,-5.608189105987549,-24.170128253496674,-1,-1,-1,-1
"Не о себе, о ней печется, развлечь и отвлечь норовит.",1,-64.79569244384766,-4.049730777740479,-23.78437260364819,-1,-1,-1,-1
Где бабушка нашла свои очки?,1,-32.129682540893555,-5.354947090148926,-19.783962797130485,-1,-1,-1,-1
"Церковь в крепости начали построить сразу с возведением стен фортификационного сооружения, и уже 1 апреля 1704 г. небольшой деревянный храм был освящён.",0,-123.15496063232422,-3.848592519760132,-28.735021789278864,-1,-1,-1,-1
Токарь выточил деталь согласно нарисованного чертежа.,0,-53.71585702896118,-4.131989002227783,-22.305168349646863,-1,-1,-1,-1
"Из электроревольвера хлопнуло, осветив все вокруг зеленым светом.",1,-61.52872323989868,-4.101914882659912,-23.484153319777903,-1,-1,-1,-1
Брюки у бедер мне узки.,0,-54.42443704605103,-6.047159671783447,-27.632012536319944,-1,-1,-1,-1
"Не выходила, не выбегала, не вспархивала –– она возникала.",1,-78.54985523223877,-4.620579719543457,-27.779744343728478,-1,-1,-1,-1
Нитки лежат в шкатулке.,1,-33.565431118011475,-4.7950615882873535,-19.27827775501304,-1,-1,-1,-1
"Ксения готова была заключить сделку лишь в том случае, если ей не только хватит денег на саму покупку помещения, но и на последующий ремонт.",0,-92.72520303726196,-3.090840101242065,-22.61852903637205,-1,-1,-1,-1
На верхней полке мы обнаружили сахар.,1,-38.143319606781006,-5.449045658111572,-21.907584243217748,-1,-1,-1,-1
Дети с трудом пугаются.,0,-32.62404727935791,-5.437341213226318,-20.08836958924689,-1,-1,-1,-1
С восьмистами блюдами этот пир становился рекордным в истории города.,0,-71.59194564819336,-5.113710403442383,-28.469660282366625,-1,-1,-1,-1
Он не убедил никого.,1,-28.126707077026367,-5.625341415405273,-18.69131646295073,-1,-1,-1,-1
"Читая стихи Некрасова, слышится подлинная, живая народная речь.",0,-58.59756088256836,-3.6623475551605225,-21.50924188214765,-1,-1,-1,-1
Имеется соглашение с военным командованием не вмешиваться в оперативные распоряжения.,1,-64.58121109008789,-4.612943649291992,-25.681731704759272,-1,-1,-1,-1
"Я на то послан самим Богом, чтобы изобличить весь мир в его пакостях!",1,-77.34496116638184,-4.07078742980957,-25.514322029365783,-1,-1,-1,-1
"Насупившийся, переполненный эмоциями Дашевский не был расположен выслушивать какие бы то ни было оправдания.",1,-71.9687852859497,-3.271308422088623,-21.605989542708524,-1,-1,-1,-1
Он теперь у нас словно начальник.,1,-36.01344442367554,-5.144777774810791,-20.684292183626617,-1,-1,-1,-1
"Там нет ни трудностей, ни каких бы то ни было интересных задач.",1,-48.07704496383667,-3.434074640274048,-19.118591136306623,-1,-1,-1,-1
Вчера у меня был с ним неприятный разговор.,1,-27.306342601776123,-3.0340380668640137,-13.86379431825603,-1,-1,-1,-1
В процессе реформы хозяйственной системы Китая коренные перемены затронули и рынок страхования.,1,-71.48913860321045,-4.765942573547363,-27.285823648750423,-1,-1,-1,-1
"Теперь ты увидел собственными глазами, как тут хорошо.",1,-45.18993377685547,-4.518993377685547,-21.711493451753554,-1,-1,-1,-1
"После стольких дней и ночей, проведённых в бесплодных поисках пропавшей экспедиции, все члены спасательной группы чувствовали смертельную усталость.",1,-77.19494318962097,-2.859071969985962,-20.22971989985196,-1,-1,-1,-1
Книга была по моей просьбе продана студенту букинистом.,1,-63.75827503204346,-4.554162502288818,-25.35447827150625,-1,-1,-1,-1
Его принцип отвергает всякое облучение мозга.,1,-52.03752517700195,-5.203752517700195,-25.00141718960838,-1,-1,-1,-1
"Я сочувствую ему за то, что у него горе.",0,-38.39288806915283,-3.1994073390960693,-16.68832104328436,-1,-1,-1,-1
"Уделяя особое внимание медицинскому обеспечению, уменьшилось количество простудных заболеваний среди пехотинцев.",0,-74.17878222465515,-3.904146432876587,-24.46987248923305,-1,-1,-1,-1
"Приехав в столицу, мысли и душа остались в родной деревне.",0,-59.59988641738892,-4.584606647491455,-24.74847416923733,-1,-1,-1,-1
"В ясные летние ночи поднимались они на один из холмов, близ Флоренции.",1,-63.254764556884766,-3.953422784805298,-23.21874853765586,-1,-1,-1,-1
В деревне из окна вижу большие лошади.,0,-50.23993682861328,-6.27999210357666,-27.065459403346168,-1,-1,-1,-1
Не наблюдается притока иностранного капитала.,1,-33.519468784332275,-4.7884955406188965,-19.25187932646848,-1,-1,-1,-1
Они прошли совсем рядом.,0,-24.72630023956299,-4.945260047912598,-16.431610763035255,-1,-1,-1,-1
А в этот момент на кухне кипит чайник.,1,-38.72127532958984,-3.872127532958984,-18.603627965317106,-1,-1,-1,-1
"Если разговор слышал Матвей, то зачем ему сообщать об этом вам ― под каким-либо соусом.",1,-99.00731420516968,-5.210911273956299,-32.66023357952473,-1,-1,-1,-1
Кошка сидит на ковре.,1,-29.819107055664062,-4.2598724365234375,-17.126579611160896,-1,-1,-1,-1
