sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
6502, -54.79453051410019, -1.0338590663037772, -8.923101141557925, -0.13855814452121276, 340.66782720902404, 6.427694853000453, 55.47658588075082
6503, -79.70677563548088, -5.693341116820063, -31.6966497278346, -0.7323624254408274, 29.12837601433698, 2.0805982867383555, 11.58335567216334
6504, -71.99687303381506, -2.181723425267123, -16.444010960796966, -0.297732453645878, 169.8204772488918, 5.146075068148236, 38.786820476730554
6505, -52.94332113605924, -2.647166056802962, -16.90363764922389, -0.3227595562199866, 111.08999752414522, 5.554499876207261, 35.46859215302153
6506, -75.81687102257274, -1.5163374204514548, -12.882397799874873, -0.19364224737761496, 315.71375852401025, 6.3142751704802045, 53.644395677962436
6507, -6.897354397631716, -0.5305657228947473, -2.8640825915409924, -0.06659365830542223, 96.67638780463614, 7.436645215741241, 40.144255806167834
6508, -15.054151451215148, -1.0752965322296535, -5.986519485885871, -0.1401766374500766, 92.3400029889399, 6.5957144992099925, 36.720450768112045
6509, -21.709103484870866, -1.5506502489193477, -8.632965561323749, -0.21218977588753019, 80.60074341547006, 5.757195958247862, 32.05215003962583
6510, -68.46596731245518, -2.976781187498051, -19.965000418869163, -0.40388458608111677, 101.05267655751507, 4.393594632935438, 29.467439210949646
6511, -32.827607272192836, -2.344829090870917, -13.054413013370347, -0.3042478038906523, 75.06999084487094, 5.362142203205067, 29.852759516499905
6512, -38.95756909251213, -3.5415971902283756, -17.775296912043924, -0.47398527259247775, 43.23394896760068, 3.9303589970546073, 19.726494683339123
6513, -54.7417119841557, -1.2441298178217204, -10.201934047812971, -0.17392799329562358, 259.99607660811415, 5.909001741093504, 48.45414456555234
6514, -55.23763012327254, -1.6246361800962512, -12.35675262171335, -0.2115357076318072, 205.8891117477383, 6.055562110227597, 46.057747511858175
6515, -62.61725435126573, -2.0199114306859913, -14.933892486727462, -0.2695504806006882, 169.68525986323073, 5.473718060104217, 40.46906006393229
6516, -3.8807588651252445, -0.16872864630979323, -1.131647669770976, -0.021415995935749322, 177.32766481818177, 7.709898470355729, 51.709587132759864
6517, -25.69442743062973, -2.569442743062973, -12.344881841636838, -0.3578378938454688, 46.11023013234427, 4.611023013234427, 22.15364962738622
6518, -19.70810780674219, -1.79164616424929, -8.992282526856798, -0.23717925160170192, 63.38561845156586, 5.762328950142351, 28.921162541085526
6519, -47.94790064916015, -2.8204647440682438, -16.957134012711514, -0.3990054014502996, 72.22064963832905, 4.248273508137003, 25.541373403669176
6520, -50.529255836045195, -1.6299759947111354, -12.050967132106326, -0.2245428018215474, 174.50247720611526, 5.629112167939202, 41.61794157637092
6521, -27.99889973225072, -2.799889973225072, -13.452065037200997, -0.4136923817588896, 39.681582110823655, 3.9681582110823657, 19.0650071409403
6522, -46.27715222896222, -0.8731538156407966, -7.536075334673094, -0.10989721868776399, 374.8176924043965, 7.072031932158424, 61.03777416450595
6523, -35.86288463417441, -1.494286859757267, -10.168287595811575, -0.19223006935550355, 150.6994193509053, 6.279142472954387, 42.72815898979882
6524, -42.821099339053035, -2.6763187086908147, -15.718220510730488, -0.36406107221046746, 74.79954897430939, 4.674971810894337, 27.45646008693479
6525, -42.041910225641914, -1.3138096945513098, -9.809391356986438, -0.17774467953019396, 194.4878713507464, 6.077745979710825, 45.37870981664161
6526, -38.70342921372503, -2.977186862594233, -16.071353080252113, -0.3692219961658212, 66.12084890523879, 5.08621914655683, 27.456262411632917
6527, -60.92361072602216, -2.90112432028677, -18.850720598430446, -0.3884743832191955, 95.9042609631291, 4.566869569672814, 29.674282368866848
6528, -68.3649777173996, -3.5981567219683996, -22.55203222948035, -0.5038159665287855, 67.32936755796709, 3.543650924103531, 22.210408280018356
6529, -52.750146988779306, -2.0288518072607427, -14.179317243195365, -0.26386787097685915, 147.1610691569917, 5.660041121422757, 39.55711224593661
6530, -45.13483236171305, -2.051583289168775, -13.550078859111398, -0.2751041140474859, 118.92971650185754, 5.405896204629888, 35.70428764146558
6531, -38.79373738961294, -1.763351699527861, -11.646397546273347, -0.23208545554746035, 128.3590783613931, 5.834503561881505, 38.53510787723957
6532, -73.41582024558011, -3.0589925102325046, -20.815759299744066, -0.3533775387711537, 134.33881096521677, 5.597450456884032, 38.08939741205333
6533, -30.97599202929996, -2.2125708592357114, -12.31808916490483, -0.29237823138891955, 74.96894060864292, 5.354924329188781, 29.812575304842888
6534, -22.779670879535843, -2.8474588599419803, -12.271955267677075, -0.36866818603052376, 39.00941682235175, 4.876177102793969, 21.01530881607824
6535, -63.40323661920411, -1.1962874833812096, -10.324999370324068, -0.17106720854407714, 307.230253918333, 5.796797243742132, 50.03139188781545
6536, -21.758269579680928, -0.9065945658200386, -6.169173086053599, -0.1194790545084414, 160.35121956214743, 6.681300815089476, 45.46475648791818
6537, -24.065300022484735, -1.504081251405296, -8.833582001602753, -0.19439996773213125, 99.7274161144075, 6.232963507150469, 36.60666217464512
6538, -34.62747748568654, -2.3084984990457693, -13.216542576064663, -0.36502014086613044, 60.23708917499539, 4.015805944999693, 22.991165153991176
6539, -25.255945396609604, -0.7892482936440501, -5.892821024457649, -0.10465880020912584, 216.06103268974329, 6.751907271554478, 50.41224852232489
6540, -43.67793765384704, -2.426552091880391, -14.907363985507871, -0.302259898557893, 100.82663560326745, 5.60147975573708, 34.41232432455953
6541, -25.747247759252787, -2.5747247759252785, -12.37025935656487, -0.3340507573202663, 51.32860731677086, 5.132860731677086, 24.66081776416462
6542, -11.946594393821215, -0.32288092956273556, -2.5186376255510408, -0.044202359082908316, 258.32392151718574, 6.981727608572587, 54.461072910417165
6543, -77.43013570876792, -1.6832638197558243, -13.9757421651955, -0.21678403896219312, 279.74623243829683, 6.081439835615148, 50.4927594463685
6544, -50.101345180068165, -2.0040538072027267, -13.825262404809383, -0.2715665775234772, 134.3887553211132, 5.375550212844527, 37.084030376678704
6545, -47.276969836184435, -2.7809982256579078, -16.719854307972533, -0.40993734002163795, 68.05033807309016, 4.00296106312295, 24.066511498787104
6546, -42.30738726258278, -4.700820806953642, -21.48002475853729, -0.5084911475747108, 40.894429454131455, 4.543825494903495, 20.762647234845456
6547, -53.80929151177406, -3.5872861007849375, -20.53781689836356, -0.46594264122292, 61.67550586703075, 4.1117003911353835, 23.540177003331507
6548, -13.447452455759048, -1.4941613839732275, -6.827450957824135, -0.19432464720297946, 55.75350917888463, 6.194834353209403, 28.30680018373386
6549, -50.50970456004143, -5.050970456004142, -24.26737612009963, -0.6360422223051434, 28.902797926010862, 2.890279792601086, 13.886342719743793
6550, -82.20365899405442, -2.651730935292078, -19.605149062368636, -0.35950253596810183, 146.4558100488795, 4.724380969318694, 34.928955988028484
6551, -26.392218241468072, -2.3992925674061882, -12.042063361179437, -0.31849494699784575, 56.47320392689865, 5.133927629718059, 25.767212656191372
6552, -32.06998438248411, -2.9154531256803735, -14.632676207531498, -0.3663732232015535, 55.46366259706437, 5.04215114518767, 25.306585946137407
6553, -14.752594041172415, -0.819588557842912, -5.035088672114113, -0.11378906044243532, 114.89602054278924, 6.38311225237718, 39.21423241847799
6554, -23.558467027789447, -1.812189771368419, -9.782503755476442, -0.22857494349560598, 79.50824128025538, 6.116018560019644, 33.01529203907659
6555, -16.402281852439046, -1.2617139886491573, -6.810943327959146, -0.1586934810002861, 86.95597677955527, 6.688921290735021, 36.10791688626016
6556, -14.812122082158567, -0.3797980021066299, -3.008680989880362, -0.052754562240084894, 265.9621172101497, 6.819541466926915, 54.02299290000842
6557, -16.20532602444291, -1.6205326024442912, -7.7858452194374195, -0.2057792036109753, 62.54571266204657, 6.254571266204657, 30.050073487666367
6558, -91.51870358875021, -3.5199501380288543, -24.60036238660879, -0.4588227125366675, 107.94549268605027, 4.151749718694242, 29.01590750247787
6559, -79.24457144970074, -3.301857143737531, -22.468398767330388, -0.45582301240264633, 94.60485978458917, 3.9418691576912153, 26.823537260425862
6560, -36.19255446526222, -1.6451161120573736, -10.865487727677788, -0.2248950290080004, 124.73832348657862, 5.6699237948444825, 37.448108956094444
6561, -14.449907582786182, -0.4013863217440606, -3.1056962982900753, -0.05077954421384106, 270.11167733288835, 7.503102148135787, 58.054685236673585
6562, -18.53581640718039, -1.0903421415988466, -6.555330235445465, -0.13626157197709135, 117.49531943129855, 6.911489378311679, 41.553099311716686
6563, -9.8134602047503, -0.8177883503958583, -4.265638316851472, -0.09995809172588929, 88.36228560341621, 7.363523800284685, 38.408628900543455
6564, -14.107851326465607, -1.4107851326465606, -6.778113975678075, -0.19461988326943372, 58.38140870938878, 5.838140870938878, 28.049334596441277
6565, -12.329914093017578, -1.1209012811834163, -5.6258100545988015, -0.1497999799347308, 69.97926978264003, 6.361751798421821, 31.929669305612176
6566, -24.08754831866827, -2.408754831866827, -11.57285713610432, -0.3008472396457184, 55.97816325985269, 5.597816325985269, 26.894695864324287
6567, -26.695112130837515, -1.7796741420558344, -10.188934097087296, -0.2356345936634122, 86.59518075786136, 5.77301205052409, 33.0514659591179
6568, -41.09302518644836, -2.2829458436915755, -14.025128397198326, -0.2995094046322858, 96.10809287827203, 5.339338493237335, 32.801876632634645
6569, -27.038746858015656, -0.5752924863407587, -4.805127162104013, -0.07594021290612096, 329.01433520855136, 7.000305004437263, 58.47000702858125
6570, -13.136489540804178, -1.0104991954464753, -5.454843819638468, -0.13949688446232983, 81.03399743054891, 6.2333844177345314, 33.648852586653035
6571, -34.35100662102923, -2.0206474482958368, -12.148490650435518, -0.2684790789108788, 93.59567272686881, 5.505627807462871, 33.10081033687973
6572, -15.914103083312511, -1.5914103083312512, -7.645927223306356, -0.20463051017137232, 61.855839776063135, 6.1855839776063135, 29.718624215787973
6573, -44.35574134788476, -1.5295083223408539, -11.073571367928523, -0.19057434548968488, 188.39196261988556, 6.496274573099502, 47.032735330776084
6574, -54.615830822847784, -1.4761035357526429, -11.514368189506751, -0.20432257650004895, 212.68615683995313, 5.748274509187922, 44.839503158156056
6575, -21.271795087726787, -1.0635897543863393, -6.791616177372254, -0.1357469785312057, 135.42999907292037, 6.7714999536460185, 43.23981915075173
6576, -76.76076791540254, -1.2184248875460721, -11.00659992922341, -0.16272035934908693, 394.9734896935441, 6.269420471326097, 56.63459735704089
6577, -14.517612660281884, -0.8065340366823269, -4.954889075637884, -0.10933912392858137, 118.25839778008495, 6.569910987782497, 40.3618182255322
6578, -27.32840520143509, -2.732840520143509, -13.12992609167557, -0.34667405130434537, 51.5018536501092, 5.15018536501092, 24.744053925792766
6579, -20.547638073563576, -2.2830708970626197, -10.432309889766156, -0.33732930579336945, 40.36505975812141, 4.485006639791268, 20.49387918008137
6580, -45.316935633076355, -1.618461986895584, -11.586983359362062, -0.20782898776588532, 172.732221610209, 6.169007914650321, 44.16550566500127
6581, -65.13141632801853, -1.915629892000545, -14.570009569039522, -0.2721046290569894, 174.23024596247285, 5.12441899889626, 38.97560492320048
6582, -102.66876137675717, -2.5041161311404188, -20.125795597310784, -0.32557316183424473, 212.6789804282867, 5.187292205567968, 41.69071127912885
6583, -75.3180363420397, -2.689929869358561, -19.257896006500054, -0.3530219516821585, 138.03423816425476, 4.929794220151956, 35.293657840890155
6584, -41.172160369344056, -2.421891786432003, -14.560842738128224, -0.3179228059129823, 88.33147889022251, 5.195969346483677, 31.239088777680145
6585, -52.89328682250198, -1.1019434754687911, -9.257652179555187, -0.14580288811347963, 309.8792721225217, 6.455818169219202, 54.23664686580993
6586, -60.72385314689018, -2.64016752812566, -17.707363250711914, -0.3494419805215566, 113.04992485270023, 4.915214124030444, 32.96589364956933
6587, -108.5721999252055, -2.934383781762311, -22.889705534985186, -0.3848042163996544, 173.57699516688604, 4.691270139645568, 36.59432441964538
6588, -57.5306327259168, -2.3971096969132, -16.311794912578932, -0.32514766183116195, 119.40630848386036, 4.975262853494182, 33.85555004298495
6589, -75.3558609666652, -1.4218086974842492, -12.27144320256017, -0.1954128516046128, 310.26801355278525, 5.854113463260099, 50.52608061327107
6590, -15.42329810175579, -1.1016641501254136, -6.1333164424445, -0.14504372718360622, 90.91220775732856, 6.493729125523468, 36.15266559578961
6591, -17.93777294550091, -1.6307066314091736, -8.184526074764559, -0.22590721899878008, 61.465501659892624, 5.587772878172057, 28.04506459984224
6592, -74.44007884059829, -1.5191852824611896, -12.835500763410318, -0.19943292398622617, 298.81864571051693, 6.098339708377897, 51.524488083249736
6593, -57.22300363704562, -2.861150181852281, -18.270046115826986, -0.3787172749514307, 93.87388953843546, 4.693694476921773, 29.971867639414477
6594, -19.8952046376653, -1.6579337198054418, -8.64789232883893, -0.22536780293070852, 68.3836194842625, 5.698634957021874, 29.72445818610045
6595, -120.13893637798901, -2.1077006382103334, -18.54775845119037, -0.27755766340311944, 312.70422458889635, 5.486039027875375, 48.27712479568998
6596, -24.38591486653604, -0.6590787801766498, -5.141154097280498, -0.08044163463877838, 278.7644994188092, 7.534175659967816, 58.77045237823124
6597, -61.922379716066644, -1.7692108490304754, -13.574400092212528, -0.2334629341644407, 203.31192798115148, 5.8089122280328995, 44.569305420592066
6598, -13.650101639330387, -1.5166779599255986, -6.93033865101571, -0.18144682898141773, 61.5791085703907, 6.842123174487856, 31.264534689677706
6599, -10.585850533978373, -0.557150028104125, -3.492028380460982, -0.06975602399357977, 141.16950947554105, 7.429974182923213, 46.56857112822636
6600, -52.88944846764207, -2.6444724233821035, -16.88643729143409, -0.37052703172020374, 89.85168494467129, 4.492584247233564, 28.687666203896182
6601, -29.774983734139823, -1.190999349365593, -8.216285645503582, -0.1485322290218969, 170.68645100101347, 6.827458040040539, 47.1002318511289
6602, -26.974962036299985, -1.0789984814519995, -7.44363104765466, -0.1367776128558905, 170.24270738392104, 6.809708295356842, 46.977782605011605
6603, -13.994457630004035, -0.48256750448289776, -3.493766998636619, -0.06558826084614042, 199.37387154147373, 6.8749610876370255, 49.774408640788224
6604, -21.77605330874212, -0.9467849264670487, -6.350000306667153, -0.12049473979380529, 158.9459711215861, 6.9106943965907, 46.34939816942807
6605, -28.686070576193742, -0.7171517644048435, -5.722977676390044, -0.09605146747741192, 269.96705081354185, 6.7491762703385465, 53.85942982546198
6606, -27.019806082360446, -1.1258252534316853, -7.660988842115899, -0.1544654813331175, 147.90475213715538, 6.162698005714808, 41.9357804554487
6607, -30.094761919230223, -1.0748129256867938, -7.694860667224059, -0.14078493180865667, 183.66932158462484, 6.559618628022315, 46.961987678465974
6608, -24.069150944473222, -1.6046100629648814, -9.18666276972818, -0.21766693516277458, 86.50874149690264, 5.767249433126843, 33.018474004298874
6609, -14.610631036106497, -0.7689805808477104, -4.819710808381623, -0.10283823799124807, 127.4632835067498, 6.708593868776306, 42.04720273006113
6610, -24.74758742749691, -2.062298952291409, -10.757088221467816, -0.2526323520512418, 73.21131303224041, 6.100942752686701, 31.822922351706676
6611, -50.42009264416993, -3.3613395096113283, -19.244234622526232, -0.4758555694093598, 55.53662171508874, 3.702441447672583, 21.197100647359356
6612, -13.428079176694155, -1.3428079176694154, -6.451517600225844, -0.174003718756859, 63.74314033877863, 6.374314033877863, 30.625377343845766
6613, -20.69576546549797, -2.9565379236425673, -11.886595872810982, -0.407176905642564, 30.131688593661103, 4.304526941951586, 17.306110560410715
6614, -21.998795697116293, -1.6922150536243303, -9.134860144726158, -0.20688780433909537, 84.33321245286437, 6.4871701886818744, 35.01883066323392
6615, -24.443177550885594, -1.2221588775442798, -7.804168825260974, -0.1604867670539332, 127.86332098223781, 6.3931660491118905, 40.82394530852492
6616, -18.929441443122414, -0.5736194376703762, -4.323464748618611, -0.08130271569811044, 213.8972394442708, 6.481734528614267, 48.8539071447423
6617, -26.691214606165886, -2.9656905117962093, -13.551485631043311, -0.40570466709684117, 39.09855014355716, 4.3442833492841295, 19.85085535757684
6618, -30.927850100486467, -1.3446891348037595, -9.018707606846379, -0.176609306508958, 144.19231039296827, 6.269230886650794, 42.04716080699584
6619, -48.68632147577591, -2.4343160737887954, -15.544471314619164, -0.3161199127981526, 105.32587296280371, 5.266293648140186, 33.62823399529451
6620, -82.22141295369511, -2.418276851579268, -18.393071133015436, -0.33393203530683524, 164.0005851188933, 4.823546621143921, 36.68721224295616
6621, -32.30650802701712, -2.48511600207824, -13.415072200064094, -0.30980699297278474, 71.97295873716632, 5.536381441320486, 29.88631383818635
6622, -42.29918962123338, -3.021370687230956, -16.82093631947984, -0.40766244391669004, 61.46114016248751, 4.3900814401776795, 24.44098655442946
6623, -39.30454927728715, -1.0078089558278758, -7.983653494783817, -0.13107075136923646, 260.5682207090784, 6.6812364284379075, 52.92736907418923
6624, -90.44553636317141, -2.5841581818048973, -19.82714331681103, -0.33139856425202163, 182.47518846649166, 5.213576813328333, 40.001550756024194
6625, -11.840349369238538, -0.3700109177887043, -2.7626389986311564, -0.04534062953653821, 249.30179819836133, 7.790681193698791, 58.168120606390545
6626, -40.8316828620882, -1.701320119253675, -11.57710258385191, -0.21546847327190508, 148.67020686709586, 6.194591952795661, 42.15281162611455
6627, -80.15507462993264, -2.2265298508314624, -17.227606276451166, -0.283616018482729, 202.4632170263045, 5.623978250730681, 43.515106242447885
6628, -21.79144379607169, -1.146918094530089, -7.188495619019875, -0.15246191809261303, 121.13896183370971, 6.3757348333531425, 39.96095461059892
6629, -37.46855968236923, -3.1223799735307693, -16.28654119175869, -0.392169058309304, 58.07329628123347, 4.839441356769456, 25.242847337699146
6630, -46.95047837961465, -1.7389066066523944, -12.303850324115036, -0.23874999492062077, 149.70074414805356, 5.544472005483465, 39.230602391604606
6631, -8.306059046648443, -0.46144772481380236, -2.8348739007507366, -0.05989017794410436, 130.38210872604554, 7.243450484780308, 44.49966404963791
6632, -28.463316813111305, -3.557914601638913, -15.333871702861936, -0.5026424012794986, 28.164052347661183, 3.520506543457648, 15.172650754910997
6633, -13.367146391421556, -1.4852384879357285, -6.7866784979337655, -0.19623244884389038, 54.751793519762955, 6.083532613306995, 27.79821578391256
6634, -60.49192254208083, -1.344264945379574, -11.09283068556711, -0.1745762347753714, 286.01527885286424, 6.355895085619205, 52.44863989226006
6635, -58.73873838689178, -2.025473737479027, -14.664338636295783, -0.26162129779208165, 165.77944450803915, 5.716532569242729, 41.387438340783405
6636, -21.96712098289754, -0.7845400351034836, -5.61672279305987, -0.09919228835322048, 199.49284679880483, 7.124744528528744, 51.007868556813065
6637, -21.13178926706314, -2.6414736583828926, -11.38420190452995, -0.3218613999918596, 44.523145644664694, 5.565393205583087, 23.985686826513522
6638, -24.591606302186847, -2.732400700242983, -12.485486493049105, -0.36596801445886634, 42.604447261534816, 4.733827473503869, 21.630846081836165
6639, -139.87212958163582, -4.113886164165759, -31.28963534560326, -0.5406608143169864, 118.83374640890634, 3.4951101884972453, 26.58331293738128
6640, -30.169555714935996, -1.2067822285974399, -8.32516617860078, -0.15740338330134862, 161.50075709642468, 6.460030283856987, 44.56547698287598
6641, -92.0157324154934, -2.244286156475449, -18.037519859963044, -0.292588290967165, 222.4730398840777, 5.4261717044897, 43.610606250412516
6642, -59.36973878741264, -2.4737391161421933, -16.833240957515038, -0.31776410849816805, 127.46614732952091, 5.3110894720633715, 36.1407750100941
6643, -34.14507811143994, -3.414507811143994, -16.404995047942023, -0.46690277858712964, 38.98594547073834, 3.8985945470738343, 18.730788674708613
6644, -60.00964933633804, -3.7506030835211277, -22.027573219726502, -0.48259324729242037, 64.33864951164826, 4.021165594478016, 23.616607139844948
6645, -42.841155055124545, -1.338786095472642, -9.995874446845216, -0.18009369542236878, 195.04143686265672, 6.095044901958023, 45.50786999796817
6646, -17.067050927260425, -1.0666906829537766, -6.264754387047904, -0.14439672393420483, 101.12850408434164, 6.320531505271353, 37.120955595558584
6647, -2.141156962745299, -0.11895316459696106, -0.7307809825342646, -0.014637400691766224, 144.13870568730394, 8.007705871516885, 49.19481700600346
6648, -13.076539027271792, -1.0897115856059827, -5.684007960773459, -0.14172579573078756, 79.18993201171305, 6.599161000976088, 34.421661804315775
6649, -78.13656704465393, -2.2324733441329694, -17.1288155875075, -0.2853375308908853, 195.70251329186794, 5.5915003797676555, 42.901197057613686
6650, -72.88824855798157, -2.20873480478732, -16.64760020393945, -0.28164036548239463, 185.9107642651211, 5.633659523185488, 42.461825305523234
6651, -52.158412045799196, -2.1732671685749665, -14.788596612697951, -0.28528834739040654, 130.66858570192986, 5.444524404247077, 37.04876985520165
6652, -45.114734690636396, -2.8196709181647748, -16.56013878895915, -0.4175302180872919, 62.936689460907004, 3.9335430913066878, 23.101993606682136
6653, -43.649458929896355, -3.117818494992597, -17.3578920923575, -0.41648038836836976, 61.15609770363511, 4.368292693116794, 24.31968163532723
6654, -48.46487048268318, -3.029054405167699, -17.78986371272489, -0.42798702682622036, 64.77424062327526, 4.048390038954704, 23.776498344198576
6655, -17.23327587827407, -0.7833307217397305, -5.173659343188777, -0.10370305019343823, 148.9457887309991, 6.770263124136323, 44.715512995891935
6656, -20.468159835218103, -0.620247267733882, -4.674906429888815, -0.08364431753254865, 224.2365665468615, 6.795047471117015, 51.21539870733297
6657, -27.66203597187996, -2.127848920913843, -11.486484687642752, -0.26694620683291104, 75.96197240069222, 5.843228646207094, 31.54272641792077
6658, -28.447955955576617, -2.586177814143329, -12.980041502340953, -0.33070846921436947, 57.57329419008049, 5.233935835461863, 26.26915442292918
6659, -43.600967688063974, -1.3625302402519992, -10.173157054473718, -0.1762443915567904, 203.7882814275009, 6.368383794609403, 47.5487197361172
6660, -23.997488004155457, -1.714106286011104, -9.542977564344415, -0.23608486483679172, 77.65023100885796, 5.546445072061283, 30.878832495108522
6661, -20.974297138745897, -1.6134074722112228, -8.709443627474993, -0.2072698041443423, 80.21891441144902, 6.170685723957617, 33.31039454157038
6662, -20.97382459155051, -1.1652124773083616, -7.158406604092507, -0.14622701769862917, 122.45948152139454, 6.803304528966363, 41.79565617277294
6663, -7.653341415338218, -0.5887185704106321, -3.17800139750921, -0.07890864011069872, 89.33656241016885, 6.872043262320681, 37.09643994441331
6664, -66.83263335238735, -1.5189234852815305, -12.455257480804876, -0.1905685762028223, 283.86859286266986, 6.451558928697042, 52.90314383058833
6665, -15.849959688988747, -1.2192276683837497, -6.581595058744007, -0.1648487807513974, 80.29852024967401, 6.176809249974924, 33.34345036012068
6666, -51.872823325917125, -2.074912933036685, -14.314094593301007, -0.26893795965152595, 141.0074357239057, 5.640297428956228, 38.91042831097168
6667, -57.814016580581665, -4.447232044660128, -24.00690306595836, -0.5785679153765653, 42.11205094591257, 3.239388534300967, 17.486761597996065
6668, -71.4330092790915, -2.164636644820954, -16.315225065349594, -0.28522413570785715, 179.0121681664009, 5.424611156557603, 40.88619312760648
6669, -19.10547913145274, -1.46965224088098, -7.933428823409758, -0.21097984441299372, 71.45046560634744, 5.496189662026726, 29.669351885253796
6670, -52.033256768896536, -1.3008314192224133, -10.380828079165177, -0.17034105218930165, 253.43190327409462, 6.335797581852366, 50.560606447309766
6671, -87.17213966095005, -1.7790232583867358, -15.030855455730768, -0.24773415904359083, 264.70561509636383, 5.402155410129874, 45.64247079753722
6672, -58.26186668872833, -4.481682052979102, -24.19286997796785, -0.6202266565841588, 35.67454521849314, 2.744195786037934, 14.813628245129904
6673, -11.643683511763811, -1.0585166828876191, -5.312701392635221, -0.14182755642429967, 70.45378615717614, 6.404889650652376, 32.14617843704633
6674, -69.07520018517971, -3.4537600092589855, -22.054191717161153, -0.4509066826091767, 84.1165861628852, 4.20582930814426, 26.85657533899406
6675, -9.260588628938422, -0.7123529714568017, -3.8454005913734113, -0.08169300536346773, 104.0978144281691, 8.007524186782238, 43.225956059841614
6676, -47.7656200892452, -1.5408264544917807, -11.391854247921655, -0.20430944868378217, 186.0249382866131, 6.000804460858487, 44.365989167109426
6677, -85.16209197312128, -2.0771241944663728, -16.694024868974765, -0.27093908705015207, 229.1598203811393, 5.589263911735105, 44.921392274158315
6678, -56.71037392803919, -1.5752881646677552, -12.188672998349894, -0.19916697468152958, 228.0274648563264, 6.334096246009066, 49.00959050813621
6679, -18.182669634348713, -1.652969966758974, -8.296265884471598, -0.22980210658233366, 60.94049378989176, 5.54004488999016, 27.805517549350867
6680, -47.253919923939975, -2.4870484170494724, -15.587980288666918, -0.3010775028582499, 109.69543522660928, 5.773443959295225, 36.185998639296635
6681, -19.175041391979903, -1.5979201159983252, -8.33485738794247, -0.22100342839698336, 67.58850581207622, 5.632375484339685, 29.37884437857836
6682, -24.102893058443442, -0.8926997429053126, -6.316408241284322, -0.12485150537577329, 168.94958945588007, 6.257392202069632, 44.27495805641019
6683, -35.592088751494884, -2.2245055469684303, -13.064687924143765, -0.3252308695051317, 73.84429041402369, 4.615268150876481, 27.105816013637032
6684, -18.096117193403188, -1.0644774819648934, -6.399827316811747, -0.12977435035107998, 121.34682468569358, 7.138048510923151, 42.91521297811728
6685, -20.963497653603554, -2.9947853790862218, -12.040367634839303, -0.3567944118175129, 37.791620025553385, 5.3988028607933405, 21.70558587801309
6686, -43.121019350361166, -1.8748269282765724, -12.57429352400913, -0.24599479941513133, 132.17138298043687, 5.746581868714647, 38.54180142558059
6687, -30.596360508352518, -3.059636050835252, -14.700014478994694, -0.4366200448047375, 39.47912244854112, 3.9479122448541117, 18.96773544203503
6688, -56.447298864646655, -1.4473666375550425, -11.465738270461797, -0.19675170828431662, 230.4488066729852, 5.908943760845775, 46.809426760853704
6689, -63.186253140513145, -1.6201603369362345, -12.83457411376709, -0.21896623502958568, 225.37994124089784, 5.778972852330714, 45.77982418391083
6690, -46.45538890734315, -2.7326699357260678, -16.42929606195903, -0.36454500595839345, 80.9785030622131, 4.7634413566007705, 28.638653830170753
6691, -21.981856337864883, -1.8318213614887402, -9.554901809754341, -0.25664172658892975, 63.67006250646958, 5.305838542205798, 27.67560601432485
6692, -22.31536964327097, -1.487691309551398, -8.517283221477033, -0.18584684241711388, 97.75860822494832, 6.517240548329888, 37.31229941066087
6693, -15.440456875832751, -0.39590915066237825, -3.1363101667479367, -0.05267470470925531, 277.68803736173925, 7.120206086198443, 56.40479564597939
6694, -36.072228506207466, -3.6072228506207464, -17.330894018786918, -0.5346474435893833, 31.396958784831824, 3.1396958784831823, 15.08466173966778
6695, -21.44921059801709, -1.4299473732011392, -8.18668946384703, -0.1839385983243306, 95.16149967931506, 6.344099978621004, 36.32104049836465
6696, -27.150032934732735, -2.4681848122484307, -12.387833939038156, -0.3416857401601071, 52.30904230209387, 4.755367482008534, 23.867217071382896
6697, -18.837332927221723, -1.1080784074836307, -6.66196380997459, -0.14188733012224466, 113.92528168390811, 6.701487157876947, 40.290528736293616
6698, -9.522571601788513, -0.8656883274353194, -4.344894754239749, -0.1253434364731134, 66.44926920402135, 6.040842654911032, 30.31902444644168
6699, -37.7806604654761, -1.6426374115424394, -11.017019573769536, -0.22850038971119704, 127.56111647077901, 5.546135498729522, 37.19742587069562
6700, -12.18768023699522, -1.107970930635929, -5.56091254993832, -0.1556155911890267, 66.13146596083537, 6.011951450985034, 30.17401932577241
6701, -43.1108716273593, -0.9580193694968734, -7.9055447334616264, -0.12436913582402236, 303.5255453721088, 6.7450121193801955, 55.659621021550734
6702, -25.043979649432003, -1.788855689245143, -9.959131383878304, -0.23862779231947848, 79.90599036874067, 5.707570740624334, 31.775870591687344
6703, -34.935994967934676, -1.20468948165292, -8.721897590501332, -0.16940714833702564, 171.28903928169186, 5.906518595920409, 42.76292861736107
6704, -24.722354222089052, -1.301176538004687, -8.15533549224404, -0.1980948662335912, 100.07822588449854, 5.267275046552554, 33.01350268767811
6705, -11.423132102936506, -1.0384665548124097, -5.212069683121589, -0.14236060469668885, 68.81769103261031, 6.256153730237301, 31.399671986747954
6706, -34.481077039585216, -0.8620269259896304, -6.879102999878874, -0.11804782792429373, 257.6130482474855, 6.440326206187137, 51.39476040649038
