sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
6886, -23.341945605941874, -1.3730556238789338, -8.255053806288222, -0.17023771072642366, 113.77189072526312, 6.692464160309595, 40.23628087545162
6887, -36.261184604489245, -2.266324037780578, -13.310291057237293, -0.3259690180258655, 74.9800150165494, 4.686250938534338, 27.522703249544126
6888, -38.55349734425545, -2.141860963569747, -13.158382668612703, -0.30180744706106866, 89.18853725323548, 4.95491873629086, 30.440219011849454
6889, -36.175903383409604, -1.5073293076420669, -10.257038534214107, -0.18954935670729003, 154.67625255017097, 6.4448438562571235, 43.85571981216979
6890, -14.976398519829672, -1.069742751416405, -5.955599812974893, -0.164857773536344, 75.8679590046763, 5.41913992890545, 30.170084073335396
6891, -13.87152070182492, -0.9908229072732085, -5.516227815925228, -0.12956315228270848, 93.19225829266173, 6.656589878047266, 37.059363459353
6892, -23.50247585149191, -1.9585396542909923, -10.21587283601271, -0.3164034287191415, 50.777616329032796, 4.2314680274194, 22.071618097219012
6893, -52.69512934843078, -5.269512934843078, -25.31736296488489, -0.574295087378917, 39.061060990809935, 3.9061060990809935, 18.7668779093203
6894, -35.5298922136426, -2.3686594809095065, -13.560974326203812, -0.3010263003943544, 82.49930379712877, 5.499953586475252, 31.488160279106385
6895, -32.49211882380769, -2.7076765686506405, -14.123420705719537, -0.3526775207402479, 59.63770775433309, 4.969808979527758, 25.922853511234713
6896, -34.5566330733418, -1.3291012720516078, -9.288873892765421, -0.1715917360234827, 166.83204609132758, 6.416617157358753, 44.8446998330358
6897, -29.323623720556498, -2.9323623720556498, -14.088528377455157, -0.3741150611319459, 49.05767328425563, 4.905767328425563, 23.569748022399008
6898, -63.98746131174266, -2.3699059745089874, -16.768564959747383, -0.31479986609916144, 139.2764793774402, 5.1583881250903785, 36.49881779849468
6899, -12.038539971603313, -0.8598957122573795, -4.787314273751503, -0.1062185845695233, 101.298876643318, 7.235634045951286, 40.28308741869489
6900, -55.32141107998905, -1.418497719999719, -11.237044693967576, -0.20338787686759177, 216.67813939471318, 5.5558497280695684, 44.012289076712584
6901, -31.716277991537936, -1.510298951977997, -9.813513803857024, -0.20150586269772225, 125.68002585256082, 5.984763135836229, 38.8873709866675
6902, -24.651950416558975, -0.7043414404731135, -5.40411139788497, -0.0962461286009387, 231.4825120798218, 6.61378605942348, 50.74475896646818
6903, -79.8860856644751, -2.2190579351243085, -17.169792893942233, -0.27549578946542497, 210.0859891156402, 5.835721919878894, 45.15345686337234
6904, -35.72573108924553, -2.977144257437127, -15.52898205650748, -0.34605897614166503, 67.5102302707644, 5.6258525225637, 29.344820176989366
6905, -25.792491951258853, -1.0316996780503542, -7.117333237630297, -0.13890255680096963, 159.89517676614523, 6.395807070645809, 44.12242362176693
6906, -48.83263791850186, -1.4797769066212685, -11.153323739481348, -0.18966556427135103, 208.63443632929307, 6.322255646342214, 47.651888383919676
6907, -45.97550964808033, -2.1893099832419205, -14.225543700026074, -0.2588393948140253, 131.6462533803547, 6.268869208588319, 40.733415349646606
6908, -20.967079484835267, -1.6128522680642514, -8.70644654254569, -0.19944602037107864, 84.15950787862796, 6.473808298355997, 34.94670094240758
6909, -38.306682750582695, -3.1922235625485578, -16.65084998798511, -0.3965464265082293, 58.294068611345764, 4.85783905094548, 25.338810931679152
6910, -22.60583128174767, -1.2558795156526483, -7.715413621007148, -0.18465947192694168, 99.8131870651227, 5.545177059173484, 34.06643239260898
6911, -25.237655789445853, -0.8702639927395122, -6.300672112584824, -0.11374203918456695, 196.64737432236012, 6.7809439421503495, 49.09372874179804
6912, -13.656328377925092, -0.9754520269946495, -5.430653212506754, -0.11652835924577223, 103.53684645363899, 7.395489032402785, 41.173051221817744
6913, -27.5811314543389, -1.3133872121113763, -8.534034615454106, -0.16060115962498347, 144.15568239397356, 6.864556304474932, 44.6040288666637
6914, -35.083377957344055, -5.011911136763437, -20.15010927367018, -0.7019452452671482, 14.896842286176408, 2.1281203265966298, 8.555989114390556
6915, -36.434051524149254, -1.9175816591657502, -12.01875480190554, -0.22348504318335172, 126.59274886113653, 6.662776255849291, 41.76003339218899
6916, -16.754653699463233, -1.116976913297549, -6.3948808878067425, -0.167276449015767, 83.40680834761781, 5.560453889841187, 31.834534701975294
6917, -12.466671109199524, -1.385185678799947, -6.329495187687456, -0.19548998176660962, 51.30473546898082, 5.700526163220092, 26.048098438793495
6918, -60.65223345695995, -3.3695685253866636, -20.700723734772396, -0.44437806914862676, 75.83567552820239, 4.213093084900133, 25.882861666803365
6919, -35.04031401872635, -5.8400523364543915, -21.576194164505814, -0.8311219021455563, 7.11994421567843, 1.1866573692797384, 4.3841301980293075
6920, -57.15002891635231, -2.116667737642678, -14.976746266997596, -0.27319068468375124, 152.04461834078188, 5.6312821607696995, 39.844838459929875
6921, -59.55519086268032, -2.589356124464362, -17.3665757922176, -0.335663057873564, 117.87032399726382, 5.12479669553321, 34.37154487627479
6922, -33.53085351566551, -1.241883463543167, -8.787101157114153, -0.15717106973717487, 179.8090033150896, 6.659592715373689, 47.12077789345252
6923, -15.823890756641049, -1.0549260504427367, -6.039629250804956, -0.12735744908366886, 108.42397122939302, 7.228264748626201, 41.38303266853952
6924, -16.27798071637517, -0.626076181399045, -4.37554520379245, -0.07725383322455104, 194.4297607242408, 7.478067720163107, 52.26300619435248
6925, -19.91230394737795, -2.212478216375328, -10.109742280575114, -0.3029949300119548, 45.80597043626372, 5.089552270695969, 23.256302095732533
6926, -24.947612642514287, -1.7819723316081633, -9.920809531824474, -0.25053073077407256, 74.63143925835581, 5.330817089882558, 29.67836259836427
6927, -25.39552685164017, -1.1041533413756597, -7.405455938664037, -0.14701286211777861, 147.34804460059556, 6.406436721765024, 42.967387851909834
6928, -45.27762620802969, -4.1161478370936075, -20.658969952900907, -0.5546768653335116, 36.351208592580804, 3.304655326598255, 16.58608431933605
6929, -17.530654788017273, -1.9478505320019193, -8.900547238780094, -0.24446179835645349, 54.18056923912319, 6.020063248791465, 27.50819759832558
6930, -23.879536319571343, -0.8234322868817705, -5.961612671375737, -0.10722229243083051, 198.83101927665524, 6.856242044022594, 49.63888360808587
6931, -40.2033849642321, -1.2563557801322531, -9.380419083555461, -0.16187805854378087, 208.15260179452224, 6.50476880607882, 48.5670209088662
6932, -17.85825377481524, -0.6868559144159707, -4.800324930591367, -0.082140823954611, 199.55195609455825, 7.675075234406086, 53.63985985796041
6933, -69.72164211561903, -1.7430410528904758, -13.909726685260342, -0.22096430450442012, 245.81186576019417, 6.145296644004854, 49.04038064749256
6934, -46.762249015271664, -5.845281126908958, -25.191945536268577, -0.7388352113108484, 16.529603212920925, 2.0662004016151156, 8.904893854443173
6935, -22.10076549698897, -1.3000450292346453, -7.816101169019944, -0.16240823576621533, 113.9807909137509, 6.704752406691229, 40.31015999098136
6936, -37.71477128006518, -2.5143180853376785, -14.394894360282608, -0.2968037812043762, 89.35494166976801, 5.956996111317867, 34.10480568353329
6937, -34.147056579589844, -4.2683820724487305, -18.395838688083067, -0.5829079516548199, 24.433473129517083, 3.0541841411896353, 13.162898220307083
6938, -33.839714096393436, -3.076337645126676, -15.440156547079972, -0.3667853465590401, 58.420553152168466, 5.31095937746986, 26.65573602859201
6939, -17.56915277283406, -2.1961440966042574, -9.464924144838982, -0.31291244014083736, 38.57803257053688, 4.82225407131711, 20.782911769191653
6940, -41.557426342274994, -2.597339146392187, -15.25436761756812, -0.35508663416467956, 75.47718533787568, 4.71732408361723, 27.705198161225905
6941, -17.635482758283615, -2.204435344785452, -9.500657699491603, -0.30270380810587894, 40.62438145893536, 5.07804768236692, 21.885329014519236
6942, -14.232578499708325, -1.4232578499708324, -6.83803911782338, -0.21695711075638513, 51.368306624954286, 5.136830662495429, 24.67989128779313
6943, -17.98737696930766, -1.284812640664833, -7.152962627996089, -0.17808561398382655, 83.01672194090104, 5.929765852921503, 33.01290180081572
6944, -43.49271387519548, -1.5533112098284099, -11.12055228106726, -0.2041124079889261, 169.58945150475108, 6.056766125169681, 43.361937983172794
6945, -41.76581955794245, -2.983272825567318, -16.608833346593805, -0.3573635022272092, 75.10627089797669, 5.364733635569763, 29.86718684875907
6946, -38.63326259562746, -1.6797070693751068, -11.265642394037554, -0.22385056456358615, 133.95179507865612, 5.823991090376353, 39.06097802794257
6947, -24.313806553691393, -1.350767030760633, -8.298348860736107, -0.18229410298170617, 109.0630068264505, 6.059055934802806, 37.22341363735674
6948, -19.960666678845882, -2.8515238112636974, -11.464392489317198, -0.37313230239840933, 33.53421047476229, 4.790601496394613, 19.26034620424189
6949, -14.910560815620556, -0.7847663587168714, -4.918650737567916, -0.10662264959190909, 124.93365495550978, 6.575455523974199, 41.21273650889159
6950, -16.31005098859896, -1.6310050988598959, -7.836160304755683, -0.21786516186983276, 58.55300122506188, 5.855300122506188, 28.1317761817466
6951, -46.81283091226942, -0.883260960608857, -7.6233087688439864, -0.1160336785123968, 356.6289242094389, 6.728847626593186, 58.075795720285235
6952, -23.469784099783283, -0.7823261366594427, -5.725002218922145, -0.10926407927494604, 191.32893342498738, 6.377631114166246, 46.67101170360466
6953, -30.5670437538065, -0.986033669477629, -7.290082418748104, -0.11675300238669982, 231.24244404475837, 7.459433678863173, 55.15013127787689
6954, -13.443077519572398, -0.4481025839857466, -3.2791800854020234, -0.05564636215790469, 228.13744990872024, 7.604581663624008, 55.64974101993224
6955, -43.80913940179744, -1.9047451913824973, -12.77495259090671, -0.2547066388126287, 128.18928045103175, 5.573446976131815, 37.38060146320029
6956, -40.219181191176176, -2.513698824448511, -14.7631417334348, -0.3085879924657756, 90.11376167482578, 5.632110104676611, 33.07780507551185
6957, -81.88130579028802, -1.8195845731175118, -15.01515282165087, -0.2309022673986496, 272.7332534895525, 6.0607389664345, 50.013021179461965
6958, -14.485931433053338, -0.8521136137090198, -5.123058096049054, -0.10918141215691378, 118.19170248721863, 6.952453087483449, 41.79938039271382
6959, -28.259868583641946, -1.4129934291820974, -9.022754302189323, -0.18899542261066693, 121.26686700221217, 6.063343350110609, 38.71784267923237
6960, -17.491119723796146, -0.9717288735442303, -5.9697527457265185, -0.1284648487529201, 118.66378874799358, 6.592432708221866, 40.50017894125429
6961, -31.883434480958385, -1.6780754989978097, -10.517611005058463, -0.21373636319726488, 117.28834894427015, 6.1730709970668505, 38.69072606836402
6962, -41.750660294559566, -1.0437665073639892, -8.329411872764501, -0.12584958600007565, 289.99981756982106, 7.249995439245526, 57.85604123440339
6963, -28.667162131518126, -2.3889301776265106, -12.460818373156966, -0.3517541215832885, 52.8305670279405, 4.402547252328375, 22.963978689829226
6964, -33.96256990372967, -0.9703591401065621, -7.445151722961705, -0.12723281068032327, 232.9699117582669, 6.65628319309334, 51.07082134367045
6965, -24.3617286644876, -2.7068587404986224, -12.368774550556243, -0.37911448153762806, 39.89782841093802, 4.43309204565978, 20.25665959374355
6966, -22.07431403454393, -2.207431403454393, -10.605599180107976, -0.3374471773577792, 43.34129918049739, 4.334129918049738, 20.823317378477917
6967, -124.65813014731975, -3.1164532536829936, -24.869760189661235, -0.3590824327105639, 222.49928773672264, 5.562482193418066, 44.38943470308181
6968, -15.188934537407476, -0.7594467268703738, -4.84949263077584, -0.08885145501449167, 155.75857031696054, 7.787928515848027, 49.73028470640888
6969, -20.42904668999836, -1.2768154181248974, -7.498832716902034, -0.18263786237559543, 91.42643839001178, 5.714152399375736, 33.559645625779496
6970, -22.188515035784803, -1.3867821897365502, -8.144675814524225, -0.1773047123488345, 102.95488776408251, 6.434680485255157, 37.79136111663275
6971, -51.13424687832594, -3.195890429895371, -18.769704199318518, -0.3497404891523923, 95.07200737107905, 5.942000460692441, 34.89781437940687
6972, -11.299053308852308, -0.7061908318032692, -4.147511722312711, -0.09796610199307557, 104.03730364501473, 6.502331477813421, 38.18868047002199
6973, -21.132575928466395, -1.408838395231093, -8.06583701096753, -0.1857390899707604, 92.64302150658698, 6.176201433772465, 35.35979306096443
6974, -54.352176679614786, -1.698505521237962, -12.681673341979375, -0.20576768178476426, 209.791231110088, 6.55597597219025, 48.949352638303445
6975, -20.282299091661116, -0.9219226859845961, -6.089016791590467, -0.11521830843433388, 155.75134840126805, 7.079606745512184, 46.75863280795879
6976, -10.206474433536641, -0.46393065606984735, -3.0641197986422926, -0.056096293067825535, 171.73913864282267, 7.806324483764667, 51.5583807458677
6977, -56.27998348791152, -4.689998623992627, -24.463344124185205, -0.6844481901149215, 25.946815122604036, 2.162234593550336, 11.278359159561827
6978, -20.63911478873524, -0.5733087441315345, -4.43593303501251, -0.07490695574983668, 254.890902178751, 7.080302838298639, 54.7833075629767
6979, -81.18058582674712, -4.272662411934059, -26.779606299892677, -0.5198867560923394, 74.96993132997054, 3.9457858594721333, 24.73085436499919
6980, -22.448348938545678, -0.8017267478052028, -5.739766865574009, -0.10350895254433468, 194.42515221035893, 6.943755436084247, 49.712121347820556
6981, -51.85944382220623, -2.469497324866963, -16.046125208807666, -0.3184670639414531, 110.98139497718705, 5.284828332247002, 34.33938408127573
6982, -27.125438678311184, -3.390679834788898, -14.613124651216875, -0.47471714358463235, 30.014774277733608, 3.751846784716701, 16.169679064005713
6983, -38.75820905077853, -1.2111940328368291, -9.0432246973187, -0.15993879215595785, 203.5733011996242, 6.361665662488257, 47.49855966541779
6984, -25.281677580613177, -1.2038894086006275, -7.822547525538935, -0.15216524126475972, 140.86452880974343, 6.707834705225878, 43.585694333901905
6985, -22.17790987540502, -1.7059930673388477, -9.209236169265518, -0.21365348047988345, 81.6252663031042, 6.278866638700323, 33.8943732293776
6986, -31.62746051090653, -1.3751069787350665, -9.222717316858038, -0.15773704961102333, 168.8800333778106, 7.342610146861331, 49.2462177849528
6987, -54.620315527543426, -3.0344619737524123, -18.64201856381973, -0.36877777577840637, 93.4914176490351, 5.193967647168616, 31.908800352723304
6988, -56.30902112927288, -3.128278951626271, -19.21837702810564, -0.3731932729570308, 94.57532006772468, 5.254184448206926, 32.27873832937946
6989, -97.82483670090733, -3.4937441678895476, -25.01260818170588, -0.46099104788157336, 114.38066522900891, 4.08502375817889, 29.245730015203126
6990, -10.612537466280628, -0.7580383904486163, -4.220242007161064, -0.09457934839131948, 101.59522931142588, 7.2568020936732776, 40.40093670618687
6991, -27.302173782256432, -1.8201449188170955, -10.420636107884667, -0.22575971983473397, 93.63248100134633, 6.242165400089756, 35.73744787411633
6992, -38.80574419865479, -1.3381291102984412, -9.687994492056314, -0.1675942714423778, 192.74002323526952, 6.646207697767914, 48.11824440070463
6993, -23.387062147259712, -2.3387062147259714, -11.23630871364635, -0.3415156959846345, 45.093134875110664, 4.509313487511067, 21.664986441326253
6994, -37.908073362428695, -2.9160056432637456, -15.741086616264086, -0.3273862716477268, 77.88197846729012, 5.990921420560779, 32.33999673839094
6995, -51.82229624502361, -2.5911148122511802, -16.545719064835712, -0.3692699761617771, 88.51485432342736, 4.425742716171368, 28.26084559772715
6996, -33.09785485337488, -2.06861592833593, -12.149136501571249, -0.25798642098527563, 95.19515656548549, 5.949697285342843, 34.94301840787126
6997, -30.605777740478516, -4.372253962925503, -17.57840327194627, -0.517736175251042, 28.508843187136335, 4.07269188387662, 16.37403063596597
6998, -29.34368511545472, -1.9562456743636478, -11.199835847914438, -0.2522157381497326, 86.99990759894716, 5.799993839929811, 33.20594124623916
6999, -32.79405396722723, -2.3424324262305163, -13.041070015284841, -0.31142188036474916, 72.51021665376312, 5.179301189554509, 28.834825153065704
7000, -20.26578908506781, -1.6888157570889841, -8.808975085123423, -0.230280656424143, 67.73895000053396, 5.644912500044497, 29.44423828464651
7001, -14.400489830091828, -1.0286064164351305, -5.726580687959493, -0.11938859150951703, 106.21815260480027, 7.587010900342876, 42.239314675694246
7002, -25.656515330076218, -3.665216475725174, -14.735798477307382, -0.48681497903694704, 27.04629053023607, 3.8637557900337245, 15.534014720427031
7003, -24.929088877528557, -0.9232995880566132, -6.532921257706463, -0.12291604896249243, 177.88485680287332, 6.588328029736049, 46.61653573224259
7004, -52.6347141712904, -5.26347141712904, -25.288336506706237, -0.6130787044460235, 33.218397002830386, 3.3218397002830384, 15.959771319118047
7005, -19.811290605459362, -2.201254511717707, -10.058456459687923, -0.3098663955974794, 44.12365325077761, 4.90262813897529, 22.40216722392697
7006, -35.76428200327791, -1.4901784168032464, -10.140330561153416, -0.21472304080740984, 130.79577540274468, 5.449823975114362, 37.08483224868457
7007, -10.577549666893901, -0.26443874167234754, -2.110260464351578, -0.03509709421993202, 290.8020916393313, 7.2700522909832825, 58.01609789249319
7008, -42.317371474870015, -3.022669391062144, -16.828166618805444, -0.4068627566504432, 61.69158678725732, 4.406541913375523, 24.53262726989003
7009, -21.214138178154826, -2.6517672722693533, -11.428565238776669, -0.320943067972769, 44.88524297425187, 5.610655371781483, 24.180757345957726
7010, -26.52347586117685, -2.210289655098071, -11.529017550278013, -0.30619659960867057, 60.09889648088944, 5.008241373407453, 26.123319428684137
7011, -20.455020951048937, -1.2784388094405585, -7.508367015859743, -0.17077128122960994, 99.32519504174559, 6.207824690109099, 36.45902001664951
7012, -32.46883785165846, -3.2468837851658465, -15.599645794643257, -0.4527478792310223, 39.24621447902443, 3.9246214479024433, 18.855834860812827
7013, -35.60455328467651, -0.9890153690187921, -7.652431595494711, -0.14744301800703935, 205.87553689481675, 5.718764913744909, 44.2485108765955
7014, -38.74224109297211, -1.2106950341553784, -9.039498987748074, -0.16398112090931463, 197.5181337485773, 6.172441679643041, 46.085743098791426
7015, -25.989673425618093, -2.8877414917353437, -13.1953038173621, -0.3992611167622496, 39.10475308998552, 4.344972565553947, 19.854004676205996
7016, -39.07996925082989, -3.256664104235824, -16.98697613070506, -0.4372596077123185, 50.29478332531329, 4.191231943776107, 21.86174401424169
7017, -49.71709439717233, -2.924534964539549, -17.582822626255002, -0.4006954214346382, 74.35992704511591, 4.374113355595053, 26.297944873662953
7018, -26.05947494506836, -3.7227821350097656, -14.967238000743237, -0.47532960342108793, 28.764535083994843, 4.109219297713549, 16.52088706661969
7019, -19.658916704938747, -1.3105944469959165, -7.503373866535067, -0.1784600495085372, 90.49972529408356, 6.0333150196055705, 34.54174428286967
7020, -22.940265663462924, -0.8496394690171454, -6.011729909044644, -0.10995645724404741, 185.69018895865355, 6.877414405876057, 48.66200240029724
7021, -70.7101101851149, -2.4382796615556863, -17.65303493470524, -0.30042519969207826, 164.65666416533722, 5.677816005701283, 41.10713216445546
7022, -8.720420688099694, -0.4360210344049847, -2.7842384704505316, -0.05873544884884464, 139.74904466904175, 6.987452233452087, 44.61879538761624
7023, -36.62209321651608, -3.662209321651608, -17.595076394361236, -0.48893262245812125, 38.28003344543086, 3.828003344543086, 18.39163340197336
7024, -39.160453679776765, -0.7388764845240899, -6.37714541315439, -0.09472196513048448, 374.2648128445314, 7.061600242349648, 60.94773962665172
7025, -41.25892825727351, -2.7505952171515675, -15.747620720581095, -0.34904180079067954, 76.94733862483126, 5.129822574988751, 29.369097921450404
7026, -25.3129918910563, -3.6161416987223283, -14.538496072654828, -0.4557238248657318, 30.23159566372904, 4.318799380532719, 17.363492103930522
7027, -59.38901928949235, -2.0478972168790466, -14.826683617245848, -0.23388904276888767, 194.5306110891582, 6.707952106522697, 48.5652711392517
7028, -12.462520327419043, -1.384724480824338, -6.327387780419344, -0.19623307415137153, 51.04624536518598, 5.671805040576221, 25.91685956566505
7029, -39.12859538663179, -4.347621709625754, -19.86610972819334, -0.5277881635393568, 35.00833698455807, 3.8898152205064522, 17.774199586382522
7030, -18.764980123145506, -1.1728112576965941, -6.888008481979302, -0.16286738696337694, 96.45133465302929, 6.028208415814331, 35.40412016577858
7031, -35.12781544425525, -1.0331710424780955, -7.858152578544179, -0.15483952025458808, 191.73813832838547, 5.639357009658396, 42.8921504811899
7032, -25.36901107430458, -2.3062737340276893, -11.575201295025565, -0.3160216058145875, 54.90718083008309, 4.991561893643918, 25.052678198178555
7033, -53.75716385470878, -1.4146622067028627, -11.121992139047762, -0.1665863191205827, 268.94138749389816, 7.077404934049952, 55.642146703573296
7034, -6.8690452051814646, -0.7632272450201627, -3.4875058617789545, -0.09639497546061, 64.39032461527532, 7.154480512808369, 32.69182656830251
7035, -14.396568197757006, -2.0566525996795724, -8.26865710318305, -0.27430507379597263, 38.08721563653377, 5.44103080521911, 21.875360974051848
7036, -56.09249867964536, -2.2436999471858146, -15.478496842756146, -0.32339870884768546, 117.35438637289775, 4.69417545491591, 32.38346555625336
7037, -31.75258652959019, -1.5120279299804853, -9.824748234942183, -0.19886551050483348, 127.91605811866538, 6.0912408627935895, 39.57923443656983
7038, -24.513646952807903, -2.7237385503119893, -12.445905491640868, -0.34262368058163417, 47.033208510287366, 5.225912056698596, 23.87938723334777
7039, -14.868126618806855, -0.3034311554858542, -2.563670720645395, -0.03957875979452254, 360.7911081827978, 7.363083840465261, 62.21023159349916
7040, -30.088489532470703, -5.014748255411784, -18.52709116483214, -0.69422162892106, 13.252841649090726, 2.208806941515121, 8.160482936865659
7041, -34.99612416140735, -1.8419012716530185, -11.544415669341854, -0.24707401884092534, 106.64614290326142, 5.612954889645338, 35.180107303567496
7042, -26.757000032812357, -4.459500005468726, -16.47571501953772, -0.553703474843687, 21.566698929644005, 3.594449821607334, 13.279769220811126
7043, -26.033935671614017, -1.0013052181390008, -6.997960272134929, -0.12426595207244039, 183.467824363489, 7.056454783211115, 49.316421547074036
7044, -14.979156581744974, -0.44056342887485217, -3.350863024888334, -0.05411945631163836, 261.8003530920009, 7.7000103850588495, 58.56518811932342
7045, -22.904582791030407, -3.8174304651717343, -14.103575821043215, -0.499126589571578, 22.98474322281791, 3.8307905371363185, 14.15293488328317
7046, -15.775127570494078, -1.7527919522771198, -8.009242657321469, -0.21800866613955766, 56.58496641033727, 6.287218490037475, 28.728942109124347
7047, -53.59564583655447, -4.87233143968677, -24.45425985577259, -0.5027817882269775, 53.00257846579251, 4.818416224162956, 24.183659075238644
7048, -35.73799900710583, -3.5737999007105827, -17.170313531615577, -0.40269236699019134, 53.009645439743906, 5.30096454397439, 25.4684721497475
7049, -17.326084033364168, -0.6663878474370833, -4.65727691988404, -0.0832503082929173, 190.79427478142983, 7.338241337747301, 51.28578221567316
7050, -26.173396976664662, -1.7448931317776442, -9.989806957359782, -0.2146901738449535, 95.73901525868409, 6.382601017245606, 36.54146542669582
7051, -12.010746294768978, -0.3532572439637935, -2.6868245512236637, -0.04583105559202905, 250.05492379767134, 7.354556582284451, 55.9377154362637
7052, -18.54472562740557, -1.854472562740557, -8.909809229023383, -0.26107593068080814, 52.48719822343145, 5.248719822343145, 25.217462502956113
7053, -37.98454298847355, -2.1102523882485307, -12.964197454557985, -0.260143507182938, 108.02926069935816, 6.001625594408787, 36.8705940993258
7054, -47.22467407322256, -1.5233765830071793, -11.262841410675744, -0.19858961659360339, 190.57564440900606, 6.147601432548583, 45.45130912683288
7055, -14.999126510912902, -0.9999417673941935, -5.7248349729547225, -0.12853409281710226, 101.69463295923738, 6.7796421972824925, 38.81459303001787
7056, -31.67190183699131, -3.167190183699131, -15.216758066828655, -0.4549003138242776, 37.951927548243575, 3.7951927548243574, 18.23399499795534
7057, -21.56467848558532, -0.8985282702327216, -6.1142837501613, -0.11871360085436836, 160.08829413412099, 6.670345588921708, 45.390208626091216
7058, -16.314834266493563, -0.8586754877101875, -5.381888219396736, -0.11822895961204312, 121.678719259048, 6.404143118897263, 40.13900815875699
7059, -29.75176265835762, -2.704705696214329, -13.57493363236094, -0.3332924502751824, 59.51447374691686, 5.41040670426517, 27.15486274062266
7060, -29.939247314090608, -0.8091688463267732, -6.3119339520681, -0.10275016660221763, 261.4398161379042, 7.065940976700113, 55.11798057550475
7061, -31.724168851971626, -5.287361475328605, -19.534266345099013, -0.677626746061962, 15.09241422468098, 2.5154023707801634, 9.29320609252641
7062, -32.17243575071916, -2.9247668864290146, -14.67942202694078, -0.43127623776079693, 42.42577517265492, 3.8568886520595385, 19.357746594165988
7063, -35.381797878071666, -3.5381797878071666, -16.999176779817695, -0.4572704802446364, 41.99428347129219, 4.199428347129219, 20.176143985964643
7064, -11.198627218604088, -1.399828402325511, -6.032969177336093, -0.1757035356350067, 52.537296922770466, 6.567162115346308, 28.303102407862564
7065, -14.904457150842063, -0.7844451132022139, -4.916637279077933, -0.09813703267516884, 136.96947610914808, 7.2089197952183195, 45.183076815109956
7066, -19.334095004945993, -2.416761875618249, -10.415740872484044, -0.34017019860171077, 37.502438837289176, 4.687804854661147, 20.203463617793314
7067, -32.44645711258636, -1.802580950699242, -11.074038111661926, -0.23679209249373706, 104.57863004670946, 5.809923891483859, 35.692887232159784
7068, -5.2427904470823705, -0.5825322718980411, -2.661834632051376, -0.0734341918018946, 66.15161478074376, 7.35017942008264, 33.58605707529224
7069, -47.58663958264515, -3.9655532985537625, -20.684589221208043, -0.4674971156429319, 54.203591822742155, 4.516965985228513, 23.560794395247587
7070, -55.683425916060514, -2.531064814366387, -16.71690738233796, -0.330210325327427, 112.94675201930974, 5.133943273604988, 33.90812187972997
7071, -36.5988924279809, -2.815299417536992, -15.197457551065295, -0.34779331093914817, 68.6328393990422, 5.279449184541708, 28.49935050434991
7072, -23.33809272199869, -2.5931214135554104, -11.849060930522876, -0.36736513273632726, 40.19023547878726, 4.465581719865251, 20.405118561866306
7073, -79.06972904130816, -3.0411434246656985, -21.254059683448684, -0.38243681184055905, 127.68267186060334, 4.9108719946385895, 34.32129034930305
7074, -19.791965417331085, -1.649330451444257, -8.603017110019952, -0.2461892660304392, 60.60132603869843, 5.050110503224869, 26.341711588900097
7075, -17.211490987741854, -1.0124406463377562, -6.086972636680543, -0.14075767045395332, 105.06597305548644, 6.180351356205085, 37.15736791719216
7076, -15.157798796892166, -1.8947248496115208, -8.165869901088769, -0.25013374878393063, 45.44097634074711, 5.680122042593389, 24.480144244497684
7077, -31.021244004368782, -3.446804889374309, -15.749899305263536, -0.4126176801518693, 44.16032357400307, 4.906702619333675, 22.420785236093447
7078, -15.478050321689807, -1.289837526807484, -6.727878153558504, -0.16785690878751436, 76.73173975184874, 6.394311645987394, 33.353153971697346
7079, -20.147441800683737, -1.831585618243976, -9.192738878928468, -0.23448405043060108, 65.77499839806514, 5.979545308915013, 30.011372710099167
7080, -11.224075301433913, -1.2471194779371015, -5.698612723828342, -0.13316779346279484, 73.06113367869204, 8.117903742076894, 37.09411197067861
7081, -33.55442613363266, -5.592404355605443, -20.66125357640678, -0.6923983615797461, 14.906731482448834, 2.4844552470748056, 9.178871303823957
7082, -8.428275961719919, -0.9364751068577688, -4.279148112028236, -0.12028386940714, 61.64160126505659, 6.84906680722851, 31.296263064212386
7083, -28.415081038954668, -2.1857754645349745, -11.799181867302687, -0.27531376693940346, 74.79472700965202, 5.753440539204002, 31.05803518533997
7084, -47.761175112682395, -3.184078340845493, -18.22938458686667, -0.402978057015559, 70.75936038843133, 4.717290692562089, 27.007283438863652
7085, -33.532283761072904, -1.197581562895461, -8.573792744657004, -0.1603648600483658, 175.56766339043907, 6.270273692515681, 44.890493272062365
7086, -41.9894295828999, -3.229956121761531, -17.435843856075163, -0.39735184454577754, 63.68374183750467, 4.898749372115744, 26.44426918582224
7087, -16.68536390911322, -1.1123575939408814, -6.368434506760763, -0.1429410290412743, 100.0436397997891, 6.669575986652607, 38.18444544292726
7088, -35.84338739304803, -3.9825985992275594, -18.198165815676354, -0.46824773612521986, 40.70452651605993, 4.522725168451103, 20.66623098048831
7089, -16.303928614710458, -1.6303928614710457, -7.833218811607104, -0.21108665142386146, 60.93415586260787, 6.093415586260787, 29.275801388244474
7090, -10.132442444562912, -1.266555305570364, -5.45858985801652, -0.16235483956462143, 52.27679938484333, 6.534599923105416, 28.162766133923956
7091, -21.69626239524223, -2.410695821693581, -11.015481776859648, -0.3334771731653726, 43.36444982473023, 4.818272202747803, 22.016709519175564
