Жизнь, по большому счету, тем и хороша, что куда ни сунься — всюду интересно.	1	Expert	0	Rusgram
Бобров в кругу Брюсова высмеял надпись в таком духе, что я сам дал толчок к зубоскальству.	1	Expert	0	Seliverstova
Всем дано за обедом, как и в прошлом году, по пять апельсинов.	1	Expert	0	USE7
Вдали послышалась песнь соловья.	1	Expert	0	Seliverstova
Я не думаю, что он это сделает.	1	Expert	0	Paducheva2013
Видите, я все средства пускаю, чтобы не быть одинокому.	1	Expert	0	Lutikova
Диктат традиций оказался очень силён.	1	Expert	0	USE5
Едва Олеся, закончив все приготовления на кухне, входит в комнату, как тут же, схватив что-то нужное, выбежит в столовую.	0	Expert	Syntax	USE8
Футболисты испытывали двойственные чувства от прощального матча.	1	Expert	0	USE5
Иван дал обещание самому встретиться с нами.	0	Expert	Syntax	Testelets
А сапоги я вам блестящие принесу, ещё красивее ваших!	1	Expert	0	USE7
Для меня лично, и ты это знаешь, родственные узы не играют никакой роли.	1	Expert	0	Rusgram
Озеро у берегов заросло водорослями.	1	Expert	0	Seliverstova
Все было тихо, и только где-то в отдалении шумели поезда.	1	Expert	0	Seliverstova
Мальчиком была прогнана собака.	1	Expert	0	Testelets
Твой мобильник есть на кухне.	0	Expert	Semantics	Paducheva2013
Формы единственного числа не существует.	1	Expert	0	Paducheva2004
По словам его жены, Ростоцкий целый день жалуется на сердце, однако машину повел сам.	0	Expert	Syntax	USE8
Приказано было отпечатать его в двухста экземплярах и вручить Кару.	0	Expert	Morphology	USE7
Да он не завязывал ногу!	1	Expert	0	Paducheva2013
Статья, которой об этом написано в.	0	Expert	Syntax	Rusgram
Ему повезло родиться богатым.	1	Expert	0	Paducheva2013
Мне приходит в голову один случай.	1	Expert	0	Paducheva2004
Стоя на пороге дома, родители долго смотрели вслед уезжающих детей.	0	Expert	Syntax	USE8
Я понравился Маше и Пете.	1	Expert	0	Testelets
У него есть много статей на эту тему.	1	Expert	0	Seliverstova
Она боялась его врагов.	1	Expert	0	Seliverstova
Это же очень жизненное кино, а в жизни точку не поставишь, если только все не умерли в один день.	1	Expert	0	Paducheva2013
Если Иван, к сожалению, в отпуске, вам придется ждать до сентября.	0	Expert	Semantics	Paducheva1996
Фреска была освещена мною с помощью карманного фонаря.	1	Expert	0	Paducheva2004
Там, около швейцара, стояла, надевая перчатки, молодая девушка с длинными косами.	1	Expert	0	Seliverstova
Афанасьевна и Софья стояли поодаль и слушали.	1	Expert	0	Seliverstova
На другой день рано утром мы ее похоронили за крепостью, у речки, возле того места, где она в последний раз сидела.	1	Expert	0	Seliverstova
Других улик не сохранилось.	1	Expert	0	Paducheva2013
У нее болит голова, она остается дома.	0	Expert	Semantics	Paducheva1996
Он попытался утешить себя, что так грубо и гадко вышло потому, что он именно отступил от своих аккуратных правил.	1	Expert	0	Paducheva2004
Адресантка сообщила, что раньше никoгдa не писала в газету, но теперь поняла, отчего человек берется за перо: писать — значит, общаться.	1	Expert	0	USE5
Ему так послышалось, чтобы потом жаловаться на нашу грубость.	0	Expert	Syntax	Testelets
Ее сестру зовут Татьяна.	1	Expert	0	Testelets
Правая рука его судорожно хрустела бумажками.	1	Expert	0	Paducheva2004
Оттуда привезли в последний момент взвод солдат и военный оркестр.	1	Expert	0	USE7
Меня не было в зале, когда выключили свет.	1	Expert	0	Paducheva2013
Резко он не затормозил.	0	Expert	Semantics	Paducheva2013
Только от вас я приму деньги.	1	Expert	0	Seliverstova
Он сегодня здесь в три часа был.	1	Expert	0	Testelets
Я никогда в этом доме не буду.	1	Expert	0	Paducheva2013
Я не делаю вид, что я не знаю, что он богат.	1	Expert	0	Paducheva1996
Толпа слушателей, как только выступление было закончено, вскочили с мест и стали громко кричать.	0	Expert	Syntax	USE8
Пусть материал будет интересный!	1	Expert	0	Testelets
Он заслонил мне экран.	1	Expert	0	Paducheva2004
Только какой-то негоциант, живший рядом с приютом и потерявший счет деньгам, ежегодно при получении из-за границы транспорта с фруктами присылал в приют ящик апельсин.	0	Expert	Morphology	USE7
Сами себе осложняем жизнь.	1	Expert	0	Paducheva1996
Люда приехала, чтобы покупать масло самой.	1	Expert	0	Testelets
Тебе стоит туда поехать.	1	Expert	0	Paducheva1996
Он сказал, что Иван болеет.	1	Expert	0	Paducheva1996
Убийца своего брата захватил трон.	1	Expert	0	Testelets
Она изменилась, потому что испытав столько горя.	0	Expert	Syntax	Rusgram
По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.	0	Expert	Syntax	USE8
Они виделись в Петербурге.	1	Expert	0	Paducheva2013
Мы были с тобой одни в нашем большом, светлом и теплом доме.	1	Expert	0	Paducheva1996
В нашем лесу есть озеро, а в их лесу нет.	1	Expert	0	Seliverstova
Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»	1	Expert	0	Lutikova
Он взял на себя расследование этого запутанного дела.	1	Expert	0	Seliverstova
Только это дало мне смелость обратиться к Вам за помощью.	1	Expert	0	Seliverstova
Еще не написал письма Керенскому, хочет вместе с нами.	1	Expert	0	Paducheva2013
Так думают почти все люди, может, даже и не почти, а все без исключения люди.	1	Expert	0	Paducheva2013
Слова жены подтвердили мои догадки.	1	Expert	0	Paducheva1996
В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.	1	Expert	0	Seliverstova
Ты достаточно взрослая, чтобы сама все понимать.	1	Expert	0	Testelets
Когда вы поедете снимать дачу?	1	Expert	0	Seliverstova
Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!	1	Expert	0	Lutikova
Унас редко есть занятия по истории.	0	Expert	Semantics	Seliverstova
В ее библиотеке есть интересные книги.	1	Expert	0	Seliverstova
Он получил недовольство собой.	0	Expert	Semantics	Seliverstova
В 1955 г. эта страна получила независимость.	1	Expert	0	Seliverstova
Отец обещал сыну привезти игрушки из города.	1	Expert	0	Testelets
С этих пор на ихний дом опустилась тайна, то есть тишина.	0	Expert	Morphology	USE7
Я говорю с адвокатом.	1	Expert	0	Seliverstova
Он чувствовал, что ему явно не хватало Маши.	1	Expert	0	Paducheva1996
Листья шелестят в аллее.	1	Expert	0	Paducheva2004
В зале повара с задумчивым видом пили из блюдцев зелёный чай.	0	Expert	Morphology	USE7
Она приняла это известие очень спокойно.	1	Expert	0	Seliverstova
Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.	1	Expert	0	USE5
Каждый человек потребляет в день около двух литров воды.	1	Expert	0	Seliverstova
Мама ругается с сыном за двойку.	0	Expert	Semantics	Rusgram
Иван не понимает мое желание идти на вечер один.	0	Expert	Syntax	Lutikova
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.	1	Expert	0	Seliverstova
Возьми со стола свои книги.	1	Expert	0	Seliverstova
Но позвольте на прощанье дать вам один совет.	1	Expert	0	Seliverstova
Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.	1	Expert	0	USE5
Я воздержался от каких бы то ни было комментариев.	1	Expert	0	Paducheva2013
У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.	1	Expert	0	USE7
"Отдыхая в кресле, передо мной висит картина ""Март""."	0	Expert	Syntax	USE8
Но тут вдали и вверху замигал огонек какой-то лампадки.	0	Expert	Semantics	Seliverstova
Окно было открыто пятнадцать минут.	1	Expert	0	Paducheva2004
На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.	0	Expert	Syntax	USE8
Проблема залога обсуждается у Пешковского.	1	Expert	0	Paducheva2004
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.	1	Expert	0	Seliverstova
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь."	1	Expert	0	Paducheva1996
Том и Гек разговаривают.	1	Expert	0	Testelets
Он сказал то, что не успеет выполнить работу в срок.	0	Expert	Syntax	USE8
Горько то, сынок, горько, когда нету у тебя отчего дома.	1	Expert	0	Paducheva1996
В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.	0	Expert	Syntax	Testelets
Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.	1	Expert	0	Rusgram
Не мешай, у нас есть важный разговор.	0	Expert	Semantics	Seliverstova
Борода у губ слегка курчавится.	1	Expert	0	Seliverstova
Иван отменил решение пойти на встречу один.	1	Expert	0	Testelets
Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.	1	Expert	0	Seliverstova
Я не имею понятия о квантовой физике.	1	Expert	0	Seliverstova
Я не слышала того, что она говорила.	1	Expert	0	Seliverstova
Что-то я не вижу в вас рвения.	1	Expert	0	Paducheva2013
Наука ли есть история?	0	Expert	Syntax	Testelets
Нельзя ли для прогулок подальше выбрать закоулок?	1	Expert	0	Paducheva2004
Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.	1	Expert	0	Paducheva2004
Пианист сыграл сонату сам для себя.	1	Expert	0	Testelets
Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.	0	Expert	Morphology	USE7
На диване удобно Маша.	0	Expert	Semantics	Seliverstova
Саша попросил, чтобы мы помогли ему решить задачу.	1	Expert	0	Testelets
Он растащил трубы по участку.	1	Expert	0	Testelets
В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.	0	Expert	Syntax	USE8
М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.	0	Expert	Syntax	USE8
Стаканы есть в шкафу.	1	Expert	0	Testelets
Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.	0	Expert	Syntax	USE8
Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.	1	Expert	0	Seliverstova
Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.	1	Expert	0	Paducheva2004
Из-за деревьев выглядывает крыша нашего дома.	1	Expert	0	Paducheva2004
Лена собиралась пойти посмотреть сама.	1	Expert	0	Testelets
Она не будет менять свой план из-за тебя.	1	Expert	0	Paducheva2013
Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.	0	Expert	Syntax	USE8
В каких странах проводится исследование загрязнения воды?	1	Expert	0	Paducheva1996
Я показал гостям автограф писателя, который мне очень дорог.	0	Expert	Syntax	USE8
Ваня не решил задачу.	1	Expert	0	Paducheva2013
Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.	1	Expert	0	USE5
Иван ни плаща, ни куртки с собой не взял.	1	Expert	0	Paducheva2013
Но трудно человеку недовольному не упрекать кого-то другого.	1	Expert	0	Seliverstova
Волга поворачивает на запад у Саратова.	1	Expert	0	Seliverstova
Не получилось у нас разговора.	1	Expert	0	Testelets
Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.	0	Expert	Syntax	USE8
Быть приглашенным на уколовские празднества почиталось за большую честь.	1	Expert	0	Lutikova
Обсуждать что бы то ни было всерьез становится практически невозможно.	1	Expert	0	Paducheva2013
Я не нашёл другого способа ответить, чем то, чтобы промолчать.	0	Expert	Syntax	USE8
Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.	1	Expert	0	Seliverstova
Мой дом не стоит на горе.	1	Expert	0	Paducheva2004
Близко от него сидит молоденькая девушка и читает какую-то книгу.	1	Expert	0	Seliverstova
Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.	0	Expert	Syntax	USE8
Раньше он каждую субботу ходил в баню.	1	Expert	0	Paducheva1996
Он появился в назначенный срок.	1	Expert	0	Paducheva2004
Он ездит туда сам.	1	Expert	0	Testelets
Оказав сопротивление, преступник был убит.	1	Expert	0	Testelets
Книга была нарочно продана студенту букинистом.	1	Expert	0	Testelets
Математика и естественные науки преподавались.	1	Expert	0	Testelets
Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).	0	Expert	Syntax	Testelets
Нельзя не любить кого-то, кто обладает такими достоинствами.	1	Expert	0	Seliverstova
Я рисковал потерей своих преимуществ.	1	Expert	0	Paducheva2004
Каждый день он приносил какую-нибудь охапку хвороста.	0	Expert	Semantics	Seliverstova
Он медленно, но несомненно умнеет.	1	Expert	0	Seliverstova
Отец уговорил Ивана не вмешиваться в конфликт самому.	1	Expert	0	Testelets
Они въехали в бор, и звук копыт стал звонче.	1	Expert	0	USE7
Возможно, ты в это время с кем-то говорила по телефону?	1	Expert	0	Seliverstova
Кто может объять необъятное?	1	Expert	0	Paducheva1996
В результате этого он получил оспу.	0	Expert	Semantics	Seliverstova
Вчера Миша купили книгу, а Коля компакт-диск.	0	Expert	Syntax	Testelets
Как не сомневается Иван, изменения необходимы.	0	Expert	Semantics	Paducheva1996
Я тебе не Жанна д'Арк.	1	Expert	0	Paducheva1996
Я долго питаю к ней нежные чувства.	0	Expert	Semantics	Paducheva2004
Сейчас как раз есть одно из занятий по английскому языку.	0	Expert	Semantics	Seliverstova
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.	0	Expert	Syntax	USE8
Какой тут отдых, когда дел столько?	1	Expert	0	Paducheva2013
Незнакомец опять обратился ко мне.	1	Expert	0	Seliverstova
Вероятно, кто-нибудь из них был здесь.	1	Expert	0	Seliverstova
Прошу у вас прощенья за вчерашнее.	1	Expert	0	Paducheva1996
Сторож наполнил бассейн водой.	1	Expert	0	Paducheva2004
Вообще-то он в институте, но сейчас он вышел.	1	Expert	0	Seliverstova
Нобелевскую премию кому дадут?	1	Expert	0	Mitrenina
Снег шёл не переставая и неожиданно заканчивается.	0	Expert	Syntax	USE8
Эй, ты в шляпе, подойди сюда!	1	Expert	0	Seliverstova
Он скептически воспринял мое предложение.	1	Expert	0	Seliverstova
Ибрагим не будет не улыбаться.	0	Expert	Syntax	Rusgram
Он возмутился моим поведением.	1	Expert	0	Paducheva2004
Зина считает, что Иван, безусловно, вернется.	1	Expert	0	Paducheva1996
Он не знает, зачем приехал Иван.	1	Expert	0	Testelets
Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.	0	Expert	Syntax	USE8
С каждого дерева упала груша.	1	Expert	0	Testelets
Ей нездоровилось, чтобы принимать гостей.	0	Expert	Syntax	Testelets
Он добился того, что статью опубликовали.	1	Expert	0	Paducheva2004
Он не должен делать полностью всю работу.	1	Expert	0	Testelets
Иван читал статью о себе.	1	Expert	0	Testelets
Из-за туч показалась луна.	1	Expert	0	Paducheva2004
Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.	0	Expert	Syntax	USE8
Врач не советует Тане менять климат.	1	Expert	0	Paducheva2013
Не взыщи только, что на берёсте и подчерк плохой.	0	Expert	Morphology	USE7
Вот я вижу себя снова в деревне, глубокой осенью.	1	Expert	0	Paducheva1996
Поговори же хоть с кем-нибудь из них.	1	Expert	0	Seliverstova
Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.	1	Expert	0	Paducheva1996
Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.	1	Expert	0	Paducheva2004
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.	1	Expert	0	Lutikova
Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.	0	Expert	Syntax	USE8
Маша призналась, что он кончил работу только вчера, нет, позавчера.	1	Expert	0	Paducheva1996
Этот аргумент отвергло большинство теоретиков.	1	Expert	0	Testelets
Он не заехал ни разу.	1	Expert	0	Paducheva2013
Ветви сирени почти касаются моего балкона.	1	Expert	0	Paducheva2013
Запрещаются все компьютерные игры.	1	Expert	0	Paducheva2013
Грушницкий стоял возле княжны и что-то говорил с большим жаром.	1	Expert	0	Seliverstova
Стану я пса кормить!	1	Expert	0	Paducheva1996
Что он приехал, никто не обрадовался.	0	Expert	Syntax	Rusgram
Я надеюсь, ты собрался?	1	Expert	0	Paducheva1996
Он воображает, что все знает об этом.	1	Expert	0	Testelets
В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».	1	Expert	0	USE5
Видимо, Троцкий не проявил сочувствия.	1	Expert	0	Paducheva2013
Весь вечер она раздражалась.	0	Expert	Semantics	Paducheva1996
Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.	0	Expert	Syntax	USE8
Пассажиров просят пройти на посадку в 3-ю секцию.	1	Expert	0	Paducheva1996
Он мне сказал, что приходи.	0	Expert	Syntax	Rusgram
Он не будет утомлять тебя разговором.	1	Expert	0	Paducheva2013
Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.	0	Expert	Syntax	USE8
Платье на красавице шелестело.	1	Expert	0	Paducheva2004
Это обнажило суть явления.	1	Expert	0	Paducheva2004
Я видел, что книга лежит не на месте.	1	Expert	0	Paducheva1996
Маша книгу, и Саша читает.	0	Expert	Syntax	Testelets
Он забыл, что сейчас времена другие.	1	Expert	0	Paducheva2004
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.	1	Expert	0	USE5
Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.	1	Expert	0	Seliverstova
Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.	1	Expert	0	Seliverstova
Такой партии не было.	1	Expert	0	Paducheva2004
У нее есть изящество.	1	Expert	0	Seliverstova
Тебя тут не хватало.	1	Expert	0	Paducheva2013
Она подняла с пола записку, развернула ее и стала читать.	1	Expert	0	Seliverstova
Никто не был к этому готов.	1	Expert	0	Rusgram
Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.	0	Expert	Syntax	USE8
Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.	0	Expert	Syntax	USE8
В этот момент он начал речь приветствием.	0	Expert	Semantics	Paducheva2004
Итак, я прихожу к вам завтра в семь.	1	Expert	0	Paducheva2013
Черные глаза у нее сияли.	0	Expert	Semantics	Seliverstova
Чего она вообще хочет от жизни?	1	Expert	0	Rusgram
Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.	1	Expert	0	Seliverstova
Ты сидишь слишком далеко.	1	Expert	0	Seliverstova
Я разрешил детям налить друг другу чаю.	1	Expert	0	Testelets
В автосалоне были выставлены в основном автомобили представительского класса.	1	Expert	0	USE5
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.	0	Expert	Syntax	USE8
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал."	1	Expert	0	Paducheva1996
От антисемитизма страдать не могла.	1	Expert	0	Testelets
Тотчас из-за одного из памятников показался черный плащ.	1	Expert	0	Paducheva2004
Бутыль не вмещает пяти литров.	1	Expert	0	Paducheva2004
Я показал этот текст студентам, обоим знающим эскимосский язык.	0	Expert	Syntax	Testelets
Солдаты грелись рядом с кострами.	0	Expert	Semantics	Seliverstova
Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.	0	Expert	Syntax	USE8
Порыв ветра разбил окно.	1	Expert	0	Paducheva2004
Его анекдоты меня не развлекают.	1	Expert	0	Paducheva2013
Только Потапов и был ничего.	1	Expert	0	Rusgram
Мусин без причины не отказался приходить в суд на обжалование ареста.	0	Expert	Semantics	Paducheva2013
Рыбы не пахло.	0	Expert	Semantics	Rusgram
Второй роты не приходило.	0	Expert	Semantics	Paducheva2013
Ну-ка быстро все доделаешь!	0	Expert	Semantics	Rusgram
Кричала, что будьте вы прокляты.	0	Expert	Semantics	Rusgram
Меня давно не было в Москве.	0	Expert	Semantics	Paducheva2013
В том году она принесла мне письма, которые до сих пор никому не показывала.	0	Expert	Semantics	Rusgram
Разницы не усматривается невооруженным глазом.	0	Expert	Semantics	Paducheva2004
Павел Алексеевич уже перестал ждать всякого ответа.	0	Expert	Semantics	Paducheva2013
Он чувствует, что дурак.	0	Expert	Semantics	Rusgram
Это влияет на любые инициативы сдвига во всякую сторону.	0	Expert	Semantics	Paducheva2013
Маша считает этот суп достаточным.	0	Expert	Semantics	Rusgram
Пришлось кого-нибудь попросить помочь.	0	Expert	Semantics	Rusgram
Аварии не имело места.	0	Expert	Semantics	Paducheva2013
Завтра мы слышим оперу.	0	Expert	Semantics	Rusgram
Мне казалось больным ступать босиком по камешкам.	0	Expert	Semantics	Rusgram
Он купит машину, если только не пропьет всех денег.	0	Expert	Semantics	Paducheva2013
Я не люблю кого-либо.	0	Expert	Semantics	Paducheva2013
Мысли отказываются остановиться на всяком предмете.	0	Expert	Semantics	Paducheva2013
Не должно быть подозрений, что судью привлекают только потому, что он высказал свое критическое отношение к каким бы то ни было действиям самой государственной власти.	0	Expert	Semantics	Paducheva2013
Хорошо, что он купил что-нибудь.	0	Expert	Semantics	Rusgram
Если бы я не потерял очков, не пришлось бы покупать новые.	0	Expert	Semantics	Paducheva2013
На Марсе есть какие-либо (какие бы то ни было) разумные обитатели.	0	Expert	Semantics	Rusgram
