Где Том нашел эту картину?	1	Machine	0	Tatoeba
Гелли никогда не публиковал свои открытия.	1	Machine	0	WikiMatrix
Я хотел бы помочь Тому доказать это.	1	Machine	0	Tatoeba
Творческую силу можно назвать производительной при условии, что она используется для социальных изменений.	1	Machine	0	WikiMatrix
В течение следующих нескольких недель по всей стране появились фотографии пяти стройных, улыбающихся мальчиков в возрасте от 9 до 12 лет.	1	Machine	0	YandexCorpus
Последний роль Юсак Мацуда, ушедший из жизни через семь недель после того, как его премьера состоялась в США.	0	Machine	Syntax	WikiMatrix
"В законе о сносе хрущевок нет правил по поводу цвета букв ""с"" или же их оттенков (пикселей)."	0	Machine	Hallucination	WikiMatrix
Волшебный алгоритм позволяет найти максимальное паросочетание.	1	Machine	0	WikiMatrix
Только один простой, но достаточно надёжный узел может быть удален из изделия.	1	Machine	0	WikiMatrix
Управляющие вычислительные комплексы для промышленной автоматизации создадут собственные.	0	Machine	Syntax	WikiMatrix
Эдуард и Татьяна Петровы объяснили, почему не хотят отдать своих детей.	1	Machine	0	WikiMatrix
Они так богаты, но не такие здоровые, как Керала.	0	Machine	Syntax	TED
"Эти два способа сбора информации называются ""представляющими имена"" и ""притягивающими имена""."	1	Machine	0	YandexCorpus
"Авиакомпаниям разрешили использовать сервис ""onechuckle"" для заказа самых популярных авиамар."	0	Machine	Morphology	WikiMatrix
Сегодня сингапурские вооруженные силы относятся к числу наиболее оснащенных в Азии.	1	Machine	0	WikiMatrix
Не требуется разрешение, если необходимо пройти прямо по парку без остановки.	1	Machine	0	WikiMatrix
Когда воин набирает достаточный опыт, он достигает нового уровня.	1	Machine	0	WikiMatrix
"В студии группы ""Счастливы вместе"" снимали диджеев Широкова, Смирнова и Моисеенко."	1	Machine	0	WikiMatrix
Аниме происходит в неопределенном будущем.	0	Machine	Semantics	WikiMatrix
"Свою карьеру он начинал в команде юниоров ""Гап""."	1	Machine	0	WikiMatrix
"Хоккейный клуб ""Атлеты"" объявил о подписании контракта с французским защитником Денисом Ири д'Анже (Scharen)."	1	Machine	0	WikiMatrix
Российские военные планируют запускать межконтинентальные ракеты с помощью новой сверхзвуковой ракеты THAD в 160 километров от места запуска.	1	Machine	0	WikiMatrix
Можно предположить, что различные фирмы НОО имеют другой подход/процесс, чем то, как они работают.	0	Machine	Syntax	YandexCorpus
Заболевший лихорадкой Зика заявил о планах переехать на территорию Соединенных Штатов Америки.	1	Machine	0	WikiMatrix
Это бывший трейн SM Entertainment и изначально собирался выступать с EXO.	0	Machine	Hallucination	WikiMatrix
Исследования над беременными крысами, больными сахарным диабетом, показали эффект понижения уровня глюкозы в кишечнике после похудшения при выращивании глюкозовой клетки.	0	Machine	Morphology	WikiMatrix
Какая у тебя самая большая сила?	1	Machine	0	Tatoeba
В настоящее время в девяти регионах Восточной Сибири и Дальнего Востока ведется работа по проектированию и строительству газоснабжения.	1	Machine	0	YandexCorpus
На Салоне 1838 года представлен портрет принца Ваграмского с дочерью.	1	Machine	0	WikiMatrix
Реалисты считают, что государство управляется анархией, то есть не существует центральной власти.	1	Machine	0	WikiMatrix
Как политический климат в то время влиял на сексуальное выражение.	1	Machine	0	WikiMatrix
Глава администрации президента Франции Эльякуриа отвечал за разработку программы подготовки священников-иезуитов.	1	Machine	0	WikiMatrix
Голдман утверждал, что участвовал в более чем 400 ботах, но большинство из них были незамеченными.	0	Machine	Hallucination	WikiMatrix
Том и Мэри раньше были друзьями.	1	Machine	0	Tatoeba
Он будет играть в теннис завтра odpoledne.	0	Machine	Hallucination	Tatoeba
Одна из функций мифических животных средневековья была аллегорией.	0	Machine	Syntax	WikiMatrix
Напротив, нихилистическим ядром этой политической экономики является воля и относительная свобода пересекать границы добра или допустимого, включая мораль и положительный закон.	0	Machine	Morphology	YandexCorpus
Он поясняет, что у Боба врожденный порок сердца и предположит, что у Боба была давняя ненависть к Барту.	0	Machine	Syntax	WikiMatrix
Его родители познакомились, когда учились в Московской консерватории.	1	Machine	0	WikiMatrix
Я очень рад встретиться с вами.	1	Machine	0	Tatoeba
Комитет как и любой другой орган имеет внутренние недостатки.	1	Machine	0	WikiMatrix
Досхи считается один из меотских племен, живших в первом тысячелетии до Н. Э. на восточном и юго-восточном побережье Азовского моря.	0	Machine	Syntax	WikiMatrix
Работы по охране и развитию пляжа будут завершены к концу 2008 года.	1	Machine	0	WikiMatrix
"Группа бывших первоначально определённо не монахами фк ""Монако"" стала членом европейской школы футбола под названием Монте Кристо (Барселона)."	0	Machine	Hallucination	WikiMatrix
В настоящее время РНЗНВР состоит из четырех региональных подразделений.	1	Machine	0	WikiMatrix
Поэтому мы сделали вторую параболу.	1	Machine	0	TED
Это не то что ты имеешь ввиду.	1	Machine	0	WikiMatrix
Сколько часов вы можете сидеть перед компьютером?	1	Machine	0	Tatoeba
До 1990-х годов аэродром носил кодовое название «Пicture» (ранее — «Конституция»).	0	Machine	Hallucination	WikiMatrix
Это не обозначает, что руководящие действия, у которых нет результатов поставленной цели, называют управлением.	1	Machine	0	WikiMatrix
Политически, исламское возрождение выходит за рамки исламских режимов в Иране, Судане и Афганистане.	1	Machine	0	WikiMatrix
Уже после отношений с поставщиком, или вступления в долгосрочные отношения – отпишите на наших форумах о Компании или скорректируйте рейтинг компании.	0	Machine	Semantics	YandexCorpus
Я не мог поверить своим глазам, когда впервые увидел это.	1	Machine	0	TED
Будет ли речь об их роли в принятии воскресного закона в Америке?	1	Machine	0	YandexCorpus
Увы, ни Россия и Великобритания не признали независимость Йеттишарского государства.	0	Machine	Syntax	WikiMatrix
В железных горшках, закрытых в двухэтажках и крышками, скрыто надёжно.	0	Machine	Syntax	WikiMatrix
Последние лет Эрендисис была очень несчастна последние несколько своих последних десятков годов она стала печальной и несчастной.	0	Machine	Syntax	WikiMatrix
Ирбин был образован в 1899 году в качестве проходной петли в ходе строительства Киево-Ковельской железной дороги.	1	Machine	0	WikiMatrix
С того чтобы он играл в первой спецбригаде большинства и проиграл на площадку даже в меньшинстве.	0	Machine	Syntax	WikiMatrix
В 1989 году он стал встречаться с актером Дженнифером Греем.	1	Machine	0	WikiMatrix
Этот город известен своей уникальной архитектурой и славной историей.	1	Machine	0	YandexCorpus
Рыбка пожертвовала свою пешку после данного правил, чтобы избежать ничьей на 109-м ходу вследствие данных правила, из-за особенности программы Рыбки.	1	Machine	0	WikiMatrix
Башенные конструкции таких типов появились в Германии, Франции и Италии.	1	Machine	0	WikiMatrix
Для сохранения нематериального культурного наследия создано специальное учреждение.	1	Machine	0	WikiMatrix
Если вы красивы, вы будете проданы на рынке, вы станете товаром.	1	Machine	0	YandexCorpus
Существует более одного решения для этого пузыря.	0	Machine	Hallucination	WikiMatrix
Кухня обслуживает международные и турецкие блюда с акцентом на здоровую пищу.	1	Machine	0	YandexCorpus
Такая форма предотвращает самоопыление и обеспечивает высокий уровень генотипической разнообразности.	1	Machine	0	WikiMatrix
Арнольд написал сценарий к пилотному эпизоду, NBC сделал прямой заказ (без съемок пилотного сезона) первого сезона из 10 серий.	1	Machine	0	WikiMatrix
Является автором пяти книг и многочисленных научных статей.	1	Machine	0	WikiMatrix
В 1989 году она была преобразована в смешанную научно-исследовательскую группу (МСИ).	1	Machine	0	WikiMatrix
Кафка уверена в том, что он был знаком с мужской семьей раньше.	0	Machine	Syntax	WikiMatrix
Известная актриса объявила о прекращении съемок двух последних фильмов и намерении найти новую работу.	1	Machine	0	WikiMatrix
Всплеск сносил здания с их фундаментов и демонтировал их.	0	Machine	Semantics	WikiMatrix
Вы говорите мне, что ничего не знаете об этом?	1	Machine	0	Tatoeba
Бедность лишает треть населения мира возможности развивать свой потенциал и свои таланты и мешает им жить жизнью, соответствующей человеческой достоинству.	0	Machine	Syntax	YandexCorpus
Вы не можете так исчезнуть.	1	Machine	0	Tatoeba
В первом туре партия не поддержала партию о своих кандидатах.	0	Machine	Hallucination	WikiMatrix
Консультант по национальной безопасности Клинтона Санди Бергер заявил в интервью, что Белый дом не был информирован о деятельности ФБР.	1	Machine	0	YandexCorpus
Всего из-за стихийного удара в США погибли 9 человек, из них трое в Виргинии.	1	Machine	0	WikiMatrix
Хотя объекты, подвергающиеся механическим колебаниям, могут иметь разнообразный характер, в настоящем исследовании мы ограничиваемся только обнаружением и диагностикой живого человека.	1	Machine	0	YandexCorpus
Для некоторых это стало реальностью, например, для президента Азербайджана, в то время как другие постепенно движутся в этом направлении.	1	Machine	0	YandexCorpus
Мириам одержала победу в гонке уже с пятью бросками.	1	Machine	0	WikiMatrix
Резидент Эвил 5 был обвинен в расизме, поскольку главный герой должен отстрелить темнокожих афроамериканцев.	0	Machine	Morphology	WikiMatrix
Полярный медведь, для развития пальто, займет тысячи поколений, может быть, 100 000 лет.	1	Machine	0	TED
Они показали впечатляющую работу, которая смело бросала вызов молодёжи с различными жанрами.	0	Machine	Syntax	WikiMatrix
Ученые считают, что степень защищенности всех Вечно сущих равна единице.	0	Machine	Morphology	WikiMatrix
В Украину сегодня начали возвращать возвращаемых из Венгрии венгров; среди них много женщин с детьми либо пенсионеров.	0	Machine	Hallucination	WikiMatrix
Можем ли мы верить, что каждый поощряет дружбу между нашими народами на основе «почитания принципа равенства прав и самоопределения народов»?	1	Machine	0	YandexCorpus
Ученые провели в ноябре второй этап испытаний.	1	Machine	0	WikiMatrix
"Художник из Италии заявил о своей причастности к созданию плаката для ""кокаинового дела"" с участием Бузовой и Децла."	1	Machine	0	WikiMatrix
В начале 2009 года никто не ожидал, что рынок будет восстановлен столь быстро.	1	Machine	0	YandexCorpus
Он выдвинул планы по созданию военных баз на арктической границе, чтобы «гарантировать военную безопасность в различных военно-политических ситуациях».	0	Machine	Semantics	YandexCorpus
В садах, где обитают огурцы, обитают огурцы, в которых обитают огурцы.	0	Machine	Hallucination	WikiMatrix
Он первым описывал форму млечного пути и предположил, что слабая туманность - это далекие галактики.	1	Machine	0	WikiMatrix
После появления малыша у женщины ему присваивают юридическое лицо с проживанием и регистрацией, как мама или отец ребенку.	0	Machine	Syntax	WikiMatrix
В ходе охотничьей войны в Кангерлуссуак не были поселений, но этого было.	0	Machine	Hallucination	WikiMatrix
"Дюрренматт рассказал о ""неадекватном"" жанре, в котором невозможно отражать современную действительность."	1	Machine	0	WikiMatrix
Ты хочешь, чтобы я поговорил с Томом?	1	Machine	0	Tatoeba
Диксон Денхэм отправился через год и догнал экспедицию.	1	Machine	0	WikiMatrix
В ту ночь он узнает, что Шарлотта хочет ребенка.	1	Machine	0	WikiMatrix
Но это будет полезно и для нас.	1	Machine	0	TED
И сведен был как мозамбик.	0	Machine	Hallucination	TED
Российский центр поддерживает проведение научных исследований и стандартизацию проектов по разработке систем защиты информации.	1	Machine	0	WikiMatrix
Система консультаций часто включает в себя официальные группы, и было предложено, что обычные граждане могут быть исключены из цикла.	0	Machine	Hallucination	YandexCorpus
Он несколько раз планировал уйти в отставку с работы в полиции.	1	Machine	0	WikiMatrix
В сельских районах принято было прикрывать волосы, но не лицо.	1	Machine	0	WikiMatrix
Тот добровольно объяснил, как бы это хотела выйти в отставку.	0	Machine	Syntax	WikiMatrix
Осетинцы и осетин Юго-Осетинской автономной области вернули кириллица в 1954 году.	0	Machine	Hallucination	WikiMatrix
Инопланетяне имеют сегментированные, бледистые хвосты.	0	Machine	Morphology	WikiMatrix
"Он также использовался в последней сцене фильма ""Penelope"" и в трейлере фильма ""Дети мужчин""."	0	Machine	Hallucination	YandexCorpus
Названо самое популярное произведение рэпера XXXTentacion.	1	Machine	0	WikiMatrix
Сцена, которая независимостя и стоимость изображений на картине, ошибочно поставляет.	0	Machine	Hallucination	WikiMatrix
"Название в фильме, которому Ли хотел высмеять после нападения на ""Hawken"", ушел из жизни за несколько лет назад."	0	Machine	Hallucination	WikiMatrix
В окне шрифта выбрать шрифт и размер из колонок.	1	Machine	0	YandexCorpus
Это наиболее сильный способ атаки, которую Джинн потребовал у него в одиночку после единичного вызова на игровую игру.	0	Machine	Hallucination	WikiMatrix
После выровнения крыла самолета, резко задрал нос вверх и потерял скорость начал быстрое снижение по спирали.	0	Machine	Syntax	WikiMatrix
С 1995 года оркестр ежегодно проводит фестиваль «Осло Винтернатт».	1	Machine	0	WikiMatrix
Это первый раз за последние четыре месяца, когда в этом центре заключения нет заключенных совести.	0	Machine	Hallucination	YandexCorpus
Когда он их опустил, Иван Ильич подумал, что чувствует себя хуже.	1	Machine	0	YandexCorpus
Для каждого драйвера есть части система, которая контролирует все драйверы.	0	Machine	Syntax	WikiMatrix
О, да: вы получите мой Amazing Stack шаблон абсолютно бесплатно с этой частью, Нет дополнительной платы!	0	Machine	Hallucination	YandexCorpus
Просто поглощайте один из этих препаратов.	0	Machine	Semantics	Tatoeba
Это обусловлено влиянием кризиса и, как следствие, увеличением стоимости денег.	1	Machine	0	YandexCorpus
Вы могли бы научиться много от них, если бы вы только слушали.	1	Machine	0	Tatoeba
И вы узнаете истинную радость и истинный смысл успеха – экстаз и восторжество собственного духа.	0	Machine	Morphology	YandexCorpus
Когда она была построена, до сих пор неизвестна.	0	Machine	Syntax	WikiMatrix
Это были мечты моего отца.	1	Machine	0	WikiMatrix
В новом городе впервые выросло население.	1	Machine	0	WikiMatrix
Он вызывает влечение у женщин своей харизмой (угрозами) и обещает раскрыть все тайны во время видения.	1	Machine	0	WikiMatrix
Сn по массе может увеличить число всего свыше 78 %.	0	Machine	Hallucination	WikiMatrix
Макманус сыграет в роли Джозефа Сuttonа.	0	Machine	Hallucination	WikiMatrix
В ходе заседания парламента Пятой республики он был председателем консультативного комитета.	0	Machine	Semantics	WikiMatrix
"В ООН призвали не дать ответ на вопросы об антикоррупции, почему возник ""этотизм""."	0	Machine	Syntax	WikiMatrix
Должен ли мы позвонить ей?	0	Machine	Syntax	Tatoeba
Пять плит перекрытия из гипсокартона смонтированы в одной плоскости благодаря применению сварочных аппаратов.	1	Machine	0	WikiMatrix
Том сказал Мэри, что поцеловал Алису.	1	Machine	0	Tatoeba
Какое наименование имеют танки, сделанные в 1951—1954 годах.	1	Machine	0	WikiMatrix
"Энди Уорхола написала свою работу в 1986 году на автосалоне ""Автомобили""."	0	Machine	Syntax	WikiMatrix
Громовые бури и страшные, и захватывающие.	1	Machine	0	Tatoeba
Вечером у нас будут гости.	1	Machine	0	Tatoeba
"В 1940 году стало принятие Лахорской резолюции вместо ""ООН"" отправной точкой."	0	Machine	Syntax	WikiMatrix
Havana Airw представила новый флагманский самолет для малых предприятий и малого бизнеса США .	1	Machine	0	WikiMatrix
После серии поражений он и остатки фризийской армии были захвачены в 1523 году и перевезены в город Лиуварден в Фризии.	1	Machine	0	WikiMatrix
Всего в 1000 метрах от порта, в 2 км от центра города и в 20 минутах езды от аэропорта Манисеса и Конвенционного центра.	1	Machine	0	YandexCorpus
В этой реке много рыб.	1	Machine	0	Tatoeba
Ты хочешь что-нибудь сказать Тому?	1	Machine	0	Tatoeba
Судно было направлено в бордо.	1	Machine	0	WikiMatrix
Я думаю, что лучше поехать с тобой.	1	Machine	0	Tatoeba
Полиция задержала двух подозреваемых в нападении на кинотеатр.	1	Machine	0	WikiMatrix
Это помогает обойти необходимость манипулирования DOM и облегчает инициализацию и прототипирование веб-приложений.	1	Machine	0	WikiMatrix
Ниже приводятся примеры торговых марок Запада.	1	Machine	0	WikiMatrix
Однако своевременная диагностика имеет решающее значение, так как состояние может быть признаком серьезных сердечно-сосудистых и ишемических заболеваний.	1	Machine	0	WikiMatrix
Британскому математику Чарльзу Мэнсфилду присудили нобелевскую премию в 1901 г.	1	Machine	0	WikiMatrix
В Античной Греции из неё плели венки для новобрачных, а после средневековья использовались как возбуждающее средство.	0	Machine	Syntax	WikiMatrix
Он остался невредимой и в морозе.	0	Machine	Syntax	WikiMatrix
Это было скорее помещение, где после обеда можно отдохнуть.	1	Machine	0	WikiMatrix
Высокий и худой мужчина, неопределенный возраст.	0	Machine	Syntax	WikiMatrix
У нас здесь редко снег.	1	Machine	0	Tatoeba
Осад католиков в 1573 году был уничтожен по ошибке папы Римского.	1	Machine	0	WikiMatrix
Экономисты применяли к реализации макроэкономических задач математические модели физики.	1	Machine	0	WikiMatrix
Он пытался заставить меня смеяться.	1	Machine	0	Tatoeba
Менеджеры группы уже не знают, как это выглядит.	1	Machine	0	WikiMatrix
Она девушка Теда и один из друзей Брайана.	0	Machine	Syntax	WikiMatrix
Они лгут, они обманывают, они расстраиваются, и они действительно производят ложные структуры.	0	Machine	Semantics	TED
"В Германии скончался игрок ""Легенкхорена"", который оставался предан клубу."	0	Machine	Morphology	WikiMatrix
В Румынии этот день ныне называется Днем объединения Румыния.	0	Machine	Syntax	WikiMatrix
"Сусанинская площадь была переименована в ""историческое название"" с 1992 года."	1	Machine	0	WikiMatrix
После tete-a-tete совещания председателей было проведено расширенное заседание.	1	Machine	0	YandexCorpus
В 2008 году была изменена последовательность символов Milestone.	1	Machine	0	WikiMatrix
Или, может быть, поисково-спасательные работы?	1	Machine	0	TED
Развиватели лошадей в большинстве стран в первую очередь интересуются развитием пуребрадов (производством высококачественных лошадей для размножения) и лошадей для спорта.	0	Machine	Hallucination	YandexCorpus
В Кируне начались первые выборы саамского парламента, открывшуюся 26 августа 1993 года в городе Кируне.	0	Machine	Hallucination	WikiMatrix
Пензайская область была образована в 1939 году в качестве субъекта Российской Федерации на ее нынешних границах.	0	Machine	Morphology	YandexCorpus
Кстати, я не видел ничего особенного в маленькой Алии.	1	Machine	0	YandexCorpus
Глава семьи, которого вообще звали Бенджамин Хьюджер, был американским патриотом и участником революции во время Британской оккупации.	1	Machine	0	WikiMatrix
Выиграв первый круг у кубинцев Йосмани Пиккера, он проиграл представителю Северного Корея Ким Кэн Чен.	0	Machine	Morphology	WikiMatrix
Мой первый эксперимент был с небольшим количеством белой волны ткани.	0	Machine	Hallucination	YandexCorpus
"Глава британского лейбла назвал основную тему ""Песни о распаде""."	1	Machine	0	WikiMatrix
Действительно развитая цивилизация основана на достижениях в области энергетики.	1	Machine	0	TED
Шотландия получила титул графа Каррика, который был первым в истории.	0	Machine	Hallucination	WikiMatrix
Американские ученые обнаружили человеческие кости в местах расположения массовых жертвоприношений индейцев майя.	1	Machine	0	WikiMatrix
Я помню твое лицо, но не помню твоего имени.	1	Machine	0	Tatoeba
Если вы летите на самолете, вы летите над вершиной, вы не весите на 25 секунд.	0	Machine	Hallucination	TED
Кольцо составляет около пяти процентов от общей яркости Хаумеа.	1	Machine	0	WikiMatrix
Укреплены только фрагменты некоторых сооружений крепости в столице.	1	Machine	0	WikiMatrix
Остров Белеп назван по имени одного из правителей Канака, который в древние времена сел на островах.	0	Machine	Semantics	WikiMatrix
Так как идет дождь, мне лучше вернуться домой.	1	Machine	0	Tatoeba
Достижимость этих прогнозов зависит от способности развитых стран координировать свою политику и подчинять свои текущие цели задаче построения предсказуемого и безопасного мира.	1	Machine	0	YandexCorpus
В состав жюри также вошли преподаватели Лесной и технической академии, ведущие эксперты в области инструментов и оборудования для деревообрабатывающей и мебельной промышленности.	1	Machine	0	YandexCorpus
Том не считает, что на Марсе есть жизнь.	1	Machine	0	Tatoeba
Президент Венесуэлы пригласил Колокольцева посетить с рабочим визитом проектирование трансграничной железной дороги SAREX 230 километров.	0	Machine	Syntax	WikiMatrix
Прошлой ночью мне приснился ужасный сон.	1	Machine	0	Tatoeba
В августе 2003 года, во время падения продаж, Interbrew возобновила производство каска в северо-западной части Англии, с увеличением мощности.	1	Machine	0	WikiMatrix
Словения стала называться в честь трёх языков-северных славян - словенцев, хорватов или сербов.	1	Machine	0	WikiMatrix
Премьера этого реалити-шоу состоялась на ABC 19 марта 2013 года.	1	Machine	0	WikiMatrix
Эти Львиные Головки обычно не держат гриву всю свою жизнь.	0	Machine	Semantics	WikiMatrix
Столицей провинции является город Палпа.	1	Machine	0	WikiMatrix
В правительстве остались действующие подразделения КГБ и МВД РФ по безопасности, таможне и налоговой сфере.	1	Machine	0	WikiMatrix
Ученые нашли остров Нунавута, который был учрежден в школе с ᓄᓇᕗ癯ᐊ髭剃ить莪?	0	Machine	Hallucination	WikiMatrix
В апреле 1959 года вышел на пенсию.	1	Machine	0	WikiMatrix
Жизнь и развлечения тесно связаны между собой, что делает просмотр программы забавным и расслабляющим.	1	Machine	0	YandexCorpus
Оливье планирует закончить учебу по журналистике и хочет пробовать себя как тренер.	0	Machine	Syntax	WikiMatrix
Некоторые источники надежды: мы должны попытаться переморализовать работу.	0	Machine	Hallucination	TED
Планировка состояла из двух коротких прямоугольников.	1	Machine	0	WikiMatrix
Новый князь Трансильвании, Янош Кемени, бежал в Вену, чтобы получить поддержку Австрии.	1	Machine	0	WikiMatrix
Характеристики и преимущества, описанные ниже, являются лишь небольшой частью очень большой системы.	1	Machine	0	YandexCorpus
Это вдвое меньше прошлого летнего турнира в Афинах в Аруба, где было представлено четыре спортсмена в трех видовах.	0	Machine	Morphology	WikiMatrix
Агильные команды почти всегда разрабатывают тестовые планы одновременно с определением требований; если требование не поддается тестированию, то оно еще не полностью разработано.	1	Machine	0	YandexCorpus
Она рисует хорошо и мечтает стать художньей.	0	Machine	Morphology	WikiMatrix
Осенью следующего сезона юная лука будет иметь сформированный и довольно большой будущий лист.	0	Machine	Hallucination	WikiMatrix
Присутствие иностранца в этом квартире, с переводчиком, пришло ему в полный сюрприз, и он потребовал объяснений.	0	Machine	Syntax	YandexCorpus
Наша опора на профессионализм и эффективность позволяет нам достичь максимальных результатов для предприятий на стабилизирующем рынке при одновременном сведении к минимуму риска.	1	Machine	0	YandexCorpus
Позже, во время драки между Рэпторами и Снайпом, все случайно были заперты в одной камере, кроме Льюги.	1	Machine	0	WikiMatrix
Пальмер был членом около 25 североамериканских и 4 зарубежных научных и природоохранных организаций.	1	Machine	0	WikiMatrix
"Московский эстамп стал членом объединения ""Москва-Эстомпа"" в 1997 году."	1	Machine	0	WikiMatrix
Она может потребляться в качестве пищи.	1	Machine	0	WikiMatrix
Больной менингитом Менетриэ не смог принять участие в собрании.	1	Machine	0	WikiMatrix
Украинская флотилия начала громить ледовые заторы в Белом море.	1	Machine	0	WikiMatrix
На глобальном уровне мы должны иметь больше, чем наши собственные вещи.	1	Machine	0	TED
Том не пытается вас впечатлять.	0	Machine	Morphology	Tatoeba
Что вы думаете о Томе?	1	Machine	0	Tatoeba
ETA имел только один продукт, ETA-10.	1	Machine	0	WikiMatrix
Carnage Heart включает в себя программирование меча, которые затем борются без какого-либо ввода пользователя.	0	Machine	Syntax	WikiMatrix
Врачи сообщают, что Мика, скорее всего, полностью выздоравливает.	0	Machine	Morphology	WikiMatrix
В 1914 г. в этих районах были найдены запасы камня.	1	Machine	0	WikiMatrix
Детерминирующая победа кандидатов, поддерживающих Конфедерацию, положила конец любым дискуссиям о союзе с Канадой.	1	Machine	0	WikiMatrix
Концепция потребления энергии (пассивные дома технологии) для группы полезных последовательных верхних этажей (3-4 этажей), см. п.	0	Machine	Hallucination	YandexCorpus
Она намеревалась использовать самолет для рекордного полета над Южной Атлантикой.	1	Machine	0	WikiMatrix
Федеральное правительство может также проводить общенациональные референдумы по основным вопросам.	1	Machine	0	WikiMatrix
Браун заявил о не верности в обвинения Мардаса, что происходит после него.	0	Machine	Syntax	WikiMatrix
ARMAT работает с 1984 года.	1	Machine	0	WikiMatrix
В начале войны ему удалось сбежать и вернуться домой в Палестину.	1	Machine	0	WikiMatrix
Я видел, как машина взорвалась.	1	Machine	0	Tatoeba
Парк, как правило, должен был стать лучшим пиком в проекте KBO 1995 года.	0	Machine	Semantics	WikiMatrix
Все больше людей возвращаются, и особенно молодых.	0	Machine	Syntax	YandexCorpus
Он был безработным уже несколько лет.	1	Machine	0	WikiMatrix
Как в Румынии и Молдавии попали наименования современных валют, то от неё произошло это.	0	Machine	Hallucination	WikiMatrix
Том обычно едет на работу на автобусе.	1	Machine	0	Tatoeba
По какой причине социальное доказательство важно установить точки зрения человека.	1	Machine	0	WikiMatrix
"Французские полицейские поймали четырех ""развратников"" на почве ревности к молодым людям их круга."	0	Machine	Hallucination	WikiMatrix
Я рад, что ты мне рассказала.	1	Machine	0	Tatoeba
Эксперты назвали язык, наиболее подходящий для офисной работы.	1	Machine	0	WikiMatrix
Когда он заходит на пол американского обмена в 9:30 утра, время для него останавливается. и это прекратится до закрытия колокола.	0	Machine	Hallucination	TED
Роспотребнадзор рекомендует взрослым есть не больше 0,5 кг мясных продуктов в неделю.	1	Machine	0	WikiMatrix
"Группа Rolling Sto отказалась от использования песни ""Into The land"" для выхода нового сольного трека в октябре 2017 года?;."	0	Machine	Hallucination	WikiMatrix
Программа переноса в 2013 году будут переноситься с 2013 года и каждый год.	0	Machine	Hallucination	WikiMatrix
Адмирал Родни провел 1780 и 1781 годы в Карибском бассейне, грабив и угнав голландские Карибские острова.	0	Machine	Syntax	WikiMatrix
У меня в саду гусеника.	0	Machine	Hallucination	Tatoeba
В 1993 году была создана группа Angela, и они начали выступать в качестве street performers.	0	Machine	Hallucination	WikiMatrix
Верховный суд может обязать президентов Украины и РФ подписать соглашение об осуждении Януковича.	1	Machine	0	WikiMatrix
В общем, существует много математических зависимостей, которые выявлены в расположении Гексаграммы.	1	Machine	0	WikiMatrix
Athos Travel предлагает размещение в Moclips по непобедимым ценам.	1	Machine	0	YandexCorpus
И мне напомнила фантастическая презентация Карена Армстронга, что религия действительно правильно понята не о вере, а о поведении.	0	Machine	Syntax	TED
"Кандидата в президенты США назвали ""шпионом"" за попытку заменить кандидатов."	1	Machine	0	WikiMatrix
Том и Мария никогда не были в Бостоне.	1	Machine	0	Tatoeba
Когда развивается остро, действие стремительное, нечасто жесткое и разрушительно носят общественно опасный характер.	0	Machine	Syntax	WikiMatrix
Ряд публикаций указывают на разные названия одной и той же ракеты.	1	Machine	0	WikiMatrix
Свяжись со своим врачом, если раны не заживут в течение двух недель.	1	Machine	0	YandexCorpus
Фильм впервые составил первый звуковой фильм актрисы Этель Берримор по голосу.	0	Machine	Hallucination	WikiMatrix
